timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1397,-1.19,-1.84,9.85,0.11,-0.02,0.1
1416,-1.57,-1.91,9.0,0.14,-0.04,0.17
1436,-0.8,-2.22,7.31,0.17,-0.09,0.26
1457,-0.19,-3.18,10.07,0.19,-0.07,0.31
1477,-1.91,-2.22,8.84,0.23,0.01,0.36
1497,0.11,-1.07,9.34,0.22,-0.1,0.37
1517,-1.07,-0.92,8.16,0.18,-0.04,0.36
1536,0.04,0.88,9.04,0.15,-0.04,0.34
1556,-0.27,0.65,9.65,0.11,0.0,0.27
1577,-1.3,0.65,9.27,0.06,-0.03,0.17
1597,-0.42,1.19,8.88,0.02,0.03,0.08
1617,0.04,0.73,10.23,-0.03,-0.03,0.01
1637,0.04,0.73,10.23,-0.04,-0.04,-0.05
1657,0.92,-0.57,9.81,-0.05,0.03,-0.13
1676,-0.65,0.65,9.23,-0.09,-0.02,-0.22
1697,1.04,0.34,9.96,-0.11,0.01,-0.24
1717,-0.3,-0.04,9.16,-0.11,0.0,-0.26
1737,1.65,-0.73,10.65,-0.05,-0.05,-0.2
1757,1.65,-0.73,10.65,-0.0,0.05,-0.15
1777,1.65,-0.73,10.65,-0.03,0.01,-0.15
1796,-0.84,0.38,8.5,-0.05,-0.01,-0.16
1816,-0.42,0.0,10.23,-0.03,0.01,-0.13
1836,-0.61,-1.0,9.69,0.01,0.04,-0.1
1857,-1.49,-1.38,9.81,0.03,0.04,-0.06
1876,-1.49,-1.38,9.81,0.06,-0.04,0.0
1896,-1.49,-1.38,9.81,0.06,0.04,0.05
1916,-1.65,-1.84,9.84,0.1,-0.02,0.15
1936,-0.04,-2.53,10.0,0.15,0.02,0.22
1956,-1.8,-2.07,8.04,0.17,-0.09,0.27
1977,0.23,-1.57,10.61,0.15,0.0,0.27
1996,0.23,-1.57,10.61,0.16,0.1,0.28
2016,0.23,-1.57,10.61,0.14,-0.11,0.29
2036,0.23,-1.57,10.61,0.1,0.07,0.26
2056,-0.54,-0.3,8.77,0.1,0.01,0.27
2077,-0.54,-0.3,8.77,0.08,-0.05,0.26
2097,-0.5,-0.27,9.12,0.08,-0.03,0.26
2117,-0.11,-0.34,9.23,0.03,0.01,0.2
2136,-0.11,-0.34,9.23,-0.02,-0.0,0.09
2156,-0.11,-0.34,9.23,-0.05,-0.04,-0.0
2176,1.34,-0.27,10.07,-0.07,0.05,-0.04
2196,1.34,-0.27,10.07,-0.07,0.02,-0.08
2217,-0.04,1.27,9.58,-0.12,-0.03,-0.14
2237,-0.3,0.57,8.54,-0.15,-0.02,-0.19
2257,0.38,0.08,10.27,-0.14,-0.04,-0.22
2276,-0.69,0.23,9.04,-0.11,0.06,-0.21
2296,-0.34,0.3,9.61,-0.1,0.02,-0.23
2316,-1.15,-0.3,8.46,-0.11,-0.03,-0.24
2336,0.34,0.0,10.23,-0.13,0.03,-0.28
2357,-0.08,-0.96,9.46,-0.09,0.0,-0.24
2376,-0.08,-0.96,9.46,-0.07,0.01,-0.19
2396,-0.08,-0.96,9.46,-0.05,0.01,-0.15
2416,-0.23,0.11,9.5,-0.04,-0.04,-0.12
2437,-0.84,-0.11,10.3,-0.04,0.01,-0.11
2456,-0.69,-0.92,9.04,-0.03,-0.01,-0.1
2476,-0.96,-0.8,7.2,-0.03,-0.01,-0.1
2497,0.15,-1.23,10.49,0.01,-0.02,-0.01
2517,0.84,-2.03,11.5,0.03,0.03,0.02
2537,-1.57,-1.42,9.35,0.09,-0.01,0.07
2556,-0.8,-1.46,9.04,0.06,0.01,0.06
2577,-1.3,-1.3,8.74,0.05,-0.01,0.08
2597,0.34,-0.46,10.27,0.05,-0.0,0.09
2616,-0.65,0.0,8.89,0.05,-0.01,0.1
2637,0.57,-0.38,9.23,0.04,-0.03,0.11
2657,-0.19,-0.11,9.16,0.04,-0.04,0.11
2676,0.5,-0.88,10.11,0.04,-0.04,0.11
2697,1.19,-1.04,10.73,0.04,0.01,0.08
2717,-1.04,-0.61,9.5,0.04,0.04,0.03
2736,-0.8,0.0,9.0,0.03,0.02,0.03
2757,-0.11,-0.46,8.81,-0.01,-0.02,-0.02
2776,0.65,-1.15,10.38,-0.01,-0.02,-0.02
2796,0.11,-1.07,10.46,0.02,-0.02,0.02
2816,-0.42,-0.19,9.46,0.06,0.04,0.07
2837,-0.23,-0.04,9.65,0.03,0.02,0.06
2856,0.3,-0.54,9.93,0.03,0.02,0.06
2877,0.15,-0.19,9.38,-0.01,-0.03,0.04
2897,-0.04,-1.07,9.61,0.01,0.01,0.07
2916,-1.04,-0.54,9.35,0.01,0.01,0.07
2936,-0.42,0.19,9.73,0.01,0.01,0.07
2956,-1.46,-0.11,9.3,-0.0,0.03,0.06
2977,-1.27,-0.19,9.61,-0.03,0.0,0.04
2997,-0.65,0.0,8.66,-0.03,0.0,0.04
3017,0.11,-0.34,8.42,-0.03,-0.03,0.03
3037,0.38,-0.84,11.68,-0.03,0.01,0.01
3056,-1.46,-0.69,8.36,-0.03,0.05,-0.02
3077,-0.08,-0.15,9.27,-0.0,-0.0,-0.04
3096,-1.57,0.3,8.7,-0.0,-0.0,-0.04
3117,-0.42,0.54,9.54,-0.05,0.03,-0.08
3137,-0.23,-0.15,9.84,-0.05,0.03,-0.1
3156,-0.19,-0.3,9.39,-0.05,0.02,-0.09
3177,-0.77,0.23,9.46,-0.05,0.02,-0.09
3196,-0.23,-1.3,10.65,-0.07,0.01,-0.1
3216,1.38,-1.38,9.92,-0.07,0.01,-0.1
3237,-0.38,-1.76,9.54,-0.07,0.01,-0.1
3257,-0.8,-0.57,8.58,-0.07,0.01,-0.1
3276,-0.15,-0.34,8.66,-0.02,0.0,-0.03
3297,-0.11,-0.38,9.08,-0.02,0.0,-0.03
3316,1.8,-1.95,11.57,0.0,-0.07,0.01
3336,-1.23,0.0,9.61,0.0,-0.07,0.01
3356,-0.15,0.61,8.81,0.0,-0.03,0.0
3377,-0.73,-0.15,8.78,0.0,-0.03,0.0
3396,-0.19,-0.88,9.61,-0.1,0.01,-0.13
3417,-0.38,-1.61,9.2,-0.1,0.01,-0.13
3437,-0.54,-0.92,9.77,-0.03,0.02,-0.12
3456,-1.19,-0.73,8.66,-0.02,0.03,-0.1
3476,-0.23,-1.11,10.19,-0.02,0.03,-0.1
3497,-0.92,-0.42,9.81,-0.02,0.03,-0.1
3517,-0.65,-0.57,9.34,0.04,0.04,0.01
3536,0.38,-0.65,8.39,0.06,-0.03,0.06
3557,0.77,-1.04,10.73,0.06,-0.03,0.06
3576,-0.77,-1.23,10.34,0.03,-0.01,0.07
3596,-1.38,0.19,9.12,0.04,-0.03,0.07
3617,-0.08,-0.57,9.69,0.04,-0.03,0.07
3636,-0.69,-0.04,9.31,-0.0,0.02,0.01
3657,-0.54,0.42,9.58,0.0,-0.01,0.0
3677,-0.8,-0.3,9.46,-0.01,0.0,-0.01
3696,0.19,-0.5,9.77,-0.03,0.03,-0.04
3716,-0.38,-0.3,9.46,-0.01,0.0,-0.02
3737,-1.07,-0.69,9.58,-0.02,-0.01,-0.04
3756,0.3,-0.65,9.61,-0.02,-0.01,-0.04
3776,-1.23,-0.04,8.85,-0.02,-0.01,-0.04
3797,0.19,-0.61,10.27,-0.02,-0.03,-0.01
3816,-0.11,-1.04,9.61,-0.01,-0.02,0.0
3836,-0.23,-0.8,10.0,0.02,-0.03,0.01
3856,1.04,-1.57,10.8,0.04,0.04,0.03
3877,-0.04,0.42,10.0,0.05,0.0,0.03
3896,0.19,0.11,9.04,-0.01,0.0,-0.0
3917,0.88,0.0,10.0,-0.03,-0.03,-0.03
3937,-0.42,-0.15,9.0,-0.06,0.02,-0.08
3956,-0.19,-0.38,9.27,-0.06,-0.0,-0.1
3976,-0.27,0.04,9.35,-0.06,-0.0,-0.12
3997,-0.92,-0.42,8.7,-0.05,-0.04,-0.12
4016,-0.27,-0.04,9.85,-0.06,0.01,-0.14
4037,-0.65,-0.46,9.69,-0.04,0.01,-0.12
4057,-1.46,-0.11,8.62,-0.04,0.02,-0.13
4076,-0.77,0.08,7.7,-0.05,-0.06,-0.13
4096,0.8,-0.3,10.95,-0.05,-0.03,-0.13
4117,-0.57,-1.38,10.96,-0.01,0.06,-0.11
4137,0.0,-0.73,9.65,0.01,-0.03,-0.1
4158,-1.3,-0.77,8.78,-0.01,0.0,-0.12
4177,-0.19,-0.19,9.39,-0.02,-0.03,-0.14
4196,-0.04,-0.46,9.42,-0.01,-0.02,-0.13
4216,0.38,-0.96,9.8,0.01,-0.03,-0.1
4237,-0.04,-0.88,9.42,0.01,0.01,-0.12
4257,-1.27,-0.69,9.42,0.0,0.01,-0.12
4277,-0.27,-0.46,9.42,0.0,-0.01,-0.12
4296,0.0,-1.61,10.11,0.03,0.02,-0.07
4317,-1.11,-0.84,8.66,0.07,0.07,-0.04
4337,-0.8,-0.38,9.84,0.05,0.01,-0.0
4357,-0.69,-1.65,8.62,0.06,0.02,0.03
4377,-1.27,-1.27,9.39,0.07,-0.02,0.06
4398,0.15,-1.95,10.77,0.1,0.03,0.1
4417,-0.15,-0.69,9.65,0.14,0.02,0.16
4437,-1.07,0.08,8.46,0.12,-0.0,0.17
4457,0.61,-0.73,10.23,0.05,-0.03,0.12
4477,0.15,-0.96,8.58,0.06,-0.02,0.12
4497,-0.19,-0.84,9.43,0.07,-0.01,0.12
4517,-0.61,-0.61,8.39,0.05,0.03,0.1
4538,0.19,-0.34,9.27,0.04,-0.02,0.06
4557,-0.57,-0.3,9.46,0.03,0.01,0.03
4577,-1.23,-0.38,9.12,0.02,-0.02,-0.02
4596,-0.69,-0.08,8.88,0.02,-0.01,-0.03
4617,0.19,-0.11,8.23,0.0,-0.06,-0.05
4637,0.46,0.11,10.27,-0.02,0.0,-0.07
4658,-1.34,-0.46,9.04,0.02,0.02,-0.02
4677,-1.34,-0.46,9.04,0.01,-0.03,-0.01
4697,-0.54,-1.07,9.2,0.02,-0.04,0.02
4716,-0.65,-0.73,9.39,0.03,-0.02,0.04
4737,-0.65,-0.73,9.39,0.05,-0.01,0.08
4757,-1.11,-0.88,9.31,0.06,-0.06,0.12
4777,-1.11,-0.96,9.54,0.06,0.0,0.14
4797,-0.69,-0.61,10.27,0.06,-0.04,0.16
4818,-0.27,-0.19,9.73,0.04,-0.0,0.12
4837,-0.3,-0.46,9.81,0.04,0.06,0.13
4857,-0.3,-0.46,9.81,0.05,0.01,0.13
4877,-1.34,0.5,9.27,0.0,0.02,0.1
4897,-1.3,-0.69,8.12,0.0,-0.02,0.08
4917,1.38,-0.84,10.8,-0.01,-0.02,0.06
4837,-0.3,-0.46,9.81,0.04,0.06,0.13
4857,-0.3,-0.46,9.81,0.05,0.01,0.13
4877,-1.34,0.5,9.27,0.0,0.02,0.1
4897,-1.3,-0.69,8.12,0.0,-0.02,0.08
