timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
981,-1.88,-0.27,9.8,-0.04,-0.0,0.38
1001,-0.27,0.42,9.46,-0.13,0.01,0.21
1021,-0.77,2.34,10.27,-0.22,0.08,0.07
1041,3.56,0.15,8.58,-0.23,0.06,-0.03
1061,0.38,1.19,10.49,-0.3,-0.05,-0.16
1082,0.38,1.19,10.49,-0.33,0.02,-0.34
1101,-0.23,1.46,8.5,-0.31,0.04,-0.4
1121,-0.23,1.38,10.5,-0.3,0.09,-0.48
1141,2.61,0.5,9.85,-0.3,0.09,-0.48
1161,-4.64,1.57,6.47,-0.27,-0.04,-0.52
1182,-0.96,1.0,10.45,-0.29,-0.0,-0.54
1202,1.04,0.11,12.38,-0.25,-0.08,-0.52
1221,-2.45,0.08,8.82,-0.18,0.26,-0.45
1241,-1.27,-0.04,9.12,-0.19,0.23,-0.47
1261,-3.37,1.27,8.85,-0.21,0.07,-0.42
1281,2.18,-1.27,11.3,-0.11,-0.12,-0.25
1302,0.54,-1.76,10.15,-0.08,-0.09,-0.22
1321,-1.15,-3.71,9.58,-0.03,0.03,-0.13
1341,-2.07,-2.72,9.12,0.04,-0.0,-0.04
1362,-0.34,-4.1,10.92,0.1,-0.01,-0.06
1381,-1.8,-1.11,6.71,0.14,0.02,-0.04
1401,-1.99,-1.99,9.16,0.14,0.02,-0.04
1421,-2.38,-1.04,8.88,0.12,-0.08,-0.08
1441,1.38,-0.8,11.04,0.12,-0.05,-0.11
1462,-1.8,0.84,9.69,0.12,-0.05,-0.11
1482,-0.57,0.69,9.39,0.12,-0.05,-0.11
1501,0.23,0.46,8.27,0.12,-0.18,-0.09
1521,-2.45,-0.34,9.84,0.12,-0.18,-0.09
1541,0.54,-1.0,10.03,0.11,0.04,-0.08
1561,-0.84,-1.27,9.54,0.11,0.04,-0.08
1581,-0.96,-1.11,9.65,0.16,0.04,0.06
1601,0.08,-1.88,10.27,0.16,0.04,0.06
1621,-3.91,-0.3,6.51,0.22,0.12,0.14
1641,-1.68,-0.23,8.66,0.22,0.12,0.14
1661,-0.19,-1.68,13.21,0.21,-0.08,0.28
1682,-1.65,-0.42,9.0,0.21,-0.08,0.28
1701,-0.54,-1.27,10.61,0.21,-0.08,0.28
1722,-3.18,0.54,9.12,0.16,0.01,0.28
1741,-0.46,0.38,8.46,0.06,-0.14,0.22
1761,-1.15,-1.11,9.23,0.06,-0.14,0.22
1781,0.69,0.61,11.04,0.01,-0.04,0.17
1801,-0.23,-0.3,8.62,0.01,-0.04,0.17
1821,0.8,-0.38,10.23,0.04,0.09,0.2
1841,-0.84,1.65,8.82,0.04,0.09,0.2
1861,-1.8,1.8,7.59,-0.09,-0.17,0.1
1881,1.42,-1.04,12.1,-0.09,-0.17,0.1
1901,0.04,0.3,11.92,-0.12,-0.1,0.03
1921,-0.5,0.5,10.57,-0.08,0.23,0.07
1942,0.73,0.5,6.05,-0.08,0.23,0.07
1961,-1.07,-0.69,8.24,-0.14,-0.04,-0.04
1982,-2.91,0.69,7.21,-0.14,-0.04,-0.04
2001,0.42,1.11,9.85,-0.14,0.01,-0.06
2021,-0.54,0.19,9.88,-0.16,0.06,-0.11
2042,2.03,0.42,9.8,-0.17,0.06,-0.11
2062,-2.45,-0.57,9.96,-0.17,0.06,-0.11
2081,-3.37,0.04,7.39,-0.17,0.06,-0.11
2101,-0.77,-1.68,11.6,-0.17,-0.01,-0.24
2122,-3.71,-1.46,9.73,-0.14,-0.05,-0.15
2142,-0.92,-1.57,7.43,-0.09,0.15,-0.13
2161,-2.18,-1.53,9.77,-0.04,-0.06,-0.16
2181,-3.6,0.23,8.08,-0.02,0.03,-0.15
2202,1.34,-1.42,8.01,-0.07,-0.15,-0.23
2221,0.23,0.27,10.0,-0.04,-0.12,-0.22
2242,-0.73,-0.15,8.42,0.0,0.12,-0.29
2262,0.96,-1.23,10.65,-0.0,0.03,-0.3
2282,-0.5,-0.27,8.28,0.0,-0.05,-0.32
2302,0.27,0.65,9.54,0.06,0.06,-0.29
2321,0.73,-1.19,10.39,0.06,-0.08,-0.31
2341,-0.15,0.04,8.16,0.0,-0.08,-0.3
2362,0.04,-0.34,11.15,0.07,-0.01,-0.26
2382,-1.15,-1.15,8.31,0.12,0.13,-0.15
2402,0.5,-0.27,9.42,0.15,0.05,-0.07
2421,-0.69,-2.8,9.81,0.2,0.01,0.13
2441,-5.09,-2.76,8.88,0.21,0.16,0.18
2461,1.15,-2.22,10.04,0.22,-0.07,0.2
2482,-1.07,-2.03,10.69,0.24,-0.01,0.23
2502,-1.34,0.54,10.77,0.25,0.12,0.23
2522,-0.65,-1.07,10.27,0.18,-0.02,0.19
2541,-0.54,1.42,7.59,0.12,-0.1,0.18
2561,-0.54,0.84,9.46,0.06,-0.18,0.1
2581,-1.3,1.23,9.93,0.1,-0.01,0.02
2601,-1.15,2.03,7.97,0.07,0.16,0.05
2622,-0.5,-0.8,8.12,0.02,0.02,-0.02
2642,-1.8,1.99,7.39,0.03,-0.06,0.02
2662,3.48,-0.8,10.34,0.01,-0.08,-0.05
2682,1.95,-1.19,11.68,0.01,-0.09,-0.11
2703,0.61,-0.5,12.38,0.03,0.08,-0.09
2721,1.19,-2.14,10.23,0.04,0.07,-0.16
2743,-0.38,-1.15,8.23,0.12,0.02,0.05
2762,-2.11,-0.15,7.55,0.14,-0.01,0.02
2782,-0.61,-0.8,6.93,0.1,-0.03,0.07
2801,-2.91,0.54,7.51,0.11,-0.07,0.21
2821,0.0,-0.61,11.88,0.18,0.04,0.21
2841,-2.53,0.08,8.66,0.16,-0.01,0.28
2863,-1.53,-2.8,8.96,0.18,-0.12,0.28
2882,-3.71,-0.08,8.04,0.16,0.06,0.24
2902,0.15,-0.65,7.93,0.16,-0.13,0.36
2921,-2.07,-0.84,10.11,0.26,0.06,0.47
2942,1.61,-1.42,9.27,0.24,-0.06,0.52
2961,2.87,-1.11,9.96,0.21,-0.09,0.56
2981,-1.61,-0.15,8.46,0.21,0.11,0.53
3002,0.57,-0.42,7.7,0.15,-0.18,0.5
3021,0.57,-0.42,7.7,0.1,-0.04,0.42
3041,0.69,-0.42,11.19,0.1,0.04,0.35
3061,0.0,1.3,10.19,0.0,0.11,0.3
3081,-0.15,-1.15,11.11,-0.01,0.09,0.21
3101,0.3,0.46,7.09,-0.08,-0.13,0.19
3122,-0.73,0.34,10.07,-0.09,-0.06,0.12
3142,0.3,-0.34,11.46,-0.11,-0.01,0.11
3163,0.61,0.88,12.3,-0.11,0.14,0.12
3181,-2.45,0.57,8.54,-0.1,0.12,0.1
3201,-1.07,0.5,7.43,-0.12,0.05,0.1
3221,-2.72,0.46,8.43,-0.16,0.07,0.06
3241,-0.57,1.0,9.5,-0.19,0.01,-0.01
3262,-2.38,1.38,10.69,-0.24,0.04,-0.07
3283,0.5,2.03,12.26,-0.19,0.14,-0.05
3301,0.5,2.03,12.26,-0.23,0.07,-0.12
3322,-0.77,1.84,8.27,-0.32,0.05,-0.21
3341,-2.07,1.04,8.96,-0.35,-0.05,-0.31
3361,-1.8,1.19,7.43,-0.33,-0.12,-0.32
3382,1.04,0.27,10.65,-0.33,0.05,-0.4
3402,1.34,0.46,10.57,-0.24,0.14,-0.28
3421,1.72,-1.61,9.27,-0.21,0.02,-0.27
3441,-1.07,0.3,7.05,-0.17,-0.0,-0.21
3461,0.34,0.15,8.46,-0.19,-0.1,-0.23
3481,1.72,-3.22,10.88,-0.14,0.03,-0.11
3502,-2.8,-1.68,8.58,-0.11,0.08,-0.12
3522,-1.46,-2.07,9.54,-0.07,0.05,-0.03
3541,-1.46,-2.07,9.54,-0.0,0.04,0.05
3561,0.77,0.0,7.74,-0.06,-0.17,0.03
3581,0.77,0.0,7.74,-0.03,-0.04,0.08
3601,-0.27,-0.61,11.8,-0.06,0.12,-0.04
3622,-0.27,-0.61,11.8,-0.03,0.09,-0.01
3642,-2.84,-1.42,8.77,-0.03,-0.01,-0.05
3662,-2.84,-1.42,8.77,-0.0,-0.04,-0.03
3681,-2.84,-1.42,8.77,0.01,0.05,-0.04
3701,-2.84,-1.42,8.77,-0.01,-0.18,0.0
3721,1.11,-1.38,13.02,-0.0,-0.08,-0.05
3741,1.11,-1.38,13.02,0.1,0.3,0.04
3762,1.34,0.0,11.45,0.05,-0.02,-0.0
3782,0.0,0.04,7.05,0.02,-0.1,0.04
3801,0.0,0.04,7.05,0.01,0.09,-0.08
3821,0.0,0.04,7.05,0.0,-0.12,-0.1
3841,0.0,0.04,7.05,-0.02,0.06,-0.15
3861,-0.19,1.15,9.3,-0.03,0.01,-0.15
3882,-0.19,1.15,9.3,-0.04,0.1,-0.18
3902,-2.45,1.0,6.78,-0.02,0.13,-0.15
3921,-2.45,1.0,6.78,-0.05,-0.15,-0.19
3941,-2.8,0.04,10.69,-0.0,0.06,-0.18
3961,-2.8,0.04,10.69,0.02,0.07,-0.21
3981,-0.92,-2.22,9.39,0.03,-0.02,-0.16
4001,-0.92,-2.22,9.39,0.09,0.06,-0.08
4022,-0.61,0.92,10.8,0.06,-0.14,0.02
4042,0.54,-1.72,10.91,0.06,-0.11,0.1
4061,0.54,-1.72,10.91,0.12,-0.02,0.24
4081,-3.95,0.08,7.59,0.08,0.15,0.23
4101,-3.95,0.08,7.59,0.11,-0.17,0.31
4121,-0.04,-0.38,8.92,0.06,0.01,0.2
4141,-0.04,-0.38,8.92,0.03,-0.1,0.18
4162,2.87,-1.84,8.23,-0.0,-0.05,0.11
4181,2.87,-1.84,8.23,-0.04,-0.05,0.04
4201,-0.8,1.57,10.04,0.01,0.13,0.09
4221,1.65,0.3,10.11,-0.07,-0.07,-0.02
4241,3.6,0.15,12.48,-0.09,-0.05,0.01
4261,-0.65,0.08,10.69,-0.09,0.24,-0.11
4282,0.88,-1.88,9.3,-0.1,-0.16,-0.05
4302,-1.42,-0.42,9.0,-0.07,-0.03,-0.05
4321,-1.42,-0.42,9.0,-0.08,0.06,-0.14
4341,2.68,-0.54,9.92,-0.11,-0.02,-0.05
4361,2.68,-0.54,9.92,-0.08,0.2,-0.11
4381,-2.53,-0.3,8.81,-0.13,-0.17,-0.19
4401,-2.53,-0.3,8.81,-0.07,-0.13,-0.14
4422,-1.27,-2.07,9.23,-0.05,0.18,-0.24
4442,-0.65,-2.72,10.07,-0.04,0.09,-0.25
4461,-3.79,-0.77,8.7,0.05,0.06,-0.18
4481,-0.42,0.0,8.27,0.08,-0.18,-0.01
4501,1.34,-1.99,9.38,0.15,-0.06,0.16
4521,-3.37,-0.57,10.45,0.17,0.0,0.23
4541,-0.96,-1.84,11.15,0.09,-0.18,0.18
4562,-0.34,-0.96,10.73,0.09,-0.04,0.17
4581,-0.34,-0.96,10.73,0.15,0.16,0.2
4601,0.84,-1.27,7.43,0.08,-0.14,0.09
4621,0.84,-1.27,7.43,0.07,-0.0,0.06
4641,-0.19,-1.34,10.15,0.08,0.0,0.01
4662,-0.19,-1.34,10.15,0.07,0.14,-0.01
4682,1.15,0.84,9.73,0.06,0.07,0.01
4702,-1.72,0.73,9.08,0.02,-0.07,-0.06
4721,-3.41,1.19,7.47,-0.04,0.05,-0.11
4741,1.65,0.77,10.95,-0.04,-0.1,-0.12
4761,0.23,0.19,10.15,-0.0,0.13,-0.12
4782,-1.34,0.46,9.96,0.0,0.19,-0.15
4801,-2.91,1.46,9.43,-0.0,0.06,-0.12
4822,-2.3,0.84,8.35,-0.06,-0.21,-0.19
4841,-2.3,0.84,8.35,-0.07,-0.06,-0.17
4861,-2.3,0.84,8.35,-0.09,0.11,-0.17
4881,-2.91,-0.23,9.0,0.05,0.14,-0.05
4901,1.04,-0.19,12.72,-0.04,-0.04,-0.14
4921,-0.65,-2.49,8.04,0.09,0.04,0.16
4841,-2.3,0.84,8.35,-0.07,-0.06,-0.17
4861,-2.3,0.84,8.35,-0.09,0.11,-0.17
4881,-2.91,-0.23,9.0,0.05,0.14,-0.05
4901,1.04,-0.19,12.72,-0.04,-0.04,-0.14
