timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1057,0.0,-1.76,8.2,0.06,-0.08,0.09
1077,0.65,-0.73,11.34,0.08,0.01,0.11
1096,2.8,-1.99,10.8,0.04,-0.08,0.1
1116,1.34,-1.04,9.89,0.09,0.05,0.1
1136,0.73,0.15,9.8,0.04,0.06,0.05
1156,-0.54,-0.27,8.81,0.04,0.06,0.05
1177,2.84,-0.3,10.27,-0.01,-0.07,-0.02
1197,1.38,-0.46,9.27,-0.03,-0.15,-0.02
1216,-0.42,-0.38,10.77,-0.03,0.15,-0.09
1236,-0.65,2.03,8.82,-0.08,0.07,-0.18
1256,1.46,0.34,9.5,-0.1,-0.11,-0.17
1276,1.49,0.57,9.73,-0.1,-0.11,-0.17
1296,0.42,0.61,9.27,-0.12,0.1,-0.26
1317,0.04,0.04,9.2,-0.1,0.11,-0.29
1336,0.23,0.42,8.58,-0.13,-0.02,-0.34
1356,-0.46,-0.04,9.73,-0.12,-0.01,-0.37
1376,3.03,0.23,10.65,-0.11,-0.02,-0.33
1396,-0.5,-1.04,9.12,-0.08,0.11,-0.36
1416,1.3,0.15,9.5,-0.04,0.04,-0.3
1437,1.42,-0.65,10.19,-0.07,-0.07,-0.31
1457,3.14,-1.49,10.96,-0.08,-0.09,-0.25
1476,0.61,-2.45,10.0,0.04,0.15,-0.14
1496,0.84,-1.95,9.16,0.03,-0.05,-0.08
1516,1.49,-1.38,9.77,0.04,-0.07,-0.02
1536,2.03,-1.61,10.15,0.1,-0.05,0.0
1557,0.11,-1.07,9.84,0.1,0.05,0.01
1577,1.42,-1.8,10.04,0.08,-0.01,0.03
1596,1.38,-1.46,9.39,0.1,-0.04,0.07
1616,-0.15,-1.04,8.08,0.12,0.01,0.13
1637,1.27,-1.27,8.81,0.1,-0.09,0.21
1656,2.07,-0.8,10.07,0.08,-0.05,0.23
1677,0.54,-1.07,10.07,0.1,0.02,0.3
1697,0.3,-0.88,10.8,0.12,0.07,0.28
1716,0.61,-1.11,8.66,0.05,-0.11,0.25
1736,2.03,-0.54,9.54,0.04,-0.08,0.21
1756,-0.19,-0.8,10.3,0.03,0.1,0.12
1776,0.3,-0.73,9.12,-0.0,-0.03,0.09
1796,1.95,-0.92,9.84,-0.02,-0.08,0.02
1817,0.84,0.04,8.42,-0.05,0.0,-0.05
1836,1.68,-0.46,9.88,-0.07,0.03,-0.08
1856,0.34,0.3,9.2,-0.07,0.08,-0.09
1876,1.46,-0.77,9.46,-0.08,-0.04,-0.07
1896,2.34,-0.3,10.0,-0.07,-0.01,-0.04
1916,1.0,0.34,10.41,-0.07,0.12,-0.04
1936,1.65,-1.15,9.04,-0.08,0.04,-0.04
1957,0.65,0.11,9.5,-0.08,-0.06,-0.06
1976,0.73,-1.0,10.03,-0.11,0.1,-0.17
1996,0.57,-1.42,9.04,-0.13,-0.02,-0.21
2016,0.88,-1.0,10.0,-0.11,0.05,-0.26
2036,0.38,-1.04,9.3,-0.1,0.01,-0.29
2057,1.42,-1.11,10.54,-0.1,-0.02,-0.27
2078,0.46,-0.08,10.03,-0.09,0.06,-0.32
2096,0.46,-0.08,10.03,-0.07,0.09,-0.3
2116,1.11,-0.04,9.31,-0.1,-0.02,-0.3
2136,1.11,-0.04,9.31,-0.07,0.01,-0.27
2156,1.42,-0.42,10.27,-0.08,0.08,-0.31
2176,1.49,-0.57,10.27,-0.07,0.04,-0.33
2197,1.19,-0.61,8.89,-0.08,0.03,-0.36
2217,1.27,-0.57,9.39,-0.09,0.06,-0.38
2236,0.84,-1.3,9.58,-0.09,0.02,-0.38
2256,1.84,-1.49,10.11,-0.08,0.02,-0.4
2276,1.15,-1.68,9.27,-0.04,0.08,-0.4
2296,0.42,-1.04,9.5,-0.03,0.05,-0.37
2316,1.3,-1.27,9.27,-0.03,-0.01,-0.36
2336,0.65,-1.3,10.0,0.02,0.04,-0.31
2356,-0.15,-1.11,9.73,0.03,0.05,-0.23
2377,1.38,-1.65,9.38,0.04,-0.02,-0.16
2396,1.38,-1.65,9.38,0.08,0.06,-0.04
2416,0.42,-1.42,9.34,0.08,0.0,0.06
2436,0.19,-1.34,8.58,0.1,-0.04,0.16
2456,0.46,-1.19,10.07,0.1,-0.05,0.21
2476,0.46,-1.19,10.07,0.1,-0.03,0.22
2496,0.46,-1.19,9.2,0.08,0.0,0.19
2516,0.46,-1.19,9.2,0.07,-0.0,0.19
2536,0.84,-0.96,9.3,0.05,0.03,0.16
2556,0.84,-0.96,9.3,0.03,-0.02,0.13
2576,0.84,-0.84,9.16,0.03,0.0,0.09
2597,0.3,-0.61,10.07,0.0,-0.01,0.05
2616,0.3,-0.61,10.07,-0.0,0.07,0.03
2636,1.07,-1.23,9.04,-0.01,-0.05,0.05
2656,1.07,-1.23,9.04,-0.01,0.05,0.02
2676,1.07,-1.23,9.04,-0.01,-0.03,0.01
2696,0.65,-1.88,8.46,0.02,-0.04,0.02
2716,-0.38,-1.11,9.93,0.02,0.09,0.04
2736,-0.38,-1.11,9.93,0.01,-0.03,0.06
2756,-0.34,-0.04,9.96,0.01,0.03,0.06
2776,-0.34,-0.04,9.96,-0.03,0.01,0.05
2796,1.34,-0.38,9.23,-0.04,-0.02,0.06
2816,1.34,-0.38,9.23,-0.06,0.07,0.03
2836,0.65,0.57,9.04,-0.09,0.02,0.03
2857,0.77,-0.3,9.77,-0.11,-0.02,0.03
2876,0.77,-0.3,9.77,-0.11,0.03,-0.0
2896,1.57,-1.68,9.34,-0.13,-0.02,-0.04
2916,1.57,-1.68,9.34,-0.14,0.03,-0.07
2936,1.76,-1.65,9.61,-0.15,0.04,-0.09
2956,0.69,-1.65,9.58,-0.14,0.02,-0.07
2977,1.3,-1.34,9.58,-0.13,0.0,-0.04
2996,1.3,-1.34,9.58,-0.13,0.02,0.03
3016,0.69,-0.88,9.69,-0.14,0.02,0.1
3036,0.69,-0.88,9.69,-0.15,0.02,0.16
3056,0.88,-0.08,9.65,-0.16,0.02,0.2
3076,-0.08,-0.88,9.42,-0.17,0.0,0.24
3096,0.19,-0.69,9.85,-0.19,0.01,0.25
3117,-0.15,-1.0,9.77,-0.2,0.04,0.25
3136,-0.15,-1.0,9.77,-0.19,0.03,0.32
3156,0.08,-1.99,9.5,-0.17,-0.01,0.34
3176,0.08,-1.99,9.5,-0.18,0.05,0.32
3196,-0.73,-2.64,9.58,-0.16,0.04,0.28
3216,-0.61,-4.1,8.84,-0.09,-0.02,0.26
3237,0.27,-3.68,9.61,-0.1,0.03,0.18
3257,0.88,-4.25,9.5,-0.08,0.06,0.11
3276,2.03,-4.21,10.23,-0.02,0.03,0.06
3296,2.11,-2.34,9.84,0.01,0.1,0.09
3316,2.11,-1.15,9.0,-0.04,0.11,0.11
3336,2.11,-1.38,9.12,-0.06,-0.04,0.14
3357,2.03,-1.76,9.34,-0.05,-0.02,0.17
3377,0.57,-1.53,9.65,-0.05,0.04,0.15
3396,0.57,-1.53,9.65,-0.06,0.01,0.12
3416,0.57,-1.3,9.35,-0.07,0.02,0.1
3436,0.57,-1.3,9.35,-0.07,0.04,0.07
3456,-0.3,-1.42,9.12,-0.1,-0.0,0.02
3476,-0.23,-1.65,8.92,-0.12,-0.0,-0.02
3497,-0.73,-1.91,9.34,-0.13,0.03,-0.07
3516,-1.0,-2.03,9.5,-0.13,0.04,-0.09
3536,-1.0,-2.14,9.5,-0.13,0.02,-0.13
3556,-0.73,-2.07,9.42,-0.12,0.03,-0.15
3576,-1.15,-1.76,9.34,-0.13,0.05,-0.17
3596,-1.15,-1.8,9.54,-0.11,0.03,-0.14
3616,-1.0,-1.68,9.5,-0.11,0.04,-0.11
3636,-1.53,-2.07,8.88,-0.1,0.03,-0.08
3656,-1.23,-2.38,9.34,-0.1,0.01,-0.05
3676,0.27,-2.22,9.42,-0.11,-0.0,-0.07
3696,0.27,-2.22,9.42,-0.09,0.01,-0.1
3716,-0.27,-2.8,9.27,-0.1,0.03,-0.16
3736,0.0,-2.91,9.27,-0.09,-0.01,-0.18
3757,0.3,-3.22,9.5,-0.07,0.01,-0.19
3776,-0.08,-2.99,9.23,-0.04,0.03,-0.17
3796,-0.11,-2.76,9.2,-0.02,0.0,-0.13
3816,-0.19,-2.26,9.43,-0.02,-0.0,-0.09
3836,-0.19,-2.26,9.43,-0.02,0.02,-0.06
3856,-0.8,-1.57,9.38,-0.03,0.01,-0.02
3876,-1.19,-1.49,9.34,-0.02,-0.0,0.01
3896,-1.34,-1.99,9.31,-0.03,-0.0,0.01
3916,-1.34,-1.88,9.35,-0.02,-0.0,0.0
3936,-1.3,-1.99,9.42,-0.02,0.01,0.01
3956,-1.3,-1.99,9.42,-0.02,0.01,0.01
3976,-1.23,-1.84,9.23,-0.04,-0.01,-0.01
3996,-0.73,-1.72,9.35,-0.04,-0.0,-0.02
4016,-0.65,-1.84,9.39,-0.05,0.0,-0.04
4036,-0.65,-1.19,9.3,-0.04,0.01,-0.03
4056,-0.73,-1.68,9.2,-0.06,0.01,-0.05
4076,-0.73,-1.68,9.2,-0.08,0.0,-0.08
4096,-0.73,-1.68,9.2,-0.09,0.01,-0.09
4116,-0.65,-2.34,9.34,-0.08,0.02,-0.11
4136,-0.73,-2.38,9.34,-0.09,0.02,-0.12
4156,-0.84,-2.53,9.27,-0.08,0.02,-0.11
4176,-0.88,-2.68,9.27,-0.07,0.01,-0.1
4196,-0.96,-2.64,9.23,-0.05,0.01,-0.07
4216,-0.96,-2.64,9.23,-0.05,0.01,-0.05
4236,-1.15,-2.68,9.23,-0.03,0.01,-0.02
4256,-1.19,-2.57,9.3,-0.03,0.0,0.01
4276,-1.19,-2.38,9.23,-0.03,0.0,0.03
4296,-1.19,-2.38,9.23,-0.02,-0.01,0.06
4316,-1.19,-2.18,9.23,-0.01,0.0,0.08
4336,-1.19,-2.18,9.23,-0.02,0.0,0.09
4356,-1.19,-2.18,9.23,-0.02,0.0,0.1
4376,-1.27,-2.18,9.27,-0.02,-0.0,0.11
4396,-1.23,-2.11,9.3,-0.02,0.0,0.1
4416,-1.23,-2.11,9.3,-0.02,-0.0,0.07
4436,-1.15,-2.18,9.27,-0.02,0.0,0.05
4456,-1.15,-2.18,9.27,-0.03,0.01,0.03
4476,-1.15,-2.18,9.27,-0.03,0.0,0.01
4496,-1.19,-2.26,9.23,-0.03,0.0,-0.01
4516,-1.15,-2.3,9.23,-0.03,0.01,-0.03
4536,-1.23,-2.26,9.23,-0.03,0.0,-0.04
4556,-1.23,-2.26,9.23,-0.04,0.0,-0.06
4576,-1.23,-2.26,9.23,-0.04,0.01,-0.06
4596,-1.23,-2.26,9.23,-0.04,0.01,-0.06
4616,-1.23,-2.26,9.23,-0.04,0.0,-0.05
4636,-1.27,-2.26,9.16,-0.03,0.0,-0.05
4656,-1.27,-2.26,9.16,-0.03,0.0,-0.05
4676,-1.27,-2.38,9.2,-0.03,0.0,-0.04
4695,-1.27,-2.45,9.23,-0.03,0.0,-0.04
4716,-1.23,-2.45,9.23,-0.02,0.01,-0.04
4736,-1.23,-2.41,9.23,-0.02,0.0,-0.03
4756,-1.23,-2.41,9.23,-0.02,0.01,-0.02
4776,-1.19,-2.34,9.23,-0.02,0.0,-0.02
4796,-1.19,-2.38,9.23,-0.01,0.01,-0.01
4816,-1.19,-2.38,9.23,-0.01,0.0,-0.01
4836,-1.19,-2.38,9.23,-0.01,0.0,-0.01
4856,-1.19,-2.3,9.27,-0.01,0.0,-0.01
4876,-1.19,-2.26,9.23,-0.01,0.0,-0.01
4896,-1.19,-2.34,9.23,-0.01,-0.0,-0.02
4916,-1.15,-2.45,9.2,-0.01,0.0,-0.02
4836,-1.19,-2.38,9.23,-0.01,0.0,-0.01
4856,-1.19,-2.3,9.27,-0.01,0.0,-0.01
4876,-1.19,-2.26,9.23,-0.01,0.0,-0.01
4896,-1.19,-2.34,9.23,-0.01,-0.0,-0.02
