timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2706,0.19,-0.84,10.92,-0.22,0.13,-0.35
2726,-2.49,-0.11,9.0,-0.27,0.33,-0.43
2746,0.19,1.53,8.39,-0.36,0.03,-0.58
2766,0.77,-0.08,12.18,-0.29,0.18,-0.67
2787,1.11,0.34,9.69,-0.32,0.27,-0.79
2805,-0.19,0.23,10.11,-0.39,0.16,-0.97
2826,3.03,0.19,11.72,-0.31,0.06,-1.04
2846,2.84,-0.42,12.26,-0.33,0.25,-1.2
2866,-0.69,-0.19,8.08,-0.37,0.36,-1.25
2886,-1.3,1.38,10.57,-0.32,0.21,-1.22
2906,1.99,0.27,9.0,-0.21,0.21,-1.16
2927,0.0,0.08,8.74,-0.32,0.33,-1.04
2947,3.26,-4.29,13.83,-0.25,0.22,-1.0
2966,-0.34,-3.68,10.27,0.03,0.4,-0.82
2986,-2.18,-3.52,9.61,0.02,0.35,-0.66
3006,-0.69,-2.03,10.41,0.09,0.33,-0.59
3026,-2.61,-2.95,9.12,0.16,0.24,-0.33
3047,-2.22,-1.11,9.27,0.13,0.26,-0.35
3067,-1.99,-0.57,8.2,0.14,0.25,-0.21
3086,-0.23,-1.0,10.61,0.07,0.09,-0.33
3106,1.99,-2.41,11.84,0.09,0.26,-0.43
3126,-1.61,0.8,9.23,-0.01,0.41,-0.52
3146,-0.84,0.65,5.75,-0.05,0.09,-0.54
3166,3.18,-2.34,16.21,0.02,0.01,-0.52
3186,-0.65,-0.77,8.46,0.03,0.37,-0.81
3207,-2.49,0.65,4.86,-0.06,0.42,-0.9
3226,-0.8,-2.34,8.42,0.06,0.14,-0.72
3246,-0.8,-2.34,8.42,0.19,0.03,-0.58
3266,1.04,0.34,12.64,0.04,0.41,-0.76
3286,2.41,-1.76,11.76,-0.05,0.36,-0.81
3307,2.11,-3.07,12.1,0.09,0.15,-0.7
3327,-2.03,-0.84,6.59,0.15,0.28,-0.57
3346,-3.26,-0.46,6.12,0.11,0.26,-0.33
3366,-0.77,-1.65,8.78,0.17,0.01,-0.26
3386,-5.29,-1.46,9.3,0.24,0.21,0.01
3406,5.29,-1.65,13.68,0.11,-0.17,-0.35
3426,-0.92,-0.65,9.0,0.09,0.49,-0.38
3446,-1.72,-0.61,6.75,-0.04,0.4,-0.51
3466,-5.48,-0.77,7.24,0.13,0.29,-0.25
3486,-0.92,0.0,10.41,0.09,-0.04,-0.17
3506,-0.92,0.0,10.41,-0.03,0.09,-0.28
3526,3.56,-0.96,13.18,-0.1,0.08,-0.51
3546,-1.15,-1.65,10.8,-0.12,0.43,-0.57
3566,0.73,-1.04,9.35,-0.11,0.18,-0.64
3586,0.73,-1.04,9.35,-0.12,0.42,-0.8
3606,-1.38,1.91,10.84,-0.1,0.41,-0.87
3626,-2.72,1.19,7.7,-0.21,0.35,-1.09
3646,9.0,0.5,23.41,0.07,-0.15,-1.27
3666,9.0,0.5,23.41,-0.22,1.21,-2.07
3686,-11.38,3.68,-3.1,-0.48,0.94,-1.56
3707,11.57,-1.53,22.37,-0.23,-0.29,-1.59
3726,11.57,-1.53,22.37,0.13,0.91,-1.39
3746,-2.03,3.79,5.56,-0.23,1.26,-1.12
3766,-2.03,3.79,5.56,0.07,0.07,-1.54
3786,-4.56,-7.73,7.36,0.53,0.57,-0.46
3806,-1.46,-2.57,10.07,0.48,0.07,-0.5
3826,-2.53,-6.17,12.91,0.45,0.12,-0.42
3846,-2.53,-6.17,12.91,0.75,0.42,0.11
3866,10.19,-3.07,2.14,0.64,-0.05,0.21
3886,10.19,-3.07,2.14,0.43,0.5,0.08
3906,-3.64,-3.03,9.81,0.59,0.29,0.23
3926,-3.64,-3.03,9.81,0.58,-0.01,0.58
3946,-3.91,0.84,9.85,0.39,-0.37,0.19
3966,-3.29,-2.91,1.3,0.23,0.09,-0.05
3986,-3.29,-2.91,1.3,0.29,-0.32,-0.03
4006,-3.29,-2.91,1.3,0.38,0.76,-0.34
4026,-3.29,-2.91,1.3,-0.09,0.43,-0.29
4046,1.27,0.77,7.86,0.01,-0.46,-0.4
4066,-0.96,-3.95,12.87,0.23,-0.02,-0.12
4087,0.57,1.23,7.62,-0.0,0.07,-0.4
4106,0.57,1.23,7.62,-0.03,-0.12,-0.26
4126,6.24,-2.53,14.6,0.05,-0.26,-0.48
4146,6.24,-2.53,14.6,0.03,0.47,-0.72
4166,-3.14,2.41,3.53,-0.3,0.13,-0.98
4186,2.57,-2.76,11.68,0.03,-0.09,-1.01
4206,-1.27,-0.11,11.84,0.07,0.48,-0.93
4227,-8.31,2.91,6.28,-0.01,0.34,-1.04
4246,-8.31,2.91,6.28,-0.17,-0.08,-0.86
4266,-8.31,2.91,6.28,-0.01,0.06,-0.97
4286,-8.31,2.91,6.28,0.05,0.71,-0.72
4306,3.41,-2.07,10.84,0.01,-0.08,-0.75
4326,5.13,-3.29,16.09,-0.01,0.54,-0.84
4346,-0.15,1.23,5.32,0.08,0.79,-0.31
4366,-8.08,-4.71,9.8,0.05,-0.67,-0.39
4386,-11.15,1.61,10.19,0.3,0.53,0.3
4406,6.32,2.41,10.69,-0.05,-0.35,-0.18
4426,-9.04,-5.02,3.37,0.11,0.48,0.01
4446,1.68,-0.11,14.44,0.05,-0.42,-0.12
4467,2.72,-3.1,14.44,0.08,0.59,-0.33
4487,3.26,0.77,11.6,-0.01,0.63,-0.29
4506,3.26,0.77,11.6,0.05,-0.33,-0.81
4526,-1.99,1.04,6.59,0.05,0.76,-0.61
4547,-5.02,0.8,2.57,-0.19,0.48,-0.97
4566,2.8,-3.33,12.26,0.16,-0.42,-0.63
4586,-0.69,-2.07,15.29,0.11,0.6,-0.84
4607,4.02,0.27,9.16,-0.07,0.35,-0.97
4626,-1.23,-1.46,11.95,0.01,0.19,-1.17
4646,-1.84,1.15,5.17,0.05,0.53,-1.07
4666,-3.6,-4.14,14.36,0.23,0.17,-0.88
4686,6.09,-1.57,21.14,0.37,0.15,-0.92
4706,1.34,-0.3,9.08,0.07,0.94,-1.05
4726,-4.79,-0.04,4.14,0.1,0.41,-0.96
4745,5.75,-0.84,12.95,0.33,-0.38,-0.48
4766,1.38,-6.47,16.59,0.38,0.51,-0.27
4786,-4.14,-6.13,6.32,0.47,0.46,-0.21
4806,-4.14,-6.13,6.32,0.36,-0.01,-0.34
4826,0.92,-3.33,9.81,0.56,-0.01,0.15
4846,1.65,-4.14,9.8,0.55,0.19,0.13
4866,9.35,-2.07,18.54,0.45,-0.0,0.29
4886,-1.34,-2.26,12.79,0.69,-0.09,-0.05
4906,-10.95,4.9,-0.46,0.37,0.86,-0.09
4926,2.07,-2.3,9.92,0.2,-0.74,-0.29
4846,1.65,-4.14,9.8,0.55,0.19,0.13
4866,9.35,-2.07,18.54,0.45,-0.0,0.29
4886,-1.34,-2.26,12.79,0.69,-0.09,-0.05
