timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4026,0.0,-2.57,8.89,-0.18,0.04,-0.1
4046,-0.92,-2.3,8.89,-0.17,0.03,-0.1
4066,-1.04,-1.53,10.04,-0.12,0.03,-0.08
4086,-0.19,-2.57,9.69,-0.15,0.03,-0.07
4106,-1.34,-1.23,9.8,-0.16,0.02,-0.07
4126,-1.19,-1.23,8.85,-0.16,0.03,-0.07
4146,-1.49,-1.27,8.62,-0.16,0.04,-0.03
4166,-2.8,-4.18,8.89,-0.15,0.02,0.06
4186,0.69,-2.64,9.89,-0.16,0.04,0.16
4205,-0.11,-2.84,9.27,-0.13,0.03,0.23
4225,-0.5,-3.07,9.3,-0.12,0.01,0.3
4246,-0.57,-2.84,9.46,-0.11,0.01,0.28
4265,-0.69,-2.76,9.61,-0.11,0.0,0.26
4286,-0.8,-2.95,9.61,-0.06,-0.0,0.15
4306,-0.3,-2.72,9.73,-0.01,-0.02,0.04
4325,-0.08,-1.27,9.65,-0.01,-0.02,0.04
4346,0.04,-1.07,9.88,-0.05,0.01,-0.18
4366,0.5,-0.54,9.61,-0.05,0.01,-0.18
4386,0.11,-0.5,9.3,-0.02,0.01,-0.15
4406,-0.08,0.11,9.73,-0.03,0.0,-0.08
4426,0.11,1.04,9.04,-0.03,0.0,-0.08
4446,-0.54,1.8,9.16,-0.03,0.0,-0.08
4466,-0.54,0.23,9.69,-0.19,0.02,-0.09
4486,-0.73,-1.53,9.38,-0.19,0.02,-0.09
4506,-1.11,-1.53,9.54,-0.19,0.02,-0.09
4526,-1.0,-2.03,9.2,-0.19,0.03,-0.1
4546,-1.04,-2.84,9.08,-0.19,0.03,-0.1
4566,-1.19,-2.26,9.42,-0.2,0.03,-0.04
4586,-1.3,-2.91,9.27,-0.2,0.03,-0.04
4606,-1.23,-2.38,9.31,-0.21,0.03,-0.09
4626,-1.38,-1.95,9.08,-0.21,0.03,-0.09
4646,-1.23,-1.95,8.88,-0.21,0.03,-0.09
4666,-1.04,-1.65,8.77,-0.23,0.02,-0.06
4686,-1.3,-2.64,9.16,-0.23,0.02,-0.06
4706,-1.27,-3.41,9.39,-0.25,0.03,-0.08
4726,-1.23,-2.87,8.66,-0.25,0.03,-0.08
4745,-1.46,-4.79,8.96,-0.18,0.01,-0.16
4766,-1.11,-3.75,9.39,-0.14,0.02,-0.14
4786,-1.04,-3.33,8.93,-0.14,0.02,-0.14
4806,-0.84,-4.14,9.16,-0.14,0.02,-0.14
4826,-0.96,-3.87,9.2,-0.14,0.02,-0.14
4846,-0.96,-4.25,9.04,-0.06,0.0,-0.02
4867,-0.69,-3.6,9.16,-0.06,0.0,-0.02
4886,-0.69,-2.68,9.27,-0.06,0.0,-0.02
4906,-0.54,-2.72,9.23,-0.0,-0.0,0.11
4826,-0.96,-3.87,9.2,-0.14,0.02,-0.14
4846,-0.96,-4.25,9.04,-0.06,0.0,-0.02
4867,-0.69,-3.6,9.16,-0.06,0.0,-0.02
4886,-0.69,-2.68,9.27,-0.06,0.0,-0.02
