timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2151,1.8,2.76,8.96,-0.12,0.4,0.84
2171,-0.65,4.33,9.35,-0.27,0.44,0.62
2191,-4.33,2.87,4.25,-0.33,0.29,0.39
2211,2.72,0.27,12.45,-0.49,0.24,0.02
2231,2.72,0.27,12.45,-0.47,0.67,0.46
2251,2.72,0.27,12.45,0.02,1.1,0.58
2271,2.72,0.27,12.45,-0.03,0.51,0.48
2291,-4.75,4.56,2.22,-0.72,-0.44,-0.19
2311,-2.3,0.54,12.38,-0.54,0.98,-0.16
2331,-2.3,0.54,12.38,-0.19,0.26,0.35
2351,-5.36,-1.04,6.13,-0.05,0.5,0.37
2371,-5.36,-1.04,6.13,-0.24,0.11,0.18
2391,6.02,-1.04,12.72,-0.19,0.54,0.26
2411,6.02,-1.04,12.72,-0.03,0.82,0.16
2432,7.7,-4.41,13.75,-0.13,0.31,0.02
2451,7.7,-4.41,13.75,-0.2,0.51,0.24
2471,-0.46,-2.72,6.32,0.1,0.28,0.44
2491,5.09,-1.57,6.44,0.04,-0.52,0.85
2511,4.67,1.95,10.23,-0.18,0.4,0.41
2530,4.67,1.95,10.23,-0.05,-0.09,0.72
2551,0.3,-0.23,11.26,0.08,0.23,0.67
2571,-3.52,-0.73,6.51,0.05,0.04,0.71
2591,-3.52,-0.73,6.51,-0.09,-0.11,0.32
2611,-3.52,-0.73,6.51,-0.15,0.13,0.22
2631,-3.52,-0.73,6.51,0.02,0.32,0.44
2651,-3.52,-0.73,6.51,0.2,0.51,0.57
2671,-2.68,-1.34,9.89,0.13,0.25,0.53
2691,-0.42,2.34,0.57,-0.03,-0.12,0.29
2711,-0.42,2.34,0.57,-0.16,0.33,0.27
2731,0.08,0.11,14.33,-0.02,0.24,0.55
2751,-1.19,-2.07,9.54,0.18,0.28,0.81
2771,-2.03,-0.11,7.16,0.04,0.07,0.79
2790,-2.61,0.23,7.16,-0.04,0.04,0.65
2811,-2.76,0.04,5.48,0.02,-0.07,0.61
2831,-2.26,1.95,12.87,-0.1,0.11,0.62
2851,-2.26,1.95,12.87,-0.11,-0.04,0.65
2871,7.82,0.34,12.95,-0.12,-0.11,1.0
2891,3.37,-0.38,11.15,-0.01,0.15,1.15
2910,5.02,-3.71,10.57,0.0,-0.16,1.26
2931,-1.49,1.3,5.06,-0.16,0.16,0.73
2951,8.62,-1.42,16.71,-0.29,-0.38,0.6
2971,-3.33,2.53,9.54,-0.23,0.21,0.68
2991,-1.68,0.65,10.54,-0.17,0.13,0.67
3011,8.81,-0.42,17.51,-0.38,0.27,0.66
3030,-3.26,7.32,4.64,-0.2,0.62,0.47
3051,-8.93,5.05,4.86,-0.31,0.45,0.22
3071,3.6,2.76,8.54,-0.81,-0.29,-0.17
3091,-5.02,1.15,11.22,-0.69,0.89,-0.42
3110,0.69,-0.8,8.96,-0.51,-0.1,0.02
3131,-1.46,3.1,8.08,-0.58,0.3,-0.19
3151,1.99,0.54,9.04,-0.55,0.21,-0.11
3170,-4.45,2.68,9.16,-0.47,0.62,-0.36
3191,-6.32,2.26,6.36,-0.62,-0.03,-0.48
3211,-4.14,3.37,11.19,-0.55,-0.11,-0.38
3231,-5.44,0.8,5.98,-0.33,0.66,-0.38
3251,2.07,-0.42,5.02,-0.48,-0.54,-0.21
3271,2.07,-0.42,5.02,-0.41,0.39,-0.17
3290,-0.54,-2.18,10.54,-0.26,-0.05,0.09
3311,-1.49,-0.11,7.35,-0.24,-0.2,0.12
3331,-3.87,-0.46,6.09,-0.11,-0.04,0.32
3351,2.45,-4.56,15.55,-0.13,0.14,0.26
3370,0.88,-2.11,13.56,-0.04,-0.05,0.46
3391,8.73,-6.09,8.2,-0.11,0.07,0.16
3410,8.73,-6.09,8.2,-0.08,0.16,0.39
3430,-5.71,3.33,5.98,-0.18,0.13,0.22
3451,1.11,1.19,7.85,-0.22,-0.38,-0.05
3471,-4.1,0.42,8.42,-0.27,0.47,-0.19
3490,-3.52,0.11,6.02,-0.17,-0.09,-0.21
3511,0.69,-0.23,13.17,-0.25,0.03,-0.44
3531,0.69,-0.23,13.17,-0.19,0.21,-0.45
3550,-6.59,1.46,6.67,-0.15,0.3,-0.44
3570,-2.95,1.42,6.32,-0.2,-0.28,-0.28
3591,3.22,-1.3,12.91,-0.18,-0.21,-0.23
3611,-1.68,1.38,7.39,-0.02,0.35,-0.13
3631,1.34,0.27,7.89,-0.12,-0.29,0.01
3651,1.34,0.27,7.89,-0.08,0.03,0.08
3670,1.34,0.27,7.89,0.04,0.4,0.06
3691,-2.72,2.87,5.52,-0.25,-0.62,-0.15
3711,-5.32,0.69,14.98,-0.11,-0.16,-0.12
3731,-7.55,3.03,1.68,-0.02,0.53,-0.12
3750,2.07,0.11,8.96,-0.3,-0.85,-0.2
3770,1.07,1.04,13.02,-0.12,0.63,-0.38
3790,1.07,1.04,13.02,-0.14,-0.14,-0.15
3810,1.46,0.46,7.13,-0.18,-0.27,-0.12
3831,0.04,0.34,9.69,-0.11,-0.01,-0.14
3851,-3.64,-1.0,9.85,-0.05,0.04,-0.02
3870,-2.8,-2.91,8.43,0.02,-0.03,-0.01
3890,3.48,-2.03,10.31,0.05,-0.33,0.11
3910,3.48,-2.03,10.31,0.18,0.05,0.25
3931,3.48,-2.03,10.31,0.22,0.19,0.29
3951,2.14,-2.61,3.56,0.02,-0.93,0.48
3971,-7.74,-1.19,12.52,0.15,0.89,0.4
3990,-7.74,-1.19,12.52,0.16,0.08,0.69
4010,-0.11,-4.67,11.46,-0.04,-0.7,0.52
4030,-0.11,-4.67,11.46,0.19,0.47,0.46
4050,-0.11,-4.67,11.46,0.04,-0.36,0.33
4071,-3.71,-0.23,6.21,-0.01,0.12,0.22
4091,-1.76,-0.38,10.35,0.05,0.03,0.16
4111,-1.76,-0.38,10.35,0.01,0.11,0.11
4130,0.65,-1.23,11.38,-0.01,-0.19,0.11
4150,-2.91,0.08,10.77,0.03,-0.04,0.12
4171,-2.91,0.08,10.77,0.09,0.32,0.02
4190,-2.91,0.08,10.77,-0.07,-0.53,0.02
4211,1.27,0.15,12.87,0.04,0.58,-0.09
4232,3.33,-2.72,4.21,0.03,-0.04,0.03
4250,2.72,-1.76,9.23,0.08,0.23,0.13
4271,2.72,-1.76,9.23,0.15,-0.18,0.26
4291,2.72,-1.76,9.23,0.15,0.12,0.18
4310,5.86,0.27,12.26,0.06,-0.07,0.16
4330,5.55,-4.37,16.67,-0.03,-0.55,0.09
4351,5.55,-4.37,16.67,0.11,0.12,0.09
4371,-0.42,0.61,4.48,-0.08,-0.51,-0.06
4390,-2.34,-1.42,11.19,0.07,-0.51,0.1
4410,0.65,-0.19,7.93,0.06,-0.06,0.01
4430,1.57,1.57,6.51,0.04,-0.45,0.08
4451,0.11,0.42,10.96,0.05,0.15,0.02
4471,1.04,-0.3,14.63,0.12,-0.25,0.13
4490,-1.84,0.27,9.8,0.08,0.02,0.13
4511,-1.84,0.27,9.8,0.07,-0.27,0.25
4531,-1.11,1.15,7.55,0.11,0.23,0.26
4550,1.65,0.57,8.42,0.06,0.12,0.27
4571,4.37,-0.54,10.99,0.01,-0.32,0.38
4591,-8.66,2.41,8.5,0.1,0.24,0.39
4611,1.57,-3.68,9.3,-0.09,-0.35,0.37
4631,4.18,2.8,11.88,-0.13,0.62,0.19
4650,0.46,-1.27,11.54,-0.15,0.19,0.22
4670,1.8,0.5,9.88,-0.13,-0.43,0.28
4690,-2.22,1.11,10.57,-0.05,0.35,0.37
4710,-1.0,0.3,8.58,-0.15,0.06,0.31
4731,2.38,-0.23,7.32,-0.21,-0.26,0.3
4751,3.41,-1.23,9.27,-0.2,0.03,0.21
4770,-0.5,-1.8,7.78,-0.2,0.03,0.21
4790,3.45,-2.34,11.46,-0.17,-0.15,0.12
4810,2.14,-0.92,10.31,-0.17,0.05,0.02
4830,0.3,0.61,10.92,-0.17,0.05,0.02
4851,2.8,1.49,9.96,-0.2,-0.0,-0.01
4871,-0.23,2.22,9.54,-0.24,0.13,-0.1
4890,-0.46,0.96,6.63,-0.24,0.13,-0.1
4910,-0.38,0.96,9.39,-0.3,-0.05,-0.19
4830,0.3,0.61,10.92,-0.17,0.05,0.02
4851,2.8,1.49,9.96,-0.2,-0.0,-0.01
4871,-0.23,2.22,9.54,-0.24,0.13,-0.1
4890,-0.46,0.96,6.63,-0.24,0.13,-0.1
