timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1821,-0.73,0.34,7.86,0.22,0.03,0.15
1841,-1.99,-1.19,10.15,0.3,-0.02,0.26
1861,-1.99,-1.19,10.15,0.23,0.01,0.3
1882,-0.84,-1.53,8.12,0.27,-0.03,0.41
1901,-0.84,-1.53,8.12,0.2,-0.08,0.47
1921,-0.84,-1.53,8.12,0.21,-0.08,0.6
1941,-0.84,-1.53,8.12,0.17,-0.06,0.63
1961,-2.03,-0.42,8.39,0.13,-0.04,0.66
1981,-2.03,-0.42,8.39,0.1,0.01,0.65
2001,-0.54,0.73,8.62,0.02,0.04,0.58
2022,-2.07,0.84,9.12,-0.07,-0.02,0.43
2042,0.34,0.73,10.69,-0.16,-0.04,0.22
2061,-0.8,1.38,11.19,-0.21,0.09,0.03
2081,-1.15,2.14,10.19,-0.27,0.04,-0.07
2101,0.11,2.68,9.12,-0.38,0.04,-0.21
2121,0.11,2.68,9.12,-0.41,0.03,-0.32
2142,1.72,1.88,9.54,-0.38,0.07,-0.35
2162,-0.69,2.11,9.58,-0.36,0.08,-0.33
2181,-0.69,2.11,9.58,-0.35,0.09,-0.29
2201,-2.76,-0.34,9.38,-0.28,0.1,-0.22
2221,-2.49,0.38,7.85,-0.25,0.01,-0.18
2241,2.49,-0.42,8.66,-0.23,0.08,-0.08
2261,-0.57,-0.3,12.34,-0.19,0.04,-0.0
2282,-0.08,-0.04,9.23,-0.18,0.01,0.04
2302,-2.87,-0.54,8.93,-0.19,0.01,0.05
2321,0.96,-1.68,10.46,-0.21,0.06,-0.02
2341,-2.3,-0.92,8.58,-0.2,0.05,-0.09
2361,-1.65,-1.0,9.08,-0.23,0.01,-0.21
2381,-1.65,-1.0,9.08,-0.2,0.04,-0.28
2401,-1.88,-0.5,10.61,-0.17,0.02,-0.29
2422,-1.11,-0.61,8.62,-0.14,0.03,-0.28
2441,-1.11,-0.61,8.62,-0.1,0.01,-0.24
2461,-1.46,-1.3,9.2,-0.1,-0.03,-0.24
2481,0.73,-1.88,11.6,-0.01,0.05,-0.19
2501,-3.45,-0.92,9.27,0.01,-0.03,-0.12
2521,-0.88,-0.61,8.7,0.04,-0.02,-0.05
2542,-1.68,-2.26,9.0,0.07,0.01,-0.04
2562,1.46,-2.57,9.23,0.1,-0.06,-0.02
2581,-0.04,-2.34,10.04,0.14,0.02,-0.06
2601,-0.61,0.3,9.73,0.13,-0.01,-0.08
2621,1.07,-1.19,9.65,0.11,0.01,-0.09
2641,1.07,-1.19,9.65,0.08,-0.08,-0.11
2661,4.18,-0.04,11.45,0.04,-0.05,-0.14
2682,-3.18,0.57,9.38,0.07,0.04,-0.22
2701,-1.23,1.91,8.58,-0.02,-0.04,-0.25
2721,-0.46,-0.54,8.39,0.04,0.03,-0.21
2741,-3.03,2.8,10.04,0.04,-0.06,-0.18
2761,-1.88,0.42,9.16,0.07,-0.09,-0.11
2781,-0.38,-0.42,9.77,0.08,0.01,-0.04
2802,-0.77,-0.69,10.3,0.09,-0.07,0.04
2821,1.07,-1.53,10.19,0.15,0.03,0.12
2841,-2.49,-0.23,7.17,0.14,0.02,0.23
2861,-0.92,-0.15,9.23,0.04,0.06,0.18
2881,-2.57,-1.34,8.39,0.09,-0.05,0.17
2901,-2.57,-1.34,8.39,0.08,-0.0,0.09
2922,-4.37,0.88,7.86,0.07,0.03,0.11
2941,-4.37,0.88,7.86,-0.04,0.01,0.08
2961,-1.27,0.69,10.3,-0.06,0.02,0.02
2981,-0.96,0.96,9.12,-0.07,0.02,0.0
3001,-0.96,0.69,8.73,-0.12,0.02,-0.04
3021,-0.96,0.69,8.73,-0.13,0.03,-0.05
3041,-0.96,0.69,8.73,-0.12,0.05,-0.05
3061,-1.15,0.08,7.81,-0.11,0.04,-0.05
3081,4.48,-0.69,11.11,-0.13,0.05,-0.05
3101,-1.04,-0.84,11.22,-0.1,0.11,-0.03
3121,-2.64,-0.38,8.58,-0.09,0.01,-0.01
3141,0.3,-0.92,7.59,-0.09,0.03,0.0
3161,0.3,-0.92,7.59,-0.12,-0.01,0.03
3181,-0.3,0.77,8.01,-0.1,0.03,0.04
3201,-0.3,0.77,8.01,-0.13,-0.02,0.02
3220,-2.18,-1.61,10.23,-0.15,0.05,-0.03
3241,-2.18,-1.61,10.23,-0.15,0.06,-0.2
3261,-2.91,-0.3,8.54,-0.15,0.04,-0.28
3281,-2.91,-0.3,8.54,-0.13,0.01,-0.28
3301,-2.91,-0.3,8.54,-0.1,-0.02,-0.28
3321,-1.27,-1.23,9.88,-0.07,0.02,-0.31
3341,-1.34,-0.5,9.54,-0.07,0.02,-0.33
3361,-1.34,-0.5,9.54,-0.03,0.03,-0.3
3381,-1.3,-1.76,10.57,0.0,0.01,-0.29
3401,-1.3,-1.76,10.57,0.08,0.02,-0.24
3421,-1.3,-1.76,10.57,0.11,0.01,-0.22
3441,-1.3,-1.76,10.57,0.15,-0.01,-0.22
3461,-1.3,-1.76,10.57,0.17,0.02,-0.22
3481,-2.07,-0.19,7.97,0.19,-0.1,-0.21
3500,2.61,-1.04,12.56,0.18,-0.05,-0.18
3521,1.53,-1.65,12.87,0.22,0.02,-0.13
3541,1.53,-1.65,12.87,0.21,-0.03,-0.08
3562,1.53,-1.65,12.87,0.23,0.04,-0.03
3582,-4.14,-0.04,6.89,0.18,-0.13,0.04
3601,1.91,1.57,10.77,0.2,0.03,0.07
3621,-4.18,-0.65,7.93,0.21,0.06,0.07
3641,-3.45,-0.88,8.89,0.26,-0.07,0.18
3660,-0.23,-1.72,10.31,0.24,-0.03,0.2
3680,-3.22,-0.42,8.42,0.25,0.04,0.23
3701,-2.38,-0.5,8.7,0.21,-0.04,0.22
3721,-1.15,-0.04,9.77,0.19,-0.02,0.21
3741,-1.3,0.77,9.12,0.17,-0.04,0.16
3761,-2.03,1.07,9.16,0.15,-0.0,0.14
3781,2.99,0.69,10.45,0.11,-0.01,0.09
3801,-0.61,1.3,7.09,-0.02,-0.17,-0.04
3821,-1.53,1.72,11.22,-0.02,0.13,-0.06
3841,-1.53,1.72,11.22,0.0,-0.1,-0.1
3861,1.15,-0.19,9.73,-0.0,-0.04,-0.11
3881,-0.11,0.04,9.69,-0.03,-0.03,-0.1
3900,-0.15,1.04,6.67,0.01,-0.02,-0.07
3920,2.49,-1.53,12.49,0.01,-0.08,0.01
3941,-2.45,-1.23,10.77,0.04,-0.01,0.08
3961,-2.22,-1.53,9.93,0.09,-0.04,0.17
3981,-1.76,-2.26,7.97,0.09,-0.04,0.17
4001,0.15,-1.76,10.19,0.18,-0.02,0.33
4021,0.5,-1.07,9.12,0.16,-0.03,0.5
4041,-2.84,-0.46,7.7,0.14,-0.04,0.64
4062,-2.84,-0.46,7.7,0.1,-0.1,0.63
4081,1.27,-0.11,11.68,0.04,0.01,0.5
4101,-2.95,1.76,6.79,-0.05,0.04,0.32
4121,-0.69,-0.57,9.85,-0.14,0.0,0.19
4141,-1.99,0.04,8.96,-0.13,0.01,0.05
4161,0.04,0.92,9.58,-0.17,0.02,-0.09
4181,-2.45,1.07,9.23,-0.19,0.02,-0.19
4201,-2.14,-0.04,9.58,-0.19,0.02,-0.25
4221,-3.18,-0.3,7.7,-0.16,-0.02,-0.31
4241,1.04,-1.11,11.92,-0.16,-0.02,-0.31
4261,-1.65,-0.46,8.73,-0.06,0.01,-0.27
4281,-0.8,-1.07,10.35,-0.06,0.01,-0.27
4301,-0.23,-1.42,10.07,-0.06,0.01,-0.27
4321,-1.46,-0.92,7.82,0.05,-0.09,-0.14
4341,1.27,-1.23,12.38,0.05,-0.09,-0.14
4361,-0.69,-0.54,10.15,0.05,-0.09,-0.14
4381,1.19,-0.73,10.0,0.12,-0.02,-0.02
4400,-1.0,-1.27,8.82,0.13,-0.01,0.04
4421,0.96,0.38,10.11,0.13,-0.04,0.06
4441,-1.38,0.38,7.82,0.13,-0.04,0.06
4461,-0.46,-0.61,9.96,0.1,-0.03,0.1
4481,-2.11,-0.65,9.04,0.1,-0.03,0.1
4501,-0.15,-0.92,9.92,0.1,-0.03,0.1
4521,-2.53,0.77,9.85,0.14,-0.03,0.2
4541,-1.57,-0.08,10.53,0.1,-0.02,0.25
4561,-0.8,-0.34,9.12,0.1,-0.02,0.25
4581,0.0,-0.92,11.84,0.1,0.01,0.28
4601,0.0,0.38,9.12,0.1,0.01,0.28
4621,-1.49,0.3,9.85,0.1,0.01,0.28
4640,-3.14,-0.19,9.46,-0.03,-0.01,0.14
4661,0.92,0.04,10.45,-0.05,0.02,0.08
4682,-3.91,1.3,8.77,-0.05,0.02,0.08
4701,-0.15,1.65,9.54,-0.12,0.06,-0.09
4721,-1.3,1.42,9.0,-0.15,0.1,-0.13
4741,0.77,1.99,8.01,-0.18,0.0,-0.14
4762,2.38,0.73,11.46,-0.18,0.0,-0.14
4781,-1.34,0.57,10.07,-0.16,0.05,-0.09
4801,2.8,0.27,8.89,-0.17,0.01,-0.04
4821,-0.84,-1.57,8.74,-0.12,0.01,0.02
4841,-1.84,-1.11,10.46,-0.08,-0.04,0.06
4861,0.57,-1.84,7.62,-0.08,-0.04,0.06
4882,-1.34,-1.38,11.19,-0.02,0.01,0.17
4901,2.22,-1.49,11.84,-0.04,0.0,0.24
4921,-0.92,-1.34,8.35,-0.01,0.04,0.28
4841,-1.84,-1.11,10.46,-0.08,-0.04,0.06
4861,0.57,-1.84,7.62,-0.08,-0.04,0.06
4882,-1.34,-1.38,11.19,-0.02,0.01,0.17
4901,2.22,-1.49,11.84,-0.04,0.0,0.24
