timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3017,-0.73,1.3,8.5,-0.16,0.28,0.38
3037,-0.73,1.3,8.5,-0.2,0.26,0.35
3056,-0.73,1.3,8.5,-0.24,0.14,0.3
3076,-0.88,0.34,7.36,-0.18,0.24,0.39
3096,1.0,1.04,11.41,-0.15,0.27,0.43
3116,-2.26,1.61,7.66,-0.17,0.17,0.41
3137,-0.57,-1.07,9.0,-0.19,0.14,0.27
3157,-1.15,0.5,8.88,-0.17,0.11,0.24
3177,1.07,-1.15,9.2,-0.18,0.02,0.22
3197,2.26,-0.46,12.45,-0.14,0.08,0.33
3216,-1.27,0.27,8.58,-0.12,0.34,0.38
3236,-1.8,0.04,9.73,-0.04,0.21,0.48
3256,1.07,-0.34,10.8,-0.12,-0.04,0.45
3277,1.15,0.46,9.93,-0.1,0.21,0.48
3297,-0.69,-0.69,9.42,-0.06,0.07,0.52
3316,0.61,-0.57,12.02,-0.11,0.1,0.49
3336,-2.84,0.04,8.01,-0.08,0.32,0.5
3356,-0.3,0.46,7.12,-0.04,0.19,0.46
3376,3.22,0.92,12.3,-0.07,-0.08,0.44
3397,-0.34,1.0,9.54,-0.16,0.17,0.45
3417,-4.1,1.23,6.47,-0.08,0.3,0.45
3437,1.15,-1.23,11.34,-0.13,-0.07,0.41
3457,0.84,1.23,10.15,-0.14,0.18,0.36
3476,-0.8,-0.84,11.92,-0.1,0.22,0.4
3496,0.69,-0.88,9.16,-0.13,0.04,0.42
3516,0.38,-1.0,8.35,-0.09,0.15,0.44
3536,0.38,-0.77,12.95,-0.09,0.11,0.46
3557,-0.15,-0.08,7.97,-0.03,0.12,0.56
3577,0.77,-1.34,9.23,-0.01,0.02,0.61
3596,-1.88,-0.19,8.27,-0.02,0.06,0.56
3616,3.18,0.38,11.84,-0.1,-0.0,0.44
3636,1.27,0.57,10.73,-0.1,-0.0,0.44
3656,-3.14,1.88,10.27,-0.1,-0.0,0.44
3677,-0.61,0.73,9.23,-0.15,0.35,0.29
3697,-0.8,-0.27,8.27,-0.18,-0.02,0.19
3716,0.34,-0.77,9.84,-0.18,-0.02,0.19
3736,-0.57,1.0,8.96,-0.1,0.13,0.3
3756,-0.73,0.23,9.69,-0.1,0.13,0.3
3777,-0.08,0.77,9.54,-0.13,0.1,0.36
3797,-1.53,0.88,9.12,-0.13,0.1,0.36
3817,1.91,0.73,12.38,-0.13,0.1,0.36
3836,-3.48,3.33,11.38,-0.13,0.1,0.36
3856,-5.63,1.99,8.08,-0.13,0.1,0.36
3877,-4.75,1.49,8.04,-0.32,0.12,0.37
3896,-0.3,0.34,8.43,-0.32,0.12,0.37
3917,-0.73,-1.84,10.91,-0.32,0.12,0.37
3937,3.75,-2.3,10.11,-0.32,0.12,0.37
3956,1.23,-2.49,8.73,-0.32,0.12,0.37
3977,0.61,-0.04,10.49,-0.32,0.12,0.37
3996,-0.54,3.14,9.16,-0.21,0.22,0.28
4016,-0.5,3.03,8.04,-0.36,0.07,0.3
4036,-1.76,1.99,8.93,-0.37,0.09,0.32
4056,-0.65,1.23,9.2,-0.37,0.01,0.27
4077,-1.34,-0.42,8.46,-0.37,0.01,0.27
4096,-0.08,-1.49,12.14,-0.44,0.09,-0.01
4116,-1.61,0.0,10.96,-0.44,0.09,-0.01
4136,1.0,-0.38,10.39,-0.44,0.09,-0.01
4156,-0.54,-0.54,12.45,-0.36,0.24,-0.26
4177,-2.57,1.07,9.16,-0.35,0.29,-0.29
4196,-2.41,0.54,6.02,-0.35,0.29,-0.29
4217,-1.72,2.03,7.16,-0.35,0.29,-0.29
4237,0.42,1.19,8.77,-0.3,-0.01,-0.24
4256,2.38,1.0,11.38,-0.26,-0.06,-0.17
4276,-0.84,-0.46,9.92,-0.23,0.19,-0.18
4296,0.57,-0.3,9.2,-0.25,0.02,-0.26
4316,-2.84,-0.42,9.89,-0.19,0.13,-0.23
4336,0.8,-1.46,10.69,-0.15,-0.05,-0.24
4356,-0.77,-1.72,9.84,-0.11,0.08,-0.17
4377,-1.61,-0.5,8.84,-0.12,0.09,-0.17
4396,1.53,-0.57,8.62,-0.1,-0.25,-0.12
4416,3.18,0.19,10.11,-0.06,-0.15,-0.06
4436,-0.34,0.57,10.61,-0.04,0.14,0.0
4456,-1.53,0.11,7.51,-0.09,0.07,-0.08
4477,-2.34,-0.46,7.28,-0.08,-0.07,-0.12
4497,-0.08,-0.27,11.49,-0.07,-0.07,-0.2
4516,-2.18,0.19,9.0,-0.03,0.14,-0.29
4536,-3.1,1.91,8.39,-0.05,-0.02,-0.23
4556,-0.5,1.91,11.3,-0.07,0.0,-0.18
4576,1.84,0.5,9.85,-0.05,-0.01,-0.01
4597,0.5,-0.08,9.92,-0.05,-0.16,0.11
4617,-1.84,-1.53,9.73,0.02,0.0,0.24
4636,0.8,-3.71,10.11,0.05,-0.08,0.2
4656,0.54,-3.95,9.96,0.1,-0.01,0.18
4676,-2.8,-2.26,8.92,0.13,0.14,0.22
4696,1.72,-0.5,10.19,0.13,-0.08,0.24
4716,-1.68,-0.61,10.07,0.11,0.04,0.31
4737,1.23,-0.34,9.85,0.1,0.07,0.36
4756,1.23,-0.57,9.65,0.1,-0.03,0.46
4776,-1.27,0.34,8.58,0.04,0.06,0.49
4796,-1.19,0.46,9.3,0.01,-0.13,0.52
4816,0.92,-2.34,10.77,-0.01,-0.08,0.48
4836,1.57,-1.49,11.42,-0.01,0.03,0.42
4857,-2.03,-1.42,8.23,-0.02,0.18,0.34
4877,-2.22,-0.46,8.08,-0.02,0.18,0.3
4896,0.08,-0.42,7.78,-0.17,-0.15,0.01
4916,-0.61,-0.15,9.89,-0.18,0.0,-0.03
4836,1.57,-1.49,11.42,-0.01,0.03,0.42
4857,-2.03,-1.42,8.23,-0.02,0.18,0.34
4877,-2.22,-0.46,8.08,-0.02,0.18,0.3
4896,0.08,-0.42,7.78,-0.17,-0.15,0.01
