timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
812,0.0,1.27,9.65,0.28,0.09,0.67
832,-0.08,0.84,9.65,0.22,0.06,0.69
851,-2.41,-0.04,8.46,0.25,0.13,0.71
871,-0.46,-0.46,7.73,0.16,-0.14,0.66
891,3.1,-0.54,12.76,0.09,-0.19,0.76
913,1.07,-2.38,9.65,0.22,0.26,0.88
932,-1.84,-0.92,8.24,0.3,0.23,1.02
951,-0.08,-0.34,8.78,0.18,-0.08,0.92
971,0.88,-0.23,11.57,0.13,0.01,0.84
991,-0.8,0.5,12.41,0.14,0.2,0.71
1011,-0.23,0.23,11.72,0.09,0.22,0.66
1031,-1.84,1.34,9.92,0.06,0.27,0.66
1052,0.27,1.84,8.78,0.02,0.21,0.66
1071,-0.34,2.45,8.96,-0.04,0.2,0.73
1091,-1.72,0.8,9.81,-0.04,0.24,0.7
1112,-1.72,0.8,9.81,0.0,0.16,0.76
1131,-2.11,0.19,10.07,-0.04,0.27,0.56
1151,-0.23,-0.46,9.93,-0.03,0.17,0.58
1172,-2.07,-1.84,9.39,-0.11,0.26,0.4
1192,0.27,-2.34,8.16,-0.09,0.15,0.36
1211,-1.07,-0.19,8.78,-0.07,0.14,0.33
1231,0.84,-1.15,12.07,-0.01,0.18,0.42
1251,-0.3,0.23,8.89,0.01,0.23,0.46
1271,-1.65,1.34,7.55,-0.05,0.17,0.48
1291,3.83,0.34,11.96,-0.09,0.01,0.49
1311,0.77,0.46,11.22,-0.06,-0.01,0.51
1332,1.53,-1.42,12.18,-0.03,0.3,0.47
1351,-1.42,-0.5,6.97,-0.03,0.19,0.41
1371,0.5,-0.57,9.12,-0.05,0.03,0.4
1391,0.65,-1.15,8.88,-0.01,0.02,0.45
1412,0.34,-0.27,11.03,-0.01,0.14,0.4
1432,-1.0,0.38,9.92,0.0,0.25,0.41
1452,-2.3,0.69,8.84,-0.02,0.26,0.37
1471,-1.23,1.38,8.66,-0.01,0.1,0.39
1491,-1.23,1.38,8.66,-0.08,0.1,0.32
1511,-3.37,1.34,10.19,-0.1,0.14,0.31
1532,-0.8,1.46,10.15,-0.06,0.09,0.36
1551,0.0,1.34,10.49,-0.08,0.25,0.31
1571,-0.5,0.34,9.89,-0.1,0.17,0.33
1591,-0.5,0.34,9.89,-0.11,-0.05,0.25
1611,0.61,-0.38,8.39,-0.1,0.11,0.23
1631,0.61,-0.38,8.39,-0.06,0.1,0.25
1651,0.96,-0.54,8.08,-0.05,-0.11,0.29
1671,0.96,-0.54,8.08,0.05,-0.02,0.43
1691,0.38,0.54,9.23,0.07,0.11,0.51
1711,0.38,0.54,9.23,0.06,-0.06,0.62
1731,0.73,-0.61,10.35,0.07,-0.04,0.69
1751,0.73,-0.61,10.35,0.13,0.13,0.84
1771,0.73,-0.61,10.35,0.17,0.16,0.86
1791,0.73,-0.61,10.35,0.11,0.01,0.85
1811,-0.27,-2.95,11.8,0.08,-0.14,0.84
1832,-1.91,-0.8,11.03,0.11,0.13,0.82
1851,-1.91,-0.8,11.03,0.13,0.32,0.74
1871,-2.03,0.46,7.93,0.09,0.24,0.69
1891,-0.57,-0.23,8.85,0.04,0.1,0.68
1911,-1.15,-0.19,7.89,-0.02,0.18,0.57
1931,-1.15,-0.19,7.89,-0.03,0.21,0.53
1951,-3.71,0.54,11.8,-0.02,0.28,0.52
1971,-3.71,0.54,11.8,-0.03,-0.01,0.57
1991,-0.69,1.57,10.8,-0.07,0.3,0.46
2011,-0.69,1.57,10.8,-0.11,0.17,0.4
2032,1.91,0.23,10.11,-0.17,0.01,0.29
2051,1.91,0.23,10.11,-0.15,0.32,0.21
2072,0.84,0.23,12.14,-0.13,0.18,0.21
2092,-1.34,1.42,7.47,-0.17,0.15,0.16
2111,-1.34,1.42,7.47,-0.19,0.04,0.13
2131,1.8,0.8,9.58,-0.15,-0.01,0.21
2151,1.8,0.8,9.58,-0.07,0.24,0.27
2172,-1.61,-0.84,8.58,-0.01,0.3,0.31
2191,-3.07,1.49,6.2,-0.09,0.05,0.35
2212,-0.38,0.8,9.16,-0.07,-0.02,0.45
2231,-0.38,0.8,9.16,0.03,0.28,0.59
2251,-0.38,0.8,9.16,-0.02,0.11,0.67
2271,-0.38,0.8,9.16,-0.06,0.16,0.7
2291,-2.22,-0.27,9.0,-0.09,0.0,0.68
2311,1.15,0.34,10.07,-0.12,0.04,0.65
2331,-2.99,-1.72,9.2,-0.09,0.23,0.57
2352,0.19,-0.19,9.73,-0.08,0.09,0.54
2372,1.3,0.38,12.22,-0.09,0.22,0.46
2391,3.18,0.69,15.36,-0.11,0.25,0.44
2412,-3.98,3.41,8.5,-0.12,0.52,0.41
2431,-2.3,0.96,8.96,-0.24,0.18,0.27
2451,1.42,0.77,7.39,-0.3,-0.03,0.22
2472,-1.65,0.34,10.23,-0.23,0.31,0.22
2492,-1.57,1.23,8.08,-0.17,0.31,0.23
2511,-1.57,1.23,8.08,-0.2,0.26,0.18
2531,-0.27,0.65,9.8,-0.18,0.2,0.22
2552,0.08,0.88,9.73,-0.19,0.25,0.18
2571,-3.68,0.46,10.65,-0.14,0.32,0.07
2591,-1.99,-0.23,8.46,-0.19,0.06,0.02
2612,3.68,-1.11,11.92,-0.19,-0.19,0.04
2632,-1.91,0.5,9.58,-0.06,0.15,0.14
2651,0.15,-1.23,10.15,-0.03,0.24,0.22
2672,-1.23,-0.15,7.66,-0.05,0.08,0.31
2691,-1.3,0.27,7.85,-0.04,0.02,0.37
2711,-2.18,-0.19,8.39,-0.05,-0.0,0.38
2732,-0.54,-1.95,9.43,0.01,0.02,0.43
2752,-1.72,-2.41,11.19,0.05,0.24,0.42
2771,-1.72,-2.41,11.19,0.08,0.13,0.41
2791,-2.61,0.73,7.93,0.04,0.1,0.4
2811,-2.61,0.73,7.93,-0.04,-0.05,0.36
2831,2.45,0.19,11.64,0.0,0.0,0.4
2851,-1.15,1.3,10.15,0.0,0.22,0.38
2872,-2.03,0.3,9.35,-0.02,0.15,0.37
2891,-4.48,0.61,7.85,-0.04,0.21,0.36
2911,-1.23,-0.5,9.61,-0.06,-0.06,0.42
2931,0.92,-0.54,12.72,-0.03,-0.02,0.52
2951,0.92,-0.54,12.72,-0.01,0.2,0.58
2972,0.11,-1.84,9.69,-0.06,0.07,0.61
2992,1.72,-0.77,8.36,-0.07,-0.01,0.67
3012,-0.96,-1.68,11.8,-0.07,-0.04,0.72
3031,-2.11,-1.38,12.34,-0.03,0.29,0.77
3051,2.03,-1.07,10.03,-0.08,0.05,0.78
3071,2.03,-1.07,10.03,-0.15,0.21,0.75
3091,-1.57,2.11,10.07,-0.2,0.2,0.73
3111,0.46,2.45,8.01,-0.33,0.09,0.59
3132,0.04,0.34,11.34,-0.37,0.19,0.48
3151,0.96,1.8,9.2,-0.38,0.16,0.41
3171,-0.54,2.26,9.12,-0.44,0.29,0.21
3191,-0.54,2.26,9.12,-0.53,0.2,0.12
3211,-0.54,2.26,9.12,-0.61,0.22,-0.07
3231,-1.76,0.69,10.69,-0.58,0.21,-0.14
3252,-1.72,0.92,7.97,-0.57,0.16,-0.21
3272,-0.69,-1.04,10.88,-0.57,0.2,-0.33
3291,0.38,-0.42,9.04,-0.52,0.1,-0.41
3311,0.38,-0.42,9.04,-0.44,0.18,-0.53
3331,0.38,-0.42,9.04,-0.45,0.03,-0.45
3351,2.61,0.38,9.69,-0.38,0.07,-0.27
3372,2.61,0.38,9.69,-0.33,0.14,-0.2
3392,0.3,0.84,8.88,-0.3,-0.01,-0.09
3411,0.3,0.84,8.88,-0.25,-0.02,-0.18
3431,-1.53,-1.46,10.23,-0.22,0.02,-0.29
3451,-0.04,-0.34,10.77,-0.29,0.05,-0.4
3471,1.68,-1.0,11.3,-0.3,0.12,-0.46
3491,1.68,-1.0,11.3,-0.12,0.26,-0.29
3511,-0.11,1.04,7.09,-0.08,0.08,-0.24
3531,-0.11,1.04,7.09,-0.26,-0.21,-0.31
3551,-0.46,-0.5,11.84,-0.21,0.03,-0.3
3571,-0.46,-0.5,11.84,-0.08,0.27,-0.26
3591,-0.46,-0.5,11.84,-0.05,0.11,-0.16
3612,-0.46,-0.5,11.84,-0.06,0.0,-0.11
3631,-2.26,-0.92,9.5,-0.06,0.02,-0.14
3652,-0.19,-0.96,9.96,-0.04,-0.05,-0.06
3671,0.3,-1.38,9.43,-0.0,0.04,-0.06
3691,0.3,-1.38,9.43,-0.01,0.01,-0.06
3711,0.3,-1.38,9.43,0.01,0.0,0.0
3731,0.3,-1.38,9.43,0.04,0.06,0.03
3751,-1.88,0.3,8.96,0.02,-0.02,0.04
3772,0.65,-1.27,9.69,0.04,-0.03,0.06
3791,0.8,-0.15,9.88,0.04,-0.02,0.09
3811,-1.76,-1.8,10.42,0.09,0.18,0.08
3831,1.15,0.15,8.46,0.08,0.03,0.15
3852,0.34,0.15,8.04,0.05,-0.08,0.17
3871,-0.57,-0.77,10.49,0.04,0.03,0.1
3891,0.96,-1.8,9.61,0.04,0.02,0.08
3912,0.96,-1.8,9.61,0.05,0.08,0.04
3931,-2.87,-0.65,8.88,0.08,0.18,-0.0
3951,-1.68,-0.88,8.77,0.04,-0.09,0.04
3971,-2.95,-0.46,8.7,0.07,-0.05,0.06
3991,-2.18,-0.84,9.73,0.11,0.0,0.1
4011,-2.95,-1.42,9.35,0.12,-0.04,0.15
4031,-2.45,-1.88,9.54,0.16,-0.02,0.24
4051,-0.19,-1.15,10.03,0.15,-0.08,0.29
4071,-0.34,-2.45,9.77,0.17,-0.03,0.36
4091,0.15,-1.76,10.03,0.2,-0.16,0.43
4111,-0.54,-1.91,9.77,0.23,-0.02,0.43
4131,0.61,-0.5,10.27,0.17,-0.04,0.35
4152,-0.15,-1.3,9.88,0.13,0.01,0.3
4171,-1.3,0.04,8.36,0.08,-0.01,0.24
4191,0.38,0.23,10.31,0.05,-0.12,0.17
4211,0.38,0.38,9.2,0.04,-0.0,0.14
4231,0.23,0.8,9.65,0.03,0.09,0.14
4251,-0.42,0.84,8.82,-0.02,0.04,0.11
4271,0.11,0.88,8.42,-0.01,0.02,0.15
4292,-1.19,0.42,8.27,-0.04,-0.03,0.18
4311,-0.84,-0.61,10.23,-0.03,0.04,0.17
4331,-1.53,-0.15,9.16,-0.02,0.03,0.19
4351,-1.04,0.15,9.42,-0.06,0.03,0.21
4371,-3.79,1.15,7.51,-0.05,0.02,0.24
4391,-0.54,2.11,9.23,-0.1,-0.07,0.22
4411,-2.72,0.54,7.97,-0.12,-0.05,0.2
4431,-0.3,0.92,10.11,-0.17,-0.01,0.1
4451,-1.99,1.53,8.46,-0.17,-0.01,0.1
4471,-0.54,0.19,8.23,-0.18,0.11,0.09
4491,0.84,0.57,10.38,-0.18,0.11,0.09
4511,-1.3,-0.46,9.16,-0.18,0.11,0.09
4531,0.8,-0.88,10.31,-0.2,0.05,0.04
4551,-1.19,0.5,8.85,-0.2,0.05,0.04
4571,0.88,0.3,10.31,-0.2,0.05,0.04
4591,-0.96,-0.57,9.93,-0.2,0.05,0.04
4611,-1.53,0.46,8.01,-0.18,0.08,-0.03
4631,-1.15,0.23,7.89,-0.25,0.01,-0.15
4651,0.19,0.15,11.64,-0.25,-0.02,-0.15
4672,-1.11,1.11,8.62,-0.25,-0.02,-0.15
4691,-1.04,1.19,8.66,-0.25,-0.02,-0.15
4711,0.84,0.08,7.39,-0.25,-0.02,-0.15
4731,-0.77,-2.87,10.61,-0.21,0.01,-0.23
4751,-2.57,-2.45,10.15,-0.21,0.01,-0.23
4771,-1.34,-2.18,11.22,-0.21,0.01,-0.23
4791,-1.27,-2.45,9.04,-0.1,0.06,-0.55
4811,-3.83,0.65,7.74,-0.1,0.06,-0.55
4831,-0.3,0.15,8.32,-0.04,0.05,-0.34
4851,0.69,-1.95,10.07,-0.04,0.05,-0.34
4871,-0.65,-0.61,8.2,-0.04,0.05,-0.34
4891,0.73,-1.95,10.77,0.11,-0.0,-0.03
4911,0.15,-2.41,9.81,0.14,-0.03,-0.04
4831,-0.3,0.15,8.32,-0.04,0.05,-0.34
4851,0.69,-1.95,10.07,-0.04,0.05,-0.34
4871,-0.65,-0.61,8.2,-0.04,0.05,-0.34
4891,0.73,-1.95,10.77,0.11,-0.0,-0.03
