timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1341,1.3,-2.26,9.43,-0.04,0.01,-0.05
1362,1.3,-2.26,9.43,0.02,0.01,-0.01
1381,0.65,-1.34,9.23,0.02,0.02,-0.07
1401,1.19,-0.61,10.27,-0.02,0.02,-0.17
1421,0.0,-0.08,9.5,-0.03,0.03,-0.23
1441,-0.38,0.38,9.27,-0.03,-0.01,-0.26
1461,1.76,0.15,10.0,-0.02,-0.07,-0.26
1481,2.03,-1.04,11.15,0.01,0.01,-0.2
1501,0.08,0.3,9.69,0.02,0.04,-0.13
1521,-0.08,-0.57,10.04,0.02,-0.03,-0.05
1541,0.96,-1.19,9.04,0.07,0.01,0.03
1561,-0.46,-1.15,9.61,0.11,-0.03,0.1
1580,1.15,-2.61,9.46,0.11,-0.02,0.12
1601,1.46,-2.57,10.19,0.14,0.02,0.16
1621,-0.23,-2.03,9.73,0.13,-0.01,0.13
1641,0.38,-2.14,10.15,0.15,-0.05,0.17
1661,0.96,-1.0,8.31,0.15,-0.05,0.17
1681,0.15,0.77,8.23,0.15,-0.05,0.17
1701,2.49,-0.5,9.31,0.04,-0.03,0.06
1721,1.0,-1.0,8.96,0.04,-0.03,0.06
1741,2.64,-0.04,9.96,0.06,-0.02,0.09
1761,4.06,-1.49,11.38,0.04,0.02,0.08
1781,-0.69,-0.15,8.82,0.04,0.02,0.08
1801,1.65,-0.65,9.65,0.04,0.02,0.08
1821,1.3,-1.15,10.65,0.04,0.02,0.08
1841,0.46,-1.72,9.73,0.04,0.02,0.08
1861,0.38,-1.07,8.93,0.02,-0.01,-0.02
1881,0.54,-0.57,9.96,0.03,0.0,0.04
1901,1.19,0.38,8.58,0.03,0.0,0.04
1921,1.42,-0.27,10.19,0.01,-0.03,0.21
1941,0.15,-0.08,10.03,0.01,-0.0,0.3
1961,1.46,-1.38,9.77,0.01,-0.0,0.3
1981,-0.65,-0.04,7.86,-0.03,0.01,0.38
2001,-0.08,-1.04,8.96,-0.03,0.01,0.38
2021,2.07,-1.68,11.11,-0.05,-0.03,0.38
2041,-0.08,-1.07,9.77,-0.05,-0.03,0.38
2061,0.23,-0.73,9.58,-0.09,0.05,0.27
2081,1.07,-1.0,8.54,-0.09,0.05,0.27
2101,0.92,0.73,9.73,-0.15,0.05,0.15
2121,1.23,0.77,8.96,-0.15,0.05,0.15
2141,1.19,0.15,9.69,-0.23,0.04,-0.06
2161,0.77,0.54,9.73,-0.23,0.04,-0.06
2182,1.46,0.96,9.61,-0.31,0.06,-0.4
2201,1.99,1.07,10.19,-0.32,0.15,-0.63
2222,1.38,1.53,10.07,-0.32,0.15,-0.63
2241,1.15,0.84,9.38,-0.38,0.11,-0.88
2261,1.46,1.15,10.23,-0.37,0.09,-0.96
2281,1.76,0.11,9.65,-0.36,0.11,-0.96
2302,0.3,0.61,8.58,-0.36,0.11,-0.96
2322,1.3,-0.08,9.34,-0.31,0.08,-1.15
2341,0.5,0.04,8.42,-0.28,0.06,-1.17
2361,2.18,-0.3,9.35,-0.24,0.07,-1.14
2381,1.0,-0.57,10.04,-0.21,0.08,-1.09
2402,2.34,-0.73,10.57,-0.17,0.08,-1.01
2422,0.73,-1.07,9.04,-0.12,0.12,-0.93
2440,1.42,-1.72,10.39,-0.06,0.06,-0.78
2461,0.88,-1.99,9.58,0.01,0.04,-0.59
2481,1.88,-3.64,9.69,0.11,0.05,-0.43
2501,0.38,-2.8,9.5,0.11,0.05,-0.43
2522,1.3,-3.41,9.04,0.19,0.02,-0.21
2542,0.57,-2.57,9.12,0.24,0.04,-0.1
2561,0.42,-2.41,10.27,0.27,0.01,0.05
2581,1.04,-2.53,9.69,0.3,-0.03,0.16
2601,1.49,-1.61,9.73,0.32,-0.03,0.23
2621,0.65,-1.3,8.54,0.32,-0.03,0.23
2642,1.88,-0.65,9.77,0.27,-0.04,0.28
2662,1.0,-0.92,10.0,0.26,-0.02,0.3
2681,1.07,-1.15,9.23,0.23,-0.06,0.36
2701,2.11,-0.54,9.46,0.21,-0.04,0.4
2721,1.11,-0.3,9.16,0.19,-0.06,0.38
2741,0.96,-1.0,9.42,0.16,-0.07,0.34
2761,2.34,-1.95,10.23,0.15,-0.07,0.29
2782,1.46,-1.23,10.0,0.14,-0.03,0.23
2802,0.57,-1.23,9.69,0.12,-0.0,0.17
2821,1.53,-1.23,9.0,0.07,-0.03,0.06
2841,0.65,-0.57,9.34,0.07,0.01,0.05
2861,0.92,-1.04,10.19,0.08,-0.01,0.07
2881,1.23,-0.73,8.66,0.07,-0.02,0.09
2902,0.73,-0.11,9.46,0.05,-0.0,0.1
2922,1.91,-0.42,9.61,0.05,-0.04,0.12
2941,1.23,-0.04,9.73,0.04,-0.02,0.17
2961,2.41,-0.8,9.54,0.01,-0.01,0.14
2981,1.8,-0.65,9.04,-0.0,0.01,0.12
3001,1.23,-1.11,9.58,-0.02,-0.02,0.06
3022,1.65,-0.8,9.46,-0.04,-0.0,0.06
3042,2.11,-0.84,10.23,-0.03,-0.0,0.03
3061,1.53,-0.61,9.54,-0.06,0.01,-0.07
3081,1.57,-0.46,9.73,-0.09,0.04,-0.14
3101,0.61,-0.38,8.66,-0.12,0.01,-0.21
3121,1.68,-0.38,9.81,-0.13,0.02,-0.22
3141,0.8,-0.3,9.39,-0.09,0.01,-0.15
3162,1.15,-0.38,10.0,-0.08,0.01,-0.11
3181,-0.08,-0.65,9.58,-0.12,0.05,-0.1
3201,0.27,-0.96,9.54,-0.12,0.0,-0.11
3221,1.95,-2.22,8.93,-0.07,0.0,-0.11
3241,0.88,-2.34,9.0,-0.02,-0.01,-0.11
3261,0.88,-1.42,9.42,-0.04,0.02,-0.14
3282,1.11,-1.53,9.27,-0.05,0.01,-0.15
3302,0.54,-1.07,9.77,-0.04,0.0,-0.17
3321,0.46,-0.8,9.58,-0.04,0.01,-0.15
3341,0.46,-0.8,9.58,-0.04,0.01,-0.14
3361,0.34,0.0,9.46,-0.06,0.04,-0.13
3381,1.0,0.19,9.5,-0.07,-0.0,-0.12
3402,1.07,-0.15,9.77,-0.09,0.0,-0.13
3422,1.23,-0.61,9.58,-0.1,-0.01,-0.09
3441,1.46,-0.57,9.2,-0.09,-0.01,-0.06
3461,1.0,-0.77,9.27,-0.12,0.0,-0.05
3481,0.69,-1.38,9.69,-0.12,0.01,-0.05
3501,0.84,-1.38,10.15,-0.11,0.02,-0.03
3521,0.19,-1.27,9.69,-0.13,0.04,-0.01
3542,0.5,-1.27,9.2,-0.12,0.0,0.04
3561,0.65,-1.07,8.88,-0.11,0.01,0.14
3581,0.08,-1.68,9.46,-0.09,0.01,0.22
3601,0.3,-2.14,9.58,-0.07,-0.02,0.27
3621,0.5,-2.14,9.96,-0.07,-0.0,0.31
3641,-0.42,-1.61,9.77,-0.08,-0.02,0.37
3661,0.61,-1.49,9.58,-0.07,-0.0,0.45
3681,1.07,-1.8,10.15,-0.06,-0.01,0.51
3701,0.42,-1.0,9.04,-0.03,-0.01,0.62
3721,1.3,-1.61,9.61,-0.01,-0.01,0.69
3741,1.04,-0.73,9.3,-0.04,-0.02,0.71
3761,1.61,-0.73,9.77,-0.05,-0.02,0.73
3781,1.65,-0.54,9.69,-0.07,-0.01,0.72
3801,2.07,-1.8,10.04,-0.09,0.01,0.68
3822,1.76,-1.57,9.54,-0.09,0.02,0.63
3841,2.45,-2.03,9.92,-0.08,0.04,0.53
3861,2.45,-2.03,9.92,-0.1,0.02,0.41
3881,2.26,-1.91,9.65,-0.1,0.04,0.29
3902,2.26,-1.91,9.65,-0.1,0.05,0.18
3921,2.26,-1.91,9.65,-0.14,0.04,0.09
3941,2.26,-1.91,9.65,-0.21,0.07,0.0
3961,0.19,-1.88,10.88,-0.18,0.11,-0.04
3981,0.19,-1.88,10.88,-0.18,0.1,-0.01
4001,0.04,-3.29,6.93,-0.2,0.0,-0.0
4021,0.04,-3.29,6.93,-0.18,0.06,0.06
4041,2.68,-3.41,11.72,-0.17,0.07,0.15
4062,1.76,-1.84,8.96,-0.15,0.01,0.23
4081,1.76,-1.84,8.96,-0.09,0.04,0.31
4101,1.42,-1.3,10.15,-0.11,0.09,0.3
4121,1.42,-1.3,10.15,-0.08,0.08,0.27
4141,-0.11,-0.46,9.46,-0.05,0.05,0.24
4161,-0.11,-0.46,9.46,-0.07,0.06,0.16
4182,-2.72,0.0,8.2,-0.14,0.07,0.06
4201,-2.72,0.0,8.2,-0.22,0.07,-0.1
4221,-1.53,-0.8,9.73,-0.25,0.08,-0.19
4241,-1.53,-0.8,9.73,-0.27,0.09,-0.23
4261,-0.38,-1.04,9.27,-0.28,0.09,-0.25
4281,-0.38,-1.04,9.27,-0.26,0.1,-0.22
4301,-0.08,-1.38,9.27,-0.27,0.1,-0.18
4322,-0.34,-1.15,8.96,-0.26,0.09,-0.14
4341,-0.34,-1.15,8.96,-0.26,0.08,-0.1
4361,-0.84,-1.88,9.16,-0.29,0.08,-0.12
4381,-0.84,-1.88,9.16,-0.32,0.09,-0.13
4401,-2.07,-3.87,9.08,-0.33,0.07,-0.14
4421,-2.57,-3.26,9.34,-0.33,0.1,-0.21
4442,-1.3,-3.48,8.77,-0.32,0.11,-0.26
4462,-2.95,-2.91,9.27,-0.32,0.08,-0.38
4481,-1.88,-3.1,9.69,-0.33,0.12,-0.47
4501,-1.65,-4.21,8.7,-0.23,0.04,-0.45
4521,-1.38,-3.75,7.93,-0.2,0.05,-0.44
4541,-2.07,-4.25,8.77,-0.21,0.05,-0.44
4562,-1.57,-4.83,9.61,-0.18,0.05,-0.43
4582,-1.61,-4.29,8.7,-0.15,0.05,-0.4
4601,-1.61,-4.29,8.7,-0.09,0.02,-0.31
4621,-1.65,-4.33,9.0,-0.06,0.0,-0.25
4641,-1.53,-4.18,9.2,-0.03,0.01,-0.21
4661,-1.3,-3.87,8.93,-0.01,0.02,-0.16
4681,-1.19,-3.33,9.04,0.0,0.03,-0.08
4702,-1.38,-3.03,9.08,0.02,0.01,-0.01
4722,-1.34,-2.76,8.82,0.04,-0.01,0.06
4741,-1.53,-2.57,8.96,0.03,-0.01,0.08
4761,-1.27,-2.57,9.27,0.03,-0.0,0.12
4781,-1.27,-2.11,9.31,0.01,-0.0,0.13
4801,-1.27,-2.11,9.31,0.02,-0.0,0.16
4822,-1.19,-2.22,9.12,-0.0,-0.01,0.15
4842,-0.96,-2.8,9.27,0.0,-0.0,0.16
4861,-0.96,-2.8,9.27,0.02,0.0,0.16
4881,-1.04,-2.95,9.04,0.02,-0.01,0.13
4901,-0.92,-2.8,9.16,0.01,0.0,0.11
4921,-0.96,-2.72,9.2,-0.01,-0.0,0.07
4842,-0.96,-2.8,9.27,0.0,-0.0,0.16
4861,-0.96,-2.8,9.27,0.02,0.0,0.16
4881,-1.04,-2.95,9.04,0.02,-0.01,0.13
4901,-0.92,-2.8,9.16,0.01,0.0,0.11
