timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1326,0.23,-0.19,7.86,0.06,-0.12,0.02
1347,-1.38,-0.65,11.6,0.06,-0.04,-0.06
1366,-1.38,-0.65,11.6,0.13,0.1,-0.05
1386,-1.99,-0.69,9.5,0.04,0.07,-0.15
1407,-1.68,0.65,8.84,0.04,-0.04,-0.23
1426,-1.07,1.72,8.23,-0.0,-0.0,-0.3
1446,-0.46,0.69,10.34,-0.01,-0.0,-0.21
1467,0.11,1.76,10.07,0.0,0.02,-0.16
1486,-1.53,2.38,9.27,-0.02,0.02,-0.09
1506,0.08,-1.15,10.19,0.01,-0.09,0.01
1527,0.11,-0.77,9.54,0.04,0.01,0.03
1546,0.27,-1.53,9.65,-0.01,-0.13,-0.02
1566,-0.42,-1.8,9.2,0.01,-0.02,-0.01
1586,1.61,-1.95,11.15,0.05,-0.07,-0.01
1606,0.61,-1.57,9.89,0.13,0.07,0.04
1626,-1.34,-1.38,9.42,0.18,0.08,0.07
1646,-1.49,-1.04,9.04,0.14,-0.07,0.03
1667,-0.46,-1.15,8.5,0.12,-0.08,0.06
1686,-1.04,-0.5,9.92,0.14,0.03,0.07
1706,-1.34,0.23,9.2,0.15,0.04,0.08
1726,1.72,-0.54,10.07,0.12,-0.04,0.07
1746,1.72,-0.54,10.07,0.14,0.15,0.09
1766,1.72,-0.54,10.07,0.11,0.06,0.11
1787,-0.3,-1.04,10.69,0.12,-0.18,0.2
1806,-0.3,-1.04,10.69,0.14,-0.03,0.21
1826,-1.91,-1.53,8.62,0.19,0.11,0.24
1846,-1.91,-1.53,8.62,0.17,-0.08,0.21
1866,-1.46,-1.68,8.73,0.19,-0.14,0.29
1886,-1.46,-1.68,8.73,0.19,-0.05,0.31
1907,-0.04,-1.3,9.96,0.2,-0.08,0.35
1927,-0.5,-1.15,10.27,0.15,-0.12,0.32
1946,-0.5,-1.15,10.27,0.13,0.05,0.28
1966,-0.5,-1.15,10.27,0.13,0.0,0.29
1986,-1.84,1.42,8.39,0.1,-0.14,0.25
2007,2.11,-0.11,9.54,0.03,-0.16,0.15
2026,-0.84,-0.19,9.31,-0.01,0.04,0.06
2047,0.38,0.11,10.11,0.01,0.01,0.1
2066,0.38,0.11,10.11,0.04,0.16,0.12
2086,-1.04,-0.15,8.08,0.01,-0.04,0.12
2106,-1.04,-0.15,8.08,-0.05,-0.07,0.05
2126,-0.34,-0.54,10.73,-0.02,0.11,0.11
2146,-0.34,-0.54,10.73,0.02,0.11,0.22
2167,-1.99,0.5,9.88,0.0,-0.0,0.26
2186,-1.99,0.5,9.88,-0.04,-0.01,0.25
2206,-2.11,0.38,10.23,-0.08,0.14,0.14
2227,-2.11,0.38,10.23,-0.11,0.04,0.15
2246,0.27,1.3,10.04,-0.16,-0.03,0.09
2266,0.27,1.3,10.04,-0.16,0.18,-0.01
2286,-1.3,1.46,8.96,-0.22,0.06,-0.08
2307,-1.15,0.08,7.93,-0.24,-0.03,-0.12
2326,-1.15,0.08,7.93,-0.22,0.05,-0.16
2346,-0.46,0.15,9.8,-0.21,0.05,-0.15
2366,-0.46,0.15,9.8,-0.21,-0.03,-0.14
2386,-0.46,0.15,9.8,-0.2,0.11,-0.15
2406,-0.46,0.15,9.8,-0.19,0.09,-0.14
2427,-0.23,-0.34,9.34,-0.18,0.01,-0.17
2446,-0.23,-0.34,9.34,-0.2,-0.1,-0.2
2466,-0.11,-0.15,7.89,-0.18,0.04,-0.22
2486,0.57,-0.57,10.39,-0.18,-0.01,-0.2
2506,-0.04,0.0,10.45,-0.12,0.15,-0.1
2526,-0.69,-0.11,8.93,-0.11,0.06,-0.07
2546,-1.91,-0.92,9.0,-0.1,-0.02,-0.04
2567,-1.0,-1.72,8.85,-0.09,0.02,-0.05
2587,-0.88,-2.18,9.58,-0.08,-0.08,-0.03
2606,-3.45,-1.95,9.54,0.01,0.1,-0.05
2626,-3.45,-1.95,9.54,-0.0,-0.15,-0.09
2646,0.3,-1.46,10.0,0.03,0.02,-0.13
2666,0.3,-1.46,10.0,0.06,0.08,-0.12
2687,-2.22,-0.08,8.54,0.03,-0.21,-0.06
2707,1.07,-0.54,11.42,0.05,-0.11,-0.04
2726,-1.07,-0.38,8.77,0.1,0.16,-0.01
2746,0.23,-0.38,9.27,0.04,-0.07,-0.02
2766,-1.23,-0.54,8.89,0.04,-0.05,-0.02
2786,1.3,0.15,9.12,0.01,-0.1,-0.03
2807,0.23,-0.15,9.88,0.05,0.1,0.02
2827,1.68,-1.11,11.07,0.03,-0.09,-0.01
2846,1.68,-1.11,11.07,0.05,0.07,-0.01
2866,-1.57,-0.23,9.04,0.06,0.07,-0.04
2887,-1.57,-0.23,9.04,0.04,-0.08,-0.03
2906,0.15,-0.08,9.73,-0.01,-0.12,-0.05
2926,0.15,-0.08,9.73,0.02,0.11,-0.03
2947,0.65,-0.57,11.57,-0.01,-0.09,-0.01
2967,-2.49,0.73,8.39,0.04,0.08,0.04
2986,-2.22,0.3,7.55,-0.01,-0.05,-0.02
3006,-0.46,0.46,9.73,-0.05,-0.15,-0.05
3026,-2.53,0.27,9.96,-0.06,0.03,-0.07
3046,1.8,0.04,10.34,-0.04,-0.04,-0.03
3066,-1.07,0.57,9.58,-0.03,0.18,-0.07
3087,1.61,-0.38,9.81,-0.09,-0.21,-0.07
3106,1.61,-0.38,9.81,-0.08,-0.09,-0.11
3126,-2.49,-0.11,10.19,-0.0,0.24,-0.14
3146,-0.11,-0.8,7.28,-0.02,-0.08,-0.05
3166,1.49,-0.23,10.53,-0.05,-0.17,-0.03
3187,1.49,-0.23,10.53,-0.01,0.09,-0.0
3207,0.69,-1.72,8.62,-0.04,-0.01,-0.03
3227,-1.53,-1.23,7.2,-0.01,0.0,-0.01
3246,0.61,-1.27,10.38,-0.0,-0.12,0.01
3266,-0.96,-0.84,9.35,0.02,0.03,0.05
3286,0.23,-1.27,9.27,0.03,-0.12,0.06
3307,0.23,-1.27,9.27,0.03,0.05,0.04
3326,-2.18,-0.42,10.27,0.06,0.1,0.03
3347,-1.61,0.11,8.01,0.06,-0.01,0.02
3366,0.42,-1.46,9.5,0.02,-0.19,0.04
3386,-2.18,-1.65,8.92,0.07,0.07,0.04
3406,-1.99,-1.38,8.73,0.07,-0.1,0.08
3427,-1.99,-1.38,8.73,0.12,0.03,0.18
3446,-1.99,-1.38,8.73,0.12,-0.11,0.25
3467,-1.07,-1.07,9.77,0.14,-0.04,0.28
3486,-1.07,-1.07,9.77,0.13,-0.01,0.28
3506,1.07,-1.95,9.77,0.12,-0.16,0.31
3526,-1.38,-0.69,9.84,0.12,0.07,0.21
3546,1.68,-0.8,10.91,0.06,-0.11,0.12
3566,1.68,-0.8,10.91,0.04,0.14,0.04
3586,-0.46,0.0,8.78,0.02,0.13,-0.03
3607,-0.04,2.11,9.3,-0.01,-0.05,-0.01
3626,1.07,0.27,11.26,-0.05,-0.02,-0.09
3646,1.07,0.27,11.26,-0.04,0.13,-0.06
3666,0.23,1.3,10.07,-0.08,0.07,-0.12
3686,0.23,1.3,10.07,-0.05,0.05,-0.07
3706,0.23,1.3,10.07,-0.07,0.0,-0.1
3727,-1.65,-0.96,9.5,-0.05,0.05,-0.07
3746,-1.65,-0.96,9.5,-0.05,0.06,-0.09
3766,-1.49,-0.04,9.34,-0.04,0.04,-0.08
3786,-1.42,0.0,10.88,-0.02,0.03,-0.03
3806,-1.42,0.0,10.88,-0.05,0.05,-0.03
3826,-1.42,0.0,10.88,-0.1,0.03,-0.08
3846,-1.42,0.0,10.88,-0.11,0.0,-0.1
3866,-1.42,0.0,10.88,-0.08,0.03,-0.1
3886,-0.61,0.19,9.93,-0.05,0.11,-0.08
3906,-0.61,0.19,9.93,-0.05,0.05,-0.04
3926,-1.68,0.69,8.58,-0.08,0.03,-0.1
3946,-1.68,0.69,8.58,-0.08,-0.08,-0.05
3966,-1.68,0.69,8.58,-0.07,0.07,-0.1
3986,-0.3,-0.69,10.41,-0.04,0.06,-0.08
4006,-0.3,-0.69,10.41,-0.03,0.05,-0.1
4026,-1.42,-1.34,9.77,0.0,0.22,-0.12
4046,0.04,-0.8,6.78,-0.03,-0.08,-0.1
4066,0.04,-0.8,6.78,-0.01,-0.11,-0.03
4086,-1.72,0.42,8.93,0.03,0.16,-0.02
4106,-1.72,0.42,8.93,-0.01,0.06,0.0
4127,-1.99,-1.38,9.84,-0.01,-0.06,-0.03
4146,-0.34,-1.3,8.62,-0.0,-0.1,-0.03
4166,-1.72,-2.26,10.35,0.04,0.01,-0.04
4186,-0.69,-1.49,9.3,0.06,0.07,-0.03
4206,-1.07,-1.38,10.04,0.08,-0.03,0.03
4226,-0.57,-1.46,10.19,0.1,0.02,0.06
4247,-0.57,-1.46,10.19,0.13,-0.02,0.12
4267,1.3,-0.69,9.58,0.09,-0.15,0.12
4286,-1.68,-0.27,7.97,0.08,0.07,0.05
4306,1.49,-0.96,10.88,0.06,-0.01,0.03
4326,0.04,-0.15,10.84,0.05,-0.07,0.01
4346,-0.92,-0.54,9.73,0.07,0.11,0.02
4366,-1.3,-0.11,9.2,0.09,0.04,0.06
4387,-1.3,-0.11,9.2,0.05,-0.06,0.05
4406,-0.19,0.54,9.84,0.05,-0.02,0.03
4426,-0.96,0.46,9.61,0.08,0.09,0.06
4446,0.08,-0.15,9.8,0.06,-0.04,0.09
4466,-1.34,-0.69,9.27,0.05,0.13,0.08
4486,-2.38,-0.54,7.66,0.06,0.21,0.06
4506,-2.38,-0.54,7.66,-0.0,-0.19,0.07
4526,-0.69,-1.15,10.35,0.01,0.0,0.09
4546,-1.38,1.11,9.31,0.06,0.16,0.09
4566,-1.57,-0.08,10.07,0.02,0.11,0.11
4586,-1.19,1.11,8.82,-0.06,-0.03,0.01
4606,0.8,1.15,8.81,-0.1,-0.06,-0.06
4626,-1.88,0.0,8.04,-0.08,0.04,-0.07
4646,1.61,-0.11,10.23,-0.12,-0.06,-0.12
4666,-0.46,-1.27,11.26,-0.12,-0.13,-0.13
4686,-0.34,-0.34,10.88,-0.02,0.13,-0.05
4706,-0.73,0.04,8.78,-0.03,-0.07,-0.03
4726,-1.11,-1.04,9.12,-0.08,-0.13,-0.07
4746,1.11,-1.19,9.69,-0.08,-0.13,-0.07
4766,0.73,-0.96,11.19,-0.06,-0.1,-0.04
4786,-2.3,-0.69,8.77,0.04,0.19,0.12
4806,-1.0,-1.04,8.16,0.04,0.19,0.12
4826,-1.65,-0.04,8.93,0.01,-0.15,0.2
4846,0.96,-1.15,8.54,0.01,-0.15,0.2
4866,-0.54,-0.42,9.43,0.01,-0.15,0.2
4887,-4.1,-0.11,10.15,0.03,0.24,0.14
4906,0.23,-0.84,9.04,0.03,0.24,0.14
4826,-1.65,-0.04,8.93,0.01,-0.15,0.2
4846,0.96,-1.15,8.54,0.01,-0.15,0.2
4866,-0.54,-0.42,9.43,0.01,-0.15,0.2
4887,-4.1,-0.11,10.15,0.03,0.24,0.14
