timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1276,0.3,-1.07,10.11,-0.09,0.24,-0.32
1296,-1.65,-0.3,7.77,-0.13,0.15,-0.35
1316,1.68,-0.19,10.03,-0.1,-0.08,-0.33
1337,-2.99,1.04,8.93,-0.07,-0.12,-0.24
1356,-0.65,-1.49,9.16,0.02,0.13,-0.16
1376,-0.65,-0.73,10.49,-0.01,-0.08,-0.13
1396,-3.41,-2.18,10.15,0.04,0.21,-0.11
1417,-2.45,-2.3,9.12,0.06,0.14,-0.16
1436,-1.91,-1.34,10.5,0.09,-0.08,-0.19
1457,-1.61,-2.18,9.8,0.12,-0.05,-0.14
1477,-1.3,-2.45,8.89,0.17,0.01,-0.17
1496,-0.57,-2.3,10.38,0.19,-0.13,-0.14
1516,1.49,-0.73,8.58,0.23,-0.12,-0.02
1536,-4.45,-1.23,8.32,0.35,0.19,0.1
1556,0.8,-1.91,10.19,0.35,0.19,0.1
1577,3.03,-2.18,10.84,0.26,-0.34,0.23
1597,-0.5,-2.07,12.53,0.29,-0.15,0.38
1616,-0.19,-2.57,11.07,0.41,0.15,0.34
1636,2.87,-2.8,10.07,0.26,-0.28,0.37
1656,5.29,-3.68,14.98,0.26,-0.27,0.46
1676,-0.61,0.38,9.27,0.35,0.26,0.46
1696,0.19,-0.11,8.36,0.29,0.01,0.56
1716,-1.53,-1.19,11.92,0.21,-0.15,0.46
1737,-2.03,1.15,8.04,0.22,0.05,0.39
1757,-0.27,0.42,9.27,0.1,0.04,0.22
1777,-1.99,0.8,7.82,0.09,0.06,0.2
1797,0.69,1.57,7.31,0.02,-0.07,0.21
1816,-0.42,1.49,11.99,0.04,0.18,0.17
1837,1.65,0.34,11.46,-0.05,-0.09,0.13
1857,-0.61,1.49,10.88,-0.05,-0.06,0.09
1877,-0.96,0.84,13.1,-0.11,0.18,-0.05
1896,-4.06,1.3,10.35,-0.12,0.12,-0.12
1917,-1.53,1.84,8.27,-0.17,-0.04,-0.1
1936,-1.57,0.92,8.74,-0.2,-0.07,-0.21
1957,3.79,0.04,9.77,-0.21,-0.12,-0.14
1977,2.41,0.04,12.45,-0.21,-0.3,-0.21
1997,0.84,-0.5,10.15,-0.09,0.25,-0.06
2016,-1.3,0.11,7.09,-0.12,0.12,0.04
2036,-0.19,-1.3,6.89,-0.18,-0.25,-0.09
2056,-1.57,-1.15,7.93,-0.14,-0.12,-0.05
2077,-3.18,-1.38,10.39,-0.11,0.06,-0.07
2097,-1.3,-0.27,7.39,-0.05,0.13,0.01
2117,0.54,-1.0,7.09,-0.02,-0.06,0.05
2136,-12.26,3.07,-2.91,-0.05,0.14,0.05
2156,19.65,-2.68,28.16,-0.27,-0.99,0.13
2176,-1.38,4.41,15.59,0.06,1.36,-0.03
2196,4.14,-1.84,5.86,-0.07,0.61,0.11
2217,-10.65,1.65,7.78,-0.13,-0.47,-0.18
2237,4.86,-4.1,10.73,-0.13,0.03,-0.21
2256,8.93,-2.76,17.74,-0.24,-0.81,-0.4
2276,8.93,-2.76,17.74,0.02,0.87,-0.42
2296,-0.73,-0.92,7.17,-0.03,0.05,-0.38
2316,-6.51,0.19,7.05,-0.01,0.04,-0.41
2337,-4.98,-0.77,7.89,-0.05,-0.38,-0.29
2357,-5.55,-0.15,7.74,-0.09,-0.64,-0.25
2376,4.48,-2.18,3.22,0.19,0.26,0.13
2396,-11.64,-2.95,16.66,0.23,0.35,-0.04
2417,16.43,-4.52,13.48,0.17,-0.69,0.12
2436,1.65,-2.34,1.3,0.18,0.28,0.08
2457,1.46,-3.33,11.54,0.22,0.14,0.03
2477,-0.11,1.04,8.5,0.22,-0.14,0.08
2496,-0.11,1.04,8.5,0.13,0.49,-0.03
2516,11.3,-2.53,12.11,0.07,-0.8,0.05
2536,11.3,-2.53,12.11,0.22,0.3,0.08
2556,-1.19,-0.96,8.89,0.2,0.24,0.2
2576,-1.19,-0.96,8.89,0.12,-0.07,0.19
2596,0.38,-3.33,8.58,0.21,0.34,0.14
2617,-6.36,1.88,7.55,0.19,-0.53,0.37
2636,-12.07,-3.56,14.52,0.26,0.48,0.44
2656,-12.07,-3.56,14.52,0.2,-0.33,0.38
2676,-0.46,0.96,8.39,0.09,-0.01,0.42
2696,-0.46,0.96,8.39,0.08,-0.1,0.54
2716,-1.8,-0.15,7.47,0.08,-0.08,0.42
2737,-2.45,0.65,8.77,0.02,-0.12,0.59
2756,-2.45,0.65,8.77,0.04,-0.04,0.49
2776,5.79,2.14,6.2,-0.12,-0.51,0.29
2796,5.79,2.14,6.2,-0.12,-0.07,0.44
2816,15.55,-3.52,29.27,0.07,0.12,0.35
2837,15.55,-3.52,29.27,0.13,0.84,0.49
2856,-3.41,1.65,4.98,-0.08,0.34,0.3
2876,-9.2,1.8,-4.37,-0.26,-0.21,0.05
2896,16.09,0.08,30.11,-0.58,-1.03,-0.14
2916,16.09,0.08,30.11,0.03,1.54,0.2
2936,-7.7,-3.29,5.71,-0.02,0.5,0.25
2956,-7.7,-3.29,5.71,-0.43,-0.39,-0.02
2977,-6.78,2.99,10.57,-0.39,0.58,-0.38
2997,4.21,1.42,7.81,-0.55,-0.18,-0.47
3016,4.21,1.42,7.81,-0.38,0.61,-0.59
3036,4.21,1.42,7.81,-0.27,-0.06,-0.45
3056,4.21,1.42,7.81,-0.31,0.21,-0.58
3076,-16.55,4.25,-5.82,-0.35,-0.26,-0.78
3096,19.5,-4.25,20.69,-0.1,-0.88,-0.69
3117,-14.64,3.83,1.3,-0.05,1.5,-0.78
3136,-14.64,3.83,1.3,-0.08,0.29,-0.54
3156,13.98,-6.17,13.6,-0.86,-2.26,-0.81
3176,13.98,-6.17,13.6,-0.87,2.37,-0.53
3197,-14.33,1.3,-23.55,0.06,1.75,-0.43
3216,-3.83,4.45,-6.63,-0.15,-0.9,-0.45
3237,-10.04,2.38,-3.68,-0.26,-2.04,-0.56
3257,-9.89,0.04,-8.31,0.84,-0.89,-0.1
3276,-9.89,0.04,-8.31,0.32,1.54,0.44
3296,7.97,-5.05,6.63,-0.1,-1.31,0.16
3317,1.76,-4.06,8.54,0.6,0.09,-0.08
3336,-26.73,-0.84,13.37,0.37,0.92,0.06
3356,6.36,-3.14,12.52,-0.12,-1.34,0.63
3377,-10.53,-1.8,6.28,0.72,0.41,0.62
3397,-25.32,2.45,9.04,0.5,1.31,0.24
3416,-0.77,-8.66,14.6,0.22,-0.8,0.44
3437,19.34,1.68,12.38,-0.11,-1.41,-0.04
3456,-1.53,-2.61,3.99,0.12,1.33,0.01
3476,-1.53,-2.61,3.99,0.21,0.78,0.31
3497,-7.12,-2.99,11.45,0.15,-0.03,0.03
3517,7.59,-1.95,8.74,-0.31,-1.16,-0.08
3536,7.59,-1.95,8.74,0.0,-0.63,0.17
3556,1.04,-3.71,18.34,-0.01,0.17,-0.12
3577,8.89,-2.38,7.16,0.08,0.2,0.1
3596,-5.4,-1.0,7.17,0.08,0.48,-0.2
3616,-6.55,-2.26,1.95,-0.03,-0.41,-0.03
3637,-2.45,-1.19,11.72,-0.18,-0.95,-0.3
3657,-1.88,-1.38,15.05,0.06,0.18,0.02
3676,-0.77,-2.03,11.34,0.2,0.24,0.09
3697,-0.77,-2.03,11.34,-0.04,-0.22,0.16
3716,2.41,-2.38,7.66,0.06,0.01,0.29
3737,2.41,-2.38,7.66,0.06,0.14,0.27
3757,-5.32,-1.57,5.29,0.05,0.04,0.43
3777,0.34,-1.61,5.9,0.11,0.28,0.29
3796,4.75,-1.07,10.96,-0.12,-0.64,0.13
3817,-2.87,-0.46,14.79,0.04,0.16,0.04
3836,0.34,-1.15,8.23,-0.01,0.01,0.08
3856,-5.52,1.11,5.86,0.03,0.14,-0.01
3876,-6.44,0.61,15.14,0.03,0.12,0.02
3897,-3.18,-3.18,7.36,-0.04,-0.04,-0.12
3916,-3.18,-3.18,7.36,-0.05,-0.1,-0.02
3936,2.07,0.15,7.39,-0.02,-0.09,-0.11
3956,2.07,0.15,7.39,0.09,0.27,-0.0
3976,-5.36,1.0,-1.8,-0.3,-0.92,-0.05
3996,31.8,-5.29,40.95,0.06,1.25,0.04
4017,-3.56,-1.99,-1.34,0.57,1.97,-0.05
4037,-6.29,3.18,6.21,0.05,-0.53,0.4
4056,-5.29,-1.46,15.14,0.0,-0.39,0.02
4076,6.4,1.27,6.13,0.02,-0.4,0.36
4096,6.4,1.27,6.13,-0.11,0.11,-0.03
4116,-1.34,-3.91,11.84,0.12,0.19,0.03
4137,-9.0,4.33,10.8,-0.04,-0.3,0.05
4156,0.46,-3.29,11.11,0.03,0.43,0.01
4176,7.55,1.53,8.04,-0.05,-0.32,-0.06
4196,-1.65,-0.69,9.39,-0.08,0.27,0.01
4216,-1.65,-0.69,9.39,-0.01,0.41,-0.06
4236,-28.12,7.01,14.33,-0.13,0.45,-0.19
4257,15.48,-0.77,10.0,-0.36,-1.22,-0.23
4277,-6.55,-3.83,15.36,-0.17,-0.09,-0.38
4296,-6.55,-3.83,15.36,-0.09,-0.29,-0.13
4316,-2.38,4.33,7.28,-0.15,0.34,-0.34
4336,-2.38,4.33,7.28,-0.13,0.33,-0.32
4356,-2.38,4.33,7.28,-0.21,-0.43,-0.34
4377,-2.26,-1.46,9.69,-0.12,0.14,-0.15
4397,3.41,-0.54,10.65,-0.08,-0.12,-0.12
4417,-2.91,-0.27,12.18,-0.06,0.04,-0.06
4436,2.26,-1.61,7.93,-0.06,0.21,0.02
4456,2.26,-1.61,7.93,-0.04,-0.05,0.08
4476,2.26,-1.61,7.93,0.02,0.16,0.11
4496,0.69,-1.88,8.01,-0.04,-0.19,0.21
4517,1.53,-0.5,12.26,-0.0,0.15,0.39
4537,0.23,-2.76,6.93,0.01,0.29,0.38
4556,0.23,-2.76,6.93,-0.0,-0.12,0.34
4576,-2.45,-0.46,8.16,-0.06,-0.06,0.16
4596,-2.45,-0.46,8.16,-0.07,-0.06,-0.06
4616,-2.45,-0.46,8.16,-0.09,0.17,-0.15
4637,-2.87,0.27,7.12,-0.08,0.01,-0.12
4657,-1.46,-0.15,9.23,-0.08,-0.12,-0.14
4676,-1.46,-0.15,9.23,-0.02,0.0,-0.08
4696,-2.14,-0.5,8.04,-0.02,0.05,-0.11
4716,-2.14,-0.5,8.04,-0.03,-0.12,-0.13
4736,-2.14,-0.5,8.04,-0.07,-0.18,-0.2
4756,2.8,-2.72,9.08,-0.07,-0.23,-0.3
4777,1.04,0.0,11.49,0.02,0.22,-0.25
4797,1.91,-2.26,12.76,0.05,0.25,-0.27
4816,3.68,0.46,12.68,0.03,-0.11,-0.27
4836,3.68,0.46,12.68,0.0,0.1,-0.33
4856,3.68,0.46,12.68,-0.01,-0.04,-0.36
4876,-1.07,1.68,9.69,-0.03,0.11,-0.46
4897,-1.11,0.19,9.5,-0.07,-0.08,-0.43
4917,-3.07,0.27,8.62,0.01,0.03,-0.44
4836,3.68,0.46,12.68,0.0,0.1,-0.33
4856,3.68,0.46,12.68,-0.01,-0.04,-0.36
4876,-1.07,1.68,9.69,-0.03,0.11,-0.46
4897,-1.11,0.19,9.5,-0.07,-0.08,-0.43
