timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1441,1.3,-1.07,9.42,0.12,0.05,-0.35
1461,0.27,-1.46,8.85,0.13,0.09,-0.37
1480,0.27,-1.46,8.85,0.13,0.11,-0.4
1501,-0.42,-1.11,10.57,0.11,0.06,-0.43
1522,0.19,-1.49,9.69,0.14,0.01,-0.42
1542,0.19,-1.49,9.69,0.24,0.05,-0.3
1561,0.19,-1.49,9.69,0.27,0.01,-0.22
1581,0.57,-1.53,10.23,0.28,0.06,-0.19
1601,0.57,-1.53,10.23,0.29,0.07,-0.14
1621,0.0,-1.8,9.58,0.31,-0.03,0.02
1641,0.0,-1.8,9.58,0.37,-0.04,0.26
1662,0.27,-0.96,9.8,0.41,-0.08,0.53
1681,0.27,-0.96,9.8,0.44,-0.08,0.77
1701,0.27,-0.96,9.8,0.38,-0.08,0.88
1721,1.8,-1.19,10.54,0.34,-0.08,0.96
1741,1.27,-1.27,8.5,0.3,-0.04,1.0
1761,1.27,-1.27,8.5,0.25,-0.07,1.0
1781,1.23,-1.0,9.2,0.18,-0.06,0.89
1802,1.46,0.27,9.16,0.13,-0.06,0.78
1821,1.46,0.27,9.16,0.05,-0.05,0.59
1841,1.04,-0.65,9.54,-0.0,-0.03,0.46
1861,1.04,-0.65,9.54,-0.04,0.0,0.31
1881,0.73,-0.46,10.27,-0.12,-0.02,0.16
1901,0.73,-0.46,10.27,-0.14,0.06,0.06
1922,0.34,-0.11,9.8,-0.17,0.02,-0.02
1942,2.49,-0.73,8.77,-0.17,-0.02,-0.05
1961,2.49,-0.73,8.77,-0.17,0.1,-0.17
1981,2.49,-0.73,8.77,-0.19,0.01,-0.25
2001,1.95,-1.23,9.43,-0.2,0.03,-0.34
2021,1.95,-1.23,9.43,-0.2,0.1,-0.43
2041,1.23,-0.69,10.15,-0.2,0.04,-0.49
2062,2.91,-0.42,9.2,-0.21,0.02,-0.53
2082,0.73,-0.34,9.8,-0.2,0.07,-0.55
2101,1.65,-0.42,10.35,-0.22,0.02,-0.52
2121,1.65,-0.42,10.35,-0.19,0.0,-0.45
2141,1.99,-0.73,9.46,-0.16,0.04,-0.41
2160,1.99,-0.73,9.46,-0.17,0.01,-0.37
2182,2.03,-0.88,10.23,-0.15,0.01,-0.37
2202,-0.27,-1.88,9.12,-0.11,0.06,-0.35
2221,-0.27,-1.88,9.12,-0.09,0.02,-0.37
2242,0.61,-1.76,9.46,-0.1,0.02,-0.38
2261,0.77,-2.41,9.65,-0.08,0.0,-0.34
2281,0.92,-1.72,9.89,-0.07,-0.01,-0.28
2301,1.38,-1.72,10.0,-0.05,0.04,-0.21
2321,-0.57,-1.49,8.12,-0.04,0.04,-0.16
2341,1.99,-1.84,9.04,0.03,-0.04,-0.01
2361,0.65,-1.65,8.88,0.07,-0.01,0.12
2381,1.11,-1.0,9.96,0.02,-0.02,0.17
2401,0.96,-1.49,9.34,0.0,-0.02,0.21
2420,0.96,-1.49,9.34,0.01,-0.01,0.27
2441,1.72,-0.38,9.27,0.01,-0.01,0.33
2461,1.15,-1.0,9.5,0.01,-0.01,0.36
2481,1.15,-1.0,9.5,-0.06,-0.02,0.35
2501,-0.3,-1.0,9.84,-0.06,0.01,0.36
2521,0.11,-0.8,9.65,-0.05,-0.01,0.38
2541,0.54,-0.19,9.61,-0.09,-0.01,0.38
2561,-0.34,-0.54,9.77,-0.09,-0.04,0.38
2581,-0.73,-2.3,9.61,-0.08,0.05,0.4
2602,-0.3,-2.11,9.58,-0.02,-0.01,0.42
2621,0.57,-1.72,8.5,-0.14,0.02,0.33
2641,0.57,-1.72,8.5,-0.08,0.02,0.32
2660,1.61,-4.14,10.07,0.03,-0.01,0.33
2681,1.61,-4.14,10.07,0.07,0.03,0.35
2702,2.34,-1.42,9.16,-0.04,-0.01,0.31
2720,2.61,-2.11,8.92,-0.06,0.02,0.34
2741,2.61,-2.11,8.92,0.01,-0.02,0.34
2761,2.99,-2.72,9.58,0.03,-0.03,0.35
2781,2.34,-1.91,9.69,-0.0,0.01,0.33
2801,1.99,-0.54,9.65,-0.07,0.02,0.35
2821,1.76,-0.8,9.2,-0.09,0.02,0.37
2842,1.07,-0.73,8.84,-0.08,-0.0,0.34
2861,-0.73,-1.76,6.71,-0.08,0.04,0.32
2881,-0.04,-0.04,10.88,-0.14,0.01,0.2
2901,2.64,-3.45,12.14,-0.11,0.05,0.2
2921,0.08,-1.53,7.62,-0.12,0.06,0.17
2941,1.91,-2.18,12.41,-0.09,-0.04,0.23
2961,0.77,-1.61,7.77,-0.09,0.05,0.25
2982,0.11,-1.72,7.7,-0.06,0.04,0.28
3001,3.26,-2.26,11.38,-0.12,0.06,0.29
3021,1.38,-1.38,9.23,-0.06,-0.0,0.3
3041,2.26,-2.76,10.31,-0.05,0.01,0.31
3061,2.34,-1.76,9.81,-0.07,0.04,0.27
3081,1.57,-2.38,9.93,-0.06,0.01,0.22
3101,1.57,-2.38,9.93,-0.09,0.07,0.17
3121,0.69,-1.46,9.77,-0.08,0.04,0.14
3141,0.69,-1.46,9.77,-0.08,0.07,0.04
3161,-2.3,-1.07,9.31,-0.08,0.04,-0.04
3181,-2.41,-1.57,8.84,-0.1,0.06,-0.12
3201,-2.57,-0.73,8.92,-0.13,0.04,-0.17
3221,-2.57,-0.73,8.92,-0.13,0.03,-0.19
3241,-0.5,-2.14,9.54,-0.12,0.04,-0.18
3261,-0.04,-2.64,9.61,-0.1,0.04,-0.14
3281,-0.04,-2.64,9.61,-0.07,0.04,-0.13
3301,-0.88,-3.07,9.5,-0.04,0.04,-0.11
3321,-1.38,-2.68,9.5,-0.03,0.03,-0.08
3341,-1.38,-2.68,9.5,-0.01,0.01,-0.04
3361,-1.38,-2.68,9.5,0.01,0.01,-0.0
3381,-1.91,-2.38,8.96,0.03,-0.01,0.06
3401,-1.91,-2.38,8.96,0.05,-0.02,0.12
3421,-1.38,-2.49,9.31,0.08,-0.03,0.17
3441,-1.38,-2.49,9.31,0.1,-0.03,0.22
3461,-0.88,-2.22,9.39,0.11,-0.03,0.25
3481,-0.88,-2.22,9.39,0.12,-0.04,0.24
3501,-0.8,-1.72,9.0,0.12,-0.05,0.24
3521,-0.8,-1.72,9.0,0.12,-0.04,0.21
3540,-0.08,-2.03,9.88,0.14,-0.05,0.18
3561,-0.08,-2.03,9.88,0.13,-0.04,0.13
3581,-0.65,-1.11,9.31,0.12,-0.04,0.07
3601,-0.8,-0.77,9.54,0.09,-0.03,0.0
3621,-0.8,-0.77,9.54,0.08,-0.02,-0.06
3640,-0.88,-1.19,9.42,0.07,-0.03,-0.09
3660,-1.0,-1.11,9.43,0.07,-0.03,-0.13
3680,-0.88,-1.11,9.43,0.06,-0.02,-0.17
3701,-1.0,-1.19,9.39,0.05,-0.02,-0.18
3721,-1.0,-1.19,9.39,0.06,-0.02,-0.17
3741,-0.88,-1.19,9.35,0.05,-0.02,-0.13
3761,-1.11,-1.19,9.2,0.05,-0.03,-0.08
3780,-1.3,-1.46,9.43,0.05,-0.01,-0.04
3800,-1.34,-1.57,9.42,0.07,-0.03,0.01
3821,-1.34,-1.57,9.35,0.09,-0.04,0.09
3841,-1.34,-1.27,9.27,0.09,-0.04,0.12
3861,-1.34,-1.23,9.3,0.1,-0.03,0.14
3881,-1.3,-1.11,9.42,0.1,-0.04,0.14
3900,-1.3,-1.11,9.42,0.1,-0.03,0.15
3921,-1.15,-0.61,9.43,0.11,-0.04,0.15
3940,-1.11,-0.54,9.43,0.09,-0.02,0.12
3961,-0.84,-0.08,9.39,0.07,-0.02,0.09
3981,-0.77,0.04,9.5,0.04,-0.01,0.07
4001,-0.65,0.04,9.46,0.04,-0.01,0.06
4021,-0.65,0.04,9.46,0.0,0.0,0.02
4041,-0.84,-0.54,9.5,-0.02,0.01,-0.01
4060,-0.84,-0.69,9.46,-0.03,0.01,-0.04
4080,-0.96,-0.84,9.42,-0.04,0.01,-0.07
4101,-1.07,-1.0,9.5,-0.04,0.01,-0.09
4121,-0.96,-1.07,9.46,-0.04,0.02,-0.1
4141,-1.04,-1.19,9.46,-0.04,0.02,-0.1
4161,-1.04,-1.27,9.46,-0.05,0.01,-0.11
4180,-1.04,-1.27,9.46,-0.04,0.01,-0.09
4201,-1.07,-1.49,9.42,-0.04,0.02,-0.07
4221,-1.27,-1.8,9.46,-0.04,0.02,-0.07
4241,-1.11,-1.68,9.42,-0.01,0.01,-0.02
4261,-1.07,-1.57,9.38,-0.01,0.01,-0.01
4280,-1.07,-1.34,9.31,-0.0,-0.0,-0.0
4301,-0.96,-1.15,9.31,-0.0,-0.0,-0.0
4321,-1.04,-1.38,9.39,0.0,-0.0,0.02
4340,-1.07,-1.34,9.38,-0.0,-0.0,0.02
4361,-1.19,-1.38,9.39,0.01,-0.01,0.02
4381,-1.11,-1.19,9.46,0.01,-0.01,0.02
4401,-1.07,-1.15,9.42,0.01,0.0,-0.01
4420,-1.04,-1.04,9.35,0.01,0.0,-0.01
4441,-1.04,-1.0,9.39,0.01,0.0,-0.01
4460,-1.07,-1.0,9.38,-0.01,0.01,-0.04
4481,-1.04,-1.19,9.39,-0.0,0.0,-0.04
4501,-1.11,-1.15,9.39,-0.0,0.0,-0.04
4520,-1.11,-1.3,9.42,-0.0,-0.0,-0.03
4540,-1.07,-1.3,9.42,-0.0,-0.0,-0.03
4560,-1.15,-1.34,9.34,-0.0,-0.0,-0.03
4580,-1.11,-1.19,9.43,-0.0,-0.0,-0.03
4601,-1.11,-1.3,9.42,0.0,-0.0,-0.03
4621,-1.15,-1.23,9.43,0.0,-0.0,-0.03
4641,-1.15,-1.27,9.42,0.01,-0.0,-0.03
4661,-1.11,-1.19,9.38,0.01,-0.0,-0.02
4680,-1.11,-1.15,9.46,0.01,-0.0,-0.02
4701,-1.11,-1.19,9.46,0.01,-0.0,-0.02
4720,-1.0,-1.19,9.39,0.01,-0.0,-0.02
4740,-1.04,-1.27,9.43,0.01,-0.01,-0.04
4761,-1.07,-1.27,9.35,0.01,-0.01,-0.04
4780,-1.04,-1.23,9.46,0.02,-0.01,-0.03
4801,-1.0,-1.27,9.54,0.02,-0.01,-0.03
4820,-0.88,-1.34,9.39,0.02,-0.01,-0.03
4840,-1.04,-1.19,9.39,0.02,0.01,0.01
4860,-0.84,-1.23,9.42,0.03,-0.01,0.03
4881,-0.92,-1.23,9.42,0.03,-0.01,0.03
4901,-0.84,-1.15,9.46,0.04,-0.01,0.05
4921,-0.84,-1.15,9.34,0.04,-0.01,0.05
4840,-1.04,-1.19,9.39,0.02,0.01,0.01
4860,-0.84,-1.23,9.42,0.03,-0.01,0.03
4881,-0.92,-1.23,9.42,0.03,-0.01,0.03
4901,-0.84,-1.15,9.46,0.04,-0.01,0.05
