timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
972,8.66,-1.04,9.23,0.34,0.22,1.05
992,-2.76,-0.88,11.61,0.48,0.71,1.1
1012,-2.76,-0.88,11.61,0.08,0.39,0.79
1032,-0.54,-3.71,11.42,-0.11,-0.27,0.3
1052,14.86,-4.41,9.27,0.01,-0.89,0.87
1072,-3.71,5.82,10.15,0.27,0.78,0.73
1092,-3.71,5.82,10.15,0.07,0.45,0.78
1112,4.75,4.02,4.33,-0.21,-0.31,0.28
1132,0.61,-2.3,17.12,-0.09,-0.14,0.46
1152,0.61,-2.3,17.12,0.02,0.12,0.69
1172,0.65,0.57,11.54,0.09,0.35,0.75
1192,0.65,0.57,11.54,0.02,0.24,0.74
1212,-0.27,1.72,7.47,-0.08,0.0,0.54
1232,-0.27,1.72,7.47,-0.1,0.13,0.52
1252,1.68,-0.46,9.84,-0.06,0.21,0.51
1272,1.68,-0.46,9.84,-0.05,0.46,0.48
1292,-3.41,0.5,6.82,-0.06,0.34,0.43
1312,-3.41,0.5,6.82,-0.16,-0.06,0.33
1332,1.84,-0.15,12.18,-0.11,0.13,0.46
1351,-1.42,-0.65,9.65,0.08,0.55,0.54
1372,-1.19,0.0,9.92,-0.01,0.23,0.62
1392,-4.41,3.03,6.62,-0.01,0.21,0.61
1412,-4.41,3.03,6.62,-0.11,0.1,0.52
1432,0.3,0.15,9.46,-0.15,0.11,0.48
1452,0.3,0.15,9.46,-0.09,0.21,0.46
1472,0.42,0.61,10.27,-0.18,0.14,0.39
1492,0.42,0.61,10.27,-0.17,0.08,0.09
1512,0.42,0.61,10.27,-0.09,0.05,0.05
1532,2.57,0.65,8.96,-0.1,-0.02,0.06
1552,0.84,2.38,9.93,-0.11,0.13,0.04
1572,2.91,2.41,9.0,-0.13,0.07,0.06
1592,0.96,2.34,10.54,-0.09,0.16,0.11
1611,-0.88,1.61,9.2,-0.09,0.13,0.12
1632,-1.0,-0.8,7.51,-0.09,-0.11,0.1
1652,0.34,-3.87,10.49,-0.07,-0.04,0.03
1672,-1.42,-2.41,7.85,0.09,0.14,0.15
1692,-1.3,0.54,11.04,0.1,0.13,0.11
1712,-1.3,0.54,11.04,0.09,0.07,0.14
1731,0.65,1.57,10.15,0.11,-0.01,0.28
1751,0.65,1.57,10.15,0.16,0.06,0.49
1772,1.23,0.38,10.11,0.23,0.05,0.57
1792,-1.53,-1.38,6.51,0.29,-0.08,0.52
1812,1.84,-1.84,10.69,0.04,-0.33,0.39
1832,-0.54,-5.55,11.68,0.32,0.07,0.69
1852,-1.0,-1.46,9.58,0.53,0.24,1.17
1871,-1.91,0.11,10.77,0.42,0.08,1.18
1892,-1.72,-1.27,6.44,0.34,-0.17,1.09
1912,0.15,-1.38,13.03,0.29,-0.19,0.91
1932,1.61,-1.38,11.96,0.31,0.0,0.95
1951,1.0,-0.5,10.11,0.36,0.17,0.96
1972,1.0,-0.5,10.11,0.3,0.18,0.9
1991,-0.11,1.91,9.77,0.24,0.16,0.81
2012,-0.11,1.91,9.77,0.16,0.07,0.71
2032,0.23,1.72,10.5,0.09,0.04,0.64
2052,1.88,-2.38,12.52,0.06,0.08,0.59
2072,-0.69,0.34,10.5,0.22,0.35,0.89
2092,-0.69,0.34,10.5,0.22,0.18,0.91
2112,1.34,-0.38,10.77,0.08,0.04,0.91
2131,0.19,-0.96,10.77,0.09,0.16,0.83
2152,0.46,-3.56,11.04,0.19,0.3,0.89
2172,-0.23,-0.11,10.19,0.18,0.28,0.83
2191,-0.23,-0.11,10.19,0.11,0.25,0.74
2212,0.65,0.19,10.73,0.1,0.25,0.62
2232,0.65,0.19,10.73,0.04,0.33,0.56
2251,0.27,1.76,7.05,0.08,0.24,0.67
2272,0.8,3.68,11.5,-0.05,0.17,0.7
2291,0.19,1.42,9.54,-0.04,0.25,0.76
2312,-1.72,-1.53,10.23,-0.03,0.42,0.63
2332,-0.8,-2.22,9.43,-0.05,0.21,0.5
2352,-0.3,2.11,7.51,-0.13,0.11,0.26
2371,-0.3,2.11,7.51,-0.14,0.27,0.25
2392,-0.54,-0.04,11.76,-0.08,0.26,0.28
2412,-0.46,1.15,8.62,-0.06,0.31,0.34
2432,-1.3,1.91,10.45,-0.07,0.25,0.34
2451,-0.5,1.95,9.27,-0.16,0.09,0.15
2472,-0.54,1.68,9.69,-0.12,0.24,0.15
2492,-0.54,1.68,9.69,-0.13,0.22,0.09
2511,-0.42,-0.15,9.27,-0.16,0.04,0.11
2532,1.53,-0.27,11.04,-0.07,0.22,0.24
2552,0.0,-0.88,8.58,0.0,0.25,0.36
2571,0.0,-0.88,8.58,-0.01,-0.1,0.57
2592,1.3,-1.15,9.54,0.06,0.05,0.76
2611,1.3,-1.15,9.54,0.14,0.08,0.96
2631,1.3,-1.15,9.54,0.17,0.17,1.02
2652,0.3,-3.37,10.3,0.14,0.02,1.01
2672,-0.08,-2.53,11.22,0.14,0.16,1.05
2692,-2.68,1.53,7.97,0.14,0.28,1.0
2711,-0.57,0.46,10.11,-0.0,0.06,0.85
2731,-0.57,0.46,10.11,-0.1,0.22,0.77
2751,-0.57,0.46,10.11,-0.06,0.39,0.73
2772,-0.57,0.46,10.11,-0.07,0.39,0.67
2792,-2.64,2.07,6.89,-0.19,0.12,0.4
2812,-0.34,2.26,9.23,-0.29,0.04,0.29
2831,-0.34,2.26,9.23,-0.28,0.31,0.04
2851,1.38,0.42,11.57,-0.26,0.24,0.15
2871,1.38,0.42,11.57,-0.17,0.41,0.13
2892,1.38,0.42,11.57,-0.17,0.16,0.16
2912,1.38,0.42,11.57,-0.26,-0.07,0.14
2932,-4.79,-1.27,7.39,-0.16,0.24,0.12
2951,-4.79,-1.27,7.39,-0.11,0.0,0.15
2971,-1.27,-0.69,11.22,-0.07,0.11,0.15
2992,-1.27,-0.69,11.22,0.11,0.23,0.41
3011,-1.27,-0.69,11.22,0.05,0.0,0.48
3031,1.34,-1.91,10.07,0.11,0.03,0.63
3052,1.34,-1.91,10.07,0.11,0.11,0.72
3072,-2.8,1.04,10.11,0.17,0.25,0.76
3091,-0.04,-1.61,9.69,0.07,-0.03,0.7
3111,-0.04,-1.61,9.69,0.06,0.01,0.74
3132,-0.04,-1.61,9.69,0.09,0.28,0.72
3151,3.95,0.8,13.79,0.04,0.04,0.69
3172,3.29,0.92,13.25,-0.03,0.25,0.67
3192,0.08,0.11,9.3,0.07,0.37,0.68
3212,0.08,0.11,9.3,0.01,0.13,0.47
3231,-1.49,0.96,9.54,-0.13,0.07,0.31
3251,-2.45,1.53,11.03,-0.14,0.16,0.21
3271,-2.26,0.15,9.58,-0.12,0.25,0.11
3292,0.42,-0.15,8.58,-0.1,0.23,0.19
3312,-0.5,1.49,10.38,-0.09,0.21,0.28
3332,-2.03,1.3,8.04,-0.09,0.14,0.27
3352,0.08,0.27,9.69,-0.12,-0.01,0.28
3371,0.57,0.61,11.34,-0.14,0.08,0.29
3391,0.15,1.8,9.34,-0.11,0.24,0.41
3411,1.61,1.38,7.97,-0.12,0.1,0.48
3431,0.54,0.23,9.96,-0.18,-0.01,0.45
3452,2.14,-1.19,9.93,-0.23,0.08,0.36
3472,0.3,2.11,9.46,-0.2,0.09,0.4
3491,-1.53,-0.61,9.93,-0.14,0.18,0.46
3511,0.73,-1.23,10.19,-0.16,0.02,0.47
3531,-0.3,-0.04,9.5,-0.19,-0.02,0.55
3552,-0.5,-0.38,8.54,-0.1,0.25,0.63
3572,-0.19,-1.0,10.23,-0.16,-0.0,0.64
3592,-0.04,-0.15,12.99,-0.21,0.08,0.57
3612,1.38,-1.04,9.46,-0.16,0.18,0.6
3631,-2.45,-1.23,9.81,-0.16,0.18,0.6
3651,1.27,1.49,9.27,-0.14,0.27,0.56
3671,-1.8,1.34,10.04,-0.31,0.0,0.39
3691,-1.11,0.96,10.38,-0.31,0.31,0.32
3712,0.27,0.5,10.57,-0.35,0.21,0.23
3732,-3.45,2.41,8.84,-0.38,0.34,0.15
3751,-0.77,1.68,9.85,-0.39,0.22,0.1
3771,-1.68,1.46,8.66,-0.46,0.12,-0.03
3791,-2.26,-0.42,7.2,-0.41,0.16,-0.07
3811,-1.68,0.88,12.38,-0.41,0.16,-0.07
3832,-0.61,-1.49,7.97,-0.4,0.2,-0.04
3851,-1.23,0.23,9.5,-0.4,0.2,-0.04
3872,-0.92,-0.3,8.82,-0.4,0.2,-0.04
3891,2.41,-0.27,9.08,-0.36,-0.1,-0.05
3911,-3.29,0.0,9.43,-0.36,-0.1,-0.05
3931,1.57,-0.11,10.07,-0.36,-0.1,-0.05
3951,-0.15,-0.54,9.54,-0.24,-0.08,-0.15
3972,-1.46,2.03,8.36,-0.24,-0.08,-0.15
3991,3.64,0.96,11.99,-0.28,-0.03,-0.23
4012,-2.41,0.69,10.15,-0.28,-0.03,-0.23
4032,-0.57,0.08,8.82,-0.24,0.14,-0.2
4051,-0.46,-0.8,7.62,-0.21,-0.02,-0.17
4072,-1.0,0.23,8.5,-0.19,-0.01,-0.14
4092,0.23,0.04,10.46,-0.19,-0.01,-0.14
4111,-3.07,-0.8,9.38,-0.13,0.11,-0.04
4131,3.33,-1.91,11.19,-0.13,0.11,-0.04
4151,-4.52,-0.96,8.5,-0.13,0.11,-0.04
4171,-1.76,-0.15,7.51,-0.06,0.02,0.03
4191,-0.04,-0.27,8.89,-0.06,-0.12,0.13
4212,-1.76,-1.15,9.34,-0.06,-0.12,0.13
4232,-1.0,0.77,10.07,-0.02,-0.16,0.17
4251,-1.72,-0.3,8.46,-0.01,0.11,0.17
4272,-0.84,0.73,9.58,-0.01,0.11,0.17
4291,-0.96,-0.27,9.58,-0.06,-0.04,0.21
4311,-1.34,-0.92,9.23,-0.07,-0.0,0.24
4331,-1.27,-0.19,10.0,-0.08,0.01,0.23
4351,-0.08,-1.61,10.07,-0.11,-0.01,0.24
4371,1.23,-1.0,9.04,-0.11,-0.01,0.24
4391,-1.53,0.46,8.5,-0.11,-0.01,0.24
4412,2.57,-1.42,11.6,-0.11,-0.01,0.24
4431,1.07,-1.84,9.5,-0.11,0.04,0.38
4451,1.23,-1.46,10.57,-0.12,0.13,0.31
4471,-0.73,0.5,8.24,-0.12,0.17,0.25
4491,0.54,1.65,8.77,-0.23,-0.02,0.14
4512,-1.15,1.11,10.19,-0.23,-0.02,0.14
4531,-0.3,1.11,10.41,-0.33,0.09,-0.09
4551,1.04,0.46,9.58,-0.33,0.06,-0.14
4571,-1.68,-0.04,9.96,-0.3,0.21,-0.21
4591,-1.11,0.54,7.01,-0.34,0.11,-0.26
4611,-2.49,0.27,8.23,-0.36,0.03,-0.29
4633,1.07,-0.88,11.0,-0.36,0.03,-0.29
4652,-1.57,-0.38,10.19,-0.31,-0.02,-0.31
4671,-1.27,-0.27,8.43,-0.25,0.01,-0.33
4691,-1.65,0.15,9.81,-0.27,0.05,-0.35
4711,-1.99,-0.15,9.43,-0.25,-0.05,-0.31
4731,-1.15,-0.8,8.16,-0.26,-0.06,-0.33
4752,0.3,0.65,9.38,-0.17,0.13,-0.25
4772,-0.11,-0.42,8.54,-0.19,-0.0,-0.28
4791,-0.19,1.0,8.73,-0.17,0.04,-0.29
4811,1.19,0.69,9.58,-0.17,-0.05,-0.31
4831,1.15,-0.42,11.22,-0.15,0.07,-0.35
4851,-1.23,-0.69,10.31,-0.11,0.06,-0.32
4872,0.08,-1.8,9.58,-0.14,0.04,-0.42
4892,1.76,-0.73,11.68,-0.1,-0.01,-0.29
4912,-1.34,-1.38,8.39,-0.07,0.1,-0.33
4831,1.15,-0.42,11.22,-0.15,0.07,-0.35
4851,-1.23,-0.69,10.31,-0.11,0.06,-0.32
4872,0.08,-1.8,9.58,-0.14,0.04,-0.42
4892,1.76,-0.73,11.68,-0.1,-0.01,-0.29
