timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4251,-1.0,-1.53,9.16,0.16,-0.04,0.29
4271,-0.57,-1.34,9.69,0.18,0.02,0.34
4290,-0.77,-1.11,9.42,0.21,-0.02,0.4
4312,-0.3,-0.77,9.58,0.2,-0.04,0.44
4331,-0.92,-0.61,9.2,0.2,-0.02,0.5
4351,0.04,-0.88,9.5,0.18,-0.07,0.53
4370,0.0,-0.65,9.85,0.18,-0.04,0.54
4391,-0.61,-0.8,9.34,0.19,-0.02,0.55
4411,-0.27,-0.92,9.3,0.17,-0.06,0.55
4432,-0.57,-0.73,9.5,0.17,-0.05,0.53
4450,-0.57,-0.3,9.77,0.16,-0.04,0.5
4471,0.08,-0.23,9.23,0.14,-0.07,0.48
4491,-0.3,0.11,9.96,0.12,-0.03,0.4
4511,-0.3,0.23,9.85,0.09,-0.03,0.33
4531,-0.5,0.04,9.46,0.09,-0.01,0.28
4550,-0.92,0.42,9.16,0.06,-0.02,0.26
4572,0.08,0.27,9.5,0.05,-0.03,0.25
4591,-0.69,0.15,9.5,0.05,0.02,0.3
4610,-0.65,-0.5,9.12,0.05,-0.03,0.32
4631,-0.3,-0.92,9.46,0.05,-0.03,0.36
4651,-0.38,-1.07,9.65,0.07,0.0,0.41
4671,-0.34,-1.0,9.58,0.08,-0.01,0.45
4692,-0.5,-0.8,9.38,0.09,-0.04,0.49
4711,-0.3,-0.77,9.5,0.1,-0.02,0.5
4731,-0.3,-0.69,9.42,0.09,-0.04,0.5
4751,-0.3,-0.34,9.54,0.09,-0.03,0.46
4771,-0.38,-0.08,9.69,0.08,-0.01,0.4
4792,-0.54,0.23,9.58,0.05,-0.02,0.34
4812,-0.54,0.84,9.35,0.03,-0.02,0.27
4830,-0.27,0.96,9.58,0.01,-0.01,0.22
4850,-0.15,0.92,9.3,-0.02,-0.01,0.18
4871,-0.11,0.38,10.07,-0.02,0.02,0.18
4891,-0.19,-0.08,9.61,-0.03,-0.02,0.18
4911,0.0,-0.19,9.69,-0.02,0.01,0.19
4830,-0.27,0.96,9.58,0.01,-0.01,0.22
4850,-0.15,0.92,9.3,-0.02,-0.01,0.18
4871,-0.11,0.38,10.07,-0.02,0.02,0.18
4891,-0.19,-0.08,9.61,-0.03,-0.02,0.18
