timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1662,-2.38,0.11,8.46,0.01,0.02,0.6
1682,0.11,-1.46,10.49,0.0,0.03,0.48
1701,0.77,-0.84,11.46,-0.04,0.12,0.41
1720,-1.42,2.26,9.35,-0.06,0.12,0.3
1742,-0.96,1.61,8.88,-0.07,0.16,0.26
1761,-0.27,1.19,10.77,-0.21,-0.04,0.1
1782,-1.61,0.61,9.65,-0.21,0.07,0.02
1802,0.42,0.0,9.04,-0.17,0.1,-0.01
1822,0.08,0.92,9.73,-0.18,0.09,0.0
1841,-0.3,0.08,8.77,-0.17,0.02,-0.13
1861,-0.92,0.34,8.81,-0.19,0.03,-0.22
1881,-1.27,-0.8,10.45,-0.17,0.09,-0.26
1901,-2.64,-0.8,9.04,-0.11,0.1,-0.32
1922,-4.6,-0.46,7.01,-0.05,0.13,-0.32
1942,-1.07,0.04,8.73,-0.04,0.08,-0.4
1961,1.65,-0.69,12.79,0.0,-0.03,-0.35
1982,-1.72,-0.57,10.65,0.2,0.29,-0.29
2001,0.46,-1.34,8.04,0.16,-0.04,-0.24
2023,-0.34,-0.42,9.5,0.11,-0.26,-0.17
2042,0.04,-1.76,9.2,0.26,0.11,-0.12
2062,-1.57,-1.53,9.69,0.29,-0.06,0.15
2081,-1.04,-1.99,8.88,0.38,-0.11,0.38
2101,1.23,-3.52,10.27,0.44,-0.17,0.66
2121,-1.04,-2.76,10.0,0.49,-0.07,0.87
2141,0.08,-4.18,9.23,0.58,-0.18,1.09
2162,-0.8,-4.1,10.73,0.59,-0.1,1.2
2182,-0.46,-4.1,8.58,0.6,-0.13,1.27
2201,1.84,-2.53,11.07,0.57,-0.06,1.38
2221,-0.54,-2.14,10.34,0.59,-0.05,1.44
2241,-0.8,-2.64,10.07,0.55,-0.14,1.47
2261,-0.46,-0.3,10.5,0.48,-0.09,1.44
2280,0.54,0.19,11.57,0.42,-0.02,1.37
2301,0.54,0.19,11.57,0.37,0.11,1.27
2321,0.15,0.8,10.34,0.21,0.07,1.01
2341,-0.57,0.69,9.77,0.11,0.06,0.77
2361,-0.19,1.3,10.91,0.03,0.23,0.58
2381,-0.88,2.41,9.88,-0.0,0.32,0.49
2401,0.88,1.8,9.08,0.01,0.34,0.45
2422,-0.5,0.61,10.07,-0.09,0.13,0.41
2443,-2.95,0.38,9.08,-0.08,0.18,0.33
2461,-3.37,1.27,7.7,-0.06,0.22,0.31
2481,-3.07,0.57,8.04,-0.1,0.07,0.21
2501,1.27,1.49,11.45,-0.18,-0.0,0.22
2521,-0.96,1.61,9.81,-0.11,0.31,0.29
2542,0.46,2.18,8.12,-0.06,0.37,0.3
2563,0.19,1.3,9.27,-0.19,-0.03,0.37
2581,-0.5,1.23,8.96,-0.1,0.15,0.35
2601,-0.08,-0.08,9.08,-0.09,0.14,0.43
2621,-0.88,-0.27,9.5,-0.15,0.04,0.33
2641,0.73,-2.72,10.61,-0.07,0.03,0.39
2662,0.73,-1.38,10.53,-0.04,0.14,0.41
2682,1.57,-0.5,9.85,-0.03,0.07,0.55
2701,1.57,-0.5,9.85,-0.03,0.19,0.62
2721,-0.3,0.5,8.7,0.01,0.06,0.75
2741,2.11,-0.23,13.48,-0.05,0.12,0.86
2761,0.96,-1.46,11.72,0.08,0.25,0.92
2782,-3.18,0.3,7.31,0.04,0.22,0.84
2802,-1.11,1.57,10.84,-0.17,-0.09,0.79
2822,-1.46,0.46,9.85,-0.13,0.3,0.74
2841,-1.99,-0.08,8.32,-0.1,0.15,0.72
2861,-2.22,1.04,9.12,-0.14,0.04,0.64
2881,-0.11,1.11,9.93,-0.23,0.2,0.48
2901,0.5,-0.69,9.5,-0.17,0.17,0.5
2920,-1.49,1.91,8.81,-0.2,0.28,0.38
2941,-0.54,1.38,8.58,-0.32,0.06,0.29
2961,-1.23,1.76,11.26,-0.35,0.18,0.23
2981,-1.23,1.76,11.26,-0.29,0.26,0.21
3001,-0.96,1.0,8.46,-0.36,0.11,0.11
3021,-0.96,1.0,8.46,-0.37,0.12,-0.03
3042,-2.57,1.99,9.61,-0.44,0.11,-0.19
3062,-0.11,0.08,8.81,-0.42,-0.04,-0.09
3081,-0.11,0.08,8.81,-0.25,0.22,-0.17
3101,-2.34,-1.0,9.5,-0.29,0.04,-0.27
3121,-2.34,-1.0,9.5,-0.21,-0.05,-0.35
3141,-2.34,-1.0,9.5,-0.12,0.18,-0.26
3162,-1.34,-1.68,9.81,-0.04,0.15,-0.2
3182,1.72,-2.41,9.58,-0.01,-0.11,-0.07
3201,1.72,-2.41,9.58,0.1,0.15,0.07
3221,1.72,-2.41,9.58,0.15,-0.04,0.22
3242,1.72,-2.41,9.58,0.18,0.11,0.35
3261,-1.38,-1.65,9.93,0.25,-0.03,0.5
3281,-1.38,-1.65,9.93,0.2,-0.12,0.59
3301,-0.08,-1.11,9.65,0.27,0.13,0.66
3322,0.69,-2.18,8.85,0.27,-0.12,0.66
3341,0.69,-2.18,8.85,0.26,0.16,0.79
3361,-0.8,-1.76,9.93,0.36,-0.05,0.85
3381,-0.65,-1.19,9.12,0.33,0.03,0.88
3401,-0.65,-1.19,9.12,0.25,-0.13,0.74
3421,-0.96,-0.88,9.69,0.23,0.01,0.67
3442,-0.34,-0.42,10.38,0.26,-0.08,0.68
3461,-0.34,-0.42,10.38,0.26,0.06,0.7
3481,-1.38,0.23,8.2,0.2,-0.01,0.59
3500,-0.19,1.15,10.77,0.15,-0.18,0.52
3521,0.5,-0.34,11.6,0.13,0.04,0.49
3541,0.5,-0.34,11.6,0.2,0.14,0.52
3562,-3.91,2.11,6.59,0.12,0.05,0.4
3581,-3.91,2.11,6.59,-0.01,-0.29,0.36
3601,-3.91,2.11,6.59,0.17,0.28,0.37
3621,-3.75,3.71,6.36,0.08,0.13,0.4
3641,-1.07,2.38,9.58,-0.13,-0.16,0.38
3661,-2.38,-0.19,10.23,0.01,0.28,0.22
3681,-0.27,1.88,8.62,-0.0,0.05,0.42
3702,-4.52,1.95,8.84,-0.01,0.26,0.41
3722,2.14,0.3,9.58,-0.05,-0.06,0.46
3741,1.27,0.19,11.57,-0.03,0.29,0.66
3761,-0.38,-1.04,9.92,0.02,0.01,0.73
3781,0.34,-2.61,9.39,0.05,0.16,0.73
3801,0.34,-2.61,9.39,0.03,-0.02,0.55
3822,1.0,-2.38,11.76,0.02,0.1,0.53
3842,-2.07,-0.73,8.16,0.04,0.16,0.45
3861,-0.38,-0.69,9.61,0.06,0.01,0.45
3881,-0.15,0.88,10.35,0.02,0.1,0.46
3901,-1.76,-0.15,9.58,0.1,0.06,0.51
3921,-0.96,0.54,10.53,0.06,0.07,0.62
3941,-0.42,0.54,10.04,0.05,0.13,0.72
3962,-1.42,-0.11,9.77,0.07,0.05,0.86
3982,-0.5,-1.23,8.96,0.14,0.08,0.96
4001,-1.95,0.15,9.08,0.12,0.12,0.95
4021,-1.38,0.3,11.0,0.01,0.16,0.83
4041,-1.19,-0.84,10.23,-0.0,0.16,0.74
4061,-1.19,-0.84,10.23,-0.0,0.18,0.62
4082,-1.99,1.46,9.0,-0.06,0.18,0.51
4102,0.8,1.72,12.41,-0.13,0.12,0.45
4121,0.92,1.49,11.07,-0.12,0.18,0.45
4141,-0.57,1.68,9.85,-0.16,0.23,0.38
4161,-1.99,0.88,9.65,-0.21,0.14,0.31
4181,-2.99,1.15,8.08,-0.21,0.18,0.18
4201,-1.72,-0.34,8.01,-0.15,0.14,0.22
4221,-2.03,-1.11,9.46,-0.08,0.1,0.28
4241,-2.03,-1.11,9.46,0.0,0.1,0.43
4261,-1.42,-2.26,9.08,0.05,0.06,0.49
4281,1.88,-1.84,10.8,0.09,0.07,0.6
4301,-0.23,-1.34,10.07,0.12,0.12,0.69
4321,-1.19,-0.57,8.12,0.12,0.07,0.72
4342,-0.69,-1.11,9.39,0.09,0.07,0.7
4362,1.15,-0.92,11.64,0.03,0.08,0.6
4381,1.15,-0.92,11.64,0.06,0.17,0.61
4401,-0.88,0.42,8.96,0.06,0.13,0.62
4421,0.77,2.3,7.62,-0.04,0.14,0.58
4441,-0.65,1.04,8.78,-0.09,0.13,0.55
4462,0.42,-1.38,10.8,-0.14,0.12,0.53
4482,1.19,-0.77,9.77,-0.07,0.12,0.62
4501,1.19,-0.77,9.77,-0.06,0.15,0.6
4521,1.19,-0.77,9.77,-0.13,0.07,0.49
4540,-0.46,-0.19,9.96,-0.15,0.19,0.44
4561,-2.49,0.69,9.5,-0.13,0.11,0.43
4581,-1.38,0.84,8.74,-0.15,0.09,0.44
4602,0.54,0.54,12.53,-0.18,0.14,0.45
4621,0.54,0.54,12.53,-0.13,0.15,0.54
4641,0.54,0.54,12.53,-0.15,0.17,0.57
4661,-0.08,0.57,9.58,-0.24,0.07,0.54
4681,-0.08,0.57,9.58,-0.25,0.21,0.48
4701,-1.76,2.49,8.77,-0.3,0.17,0.39
4721,-1.11,2.87,11.6,-0.35,0.14,0.32
4741,0.73,2.45,9.38,-0.44,0.21,0.18
4761,0.73,2.45,9.38,-0.52,0.2,-0.01
4781,0.0,3.22,9.96,-0.57,0.19,-0.13
4801,-0.19,1.88,10.15,-0.57,0.27,-0.23
4821,-0.19,1.88,10.15,-0.59,0.12,-0.33
4841,-0.34,1.49,7.85,-0.59,0.12,-0.35
4861,1.46,0.42,9.31,-0.59,0.12,-0.4
4881,-1.72,0.38,10.39,-0.51,0.15,-0.33
4900,1.07,1.57,9.46,-0.47,0.04,-0.3
4921,0.0,0.69,7.62,-0.45,0.09,-0.27
4841,-0.34,1.49,7.85,-0.59,0.12,-0.35
4861,1.46,0.42,9.31,-0.59,0.12,-0.4
4881,-1.72,0.38,10.39,-0.51,0.15,-0.33
4900,1.07,1.57,9.46,-0.47,0.04,-0.3
