timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1661,-2.14,2.41,8.85,-0.15,0.07,-0.43
1681,-2.45,0.11,8.46,-0.08,-0.02,-0.3
1702,1.27,-0.92,9.61,0.01,0.07,-0.18
1722,0.46,-1.0,9.89,0.0,-0.03,-0.1
1741,0.46,-1.0,9.89,0.02,0.03,-0.05
1761,-2.64,-1.68,10.15,0.02,0.06,-0.03
1781,-0.65,-1.61,9.65,0.08,-0.01,0.01
1801,-0.65,-1.61,9.65,0.05,0.01,0.03
1822,-1.0,-0.5,9.96,0.04,0.02,-0.03
1842,-2.34,1.46,9.08,-0.03,0.02,-0.1
1861,-2.34,1.46,9.08,-0.06,-0.04,-0.11
1881,0.27,0.46,9.35,-0.02,0.0,-0.06
1901,0.27,0.46,9.35,-0.01,0.04,-0.06
1921,-1.23,-0.15,8.28,-0.02,-0.01,-0.08
1942,-1.23,-0.15,8.28,-0.06,0.04,-0.1
1962,-1.23,-0.15,8.28,0.01,-0.04,-0.07
1982,-1.23,-0.15,8.28,-0.03,-0.03,-0.09
2001,0.57,-1.61,10.57,0.02,-0.01,-0.03
2021,0.57,-1.61,10.57,0.03,0.04,-0.03
2041,-0.88,-1.15,8.84,0.04,0.04,-0.04
2061,-0.88,-1.15,8.84,0.06,-0.01,-0.02
2081,-0.65,0.54,7.43,0.03,-0.01,-0.04
2102,-1.38,-0.27,10.19,0.02,-0.02,-0.03
2121,-1.38,-0.27,10.19,0.04,-0.02,-0.01
2141,-0.27,-0.69,11.19,0.03,0.01,0.01
2161,-0.27,-0.69,11.19,0.04,-0.06,0.02
2181,-1.15,-1.42,7.85,0.05,0.02,0.01
2202,-1.15,-1.42,7.85,0.04,-0.02,0.02
2222,-1.15,-1.42,7.85,0.06,0.06,0.04
2241,-1.15,-1.42,7.85,0.1,0.05,0.09
2261,-2.07,-1.0,10.23,0.1,-0.05,0.13
2281,-2.07,-1.0,10.23,0.1,0.02,0.15
2301,-2.87,-1.34,8.82,0.14,-0.05,0.18
2321,-2.87,-1.34,8.82,0.12,-0.04,0.16
2342,1.04,-1.88,12.3,0.13,0.05,0.17
2362,-0.69,-0.92,8.46,0.15,-0.02,0.17
2381,-0.69,-0.92,8.46,0.1,0.0,0.12
2401,-1.38,1.46,7.55,0.07,-0.09,0.09
2421,-1.38,1.46,7.55,0.04,0.01,0.02
2441,-0.11,0.73,10.3,0.0,-0.05,-0.05
2461,-0.11,0.73,10.3,-0.01,-0.04,-0.11
2482,0.27,1.61,9.5,-0.05,0.07,-0.15
2502,-1.15,1.42,9.08,-0.1,0.09,-0.26
2521,0.19,1.84,9.34,-0.13,0.03,-0.34
2541,-1.84,1.3,8.32,-0.13,0.04,-0.35
2561,-0.92,0.04,8.74,-0.1,0.01,-0.32
2581,-0.54,-0.61,10.77,-0.01,0.01,-0.22
2602,-1.11,-0.5,10.0,0.02,-0.03,-0.14
2622,-1.91,-0.42,10.11,0.02,0.01,-0.09
2641,-1.91,-0.42,10.11,0.01,-0.03,-0.07
2661,-0.92,-0.42,9.2,0.06,0.07,-0.06
2681,-0.92,-0.42,9.2,0.04,-0.0,-0.05
2701,-1.49,0.46,8.43,0.03,-0.05,-0.03
2722,-0.65,0.46,10.41,0.03,-0.02,-0.02
2742,-1.04,0.15,7.93,0.03,-0.04,0.01
2762,0.04,-0.19,10.07,-0.02,0.02,0.0
2781,-1.3,-1.61,10.99,-0.01,0.06,-0.01
2801,-2.38,0.73,8.23,0.0,0.01,0.01
2821,-1.15,-0.08,9.34,-0.02,0.02,-0.01
2841,-1.15,-0.08,9.34,0.04,-0.03,0.03
2862,1.72,0.73,10.3,0.01,0.03,0.02
2882,0.88,-0.04,10.03,0.02,-0.05,0.04
2902,0.88,-0.04,10.03,0.0,-0.01,0.03
2921,1.99,-0.77,11.07,0.06,0.07,0.1
2941,-1.27,-1.8,9.58,0.1,0.04,0.12
2961,-0.11,-0.08,9.8,0.07,0.03,0.11
2981,-0.88,-0.88,8.16,0.03,-0.02,0.08
3002,1.34,-1.07,11.34,-0.0,-0.01,0.03
3022,-0.38,0.38,9.92,0.03,0.06,0.06
3041,0.46,-0.04,9.96,0.05,0.03,0.08
3061,-1.49,0.54,9.04,-0.0,-0.02,-0.01
3081,-1.91,0.19,8.74,-0.02,-0.07,-0.04
3101,-1.53,-0.23,9.12,-0.03,-0.05,-0.08
3122,-2.53,0.42,10.15,-0.0,0.08,-0.08
3142,-0.96,-0.54,11.3,0.01,-0.01,-0.07
3161,-0.96,-0.54,11.3,0.02,0.02,-0.04
3181,-4.14,-1.61,6.29,0.06,-0.05,-0.01
3201,-0.8,-1.95,9.3,0.1,-0.0,0.05
3222,-0.34,-1.8,12.91,0.15,0.03,0.14
3241,0.0,-2.45,8.62,0.17,-0.06,0.19
3262,-2.91,-1.04,7.81,0.18,0.0,0.19
3281,-2.91,-1.04,7.81,0.18,-0.12,0.22
3301,-2.91,-1.04,7.81,0.18,-0.01,0.23
3321,-0.65,-1.38,11.3,0.15,-0.08,0.2
3341,-0.65,-1.38,11.3,0.11,-0.05,0.18
3361,1.0,-0.04,9.08,0.06,0.04,0.17
3382,0.3,1.38,8.62,0.06,-0.04,0.17
3401,0.3,1.38,8.62,-0.01,-0.01,0.13
3421,0.3,1.38,8.62,-0.02,-0.05,0.1
3441,0.34,-0.5,10.11,-0.07,-0.09,0.01
3461,1.07,-1.04,11.88,0.01,0.0,0.05
3481,-1.11,-1.27,10.39,0.03,0.03,0.05
3502,-3.29,1.91,8.62,-0.04,0.09,0.01
3522,-0.3,1.15,8.04,-0.1,-0.04,-0.04
3541,-0.3,1.15,8.04,-0.09,-0.01,-0.05
3561,-1.27,0.11,9.5,-0.07,0.06,-0.03
3581,-1.27,1.46,10.77,-0.1,0.1,-0.02
3601,-1.27,1.46,10.77,-0.11,0.05,-0.02
3622,-1.0,0.73,8.46,-0.16,0.01,-0.1
3642,2.84,-0.27,11.84,-0.19,-0.04,-0.15
3661,2.84,-0.27,11.84,-0.11,0.15,-0.15
3681,2.84,-0.27,11.84,-0.13,0.07,-0.18
3701,-1.15,0.15,8.58,-0.15,0.01,-0.23
3721,-1.15,0.15,8.58,-0.18,-0.03,-0.25
3742,0.92,1.07,9.27,-0.13,0.04,-0.19
3762,1.95,0.04,10.96,-0.13,-0.05,-0.18
3781,1.95,0.04,10.96,-0.12,0.02,-0.17
3801,1.95,0.04,10.96,-0.11,0.04,-0.17
3821,-1.84,-0.19,7.51,-0.06,0.01,-0.14
3841,-1.84,-0.19,7.51,-0.06,-0.01,-0.16
3861,-1.84,-0.19,7.51,0.0,-0.02,-0.13
3882,-1.84,-0.19,7.51,0.02,0.04,-0.13
3901,0.27,-0.11,10.61,0.01,0.01,-0.13
3921,0.27,-0.11,10.61,0.0,0.02,-0.13
3941,0.27,-0.11,10.61,-0.02,-0.03,-0.19
3961,0.27,-0.11,10.61,0.01,-0.02,-0.14
3981,-3.29,-0.69,9.12,0.04,0.1,-0.11
4001,1.27,-0.84,10.8,0.06,-0.1,-0.07
4022,-1.76,-0.77,9.34,0.06,0.03,-0.06
4042,-2.41,-1.95,10.8,0.1,-0.03,0.02
4062,-0.88,-1.84,8.62,0.13,0.03,0.08
4081,-0.27,-1.88,12.06,0.17,-0.02,0.14
4101,-0.54,-1.57,12.3,0.18,-0.03,0.2
4121,-0.15,-2.11,9.12,0.21,-0.02,0.26
4142,-2.87,-1.42,7.47,0.22,-0.05,0.27
4162,-1.19,-1.04,8.78,0.22,-0.06,0.28
4182,0.84,-1.57,10.53,0.23,0.0,0.31
4202,-0.69,-1.95,9.16,0.2,-0.04,0.25
4221,0.15,-1.07,10.27,0.18,-0.01,0.21
4241,0.0,-0.23,9.84,0.17,0.01,0.21
4261,-1.8,1.27,7.66,0.16,-0.01,0.2
4282,-1.8,1.27,7.66,0.08,-0.04,0.16
4302,0.57,0.11,8.23,0.06,-0.03,0.18
4321,1.53,-0.54,11.57,0.05,0.0,0.17
4341,0.11,-1.07,9.65,0.09,0.01,0.21
4361,0.27,-1.04,9.2,0.09,0.01,0.21
4382,-2.3,0.11,9.08,0.03,0.07,0.13
4402,0.34,-0.42,9.2,0.01,-0.03,0.11
4421,-0.15,1.0,9.73,0.02,-0.03,0.1
4441,-1.46,1.07,9.27,0.02,-0.03,0.1
4461,-1.19,1.42,10.07,0.02,-0.03,0.1
4481,-1.8,0.54,9.08,-0.02,0.02,0.08
4502,-1.38,1.11,7.7,-0.08,-0.04,-0.01
4521,0.77,0.11,12.38,-0.09,0.01,-0.02
4542,-0.5,-1.27,10.34,-0.07,0.05,-0.14
4561,-0.61,1.99,10.5,-0.07,0.05,-0.14
4581,-4.18,1.0,6.93,-0.07,0.05,-0.14
4601,0.73,2.18,10.04,-0.12,-0.09,-0.19
4621,-0.23,0.0,9.93,-0.12,-0.09,-0.19
4641,-0.27,0.08,10.49,-0.09,-0.01,-0.08
4661,-0.42,-1.27,9.89,-0.07,0.03,-0.03
4681,-0.5,-1.3,10.34,-0.07,0.03,-0.03
4701,-0.19,-1.04,8.27,-0.07,0.03,-0.03
4721,-0.34,-0.96,9.69,-0.07,0.03,-0.03
4741,-0.5,-1.46,8.7,0.0,0.0,0.06
4762,2.26,-1.34,11.26,0.0,0.0,0.06
4781,1.07,-0.42,10.69,0.0,0.0,0.06
4801,0.77,-0.57,9.58,0.07,0.0,0.14
4821,-0.65,0.8,9.23,0.07,0.0,0.14
4841,0.23,-0.34,8.46,0.07,0.0,0.14
4861,0.04,-0.23,9.77,-0.02,-0.03,0.08
4882,-1.38,-0.23,8.73,-0.02,-0.03,0.08
4902,-0.77,-0.61,9.96,-0.02,-0.03,0.08
4921,-2.38,-0.69,9.12,0.02,0.03,0.15
4841,0.23,-0.34,8.46,0.07,0.0,0.14
4861,0.04,-0.23,9.77,-0.02,-0.03,0.08
4882,-1.38,-0.23,8.73,-0.02,-0.03,0.08
4902,-0.77,-0.61,9.96,-0.02,-0.03,0.08
