timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1801,0.34,0.57,10.07,-0.14,0.13,0.45
1820,0.96,0.0,8.08,-0.14,0.13,0.45
1840,-0.88,0.5,8.2,-0.13,0.15,0.37
1860,0.19,0.42,10.65,-0.15,0.12,0.29
1880,-0.3,1.91,10.07,-0.15,0.1,0.26
1901,-1.27,1.8,10.3,-0.15,0.1,0.26
1920,-1.46,1.07,8.04,-0.15,0.1,0.26
1941,-0.34,1.91,7.31,-0.15,0.07,0.24
1960,-0.23,-0.46,9.31,-0.18,0.01,0.24
1980,0.0,-1.88,9.96,-0.18,0.01,0.24
2001,0.27,-2.11,10.41,-0.18,0.01,0.24
2020,-1.19,-2.11,9.16,-0.18,0.01,0.24
2040,-1.11,-1.65,10.19,0.05,0.06,0.47
2060,-0.96,-1.72,8.42,0.05,0.06,0.47
2081,-1.04,-1.04,8.81,0.05,0.06,0.47
2101,-0.54,-1.38,10.84,0.1,0.01,0.71
2120,0.77,-1.57,11.57,0.14,0.06,0.81
2140,0.27,-1.15,10.23,0.14,0.06,0.81
2160,1.49,-1.34,10.11,0.14,0.05,0.8
2180,-1.91,0.19,10.84,0.07,0.13,0.68
2201,0.15,-0.19,9.69,0.07,0.13,0.68
2221,1.42,0.61,10.91,-0.02,0.11,0.44
2240,-0.11,1.76,9.85,-0.04,0.2,0.37
2260,-1.0,2.8,9.16,-0.1,0.23,0.29
2280,-0.8,0.92,8.96,-0.1,0.23,0.29
2301,-0.5,1.53,8.32,-0.11,0.13,0.26
2320,-0.61,0.0,8.62,-0.11,0.13,0.26
2340,1.19,-0.8,10.5,-0.11,0.13,0.26
2361,-0.61,0.38,8.62,-0.05,0.12,0.25
2382,-0.92,-0.34,9.39,-0.05,0.21,0.29
2401,-0.5,1.0,8.01,-0.05,0.21,0.29
2421,-0.54,1.88,9.42,-0.1,0.02,0.38
2440,-0.11,0.54,10.19,-0.08,0.1,0.47
2460,-0.61,-0.04,10.0,-0.08,0.1,0.47
2480,-1.0,-0.15,9.58,-0.09,0.1,0.55
2501,-1.46,-1.19,10.73,-0.09,0.1,0.55
2520,-0.57,-1.3,7.63,-0.05,0.04,0.62
2540,-1.99,1.3,7.39,-0.1,0.05,0.58
2560,0.96,-1.11,10.46,-0.12,-0.04,0.58
2580,0.57,0.5,10.96,-0.11,0.05,0.55
2602,0.38,0.23,9.27,-0.07,0.27,0.54
2620,0.65,1.19,8.7,-0.16,0.06,0.44
2641,0.3,1.34,11.46,-0.23,0.11,0.31
2660,-0.46,0.27,10.95,-0.21,0.17,0.24
2681,-0.73,0.04,8.54,-0.22,0.22,0.13
2701,-1.15,1.42,6.55,-0.22,0.15,0.06
2720,0.46,0.96,10.39,-0.25,0.12,-0.01
2741,-0.5,0.38,10.19,-0.27,0.06,-0.1
2760,0.5,-0.04,9.04,-0.21,0.12,-0.1
2781,-0.88,0.84,7.59,-0.21,0.03,-0.09
2801,1.38,-0.65,11.38,-0.15,-0.05,-0.04
2821,0.5,-0.38,10.69,-0.08,0.13,0.01
2840,-2.41,-1.68,7.82,-0.06,0.12,0.05
2862,-2.45,-0.04,9.77,-0.01,-0.01,0.12
2880,-1.65,-0.54,9.73,0.04,-0.04,0.25
2900,-0.5,-1.42,10.0,0.07,-0.04,0.34
2923,1.57,-0.46,11.84,0.08,-0.02,0.35
2941,1.04,-1.65,11.34,0.1,0.15,0.37
2960,-1.07,0.19,10.07,0.11,0.1,0.39
2982,0.92,0.42,10.23,0.08,-0.03,0.44
3001,-1.0,0.57,8.77,0.08,0.12,0.52
3021,0.73,-1.07,8.5,0.03,-0.01,0.51
3040,1.27,-1.72,10.31,0.04,0.0,0.51
3061,-1.15,-0.69,12.22,0.1,0.15,0.57
3081,-0.04,-0.08,8.2,0.11,0.07,0.58
3101,-2.22,-0.11,10.41,0.02,0.1,0.55
3122,-0.23,-1.07,7.36,0.0,0.08,0.49
3141,-0.61,-1.0,10.27,-0.02,0.06,0.5
3161,-2.41,0.08,11.76,0.02,0.15,0.5
3181,1.84,-0.42,10.73,-0.04,-0.05,0.49
3201,2.03,0.84,10.57,-0.06,0.26,0.5
3220,-3.22,1.61,11.03,-0.12,0.2,0.46
3242,2.61,1.53,10.69,-0.18,-0.07,0.45
3261,-0.5,-0.04,13.1,-0.21,0.14,0.44
3280,-0.73,-0.84,11.11,-0.15,0.28,0.47
3303,-2.11,0.19,7.55,-0.21,0.15,0.33
3321,-2.38,0.5,7.35,-0.27,0.04,0.22
3340,0.54,0.88,9.5,-0.31,-0.04,0.13
3362,1.19,1.34,12.1,-0.27,0.17,0.13
3381,-1.91,1.61,9.04,-0.29,0.4,-0.01
3401,0.27,2.22,7.43,-0.36,0.01,-0.05
3421,-0.96,1.57,8.2,-0.35,0.04,-0.1
3441,1.65,0.57,10.07,-0.39,-0.08,-0.06
3461,5.86,-0.34,14.79,-0.26,0.13,-0.02
3482,-1.8,-0.57,7.93,-0.24,0.35,0.01
3502,0.57,-0.46,7.93,-0.23,0.1,-0.03
3521,-1.68,-0.5,7.55,-0.22,-0.0,0.06
3541,0.08,-1.15,11.0,-0.19,0.01,0.06
3561,-1.53,-1.04,10.31,-0.13,0.19,0.08
3581,-2.8,-1.04,7.97,-0.12,0.15,0.09
3601,-1.68,-0.96,8.84,-0.14,-0.19,0.13
3622,0.92,-1.19,10.8,-0.11,-0.17,0.16
3641,-1.3,-0.34,11.5,-0.06,0.17,0.16
3661,0.0,-0.42,7.47,-0.07,0.1,0.17
3681,-1.42,0.65,6.93,-0.13,-0.01,0.15
3701,-0.08,0.92,10.69,-0.17,-0.2,0.14
3721,3.03,-0.54,10.19,-0.11,0.14,0.15
3742,-2.26,-0.54,10.03,-0.13,0.41,0.06
3761,1.68,-1.27,7.73,-0.19,-0.24,0.0
3781,0.27,0.77,11.0,-0.22,-0.08,0.02
3801,0.8,-1.46,11.38,-0.13,0.09,0.08
3821,1.72,0.38,7.17,-0.17,0.02,0.07
3841,-0.38,0.5,11.22,-0.17,0.1,0.08
3862,-1.46,-0.46,8.46,-0.12,0.01,0.16
3881,-0.3,0.54,9.65,-0.13,0.11,0.14
3901,-1.76,-0.19,7.89,-0.18,-0.01,0.11
3921,-1.76,-0.19,7.89,-0.22,-0.04,0.09
3941,0.96,-0.61,13.33,-0.19,0.06,0.1
3961,0.96,-0.61,13.33,-0.19,0.16,0.12
3982,-1.95,0.84,9.88,-0.22,0.16,0.07
4002,-0.5,0.46,10.61,-0.3,-0.03,-0.04
4021,-0.5,0.46,10.61,-0.28,-0.0,-0.04
4041,0.38,1.04,9.35,-0.26,0.11,-0.09
4060,0.38,1.04,9.35,-0.26,0.19,-0.12
4081,-2.03,1.27,9.58,-0.3,0.06,-0.16
4101,0.84,0.34,8.96,-0.29,-0.04,-0.13
4122,-0.69,1.65,9.35,-0.29,0.09,-0.18
4141,-0.69,1.65,9.35,-0.31,0.01,-0.25
4161,-1.3,-0.38,9.31,-0.28,0.14,-0.33
4181,-1.3,-0.38,9.31,-0.33,0.11,-0.48
4201,0.42,-0.19,8.28,-0.32,-0.02,-0.54
4221,0.42,-0.19,8.28,-0.32,0.02,-0.57
4241,0.65,1.23,10.3,-0.25,0.11,-0.54
4261,1.57,0.65,9.89,-0.26,0.09,-0.54
4281,1.57,0.65,9.89,-0.21,0.14,-0.52
4301,-1.3,-0.54,9.0,-0.19,0.11,-0.55
4321,-1.3,-0.54,9.0,-0.09,0.02,-0.46
4341,-1.3,-0.54,9.0,-0.04,0.01,-0.4
4361,-2.22,-1.88,9.42,0.02,0.01,-0.31
4382,1.27,-2.57,11.98,0.03,-0.06,-0.29
4401,1.27,-2.57,11.98,0.15,0.21,-0.19
4421,0.69,-0.88,7.97,0.14,-0.02,-0.17
4441,-0.77,-1.19,10.07,0.14,-0.0,-0.13
4461,-2.34,-0.73,9.88,0.15,0.03,-0.08
4481,-2.34,-0.73,9.88,0.16,-0.07,-0.01
4502,-0.19,-1.91,9.12,0.18,-0.0,0.06
4522,1.61,-1.91,10.41,0.18,-0.03,0.07
4542,-2.49,-0.96,9.27,0.21,0.03,0.13
4561,-0.11,-0.77,9.04,0.16,-0.06,0.11
4581,-0.11,-0.77,9.04,0.15,-0.08,0.14
4601,1.42,-1.15,12.48,0.18,0.16,0.12
4620,1.42,-1.15,12.48,0.15,0.1,0.17
4641,-1.07,-1.04,8.62,0.06,-0.16,0.08
4661,-2.57,0.38,8.46,0.12,0.04,0.12
4681,0.3,-0.42,8.04,0.06,-0.14,0.03
4701,0.88,-1.07,12.41,0.07,0.03,0.04
4721,0.15,-0.65,12.03,0.11,0.25,-0.01
4740,-1.72,-0.73,9.16,0.08,0.14,0.01
4761,-1.38,0.42,8.54,0.04,0.0,-0.02
4781,-1.65,1.34,6.89,0.02,-0.1,0.03
4801,-0.84,0.38,7.89,-0.03,-0.22,-0.04
4821,-1.15,-1.0,6.59,-0.0,-0.15,0.01
4841,-1.15,-1.0,6.59,0.04,-0.24,0.04
4860,4.33,-2.91,17.13,0.17,0.35,0.13
4881,4.33,-2.91,17.13,0.1,0.41,0.12
4902,-1.65,-0.57,9.35,-0.01,0.11,0.07
4921,1.53,-1.34,12.91,-0.05,-0.26,0.09
4841,-1.15,-1.0,6.59,0.04,-0.24,0.04
4860,4.33,-2.91,17.13,0.17,0.35,0.13
4881,4.33,-2.91,17.13,0.1,0.41,0.12
4902,-1.65,-0.57,9.35,-0.01,0.11,0.07
