timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2695,0.3,0.46,9.0,0.02,0.25,-0.69
2717,-2.64,-0.57,9.5,0.03,0.32,-0.66
2736,1.11,-0.19,11.22,0.11,0.04,-0.83
2756,0.23,0.38,9.2,0.08,0.46,-0.82
2777,3.1,1.84,12.11,-0.05,0.31,-0.95
2796,0.3,-1.49,10.3,0.02,0.37,-1.03
2816,1.91,1.07,10.03,0.01,0.21,-1.03
2836,0.61,-1.19,11.38,0.11,0.33,-1.0
2856,2.11,-1.11,11.54,0.17,0.35,-1.0
2876,0.54,-1.34,11.34,0.21,0.47,-0.96
2897,-1.34,-0.34,9.39,0.22,0.44,-0.77
2915,3.37,-1.99,13.95,0.35,0.03,-0.61
2937,0.15,-2.34,10.8,0.33,0.45,-0.54
2956,-1.65,-1.27,8.24,0.35,0.26,-0.44
2976,-2.45,-3.52,9.73,0.5,0.12,-0.13
2996,-2.07,-3.29,9.43,0.49,0.12,-0.05
3016,-1.07,-2.22,9.84,0.46,0.21,-0.17
3037,-0.96,-4.52,8.78,0.47,0.12,-0.12
3057,-2.14,-3.52,9.34,0.53,0.14,-0.09
3076,-0.19,-2.61,7.85,0.55,0.04,-0.07
3096,-0.27,-3.03,7.89,0.55,0.05,-0.05
3116,-3.1,-2.99,7.66,0.56,-0.08,-0.03
3136,1.99,-2.84,11.68,0.59,0.12,-0.09
3157,-0.15,-2.41,9.31,0.55,-0.02,-0.2
3176,0.84,-0.42,10.15,0.51,0.02,-0.34
3196,-0.8,-2.95,8.08,0.52,0.01,-0.34
3217,2.34,-1.23,9.96,0.53,0.04,-0.41
3236,0.8,-1.07,9.77,0.54,0.01,-0.39
3256,1.95,0.57,10.73,0.51,0.07,-0.45
3277,-3.6,1.99,5.52,0.5,0.11,-0.43
3297,-0.73,0.54,8.7,0.42,0.18,-0.32
3316,6.7,-2.76,17.47,0.65,-0.02,-0.18
3336,-3.48,-4.33,8.2,0.57,0.26,-0.11
3356,-2.91,-0.08,5.05,0.44,-0.15,-0.18
3376,-2.8,-3.52,7.21,0.66,-0.12,0.27
3396,0.5,-2.26,11.99,0.77,0.02,0.45
3417,-3.1,-0.27,8.62,0.73,0.05,0.49
3436,0.04,-1.46,8.46,0.55,-0.18,0.36
3456,-1.23,-2.34,10.88,0.59,0.07,0.37
3476,-2.8,-0.42,8.01,0.53,-0.16,0.44
3496,1.11,0.69,8.89,0.46,0.1,0.39
3517,-5.09,0.96,7.51,0.39,-0.01,0.46
3537,0.8,-0.96,11.68,0.4,-0.29,0.45
3555,-1.11,-0.38,8.7,0.34,0.05,0.32
3576,-0.3,1.61,9.2,0.16,-0.05,0.15
3596,-2.8,0.04,8.78,0.12,0.01,0.11
3616,0.84,-0.96,10.49,0.21,-0.19,0.21
3636,1.53,-1.11,10.49,0.18,0.01,0.24
3657,0.54,-0.65,11.03,0.14,-0.01,0.24
3677,-1.0,0.42,7.16,0.12,0.01,0.23
3696,-0.27,0.19,7.62,0.1,-0.06,0.22
3716,3.03,-1.0,11.22,0.11,0.04,0.19
3736,-1.65,-0.34,8.01,0.05,0.01,0.11
3756,-0.23,-0.19,10.27,0.02,0.01,0.05
3777,-1.61,0.27,8.01,0.03,0.05,0.03
3797,-1.27,0.3,9.69,0.03,-0.01,0.03
3816,0.23,-0.5,11.26,0.0,-0.09,-0.03
3836,-1.27,-1.57,9.77,0.01,0.02,-0.12
3856,-1.8,-1.46,10.27,0.04,0.03,-0.18
3876,-1.8,-1.46,10.27,0.09,-0.04,-0.12
3897,-1.19,-0.27,8.35,0.12,0.11,-0.09
3917,2.57,-1.65,11.46,0.11,-0.1,-0.06
3936,2.57,-1.65,11.46,0.18,0.12,0.07
3956,-1.91,-0.77,9.46,0.19,0.02,0.13
3976,-1.91,-0.77,9.46,0.2,-0.11,0.18
3996,-1.46,-1.84,9.35,0.24,0.04,0.23
4016,-1.46,-1.84,9.35,0.23,-0.06,0.21
4037,-0.69,-1.0,8.93,0.2,-0.15,0.2
4057,0.0,-0.42,8.62,0.24,0.04,0.23
4076,-1.53,0.04,7.85,0.18,-0.07,0.26
4096,-1.53,0.04,7.85,0.2,-0.24,0.32
4116,-0.84,-0.15,7.77,0.19,0.17,0.29
4136,-0.84,-0.15,7.77,0.13,-0.13,0.29
4156,0.46,-0.92,8.35,0.14,-0.04,0.27
4177,-0.08,-0.61,9.54,0.02,-0.03,0.15
4196,-0.08,-0.61,9.54,0.08,-0.2,0.18
4216,0.11,-1.65,10.34,0.09,0.07,0.11
4236,0.11,-1.65,10.34,0.04,0.05,0.15
4256,-1.53,0.69,8.54,-0.01,-0.08,0.19
4276,-1.53,0.69,8.54,-0.03,0.02,0.19
4297,-3.79,2.26,8.93,-0.08,0.01,0.19
4317,-0.08,1.46,10.73,-0.04,-0.21,0.2
4336,-0.08,1.46,10.73,-0.1,0.28,0.18
4356,-0.08,1.46,10.73,-0.18,-0.11,0.17
4376,-1.53,0.38,8.36,-0.19,0.04,0.13
4396,-1.53,0.38,8.36,-0.19,0.06,0.03
4416,-0.5,-0.69,8.23,-0.18,-0.02,0.08
4437,-0.04,-1.42,10.8,-0.16,0.2,0.04
4457,-0.27,0.46,7.59,-0.15,0.14,0.08
4476,1.0,0.15,9.96,-0.21,-0.01,0.05
4496,0.84,-0.46,10.3,-0.17,0.06,0.04
4516,0.96,-0.19,9.69,-0.22,0.08,-0.03
4536,0.96,-0.19,9.69,-0.17,0.14,-0.06
4557,0.88,-0.3,9.23,-0.19,-0.0,-0.07
4577,-2.03,0.8,7.39,-0.14,0.15,-0.06
4596,-2.03,0.8,7.39,-0.23,-0.11,-0.1
4616,0.0,0.3,12.11,-0.19,0.12,-0.1
4636,-1.53,-1.07,10.07,-0.13,0.1,-0.1
4656,0.8,-0.65,8.66,-0.19,-0.08,-0.15
4677,-1.27,-1.11,8.96,-0.18,0.01,-0.24
4697,0.27,-1.42,10.19,-0.15,-0.12,-0.29
4717,-2.45,-1.0,9.38,-0.07,0.14,-0.29
4736,-1.72,-1.07,9.04,-0.0,0.07,-0.21
4756,-2.61,-1.88,8.24,-0.02,-0.11,-0.2
4776,2.38,-2.38,9.92,0.0,-0.37,-0.09
4796,2.38,-2.38,9.92,0.12,0.29,-0.07
4817,-1.99,-0.57,10.15,0.09,0.01,-0.06
4837,-1.53,-0.96,7.09,0.11,-0.11,0.03
4856,-1.53,-0.96,7.09,0.12,-0.04,0.05
4876,2.11,-2.26,11.41,0.17,-0.07,0.1
4896,0.11,-1.15,9.12,0.12,-0.02,0.13
4916,0.04,-1.88,8.39,0.14,-0.06,0.15
4837,-1.53,-0.96,7.09,0.11,-0.11,0.03
4856,-1.53,-0.96,7.09,0.12,-0.04,0.05
4876,2.11,-2.26,11.41,0.17,-0.07,0.1
4896,0.11,-1.15,9.12,0.12,-0.02,0.13
