timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3250,1.49,-2.84,12.34,-0.04,0.1,0.95
3271,3.07,-0.27,5.67,-0.19,-0.21,0.63
3292,0.11,-2.41,12.26,-0.18,-0.19,0.58
3312,0.15,-0.46,10.84,-0.17,0.01,0.6
3330,0.08,-0.38,12.34,-0.12,0.32,0.7
3350,-2.3,2.57,10.07,-0.07,0.52,0.91
3370,-4.02,3.6,4.17,-0.16,0.32,0.68
3390,-6.4,3.91,1.38,-0.45,0.01,0.1
3412,2.22,-4.29,10.65,-0.51,-0.12,-0.24
3432,1.76,0.04,13.83,-0.55,-0.07,-0.26
3450,-1.76,-0.19,8.82,-0.21,0.57,-0.02
3470,-1.11,-0.04,7.09,-0.25,0.16,0.0
3491,4.02,2.07,7.05,-0.5,-0.28,-0.19
3510,6.82,0.04,15.62,-0.42,0.14,0.08
3531,-0.38,-1.15,11.11,-0.09,0.51,0.31
3552,-2.45,2.76,6.21,-0.17,0.05,0.35
3572,-3.48,0.84,5.67,-0.28,-0.21,0.23
3590,2.72,0.11,9.5,-0.44,-0.44,0.04
3610,3.26,-0.42,10.39,-0.37,-0.12,0.01
3631,0.38,-1.04,10.49,-0.23,0.32,0.07
3650,-1.15,-0.65,7.81,-0.2,0.23,-0.05
3672,-3.41,-2.64,9.35,-0.21,0.16,-0.2
3692,0.5,-1.61,6.82,-0.17,-0.05,-0.32
3710,3.48,-0.46,13.45,-0.2,-0.19,-0.24
3731,-7.7,0.61,12.49,0.06,0.66,-0.25
3751,2.8,-1.91,10.38,0.02,-0.24,0.04
3770,2.41,3.37,11.41,-0.16,-0.16,-0.05
3791,-0.3,-1.19,10.88,-0.1,0.01,0.08
3812,-4.06,2.07,4.55,0.01,0.24,0.12
3830,-6.47,-1.42,8.01,-0.09,0.07,0.04
3851,-0.23,-2.41,7.09,-0.06,-0.33,0.27
3871,-2.18,-0.11,6.62,0.02,-0.02,0.27
3890,-4.21,0.0,8.88,0.02,0.12,0.37
3911,5.29,0.46,14.25,-0.01,0.03,0.4
3932,-5.02,-2.14,9.61,-0.05,0.4,0.34
3951,0.65,-1.68,7.51,0.04,0.18,0.46
3971,3.03,-0.11,10.0,-0.17,-0.27,0.32
3991,-3.37,-0.69,9.46,-0.06,0.03,0.45
4011,3.37,-1.95,11.22,-0.04,-0.24,0.43
4031,3.64,0.69,10.69,-0.12,-0.15,0.38
4050,0.5,-1.42,9.77,0.01,0.03,0.41
4071,4.37,0.57,15.75,-0.02,-0.1,0.41
4091,4.37,0.57,15.75,-0.1,0.26,0.59
4110,-1.46,-0.23,5.02,-0.05,0.18,0.73
4131,-6.86,1.49,7.7,-0.19,0.11,0.46
4151,-3.29,0.11,9.54,-0.34,-0.06,0.3
4171,-3.29,0.11,9.54,-0.31,-0.09,0.12
4192,-3.98,-1.19,10.45,-0.18,0.3,-0.0
4211,-3.98,-1.19,10.45,-0.22,0.16,-0.17
4231,2.22,-0.46,11.3,-0.3,-0.08,-0.25
4251,2.22,-0.46,11.3,-0.16,0.41,-0.24
4271,0.04,0.73,9.92,-0.25,-0.04,-0.15
4291,0.04,0.73,9.92,-0.23,-0.01,-0.05
4312,0.04,0.73,9.92,-0.13,-0.06,0.07
4332,1.11,-1.07,10.53,-0.12,-0.13,0.16
4351,1.11,-1.07,10.53,-0.09,0.08,0.12
4371,0.92,-2.34,9.54,-0.08,-0.01,0.14
4391,0.92,-2.34,9.54,-0.06,-0.1,0.23
4411,0.23,-1.27,10.8,-0.05,-0.02,0.28
4430,0.23,-1.27,10.8,-0.06,0.12,0.29
4451,-1.11,-0.08,8.39,-0.12,-0.01,0.24
4471,-1.11,-0.08,8.39,-0.12,0.03,0.23
4491,-3.18,1.15,7.39,-0.13,0.13,0.09
4511,-3.18,1.15,7.39,-0.23,0.09,-0.02
4531,0.84,1.53,11.0,-0.31,-0.22,-0.18
4551,0.84,1.53,11.0,-0.3,0.19,-0.18
4571,-5.13,3.83,9.46,-0.32,0.17,-0.32
4591,1.76,1.99,10.65,-0.37,-0.05,-0.34
4611,1.76,1.99,10.65,-0.45,0.06,-0.54
4631,-0.42,1.68,6.93,-0.45,0.04,-0.71
4651,-0.42,1.68,6.93,-0.49,-0.15,-0.82
4671,2.53,-0.77,10.23,-0.43,-0.16,-0.77
4690,2.53,-0.77,10.23,-0.25,0.19,-0.71
4711,1.11,-0.54,9.81,-0.24,0.1,-0.53
4731,1.46,-1.07,8.62,-0.2,-0.03,-0.39
4751,1.46,-1.07,8.62,-0.12,0.12,-0.2
4771,-1.57,-2.11,10.57,-0.01,0.16,0.06
4791,0.69,-1.49,7.47,0.04,-0.12,0.13
4810,-2.68,-2.07,11.53,0.09,0.01,0.17
4830,-2.91,-2.95,10.57,0.07,0.12,0.22
4851,1.38,-3.18,7.93,0.02,-0.14,0.12
4871,-2.72,-1.07,9.35,0.08,-0.09,0.12
4891,-0.11,-1.07,7.97,0.06,0.12,-0.04
4911,0.84,-0.08,9.39,-0.01,-0.08,-0.13
4830,-2.91,-2.95,10.57,0.07,0.12,0.22
4851,1.38,-3.18,7.93,0.02,-0.14,0.12
4871,-2.72,-1.07,9.35,0.08,-0.09,0.12
4891,-0.11,-1.07,7.97,0.06,0.12,-0.04
