timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1580,-2.34,-1.76,6.55,-0.23,0.24,-0.6
1600,2.45,-2.53,12.03,-0.23,0.24,-0.6
1620,-2.14,-3.18,10.19,-0.14,-0.04,-0.5
1640,-0.11,1.07,7.78,-0.06,0.29,-0.41
1661,-0.04,1.0,7.43,-0.16,0.04,-0.35
1680,-1.27,0.08,8.88,-0.16,0.04,-0.35
1700,0.04,-0.38,8.31,-0.15,0.19,-0.26
1721,0.88,-1.57,10.95,-0.18,0.04,-0.38
1740,1.38,-1.07,11.34,-0.18,0.04,-0.38
1760,-1.95,0.27,8.7,-0.18,0.04,-0.38
1780,0.57,-0.54,7.97,-0.18,0.04,-0.38
1801,2.49,-1.11,10.65,-0.21,-0.03,-0.64
1821,-3.18,2.64,10.19,-0.21,-0.03,-0.64
1840,2.07,2.45,8.93,-0.34,0.29,-0.82
1860,-0.73,-1.38,11.8,-0.29,0.24,-0.9
1880,-0.61,1.15,9.69,-0.29,0.24,-0.9
1900,0.92,-2.84,10.54,-0.26,0.07,-1.02
1920,1.34,-3.18,10.61,-0.26,0.07,-1.02
1940,-1.76,-3.07,7.43,-0.26,0.07,-1.02
1960,1.84,-3.41,11.64,-0.26,0.07,-1.02
1981,-2.53,-4.1,10.03,0.16,0.07,-0.62
2000,-0.8,1.46,8.27,0.16,0.07,-0.62
2020,-0.23,-2.61,10.57,0.14,0.11,-0.34
2040,-0.65,-0.69,9.93,0.19,0.29,-0.32
2060,-0.92,-0.65,8.46,0.19,0.29,-0.32
2081,0.61,-0.57,11.61,0.19,0.29,-0.32
2100,-2.18,2.11,6.2,0.05,0.22,-0.51
2120,-1.34,2.45,6.36,-0.06,0.15,-0.34
2140,3.41,-2.18,12.26,-0.06,0.15,-0.34
2160,2.38,-2.11,11.26,0.01,0.19,-0.59
2180,-1.3,-0.38,10.73,0.01,0.19,-0.59
2200,-1.46,-0.23,7.09,-0.11,0.37,-0.89
2220,-0.27,-1.84,11.84,-0.11,0.37,-0.89
2242,-1.61,2.38,10.69,-0.11,0.37,-0.89
2260,-1.84,1.88,11.64,-0.11,0.37,-0.89
2280,-0.19,0.42,12.34,-0.05,0.26,-0.68
2300,2.34,-3.56,11.72,-0.05,0.26,-0.68
2320,-1.72,-2.57,10.19,0.04,0.6,-0.67
2340,2.91,-3.33,17.09,0.21,0.34,-0.66
2360,1.04,-2.87,7.35,0.25,0.52,-0.65
2380,-1.8,-1.61,8.92,0.09,0.43,-0.61
2400,0.46,-1.91,12.3,0.32,0.19,-0.3
2420,6.78,-3.03,19.57,0.42,0.74,-0.41
2440,-3.14,5.36,7.82,0.42,0.74,-0.41
2462,-4.63,-4.48,2.72,0.03,0.33,-0.4
2480,-6.05,0.04,0.23,0.19,0.13,0.16
2500,0.96,0.8,11.68,0.21,-0.33,0.13
2520,7.2,-3.14,18.54,0.27,0.21,-0.12
2541,-3.83,0.96,9.46,-0.19,0.56,-0.44
2560,2.34,-1.91,7.59,-0.23,0.15,-0.52
2580,-3.41,-1.15,11.49,-0.01,-0.27,-0.47
2600,3.1,3.83,9.16,0.02,0.29,-0.24
2620,0.69,-3.1,10.07,-0.22,-0.24,-0.64
2640,-2.64,-0.84,10.65,-0.14,0.2,-0.53
2660,0.92,-1.95,5.44,-0.17,-0.15,-0.7
2681,2.76,-0.19,19.85,-0.17,-0.12,-0.67
2700,-7.32,-2.49,15.63,0.05,0.27,-0.92
2722,-0.88,8.08,0.88,-0.01,0.76,-1.03
2740,5.21,0.77,8.66,-0.34,-0.44,-1.42
2760,1.57,-2.68,17.81,0.13,0.69,-0.82
2781,-1.27,6.17,9.12,-0.11,0.18,-0.98
2801,0.61,-1.68,12.11,-0.09,0.2,-1.01
2820,2.11,-0.8,9.61,0.01,0.34,-0.95
2842,0.57,-3.07,8.66,-0.03,0.42,-1.04
2860,-1.23,-1.46,10.8,0.15,0.53,-0.9
2881,-8.35,-2.26,8.5,0.23,0.58,-0.5
2901,-1.46,-0.5,10.95,0.34,-0.1,-0.39
2921,5.21,-2.57,10.0,0.29,-0.01,-0.36
2941,3.29,-3.37,9.92,0.23,0.45,-0.47
2962,-1.57,-2.26,7.93,0.31,0.27,-0.4
2981,-3.03,0.23,5.32,0.29,0.24,-0.18
3001,1.3,0.73,11.3,0.3,-0.04,-0.19
3020,1.53,-2.61,10.46,0.28,0.26,-0.23
3041,-2.3,0.57,9.81,0.13,0.4,-0.31
3061,-2.26,1.38,11.11,0.17,0.1,-0.39
3082,-4.83,0.08,8.66,0.21,0.27,-0.4
3102,-1.53,-0.57,7.97,0.07,0.46,-0.4
3121,2.53,-0.8,10.88,0.2,0.06,-0.37
3141,0.42,-0.69,10.49,0.14,0.38,-0.46
3161,2.03,-0.54,9.0,0.02,0.23,-0.62
3181,2.57,-1.76,11.34,0.12,0.33,-0.59
3200,1.49,-0.69,11.99,0.1,0.21,-0.68
3223,-2.99,0.04,11.0,0.08,0.35,-0.66
3241,-0.3,-0.04,6.85,0.04,0.1,-0.58
3261,3.75,-2.11,11.19,0.22,0.02,-0.52
3281,-2.95,-0.61,9.58,0.2,0.4,-0.32
3301,-0.57,1.53,9.46,0.11,-0.0,-0.36
3321,0.15,-1.84,9.54,0.15,0.25,-0.16
3342,-0.88,0.69,9.34,0.11,0.06,-0.23
3361,-1.38,-1.53,8.23,0.13,0.12,-0.1
3381,-1.27,-1.53,10.07,0.07,0.07,-0.26
3401,-3.64,-2.26,9.27,0.09,0.21,-0.22
3421,-3.45,-1.8,6.78,0.08,-0.04,-0.18
3441,1.38,-2.8,12.83,0.21,0.05,-0.23
3462,-2.8,-2.45,10.54,0.08,0.22,-0.25
3482,-0.34,-2.95,11.38,0.0,0.11,-0.43
3501,0.65,0.5,10.07,0.12,0.15,-0.5
3521,-0.5,0.5,8.46,0.04,0.2,-0.57
3541,0.92,0.69,9.93,0.05,0.05,-0.68
3561,2.41,0.8,12.3,0.04,0.17,-0.81
3580,3.22,-0.23,10.77,-0.04,0.31,-0.95
3600,1.53,0.42,9.35,-0.06,0.27,-1.0
3621,3.29,-0.34,11.34,0.05,0.12,-0.99
3641,-2.99,-0.08,10.69,0.09,0.5,-1.05
3661,-3.18,2.45,9.46,0.06,0.34,-0.93
3681,1.11,-0.77,9.77,0.17,0.06,-0.8
3700,-2.8,-3.45,10.57,0.26,0.3,-0.61
3722,-1.72,-3.79,10.07,0.25,0.19,-0.57
3742,-3.64,-1.38,12.49,0.38,0.24,-0.32
3761,-6.74,-1.27,12.38,0.36,0.29,-0.41
3781,-6.74,-1.27,12.38,0.26,0.29,-0.2
3801,-1.57,-1.11,10.8,0.41,-0.08,-0.0
3821,-1.57,-1.11,10.8,0.47,0.22,0.17
3842,1.07,-1.19,8.93,0.29,0.09,0.1
3861,-1.46,-2.72,9.58,0.33,0.09,0.07
3881,0.77,-0.54,7.66,0.31,0.0,0.05
3901,0.77,-0.54,7.66,0.23,0.12,-0.12
3921,-2.11,-1.38,8.12,0.19,0.1,-0.17
3941,-2.11,-1.38,8.12,0.16,-0.04,-0.42
3960,1.15,-1.3,9.69,0.11,0.25,-0.45
3981,1.49,-0.77,7.93,0.04,0.06,-0.52
4001,1.49,-0.77,7.93,0.22,-0.19,-0.43
4021,-1.04,-0.88,11.84,0.29,0.42,-0.56
4041,-1.04,-0.88,11.84,-0.01,0.24,-0.55
4061,2.34,1.42,7.74,0.11,-0.29,-0.51
4081,2.34,1.42,7.74,0.3,0.36,-0.15
4101,8.31,-0.46,17.58,0.16,0.01,-0.02
4121,-11.15,-1.88,7.89,0.33,0.4,-0.24
4141,-8.74,1.27,2.38,0.03,0.31,-0.06
4161,-8.74,1.27,2.38,0.18,-0.72,-0.28
4181,-4.94,-5.09,9.46,0.41,0.52,0.04
4201,-4.94,-5.09,9.46,0.21,-0.37,-0.07
4221,3.29,-2.84,18.73,0.42,0.37,-0.2
4242,-4.98,1.84,1.72,0.36,0.42,-0.21
4261,-4.98,1.84,1.72,0.19,-0.15,-0.21
4281,-2.76,-0.61,5.82,0.36,-0.08,0.05
4301,-2.76,-0.61,5.82,0.33,-0.3,0.07
4321,-2.76,-0.61,5.82,0.37,0.26,-0.29
4341,-2.76,-0.61,5.82,0.05,0.15,-0.39
4361,2.49,-0.73,13.33,0.16,-0.12,-0.31
4381,2.49,-0.73,13.33,0.33,-0.16,-0.21
4401,-10.31,-0.15,9.58,0.25,0.62,-0.33
4421,1.23,1.99,7.74,0.19,-0.31,-0.32
4441,8.2,-0.69,8.24,0.28,-0.18,-0.25
4460,-4.14,-0.84,9.27,0.23,0.36,-0.25
4482,-0.19,2.61,7.85,0.16,-0.34,-0.28
4501,-5.9,-1.07,12.38,0.29,0.31,0.01
4521,1.23,-1.3,8.04,0.32,-0.02,-0.08
4541,-5.44,-1.88,5.29,0.21,0.08,-0.05
4561,-5.44,-1.88,5.29,0.26,-0.07,0.02
4581,4.41,-1.19,12.99,0.36,0.0,0.11
4600,4.41,-1.19,12.99,0.15,0.25,0.21
4621,-1.34,-1.84,9.69,0.14,-0.25,0.16
4641,-3.29,-0.08,10.27,0.25,-0.07,0.31
4661,0.5,0.92,9.2,0.14,-0.14,0.29
4681,0.5,-3.79,14.52,0.16,-0.01,0.19
4701,-8.04,-0.11,7.05,0.11,0.16,0.13
4720,-0.8,-1.0,4.83,-0.04,-0.16,-0.05
4741,3.26,-1.15,11.76,0.05,-0.11,-0.05
4761,1.95,1.0,8.82,0.07,0.18,-0.07
4781,0.15,0.5,12.18,-0.07,0.0,-0.38
4801,0.3,1.49,9.35,-0.06,0.13,-0.4
4821,0.3,1.49,9.35,-0.1,-0.06,-0.43
4840,-2.41,-0.61,9.12,-0.03,0.16,-0.36
4861,-2.41,-0.61,9.12,0.01,-0.07,-0.33
4881,5.67,-0.3,9.43,0.02,0.12,-0.24
4901,6.4,-3.68,7.66,0.01,-0.08,-0.38
4921,-1.88,0.54,6.79,-0.02,0.27,-0.31
4840,-2.41,-0.61,9.12,-0.03,0.16,-0.36
4861,-2.41,-0.61,9.12,0.01,-0.07,-0.33
4881,5.67,-0.3,9.43,0.02,0.12,-0.24
4901,6.4,-3.68,7.66,0.01,-0.08,-0.38
