timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1857,0.65,-1.76,10.73,0.07,-0.01,-0.01
1876,-1.95,-0.77,8.74,0.11,0.05,-0.01
1896,-0.5,0.38,9.23,0.08,-0.09,-0.07
1916,-0.5,0.38,9.23,0.06,0.06,-0.12
1936,-0.5,0.38,9.23,0.09,-0.16,-0.13
1956,-1.23,1.11,10.34,0.06,0.07,-0.1
1977,0.96,-0.04,9.58,0.07,-0.11,-0.07
1996,-1.19,-0.42,8.5,0.05,0.1,-0.08
2016,0.27,-0.77,9.54,0.07,-0.05,-0.08
2036,0.27,-0.77,9.54,0.07,-0.05,-0.07
2056,0.27,-0.77,9.54,0.1,0.05,-0.1
2076,-0.3,-0.96,9.84,0.13,0.05,-0.05
2097,2.07,-0.65,10.95,0.12,-0.03,-0.03
2116,-0.46,-0.5,8.54,0.19,-0.12,0.06
2136,-0.11,0.19,9.5,0.14,-0.04,0.1
2156,-0.11,0.19,9.5,0.16,0.02,0.17
2176,-0.11,0.19,9.5,0.16,-0.12,0.23
2196,0.42,-1.53,10.15,0.22,0.01,0.35
2216,-1.19,-1.68,9.38,0.19,-0.16,0.35
2236,-2.22,-1.23,10.41,0.19,0.1,0.37
2256,-2.22,-1.23,10.41,0.16,-0.03,0.35
2276,0.08,0.27,8.62,0.12,-0.11,0.33
2296,0.08,0.27,8.62,0.06,0.04,0.28
2316,0.08,0.27,8.62,0.08,-0.01,0.29
2336,-0.27,0.69,9.04,0.0,0.07,0.24
2356,-1.11,-0.27,9.73,-0.03,0.04,0.24
2376,-1.11,-0.27,9.73,-0.05,-0.01,0.22
2396,1.72,-0.19,9.46,-0.06,-0.02,0.18
2416,1.72,-0.19,9.46,-0.07,0.04,0.17
2436,1.72,-0.19,9.46,-0.08,0.08,0.12
2456,-1.11,0.96,8.36,-0.12,0.09,0.08
2476,-1.19,1.11,7.89,-0.14,-0.14,0.04
2496,-1.19,1.11,7.89,-0.14,0.13,-0.04
2516,-0.19,-0.5,9.0,-0.18,0.01,-0.08
2536,-0.19,-0.5,9.0,-0.14,0.19,-0.14
2556,-0.19,-0.5,9.0,-0.25,-0.12,-0.22
2576,-0.19,-0.5,9.0,-0.08,0.3,-0.16
2597,-0.19,-0.5,9.0,-0.16,0.42,-0.18
2617,0.5,-1.46,8.35,-0.15,-0.16,-0.15
2636,-2.14,1.42,6.09,-0.1,0.04,-0.14
2656,-1.42,-1.15,7.74,-0.09,0.03,-0.11
2676,1.38,-2.22,12.1,-0.07,-0.06,-0.1
2696,-0.92,-0.84,9.04,0.0,0.08,-0.07
2716,0.15,-0.65,9.69,0.03,-0.03,0.01
2736,0.65,-0.34,9.96,0.03,0.05,0.04
2756,-7.55,-0.04,10.03,0.04,0.26,0.05
2776,5.05,-0.15,7.97,0.02,-0.08,0.01
2796,0.04,-0.46,8.85,0.05,-0.14,0.07
2816,-4.33,-0.34,9.73,-0.02,0.05,0.02
2836,3.68,-0.27,6.86,-0.0,-0.1,0.06
2856,6.55,-0.96,15.13,-0.0,0.2,0.07
2876,-1.8,-0.88,10.0,0.04,0.14,0.15
2896,1.76,-1.27,7.66,-0.03,-0.24,0.08
2916,-1.57,0.69,8.82,0.01,0.12,0.12
2936,1.0,-0.27,8.5,0.01,0.12,0.12
2956,-0.3,-0.27,11.84,-0.03,-0.03,0.03
2976,1.72,-0.61,9.89,-0.05,-0.01,0.0
2996,0.57,-0.27,9.31,-0.05,0.08,0.02
3016,-0.11,1.11,10.34,-0.1,0.11,-0.02
3036,-2.45,0.8,9.69,-0.12,0.04,-0.04
3056,-1.49,0.0,9.81,-0.12,-0.07,-0.09
3075,-0.15,1.76,8.35,-0.09,0.02,-0.05
3096,-2.49,1.19,10.42,-0.12,0.07,-0.06
3117,-1.49,-1.04,9.0,-0.14,-0.07,-0.08
3136,1.23,0.3,8.5,-0.13,-0.04,-0.07
3156,1.04,-1.23,9.65,-0.13,-0.04,-0.07
3176,1.72,-1.0,10.49,-0.1,-0.05,-0.07
3195,-2.22,0.46,8.28,-0.06,0.15,-0.04
3216,-1.15,-0.08,8.54,-0.08,-0.2,-0.02
3236,-1.3,-0.3,10.61,-0.08,-0.2,-0.02
3256,-1.68,-0.38,9.61,-0.08,0.04,0.01
3276,-0.19,0.0,8.2,-0.08,0.04,0.01
3296,-1.38,-0.73,9.77,-0.06,0.04,0.0
3316,0.73,-0.11,8.92,-0.06,0.04,0.0
3336,1.07,-1.42,12.48,-0.06,0.04,0.0
3356,-2.45,-0.5,9.81,-0.06,0.04,0.0
3376,0.3,0.04,7.09,-0.03,0.18,-0.12
3396,-1.72,-0.77,6.74,-0.06,-0.05,-0.22
3416,0.54,-0.73,11.6,-0.06,-0.05,-0.22
3436,0.3,-0.04,8.32,0.0,0.05,-0.25
3456,0.04,0.08,9.3,-0.01,-0.02,-0.24
3476,-0.8,-0.46,8.96,-0.02,0.01,-0.25
3496,0.04,-0.23,8.93,0.02,-0.07,-0.25
3516,-0.65,-0.54,9.46,0.02,-0.07,-0.25
3536,-0.11,-1.23,10.0,0.02,-0.07,-0.25
3556,-1.99,-0.19,6.55,0.09,0.02,-0.21
3576,0.04,0.3,10.0,0.1,-0.16,-0.09
3596,-0.65,-1.19,10.69,0.16,0.12,-0.02
3616,0.92,-1.72,9.35,0.16,0.15,-0.02
3636,0.38,-0.96,8.58,0.16,0.15,-0.02
3656,-0.5,-0.65,10.0,0.19,-0.0,0.08
3677,1.04,-0.96,9.42,0.19,-0.0,0.08
3696,0.34,-1.46,10.27,0.19,-0.12,0.16
3716,-0.15,-2.03,10.73,0.23,0.04,0.23
3736,0.8,-1.42,8.77,0.23,0.0,0.24
3756,-2.95,-0.61,8.81,0.23,0.0,0.24
3776,1.11,-0.77,11.41,0.23,0.0,0.24
3796,0.34,0.27,9.89,0.23,0.0,0.24
3816,-1.07,1.72,10.15,0.13,0.04,0.3
3836,-2.07,-0.04,9.23,0.07,-0.01,0.28
3856,-1.19,0.8,9.38,0.03,-0.07,0.26
3876,0.46,0.34,10.49,0.03,-0.07,0.26
3896,-0.69,-0.3,10.07,-0.02,-0.02,0.13
3916,-2.49,-0.15,7.2,-0.02,-0.02,0.13
3937,1.99,-0.34,10.77,-0.02,-0.02,0.13
3956,0.3,0.23,9.61,-0.05,-0.19,0.02
3976,0.0,0.34,10.84,-0.04,0.06,0.02
3996,0.8,0.5,7.55,-0.03,0.02,0.02
4016,-0.34,0.69,8.5,-0.06,-0.05,0.03
4036,1.84,-0.15,10.53,-0.06,-0.05,0.03
4057,1.15,-0.5,10.42,-0.08,-0.07,-0.03
4076,0.04,-0.42,10.69,-0.05,0.14,-0.06
4096,0.61,-0.54,7.51,-0.03,-0.1,-0.03
4116,1.04,-0.04,8.2,-0.03,0.11,-0.07
4136,1.42,-0.77,10.73,-0.04,0.03,-0.09
4157,0.57,-0.54,9.93,0.02,-0.05,-0.03
4177,-1.34,0.0,10.23,0.02,0.12,0.0
4196,-1.19,-1.27,8.73,0.01,-0.04,0.04
4216,-0.23,-1.27,9.92,0.06,-0.03,0.11
4236,-1.91,-0.27,8.46,0.06,-0.02,0.1
4256,-0.54,-1.15,10.27,0.06,-0.05,0.1
4276,-3.37,0.38,7.55,0.07,0.11,0.07
4297,1.8,0.11,10.31,0.03,0.03,0.07
4316,1.91,0.04,10.15,0.04,-0.03,0.05
4336,0.04,0.3,10.88,-0.02,0.08,-0.0
4356,-0.38,-1.11,9.31,-0.01,0.01,-0.02
4376,0.23,0.08,8.16,-0.03,-0.05,-0.04
4396,1.0,-0.27,10.61,-0.01,-0.01,-0.02
4417,1.61,-0.77,10.41,-0.0,-0.06,0.0
4437,-1.42,-0.92,9.54,0.02,0.06,0.06
4456,0.38,-0.11,7.93,0.03,-0.05,0.15
4476,0.27,-1.23,7.55,0.01,0.04,0.14
4496,-1.38,-1.42,9.54,0.01,-0.14,0.14
4516,0.11,-1.49,10.5,0.06,0.05,0.24
4537,-0.61,0.11,11.03,0.04,0.06,0.26
4557,-1.53,-0.5,8.7,0.0,0.02,0.27
4576,-0.46,0.3,10.46,-0.03,-0.06,0.3
4596,-1.65,0.65,9.5,-0.07,0.0,0.25
4616,0.23,0.42,10.61,-0.12,0.01,0.17
4636,-0.73,0.3,9.34,-0.14,0.1,0.1
4656,2.64,0.8,10.91,-0.18,0.03,0.09
4677,0.42,0.38,10.04,-0.18,-0.12,0.0
4696,-0.04,0.8,9.61,-0.22,0.15,-0.03
4716,0.23,0.42,8.62,-0.21,0.03,-0.04
4737,-0.5,1.34,8.39,-0.25,0.02,-0.13
4756,-0.5,1.34,8.39,-0.23,0.01,-0.16
4776,0.5,0.54,10.8,-0.26,0.01,-0.24
4797,-0.65,-0.23,9.81,-0.25,0.2,-0.27
4816,1.46,-0.61,8.66,-0.24,-0.05,-0.32
4836,-0.61,-0.34,8.31,-0.22,0.17,-0.4
4857,0.3,-0.73,10.11,-0.16,-0.06,-0.39
4876,-0.23,1.07,9.12,-0.14,0.08,-0.35
4897,0.0,0.54,10.45,-0.14,0.04,-0.34
4917,-0.73,-0.69,7.89,-0.14,0.02,-0.35
4836,-0.61,-0.34,8.31,-0.22,0.17,-0.4
4857,0.3,-0.73,10.11,-0.16,-0.06,-0.39
4876,-0.23,1.07,9.12,-0.14,0.08,-0.35
4897,0.0,0.54,10.45,-0.14,0.04,-0.34
