timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2646,0.61,1.42,7.86,0.18,-0.03,0.33
2667,-1.11,1.11,9.42,0.0,-0.01,-0.08
2686,0.61,0.61,10.45,0.0,-0.09,-0.08
2706,-0.23,2.07,10.07,-0.03,0.01,-0.09
2726,-1.11,-0.77,10.91,-0.0,0.08,-0.13
2746,-0.69,0.73,6.89,-0.0,0.08,-0.13
2766,-2.3,0.54,8.12,-0.0,0.08,-0.13
2786,0.08,-1.23,10.41,-0.04,-0.01,0.01
2807,-0.23,-1.76,10.42,0.03,-0.13,0.16
2827,-0.19,-0.8,12.06,0.07,-0.03,0.23
2846,-3.91,-0.3,8.93,0.05,0.05,0.26
2866,1.23,-1.46,9.96,-0.0,-0.2,0.24
2886,-1.27,-0.84,10.65,0.04,0.05,0.22
2907,-0.8,-1.07,9.96,-0.0,0.08,0.19
2927,-1.57,1.27,8.32,0.03,0.0,0.25
2946,-4.48,1.99,7.51,-0.07,0.13,0.15
2966,-0.42,0.57,10.27,-0.16,-0.22,0.09
2986,2.53,-1.0,10.73,-0.16,-0.1,0.07
3006,-0.27,0.61,9.3,-0.16,-0.1,0.07
3027,1.72,-0.46,11.03,-0.2,-0.03,-0.08
3047,1.07,-0.46,8.77,-0.19,-0.11,-0.11
3066,0.69,-1.11,9.61,-0.18,0.07,-0.2
3086,0.92,-0.65,10.15,-0.14,0.08,-0.2
3106,-0.61,0.42,9.34,-0.12,0.01,-0.17
3126,1.49,-0.5,9.27,-0.1,-0.04,-0.1
3148,-2.14,0.23,8.04,-0.05,0.08,0.03
3167,0.92,-1.0,8.66,-0.05,0.02,0.09
3186,1.53,-1.99,11.53,-0.03,-0.12,0.25
3206,-1.76,-1.04,11.41,0.02,0.21,0.26
3226,-0.8,-0.65,7.74,-0.04,-0.01,0.24
3246,-0.54,-0.42,8.46,-0.11,-0.02,0.1
3266,0.5,-0.69,9.69,-0.12,0.1,-0.0
3287,-0.3,-0.23,10.41,-0.15,-0.2,-0.09
3306,-3.03,-0.23,9.3,-0.08,0.23,-0.16
3327,0.38,-0.19,8.62,-0.12,-0.07,-0.19
3346,-2.03,0.11,10.11,-0.13,0.09,-0.28
3366,-3.22,-0.8,8.54,-0.11,-0.08,-0.3
3386,-1.0,-0.3,7.39,-0.07,-0.13,-0.21
3407,-3.03,-0.3,9.85,0.01,0.28,-0.2
3427,1.04,-1.07,11.0,-0.02,0.05,-0.14
3447,0.57,-1.34,9.73,0.01,-0.05,-0.07
3466,-0.34,-0.73,7.17,0.04,-0.02,-0.03
3486,2.53,-1.04,12.72,0.03,-0.18,-0.02
3506,0.42,-1.42,10.07,0.08,0.12,0.0
3527,0.57,-1.19,10.15,0.02,0.01,-0.03
3547,0.0,-0.57,8.36,0.05,0.11,0.01
3566,-1.34,-0.27,8.58,0.02,-0.05,0.0
3587,0.27,-1.53,9.0,0.05,-0.1,0.06
3606,-2.34,-0.5,10.23,0.08,0.08,0.07
3626,0.3,-1.0,10.27,0.09,-0.07,0.13
3646,-0.11,0.11,9.73,0.08,-0.02,0.15
3667,-1.57,-0.08,9.46,0.07,0.04,0.13
3688,0.08,0.42,8.58,0.05,-0.01,0.12
3706,-1.46,-0.54,8.62,0.03,0.06,0.1
3727,-1.46,-0.54,8.62,-0.0,-0.07,0.04
3746,-0.92,0.69,9.88,0.01,0.04,0.03
3766,-0.42,1.3,9.08,-0.03,-0.02,-0.04
3787,-0.8,0.3,10.39,-0.04,-0.02,-0.04
3807,-2.87,0.42,8.01,-0.03,0.16,-0.08
3826,-0.19,0.15,9.0,-0.08,-0.12,-0.07
3846,-0.19,0.15,9.0,-0.11,0.0,-0.12
3866,-0.19,0.19,10.53,-0.11,0.01,-0.17
3886,-1.8,-0.42,9.16,-0.11,0.09,-0.18
3907,-1.11,0.34,7.62,-0.12,-0.08,-0.22
3927,1.61,-0.46,11.38,-0.11,-0.05,-0.23
3946,2.76,-1.61,12.22,-0.06,-0.03,-0.25
3966,1.27,-0.92,9.81,-0.04,0.13,-0.23
3987,-2.18,-0.96,9.31,-0.06,0.14,-0.26
4006,-1.23,-1.65,7.97,0.01,-0.06,-0.17
4026,1.88,-3.22,8.93,0.01,-0.23,-0.15
4046,-0.61,-1.68,10.19,0.12,-0.13,-0.0
4067,0.73,-3.03,10.8,0.15,0.1,0.01
4086,-1.49,-1.68,9.16,0.18,0.07,0.18
4106,-1.49,-1.68,9.16,0.21,-0.08,0.34
4126,-0.57,-0.46,8.23,0.18,-0.05,0.39
4146,-0.57,-0.46,8.23,0.18,-0.02,0.38
4166,-3.48,-1.04,8.85,0.12,-0.09,0.3
4187,-1.0,-0.46,9.77,0.12,-0.09,0.28
4206,-1.0,-0.46,9.77,0.12,0.05,0.25
4226,0.3,-0.65,8.7,0.08,-0.17,0.25
4246,-0.88,0.5,8.78,0.04,0.0,0.14
4266,-1.19,-0.3,10.19,0.02,-0.02,0.1
4287,-0.77,-0.38,10.92,0.02,0.03,0.09
4306,-1.38,-0.65,8.92,0.05,0.04,0.1
4326,-1.38,-0.65,8.92,0.01,-0.1,0.09
4346,-0.8,-0.77,9.69,0.05,0.01,0.12
4366,-0.8,-0.77,9.69,0.05,-0.01,0.12
4386,1.04,-1.61,11.46,0.05,-0.14,0.16
4406,1.04,-1.61,11.46,0.05,0.07,0.16
4426,1.27,-0.57,9.65,0.04,0.06,0.16
4446,1.27,-0.57,9.65,0.04,-0.05,0.18
4466,1.04,-0.23,9.34,0.01,-0.04,0.13
4486,1.04,-0.23,9.34,-0.01,0.05,0.11
4506,-1.46,0.65,10.45,-0.04,0.0,0.04
4526,-1.46,0.65,10.45,-0.07,-0.04,-0.02
4546,0.69,-0.08,10.31,-0.09,0.12,-0.09
4567,-0.61,1.3,9.46,-0.08,0.14,-0.09
4586,-0.61,1.3,9.46,-0.14,-0.08,-0.14
4606,-0.54,0.38,8.62,-0.13,0.01,-0.11
4626,-0.54,0.38,8.62,-0.08,-0.08,-0.07
4647,-2.14,0.19,10.03,-0.04,0.17,-0.03
4666,-2.14,0.19,10.03,-0.06,-0.09,-0.01
4687,-2.14,0.19,10.03,-0.09,0.08,-0.06
4706,-2.14,0.19,10.03,-0.12,-0.06,-0.07
4726,-0.69,-0.15,8.88,-0.09,-0.06,-0.01
4746,-0.69,-0.15,8.88,-0.08,0.12,-0.03
4767,1.46,-1.04,10.23,-0.09,-0.12,-0.02
4786,1.46,-1.04,10.23,-0.12,0.06,-0.05
4806,-2.84,0.84,8.23,-0.14,0.05,-0.08
4827,1.15,-0.69,11.26,-0.14,-0.14,-0.08
4847,-0.34,-0.34,8.78,-0.1,0.16,-0.09
4866,1.19,-0.3,9.27,-0.09,-0.05,-0.07
4886,1.19,-0.3,9.27,-0.08,0.11,-0.08
4906,1.07,-0.5,8.58,-0.09,-0.19,-0.09
4926,2.57,-1.72,8.16,-0.05,0.12,-0.04
4847,-0.34,-0.34,8.78,-0.1,0.16,-0.09
4866,1.19,-0.3,9.27,-0.09,-0.05,-0.07
4886,1.19,-0.3,9.27,-0.08,0.11,-0.08
