timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
912,3.29,1.65,10.3,0.16,0.04,0.27
932,-1.68,-5.59,10.96,0.27,0.44,0.02
951,2.72,0.15,5.28,0.19,-0.74,0.6
971,-3.26,0.88,7.16,0.22,0.44,0.09
992,-1.84,-3.6,10.42,0.09,-0.39,0.43
1011,3.68,0.65,11.22,0.08,0.39,0.24
1033,-2.61,-1.76,10.3,0.3,0.08,0.54
1052,3.18,0.11,7.86,0.26,-0.0,0.55
1071,3.91,-1.38,9.65,0.24,-0.03,0.62
1092,-5.05,1.57,6.55,0.22,0.2,0.48
1112,0.77,-3.83,8.24,0.22,-0.38,0.53
1131,0.96,0.27,11.22,0.26,0.23,0.59
1152,1.53,-1.53,12.49,0.28,-0.14,0.66
1173,-0.23,0.0,8.84,0.28,0.11,0.79
1193,1.57,-2.99,10.31,0.29,-0.05,0.67
1212,1.3,-1.42,10.34,0.26,0.03,0.73
1232,-0.11,-1.27,10.61,0.26,0.03,0.69
1252,1.57,-2.8,11.49,0.3,0.11,0.82
1272,-1.46,1.23,9.04,0.21,0.1,0.63
1291,4.71,-2.26,12.68,0.14,-0.1,0.5
1312,1.04,-0.11,12.06,0.06,0.29,0.54
1331,-0.57,-1.65,10.88,0.21,0.13,0.65
1352,-1.68,1.04,6.16,0.19,0.12,0.6
1372,-1.23,1.57,8.16,0.03,-0.09,0.38
1392,1.65,-1.19,12.45,0.08,0.12,0.46
1412,-1.27,-0.38,10.38,0.16,0.18,0.58
1432,-1.57,0.08,7.89,0.19,0.19,0.59
1451,-1.38,-0.08,9.0,0.05,-0.01,0.54
1471,-0.96,1.68,9.77,0.12,0.16,0.52
1492,-0.3,3.95,11.76,0.03,0.22,0.69
1512,-4.45,2.68,8.36,0.02,0.25,0.59
1532,-4.45,2.68,8.36,-0.11,-0.02,0.54
1552,-0.34,-1.84,11.34,-0.02,0.3,0.31
1572,1.72,-4.25,10.07,0.07,0.06,0.39
1592,1.72,-4.25,10.07,0.11,0.09,0.57
1611,3.6,1.68,11.03,0.06,0.19,0.72
1632,4.64,1.23,11.19,0.06,0.12,0.93
1652,4.64,1.23,11.19,0.02,0.26,1.08
1672,-0.54,1.57,10.3,-0.04,0.19,0.98
1692,1.3,5.67,12.68,-0.19,0.0,0.71
1712,1.3,5.67,12.68,-0.17,0.3,0.47
1732,-0.46,3.56,9.96,-0.4,0.31,0.15
1752,-0.46,3.56,9.96,-0.32,0.25,0.06
1772,-1.91,3.33,6.02,-0.25,0.27,0.0
1791,-1.91,3.33,6.02,-0.44,0.24,-0.06
1812,1.34,-0.23,10.38,-0.36,0.12,-0.05
1832,0.11,1.38,12.64,-0.34,0.26,-0.08
1852,-1.11,1.38,10.61,-0.36,0.29,-0.11
1872,-1.11,1.38,10.61,-0.31,0.11,-0.2
1892,-2.38,-0.19,8.01,-0.29,0.12,-0.27
1912,-2.38,-0.19,8.01,-0.27,0.02,-0.37
1932,0.23,-3.83,11.07,-0.13,0.23,-0.25
1952,0.19,-2.07,7.55,0.04,0.12,-0.14
1972,0.19,-2.07,7.55,0.06,-0.02,-0.0
1992,0.77,-1.61,8.81,0.12,0.04,0.1
2012,0.77,-1.61,8.81,0.21,0.04,0.3
2032,-1.11,-1.38,10.04,0.28,0.01,0.43
2051,-1.11,-1.38,10.04,0.3,-0.09,0.57
2072,-0.69,-1.23,10.54,0.3,0.01,0.53
2092,-0.69,-1.23,10.54,0.31,-0.15,0.59
2112,3.22,-0.5,15.13,0.23,0.13,0.7
2132,3.22,-0.5,15.13,0.4,0.14,1.06
2151,-5.1,0.0,4.94,0.44,0.15,0.97
2172,-0.65,-1.23,5.21,0.2,-0.43,1.01
2191,2.03,0.42,12.72,0.14,0.35,0.75
2212,-0.84,-1.88,11.38,0.29,-0.07,0.84
2232,-1.65,-0.46,8.82,0.23,0.17,0.77
2252,-0.65,-0.88,10.45,0.16,0.17,0.57
2272,-0.08,1.38,8.42,0.05,0.04,0.34
2291,2.45,1.65,11.11,-0.01,0.29,0.37
2311,2.45,1.65,11.11,-0.01,0.31,0.2
2332,-1.15,-0.69,10.15,-0.09,-0.27,0.38
2352,-2.8,2.18,9.73,-0.02,0.36,0.36
2372,-3.33,-1.99,10.0,-0.04,0.06,0.41
2392,0.11,-0.11,8.46,-0.01,-0.12,0.39
2412,1.23,-1.23,9.92,0.03,0.26,0.42
2431,-0.65,-1.46,9.0,0.07,-0.05,0.64
2451,2.99,-1.15,9.2,0.08,0.26,0.76
2472,-0.46,-1.76,10.45,0.1,0.04,0.8
2492,3.18,-1.91,13.07,0.11,0.04,0.84
2512,2.72,-0.08,11.57,0.09,0.23,0.88
2532,2.72,-0.08,11.57,0.04,0.16,0.71
2551,-1.42,0.27,7.55,-0.07,0.15,0.46
2571,-1.42,0.27,7.55,-0.18,0.16,0.26
2592,3.95,0.08,10.65,-0.17,0.29,0.21
2612,-1.0,1.91,9.73,-0.11,0.26,0.24
2632,-1.3,2.87,9.35,-0.16,0.18,0.21
2652,-5.79,3.91,8.5,-0.2,0.34,-0.07
2671,-2.61,0.54,7.77,-0.28,-0.1,-0.12
2692,0.42,1.0,7.74,-0.21,0.39,-0.23
2712,-3.14,-0.46,7.89,-0.09,-0.03,-0.16
2732,0.88,0.23,10.27,-0.05,0.03,-0.07
2752,-3.52,-1.88,7.13,0.09,0.25,-0.0
2772,-3.6,-0.3,7.39,0.12,-0.04,0.17
2791,-3.6,-0.3,7.39,0.17,-0.18,0.32
2811,1.42,-2.3,10.88,0.32,0.12,0.59
2832,1.42,-2.3,10.88,0.38,-0.15,0.9
2852,0.61,-1.42,9.69,0.36,0.09,0.99
2872,-1.0,-1.65,10.07,0.36,-0.06,0.99
2891,3.91,-2.91,12.72,0.31,0.01,1.12
2912,-1.65,0.27,10.23,0.34,0.15,1.11
2931,-1.65,0.27,10.23,0.31,0.05,1.15
2952,0.3,0.54,9.84,0.2,0.15,0.99
2972,-1.91,0.11,9.88,0.14,0.22,0.87
2992,-1.42,1.07,10.42,0.07,0.13,0.78
3012,-2.38,2.07,5.6,0.02,0.12,0.53
3032,-1.91,0.77,6.71,-0.11,-0.04,0.23
3051,14.94,-4.14,32.91,-0.24,0.7,0.67
3072,14.94,-4.14,32.91,0.22,0.76,0.57
3092,14.94,-4.14,32.91,-0.04,0.06,0.64
3112,4.02,-0.46,15.55,-0.62,-0.42,0.11
3132,-2.3,0.34,10.53,-0.28,0.88,0.14
3151,-2.22,2.11,7.73,-0.03,0.12,0.5
3171,-3.48,2.76,4.86,-0.21,0.33,0.35
3191,-4.41,2.11,3.56,-0.25,-0.04,0.14
3212,10.88,-3.07,18.2,-0.23,0.6,0.53
3231,-21.18,4.29,9.31,0.0,0.91,0.71
3251,-19.88,1.0,7.47,0.03,-0.17,0.48
3271,5.75,5.55,6.97,0.05,-0.92,0.39
3291,5.75,5.55,6.97,-0.07,0.48,0.38
3311,3.14,-3.52,14.33,0.03,-0.16,1.05
3332,3.14,-3.52,14.33,-0.05,0.07,0.34
3351,3.14,-3.52,14.33,-0.2,-0.09,0.51
3372,-0.19,1.68,6.75,-0.15,0.49,0.7
3391,-0.19,1.68,6.75,0.24,0.5,0.82
3411,-11.68,1.49,7.82,-0.26,-0.01,0.41
3431,-2.41,2.61,7.28,-0.28,-0.6,0.09
3451,-2.41,2.61,7.28,-0.27,0.51,0.28
3471,-2.41,2.61,7.28,-0.13,0.07,0.62
3492,-7.2,6.24,8.04,-0.08,0.34,0.65
3511,-7.2,6.24,8.04,-0.37,-0.09,-0.07
3531,4.64,4.02,9.31,-0.32,0.21,-0.1
3551,4.64,4.02,9.31,-0.28,0.4,-0.42
3572,7.93,-1.95,9.69,-0.31,-0.24,-0.3
3591,3.45,2.84,10.07,-0.29,0.8,-0.11
3611,3.45,2.84,10.07,-0.04,0.06,0.34
3631,0.5,-1.15,6.2,-0.02,0.04,0.2
3652,0.5,-1.15,6.2,-0.39,-0.52,-0.36
3672,12.07,-1.99,33.25,-0.38,1.0,0.48
3691,-2.53,3.56,9.0,0.37,0.4,0.63
3711,4.86,2.41,7.28,0.17,-1.1,1.16
3731,4.86,2.41,7.28,-0.3,1.13,0.38
3752,4.86,2.41,7.28,0.02,-0.17,0.35
3772,6.51,-2.38,11.76,0.11,-0.01,0.61
3791,-0.54,-2.87,6.4,-0.09,1.0,0.54
3811,1.99,2.8,9.5,0.11,-0.24,0.87
3831,10.57,-2.68,8.85,-0.02,-0.19,0.87
3851,11.11,-3.79,8.23,0.05,0.68,0.87
3871,-1.23,-4.98,13.83,-0.02,0.78,0.49
3891,2.49,7.97,8.89,-0.31,-0.67,0.39
3911,-4.75,0.46,8.7,-0.03,1.27,0.24
3931,1.88,1.88,8.74,-0.28,-0.16,0.35
3951,-0.88,6.51,11.34,-0.4,-0.44,0.44
3971,-8.2,2.11,9.12,-0.32,0.76,0.04
3992,2.34,1.49,9.2,-0.55,-0.26,0.12
4011,4.75,0.57,10.15,-0.44,0.13,0.0
4032,4.75,0.57,10.15,-0.34,0.23,0.03
4051,-0.08,0.34,8.62,-0.44,-0.18,0.06
4071,-4.06,1.07,5.32,-0.45,0.03,0.05
4091,-0.3,-2.49,8.62,-0.31,0.27,0.05
4111,3.68,0.69,10.8,-0.29,-0.14,0.13
4132,2.11,0.23,10.23,-0.26,0.24,0.18
4152,-2.45,-1.61,7.39,-0.33,-0.15,0.07
4171,2.49,0.65,13.11,-0.33,-0.24,0.3
4191,-3.98,-0.08,5.44,-0.2,0.49,0.29
4211,0.46,1.49,8.93,-0.19,0.05,0.29
4231,2.49,3.29,12.83,-0.48,0.17,0.07
4252,-2.45,0.08,6.44,-0.37,0.19,-0.02
4272,0.34,0.08,9.46,-0.42,-0.11,-0.16
4291,0.04,1.8,8.82,-0.42,-0.11,-0.16
4311,-2.41,-0.57,7.89,-0.37,0.26,-0.33
4331,1.57,1.23,10.53,-0.37,0.26,-0.33
4351,-0.34,0.96,7.82,-0.44,-0.07,-0.39
4371,-6.51,1.19,7.86,-0.26,0.26,-0.4
4392,2.34,-0.57,10.77,-0.46,-0.44,-0.32
4411,-9.16,0.15,3.52,-0.46,-0.44,-0.32
4431,-4.33,-0.92,3.56,-0.06,0.29,-0.17
4452,3.83,-1.34,10.19,-0.27,-0.67,-0.18
4471,-6.82,-0.3,4.06,-0.27,-0.67,-0.18
4491,2.34,-3.95,7.63,-0.27,-0.67,-0.18
4511,2.38,0.57,13.49,-0.27,-0.67,-0.18
4531,-2.95,1.23,4.18,-0.07,0.26,0.18
4552,7.09,0.11,19.69,-0.07,0.26,0.18
4571,-3.18,-0.5,7.55,-0.28,0.38,-0.05
4591,-3.45,-1.19,4.37,0.04,-0.33,-0.27
4611,0.54,2.57,13.29,0.04,-0.33,-0.27
4631,2.76,1.95,9.08,-0.25,-0.11,-0.59
4651,-5.67,0.57,6.2,-0.25,-0.11,-0.59
4671,-0.57,-2.91,11.22,-0.25,-0.11,-0.59
4691,0.46,1.57,10.23,-0.25,-0.11,-0.59
4711,-6.93,0.42,8.85,0.04,0.09,-0.22
4731,2.91,-0.8,15.16,0.04,0.09,-0.22
4751,1.61,0.88,10.19,0.08,0.39,-0.26
4772,-3.14,0.15,9.35,0.08,0.39,-0.26
4791,0.57,1.38,10.92,0.01,-0.37,0.03
4812,-3.95,-0.57,7.55,0.01,-0.37,0.03
4831,-3.91,-1.34,6.17,0.14,-0.06,0.23
4852,2.91,-0.69,12.87,0.14,-0.06,0.23
4871,-4.29,-0.27,7.82,0.14,-0.06,0.23
4892,-0.57,-2.41,9.8,0.16,-0.02,0.33
4911,-1.65,-0.88,9.54,0.15,0.11,0.35
4831,-3.91,-1.34,6.17,0.14,-0.06,0.23
4852,2.91,-0.69,12.87,0.14,-0.06,0.23
4871,-4.29,-0.27,7.82,0.14,-0.06,0.23
4892,-0.57,-2.41,9.8,0.16,-0.02,0.33
