timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
831,8.88,-2.14,-2.22,0.14,0.35,-0.18
850,12.22,-0.08,-1.76,-0.29,-0.45,-0.03
870,-0.8,-3.14,15.09,-0.02,0.2,-0.12
890,-1.46,-1.57,7.23,0.05,0.53,-0.12
910,4.52,-5.02,14.94,0.04,0.66,-0.31
931,4.52,-5.02,14.94,-0.09,-1.21,-0.24
951,-12.06,5.79,5.98,-0.01,-0.53,-0.15
971,-6.82,0.04,10.39,0.1,0.65,-0.06
991,-0.65,-1.23,14.25,-0.0,-0.17,-0.13
1010,-15.29,1.3,16.81,-0.07,-0.1,-0.12
1031,10.61,-2.41,9.58,0.17,0.2,0.2
1051,-8.58,0.84,9.42,0.08,-0.24,0.15
1071,-8.58,0.84,9.42,-0.05,0.49,-0.2
1091,3.1,3.75,-6.71,0.15,-0.04,-0.22
1110,-4.86,-1.3,13.52,0.11,-0.23,-0.07
1131,6.28,-3.14,16.89,0.03,-0.25,-0.17
1150,6.13,-1.95,11.68,0.09,-0.19,-0.11
1171,3.52,0.34,11.88,0.26,0.49,0.1
1191,-8.46,1.34,6.51,0.14,0.48,-0.03
1210,1.34,-5.63,12.34,0.09,0.56,-0.07
1230,2.26,0.34,6.51,0.13,-0.49,0.05
1250,-0.04,0.08,9.16,0.08,-0.2,0.06
1270,-0.92,-1.27,10.65,0.14,-0.15,0.14
1290,-2.03,-1.3,5.52,0.14,0.23,-0.01
1311,10.11,-1.95,7.59,0.16,0.13,0.04
1331,-4.37,0.69,10.92,0.14,0.21,0.04
1351,-15.66,0.88,8.35,0.22,0.46,-0.03
1370,7.82,-0.69,13.79,-0.07,-0.96,0.06
1390,0.65,-2.99,21.0,0.01,-0.75,-0.13
1410,-1.8,-0.84,3.03,0.37,0.82,0.2
1430,-0.88,-1.38,11.26,0.37,0.82,0.2
1451,-3.83,0.88,-1.19,0.08,0.04,0.24
1470,3.22,0.65,9.04,0.08,0.04,0.24
1490,6.13,-2.95,14.98,-0.08,-0.52,-0.04
1510,2.11,-0.65,9.69,-0.08,-0.52,-0.04
1530,-3.91,3.07,5.44,0.17,0.23,0.28
1552,6.82,-2.07,6.78,0.0,-0.2,0.13
1571,-7.32,-0.15,10.27,-0.03,-0.45,0.19
1591,-7.24,-1.34,11.54,0.01,0.38,0.06
1611,-0.38,1.3,4.14,-0.15,-0.33,0.06
1630,-2.53,-1.68,9.8,-0.15,-0.33,0.06
1650,2.48,1.76,1.88,-0.15,-0.33,0.06
1670,-1.46,0.54,8.81,-0.03,-0.4,0.04
1690,9.65,-3.1,13.91,-0.15,-0.04,-0.02
1711,3.71,0.08,27.78,-0.15,-0.04,-0.02
1730,7.78,-3.37,11.11,0.28,0.76,0.08
1750,-9.23,4.1,8.89,0.28,0.76,0.08
1770,-6.44,-1.23,6.44,-0.1,0.6,-0.34
1790,0.77,1.84,0.34,-0.1,0.6,-0.34
1810,-2.38,0.8,12.3,-0.22,-0.67,-0.24
1831,2.61,0.73,11.84,-0.22,-0.67,-0.24
1851,-3.33,-0.3,11.68,0.13,0.46,0.15
1870,-2.49,-1.04,5.55,0.1,0.82,0.05
1890,15.28,-1.8,7.28,0.1,0.82,0.05
1910,-23.71,0.34,15.05,-0.09,1.08,0.07
1932,3.87,2.49,0.38,-0.09,1.08,0.07
1950,8.08,-2.99,4.6,-0.09,1.08,0.07
1971,-1.57,-0.23,12.38,-0.09,1.08,0.07
1990,21.95,-2.61,16.2,-0.12,-0.13,0.03
2010,-2.64,-6.17,27.5,-0.12,-0.13,0.03
2032,-0.04,2.1,2.03,-0.12,-0.13,0.03
2050,5.21,3.56,-0.34,-0.23,-0.51,0.06
2071,2.61,-3.95,14.68,-0.23,-0.51,0.06
2090,-11.15,1.99,-1.27,-0.09,-0.43,-0.06
2112,1.3,0.77,10.69,-0.05,0.07,0.05
2130,-0.73,-1.49,-1.3,-0.04,-0.62,0.02
2151,6.17,-5.9,25.4,-0.04,-0.62,0.02
2172,0.38,-4.86,16.47,-0.1,-0.43,0.07
2191,13.98,-3.26,6.74,-0.1,-0.43,0.07
2210,-23.6,0.04,7.82,0.22,0.95,0.24
2232,1.04,0.23,8.12,0.12,1.19,0.16
2251,7.77,-2.68,-3.87,-0.17,-1.25,-0.11
2271,-0.84,-1.38,22.22,-0.08,-1.28,-0.19
2290,-5.55,3.64,2.99,0.14,0.57,0.05
2310,11.76,-0.42,5.82,-0.28,-0.49,-0.23
2331,14.1,-5.82,19.23,-0.03,0.44,-0.11
2350,-18.54,3.6,-5.55,0.12,0.66,-0.04
2371,11.34,-2.14,6.44,-0.03,0.9,0.1
2391,25.2,6.24,22.03,-0.36,-1.56,0.27
2412,-15.66,-1.61,1.07,0.23,-0.96,-0.18
2432,10.39,-2.72,8.77,0.12,1.04,-0.24
2451,-2.26,0.57,11.8,-0.04,-0.07,-0.41
2470,6.17,-3.1,3.79,-0.07,0.02,-0.01
2491,0.0,-0.54,13.1,-0.07,-0.48,-0.11
2511,3.6,-3.48,14.13,0.01,-0.13,0.1
2531,-10.53,1.49,10.04,0.1,0.01,0.13
2552,1.53,-2.72,5.44,0.15,0.62,0.22
2570,3.56,-0.11,-4.21,0.06,-0.79,0.37
2591,-40.68,1.27,38.23,0.19,0.97,0.23
2612,7.16,-1.0,0.19,0.26,0.54,0.45
2632,13.87,-1.46,-2.64,-0.02,-1.08,0.24
2651,-7.51,-5.86,14.94,-0.04,0.06,-0.08
2671,12.95,-2.18,15.94,0.04,-0.14,0.18
2691,-0.23,3.07,12.26,0.1,0.59,0.14
2711,-9.12,2.45,16.12,-0.01,0.79,0.04
2732,2.41,3.6,1.0,-0.03,-0.21,0.03
2752,-3.68,2.18,5.02,-0.25,0.07,-0.06
2771,13.83,-2.34,13.52,-0.26,-0.51,-0.07
2791,-7.2,-0.84,16.86,-0.16,0.54,-0.18
2810,-7.82,1.84,9.89,-0.04,0.63,-0.11
2832,-0.23,1.04,-2.95,-0.17,-0.4,-0.13
2851,2.99,-2.22,10.07,-0.4,-0.51,-0.19
2871,-7.89,3.29,15.32,-0.02,0.19,-0.16
2891,7.66,-3.33,6.36,-0.19,0.3,-0.44
2912,-7.51,0.69,12.03,-0.16,0.0,-0.25
2931,3.6,-4.21,17.85,-0.01,0.06,-0.38
2951,2.18,-1.04,-0.3,-0.11,-0.21,-0.19
2971,-3.41,-0.3,2.57,-0.09,0.0,-0.32
2992,1.42,0.8,9.93,0.04,0.15,-0.17
3012,-2.98,1.07,2.91,0.05,-0.5,-0.05
3032,3.75,-2.22,13.21,0.07,0.04,0.14
3051,-6.82,-1.15,4.37,0.15,0.52,-0.09
3071,-13.21,2.07,-14.33,-0.01,0.22,-0.17
3091,25.32,-4.83,34.24,-0.37,-1.84,-0.09
3111,-15.52,-1.38,-7.01,0.02,1.59,-0.2
3132,11.19,4.79,4.1,0.14,0.46,0.43
3150,11.19,4.79,4.1,-0.04,-0.77,-0.13
3171,-2.49,0.04,-1.68,0.08,0.2,0.35
3190,-1.46,2.3,19.5,0.05,0.06,0.03
3211,-15.48,0.61,0.23,0.01,0.15,0.26
3231,13.68,-2.53,5.67,-0.15,-1.29,-0.08
3252,-1.8,-1.57,12.22,0.14,-0.04,0.14
3271,11.38,-4.37,-6.86,0.14,-0.12,0.08
3292,-46.66,2.68,33.25,0.15,1.19,0.15
3311,17.16,-3.1,27.35,0.06,-0.68,0.25
3331,7.74,-8.85,-16.89,0.16,-0.9,-0.33
3351,-8.39,6.24,11.19,0.12,0.71,0.12
3372,8.5,-0.84,-6.4,0.2,0.93,0.23
3392,1.15,-3.68,24.21,-0.29,-0.59,-0.05
3412,10.3,-2.99,9.58,0.09,-0.29,0.02
3431,-0.23,7.55,11.19,-0.04,0.2,0.2
3451,9.35,-3.33,24.02,0.01,0.21,0.13
3471,-13.53,2.53,6.28,-0.03,-0.25,-0.12
3491,-4.56,-0.61,27.23,-0.33,0.06,-0.26
3511,-3.41,1.61,8.31,-0.05,0.49,-0.22
3531,-3.41,1.61,8.31,-0.15,-0.71,-0.15
3551,-1.11,0.11,13.59,-0.1,-0.11,-0.21
3571,-1.11,0.11,13.59,0.07,0.27,-0.04
3591,-3.48,5.36,10.45,-0.11,0.42,-0.14
3611,-3.48,5.36,10.45,-0.05,-0.45,-0.05
3632,8.08,-1.27,12.87,-0.11,-0.8,0.21
3652,-5.82,-2.95,14.82,0.1,0.24,0.22
3671,-5.82,-2.95,14.82,0.03,0.25,0.08
3691,-3.56,-0.77,-0.5,-0.05,-0.06,0.09
3711,-3.56,-0.77,-0.5,-0.01,0.06,-0.01
3731,-3.56,-0.77,-0.5,-0.08,-0.57,0.02
3752,-6.86,-4.71,9.0,0.26,0.87,0.1
3771,16.74,-3.48,21.18,0.01,0.4,0.21
3791,16.74,-3.48,21.18,0.22,-0.38,-0.22
3811,16.74,-3.48,21.18,0.12,0.9,0.05
3831,16.74,-3.48,21.18,-0.02,0.21,-0.17
3851,-1.68,6.44,14.36,-0.33,-0.45,-0.2
3871,-1.68,6.44,14.36,-0.12,-0.31,-0.08
3891,4.37,1.23,10.03,-0.22,-0.17,-0.23
3911,6.89,-2.49,15.52,-0.14,0.17,-0.11
3931,6.89,-2.49,15.52,-0.01,0.33,-0.27
3951,9.27,-0.19,2.11,-0.09,-0.11,-0.07
3971,9.27,-0.19,2.11,-0.17,0.17,-0.34
3991,9.27,-0.19,2.11,-0.02,-0.13,-0.38
4011,-3.26,-3.41,-2.61,-0.13,-0.49,-0.13
4032,0.38,-0.88,7.09,-0.08,-0.03,-0.32
4051,0.38,-0.88,7.09,-0.11,-0.0,-0.14
4071,-0.42,-3.91,7.85,0.12,0.04,-0.31
4091,-0.42,-3.91,7.85,-0.14,0.01,-0.03
4111,18.66,-6.05,15.21,0.03,-0.53,-0.21
4130,18.66,-6.05,15.21,-0.08,0.65,-0.1
4151,20.69,-3.83,27.88,0.01,-0.77,0.04
4171,-3.45,-0.96,20.65,0.17,0.91,-0.0
4191,-3.45,-0.96,20.65,0.14,0.09,0.23
4211,1.49,0.92,-4.41,-0.18,-1.11,-0.11
4231,1.49,0.92,-4.41,0.18,-0.64,-0.02
4250,12.49,-5.36,26.86,0.33,0.61,0.04
4270,-28.69,1.57,22.37,0.26,0.85,0.12
4291,-3.6,-0.19,-7.27,0.31,0.3,0.31
4311,6.93,-1.84,11.26,0.08,0.77,0.01
4331,-8.89,-0.27,-0.08,0.02,-0.76,-0.38
4351,-2.18,0.77,13.29,-0.1,-0.21,-0.21
4371,8.81,-1.8,16.25,0.28,-0.57,-0.01
4390,17.35,-1.76,18.8,0.15,0.33,0.07
4411,3.6,-3.07,19.84,0.35,1.33,0.03
4431,-16.13,2.95,0.8,0.29,1.23,0.22
4451,-16.13,2.95,0.8,0.03,-0.1,-0.09
4471,11.95,-2.07,5.67,-0.28,-1.83,0.02
4491,11.95,-2.07,5.67,0.26,-0.26,0.12
4510,1.8,-3.26,16.89,0.21,0.27,0.21
4531,4.37,-2.84,5.17,0.14,-0.21,0.14
4551,-1.04,0.8,9.34,0.24,0.27,0.4
4571,-6.74,1.19,7.35,0.12,0.14,0.27
4591,-11.8,2.45,14.14,0.02,0.3,0.18
4611,10.92,-3.56,7.93,-0.14,-0.82,0.07
4630,9.61,-2.91,3.18,-0.01,-0.53,0.14
4650,-0.96,-1.11,15.86,0.09,0.45,0.09
4671,0.57,-1.61,6.86,0.03,-0.05,-0.06
4691,-0.69,-1.04,14.75,-0.02,-0.16,0.04
4711,-0.69,-1.04,14.75,0.02,-0.09,0.03
4731,-0.34,0.8,9.77,0.01,0.08,0.01
4751,-3.33,1.38,8.12,-0.04,0.13,-0.09
4770,-0.92,0.04,5.67,-0.1,-0.31,-0.06
4791,0.38,-0.23,9.81,-0.04,-0.08,-0.02
4811,0.08,0.3,10.27,0.01,0.13,0.0
4831,-2.14,-0.04,8.27,0.01,0.09,-0.02
4851,-2.14,-0.04,8.27,-0.05,-0.1,-0.05
4871,-0.15,0.34,11.34,-0.06,-0.07,-0.08
4890,-1.38,-0.11,11.53,-0.04,0.09,-0.1
4911,1.15,-0.15,10.46,-0.09,-0.04,-0.14
4831,-2.14,-0.04,8.27,0.01,0.09,-0.02
4851,-2.14,-0.04,8.27,-0.05,-0.1,-0.05
4871,-0.15,0.34,11.34,-0.06,-0.07,-0.08
4890,-1.38,-0.11,11.53,-0.04,0.09,-0.1
