timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
831,-0.11,-2.26,13.17,-0.36,-0.22,-0.28
850,1.8,-1.19,-0.23,-0.36,-0.03,0.08
871,4.37,-0.23,14.48,-0.36,-0.03,0.08
890,-3.91,-2.76,11.11,-0.33,0.06,0.19
910,2.45,-0.38,8.62,-0.44,-0.2,0.0
930,-5.55,-1.15,9.39,-0.44,-0.2,0.0
950,-8.78,1.65,1.95,-0.44,0.35,0.02
970,5.32,-1.91,15.86,-0.44,0.35,0.02
991,-11.26,2.3,9.61,-0.44,0.35,0.02
1010,13.75,4.45,8.39,-0.44,1.07,-0.57
1032,0.61,-3.91,21.84,-0.44,1.07,-0.57
1050,-5.4,9.34,2.84,-0.44,1.07,-0.57
1072,2.68,9.73,3.79,-0.89,-0.61,-1.29
1090,-3.64,-0.27,10.45,-0.52,-0.26,-1.05
1110,-0.65,2.18,5.17,-0.52,0.6,-0.9
1130,3.56,-4.79,10.54,-0.45,-0.4,-0.81
1150,-0.23,-2.41,13.17,-0.24,0.29,-0.73
1170,9.69,-1.61,10.34,-0.35,-0.2,-0.92
1191,-3.91,-4.25,8.36,-0.24,0.43,-0.69
1210,-1.61,1.95,14.44,-0.19,0.04,-0.61
1230,1.07,-2.8,11.0,-0.19,0.04,-0.61
1250,-4.06,0.92,12.48,-0.04,0.23,-0.28
1270,5.4,-5.29,7.39,-0.04,0.23,-0.28
1292,1.27,-3.79,9.23,-0.03,-0.16,-0.23
1310,-10.15,-2.61,5.75,0.05,0.33,0.3
1331,7.36,-1.99,14.52,0.08,-0.46,0.1
1350,-8.32,1.84,4.14,0.17,0.56,0.2
1370,-1.49,2.76,4.37,-0.07,0.83,0.0
1390,-0.92,-4.56,10.95,-0.24,-0.31,-0.13
1410,-5.05,2.07,6.89,-0.14,0.43,0.02
1430,-0.54,4.29,9.3,-0.29,0.05,-0.46
1451,-3.26,-0.54,13.59,-0.25,0.26,-0.37
1470,-0.15,3.29,5.9,-0.46,0.14,-0.49
1490,5.02,-1.91,14.59,-0.47,-0.08,-0.31
1512,0.96,0.73,7.01,-0.27,-0.15,-0.54
1530,5.98,-1.15,11.76,-0.44,-0.13,-0.62
1550,3.98,-2.38,12.22,-0.41,0.13,-0.76
1571,-2.64,-0.42,5.98,-0.46,-0.13,-0.51
1591,11.19,0.04,18.7,-0.32,0.29,-1.08
1610,1.34,4.52,5.59,-0.29,0.85,-1.12
1632,0.38,-2.49,12.45,-0.73,-0.13,-1.35
1650,-3.79,-0.88,6.36,-0.4,0.45,-1.11
1672,3.29,4.83,8.58,-0.47,0.16,-1.2
1691,7.28,-1.46,16.51,-0.32,0.22,-1.42
1711,-0.27,0.04,7.63,-0.46,0.61,-1.39
1731,-1.8,0.0,10.04,-0.26,0.39,-1.4
1751,0.84,-0.08,11.38,-0.15,0.23,-1.23
1770,-11.5,0.04,4.6,-0.24,0.83,-1.1
1791,2.76,4.02,11.26,-0.11,0.22,-1.02
1810,0.34,-5.32,8.66,-0.01,0.35,-0.75
1832,5.29,2.57,13.98,0.08,0.78,-0.38
1851,-3.56,-4.29,4.86,-0.05,0.18,-0.85
1872,3.6,-0.61,16.93,0.11,0.27,-0.19
1891,-1.8,-3.56,9.92,0.07,0.43,-0.64
1911,-7.01,-0.69,6.78,0.09,0.63,-0.26
1931,1.91,0.5,11.11,0.1,-0.1,-0.49
1951,4.06,-4.86,8.5,0.13,0.13,-0.2
1971,-4.45,1.27,5.29,0.03,0.57,-0.43
1991,-4.45,-0.96,9.46,0.13,0.1,-0.29
2012,2.22,-0.5,9.23,0.08,-0.33,-0.24
2031,2.07,-0.8,13.83,-0.04,0.34,-0.59
2051,1.68,-1.19,10.42,-0.03,0.2,-0.71
2071,-3.29,-0.08,7.35,-0.05,0.33,-0.64
2091,-1.53,1.38,10.54,-0.08,-0.19,-0.66
2110,3.41,-1.84,10.15,-0.05,-0.06,-0.71
2130,-1.76,-0.15,10.65,-0.04,0.58,-0.87
2152,1.19,-1.68,7.81,-0.07,0.38,-0.73
2171,1.46,-2.57,11.41,-0.01,-0.08,-0.8
2191,1.34,-0.88,12.1,-0.1,0.23,-0.96
2211,1.76,-0.11,7.7,-0.09,0.22,-0.93
2232,-0.84,-1.0,6.63,0.01,0.41,-0.7
2250,-0.84,-1.0,6.63,0.03,-0.11,-0.47
2272,-0.8,-3.6,16.24,0.06,-0.19,-0.65
2291,-1.76,0.77,7.59,-0.06,0.56,-0.61
2311,-2.07,-1.3,6.51,0.0,0.17,-0.65
2331,-1.27,-4.29,11.96,0.19,0.25,-0.54
2351,-3.07,-0.11,9.04,-0.07,0.29,-0.77
2370,-1.15,0.54,9.88,-0.14,0.38,-0.99
2392,1.72,2.22,11.3,-0.06,0.52,-1.0
2411,-1.65,2.14,7.93,-0.12,0.51,-0.94
2431,2.95,0.5,13.17,-0.09,0.26,-0.96
2451,-0.19,-1.95,8.81,-0.06,0.49,-0.9
2471,-4.48,-1.3,10.03,-0.03,0.66,-0.94
2492,-2.38,-2.49,11.8,0.1,0.16,-0.74
2511,0.96,-1.88,11.57,0.11,0.1,-0.71
2531,2.64,-1.34,12.45,0.14,0.39,-0.73
2551,5.59,-3.29,12.79,0.17,0.26,-0.81
2570,-0.38,-2.07,10.27,0.15,0.66,-0.82
2591,-0.65,1.27,7.66,0.07,0.21,-0.9
2611,1.65,-0.3,8.85,0.13,0.21,-0.81
2632,-0.61,1.04,10.15,0.11,0.38,-0.87
2651,-0.61,1.04,10.15,0.09,0.39,-0.82
2671,2.87,-0.46,13.21,0.14,0.14,-0.8
2691,2.87,-0.46,13.21,0.14,0.41,-0.88
2711,-1.84,-1.91,8.36,0.13,0.47,-0.87
2731,-1.84,-1.91,8.36,0.22,0.25,-0.74
2752,-0.38,-1.84,11.8,0.26,0.17,-0.67
2771,-1.68,0.61,7.43,0.27,0.45,-0.69
2790,-1.68,0.61,7.43,0.19,0.26,-0.52
2811,0.8,-4.06,11.22,0.32,0.03,-0.37
2831,1.88,-2.22,11.22,0.34,0.18,-0.35
2851,1.88,-2.22,11.22,0.28,0.36,-0.39
2872,-0.8,-1.88,9.38,0.3,0.14,-0.41
2892,-0.8,-1.88,9.38,0.29,0.08,-0.32
2911,-0.8,-1.88,9.38,0.28,0.06,-0.37
2931,1.04,-1.3,11.96,0.3,0.31,-0.42
2951,1.04,-1.3,11.96,0.23,0.45,-0.5
2971,-5.28,1.0,4.48,0.16,0.1,-0.31
2990,-5.28,1.0,4.48,0.45,-0.19,-0.42
3011,3.83,-5.17,17.58,0.3,0.49,-0.6
3032,0.92,1.57,6.67,-0.02,0.25,-0.73
3051,-0.08,-4.18,9.35,0.26,0.11,-0.48
3071,-0.08,-4.18,9.35,0.31,0.22,-0.21
3091,1.34,0.96,12.18,0.28,-0.16,-0.19
3111,1.34,0.96,12.18,0.34,0.41,-0.36
3131,0.19,0.77,7.82,0.02,0.28,-0.49
3150,-1.11,-0.73,11.04,0.15,0.32,-0.44
3171,-1.11,-0.73,11.04,0.23,0.15,-0.21
3191,5.55,-2.34,15.78,0.2,0.3,-0.42
3211,5.55,-2.34,15.78,0.17,0.63,-0.46
3231,-6.89,3.33,5.9,0.05,-0.18,-0.21
3250,-6.89,3.33,5.9,0.34,-0.18,-0.24
3271,-3.07,-3.14,8.46,0.19,0.32,-0.17
3291,3.79,-4.9,10.15,0.02,-0.26,-0.42
3311,-3.03,-1.99,5.36,0.32,0.55,-0.17
3331,-3.87,-1.57,15.02,0.21,-0.08,-0.17
3351,-4.6,-4.67,13.03,0.31,0.18,-0.25
3370,-1.91,2.03,4.48,0.09,0.07,-0.33
3391,-0.38,-2.64,10.27,0.28,-0.12,-0.23
3411,1.04,-0.84,6.47,0.3,0.24,-0.23
3431,3.79,-2.41,12.95,0.23,-0.11,-0.36
3451,-1.07,0.15,6.2,0.28,0.23,-0.3
3471,-1.07,0.15,6.2,0.13,-0.15,-0.46
3490,4.14,-1.42,12.76,0.22,0.31,-0.55
3510,4.14,-1.42,12.76,0.14,0.25,-0.61
3531,-0.04,-1.88,12.64,0.07,-0.09,-0.72
3551,-2.3,2.22,8.96,0.28,0.31,-0.56
3570,2.49,0.61,10.27,0.15,-0.03,-0.57
3591,3.07,-0.69,10.11,0.23,0.01,-0.56
3610,-6.32,0.15,6.13,0.18,0.29,-0.38
3630,-1.11,0.3,11.11,0.21,-0.42,-0.33
3651,2.8,-3.48,13.21,0.4,0.4,-0.19
3671,1.15,-2.07,8.46,0.21,-0.09,-0.21
3691,1.15,-2.07,8.46,0.33,0.4,-0.06
3711,1.34,-1.72,10.73,0.38,-0.13,0.18
3731,1.34,-1.72,10.73,0.49,0.08,0.29
3750,-4.18,0.77,7.39,0.33,0.18,0.18
3771,-1.84,-0.38,9.5,0.27,-0.19,0.17
3791,-0.11,0.23,9.23,0.29,-0.02,0.23
3811,-7.97,0.84,2.8,0.25,0.0,0.11
3831,0.96,1.76,9.8,0.18,-0.27,0.14
3851,7.28,-7.43,18.84,0.19,0.48,-0.36
3870,-5.59,-2.18,8.2,0.17,0.3,-0.16
3891,-5.59,-2.18,8.2,-0.2,-0.23,-0.58
3911,7.28,-1.53,13.37,0.16,0.26,-0.38
3931,-4.75,2.99,4.18,0.12,0.28,-0.43
3951,1.19,1.42,9.8,-0.18,-0.15,-0.69
3971,-1.72,0.61,8.39,-0.02,0.13,-0.48
3990,3.18,0.54,10.99,0.12,-0.25,-0.08
4011,1.95,-0.96,10.23,0.13,0.22,-0.12
4031,-1.3,-1.04,7.62,0.04,-0.13,-0.16
4051,-4.6,-1.91,9.08,0.1,0.11,-0.2
4071,4.25,-2.41,13.67,0.12,-0.06,-0.07
4091,-3.18,-0.04,7.66,0.16,0.36,-0.16
4110,-3.95,-0.19,6.97,0.08,-0.13,-0.09
4130,-2.95,-1.23,10.91,0.16,0.11,-0.07
4151,-1.61,-1.0,10.65,0.15,-0.04,-0.07
4171,-0.92,-0.61,6.63,0.09,-0.15,-0.13
4191,-3.03,-0.5,7.7,0.08,0.16,-0.26
4211,-3.03,-0.5,7.7,0.05,-0.14,-0.28
4230,-3.03,-0.5,7.7,0.12,0.1,-0.35
4250,-2.03,-0.15,7.43,0.16,0.15,-0.2
4271,-2.03,-0.15,7.43,0.13,-0.25,-0.37
4291,0.0,-3.03,11.54,0.21,0.24,-0.29
4311,0.0,-3.03,11.54,0.21,-0.11,-0.17
4331,0.92,-1.3,11.07,0.28,-0.13,-0.22
4351,0.92,-1.3,11.07,0.3,0.01,-0.16
4370,-1.42,-2.03,9.77,0.29,-0.01,-0.14
4390,-1.42,-2.03,9.77,0.36,-0.01,-0.05
4411,-1.04,-0.84,8.96,0.37,-0.04,0.01
4431,-1.04,-0.84,8.96,0.34,-0.02,0.02
4451,-3.79,0.08,8.88,0.34,0.23,0.03
4470,-2.14,-1.57,7.89,0.3,-0.13,0.05
4490,4.6,-1.91,8.85,0.4,0.15,0.03
4511,-3.26,-1.68,7.66,0.31,-0.07,0.04
4531,7.89,0.73,15.94,0.36,-0.0,-0.09
4551,7.89,0.73,15.94,0.36,0.41,0.04
4571,7.89,0.73,15.94,0.07,-0.47,-0.08
4590,8.16,-4.71,18.66,0.47,0.32,0.28
4610,8.16,-4.71,18.66,0.41,0.01,0.3
4631,0.27,1.04,5.32,0.14,-0.62,0.07
4651,0.27,1.04,5.32,0.46,0.18,0.2
4671,-1.65,-2.11,10.0,0.28,-0.1,0.38
4691,-1.65,-2.11,10.0,0.25,-0.1,0.44
4710,-1.65,-2.11,10.0,0.32,-0.25,0.55
4730,-1.65,-2.11,10.0,0.34,0.1,0.54
4750,-12.91,3.33,9.42,0.17,-0.08,0.51
4771,4.52,-3.1,11.96,0.27,-0.39,0.41
4791,-5.52,0.57,8.04,0.24,0.25,0.36
4811,-3.26,0.38,8.23,0.1,-0.17,0.46
4831,1.23,-4.37,6.82,0.05,-0.33,0.32
4850,-3.68,3.18,5.86,0.07,-0.03,0.46
4870,3.83,-1.11,10.53,-0.01,-0.26,0.15
4890,-0.61,-0.27,7.01,0.07,0.11,0.36
4911,-0.65,-0.04,8.24,0.05,-0.19,0.4
4831,1.23,-4.37,6.82,0.05,-0.33,0.32
4850,-3.68,3.18,5.86,0.07,-0.03,0.46
4870,3.83,-1.11,10.53,-0.01,-0.26,0.15
4890,-0.61,-0.27,7.01,0.07,0.11,0.36
