timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1101,2.8,-1.99,10.8,0.06,-0.06,0.11
1121,1.15,-0.34,10.54,0.09,0.05,0.1
1141,-0.61,0.08,7.89,0.04,0.06,0.05
1161,-1.11,0.08,8.54,0.04,0.06,0.05
1181,2.84,-0.3,10.27,-0.04,-0.14,-0.03
1201,1.38,-0.46,9.27,-0.04,0.0,-0.06
1221,-0.42,-0.38,10.77,-0.03,0.17,-0.11
1241,1.27,0.34,10.34,-0.08,0.07,-0.18
1261,1.19,0.8,10.11,-0.1,-0.11,-0.17
1281,1.46,0.34,9.89,-0.1,-0.11,-0.17
1302,-0.69,0.8,8.92,-0.12,0.1,-0.26
1321,0.04,0.04,9.2,-0.15,0.04,-0.35
1341,0.23,0.42,8.58,-0.12,0.01,-0.33
1361,2.11,-0.3,11.0,-0.12,-0.01,-0.37
1381,1.76,-0.34,10.61,-0.11,-0.02,-0.33
1402,-0.54,-1.57,9.3,-0.08,0.11,-0.36
1422,1.3,0.11,8.82,-0.04,0.04,-0.3
1441,1.42,-0.65,10.19,-0.07,-0.1,-0.26
1461,3.14,-1.49,10.96,-0.04,0.03,-0.21
1481,0.61,-2.45,10.0,0.02,0.14,-0.13
1501,1.84,-1.99,9.54,0.03,-0.05,-0.08
1522,1.19,-2.03,8.01,0.04,-0.07,-0.02
1542,1.46,-1.42,9.73,0.1,-0.05,0.0
1561,0.11,-1.07,9.84,0.1,0.04,-0.0
1581,1.42,-1.8,10.04,0.08,-0.07,0.04
1601,1.38,-1.46,9.39,0.11,-0.02,0.09
1621,-0.15,-1.04,8.08,0.12,0.03,0.13
1641,2.22,-0.57,9.96,0.1,-0.09,0.21
1662,1.61,-1.57,10.88,0.08,-0.05,0.23
1681,0.54,-1.07,10.07,0.11,0.07,0.28
1701,0.3,-0.88,10.8,0.09,-0.03,0.29
1721,0.61,-1.11,8.66,0.04,-0.12,0.23
1741,2.03,-0.54,9.54,0.03,-0.02,0.19
1761,-0.19,-0.8,10.3,0.03,0.08,0.13
1782,0.5,-0.61,9.04,-0.0,-0.03,0.09
1802,1.61,-0.46,9.84,-0.02,-0.08,0.02
1821,0.84,0.04,8.42,-0.04,0.07,-0.06
1841,1.68,-0.46,9.88,-0.07,0.0,-0.08
1861,0.34,0.3,9.2,-0.07,0.1,-0.08
1881,1.46,-0.77,9.46,-0.09,-0.06,-0.08
1902,1.0,0.34,10.41,-0.07,-0.01,-0.04
1922,1.19,-1.0,9.46,-0.07,0.12,-0.04
1941,1.65,-1.15,9.04,-0.08,-0.05,-0.07
1961,0.65,0.11,9.5,-0.09,0.09,-0.08
1981,0.73,-1.0,10.03,-0.12,0.04,-0.17
2001,0.57,-1.42,9.04,-0.13,-0.03,-0.24
2021,0.73,-1.34,9.77,-0.11,0.05,-0.26
2042,1.07,-1.23,9.73,-0.1,0.01,-0.29
2061,1.42,-1.11,10.54,-0.1,0.0,-0.29
2081,0.46,-0.08,10.03,-0.08,0.11,-0.32
2101,0.46,-0.08,10.03,-0.07,0.05,-0.29
2121,1.11,-0.04,9.31,-0.1,-0.02,-0.3
2141,1.42,-0.84,10.19,-0.07,0.01,-0.27
2161,0.73,-0.57,9.38,-0.08,0.08,-0.31
2182,1.34,-1.0,9.69,-0.07,0.04,-0.33
2201,1.19,-0.61,8.89,-0.08,0.06,-0.36
2221,1.27,-0.57,9.39,-0.09,0.06,-0.38
2241,0.84,-1.3,9.58,-0.09,-0.0,-0.39
2261,1.84,-1.49,10.11,-0.07,0.03,-0.4
2281,0.5,-1.46,9.96,-0.04,0.08,-0.4
2302,1.3,-1.27,9.27,-0.03,0.05,-0.37
2321,1.3,-1.27,9.27,-0.02,-0.01,-0.34
2341,0.65,-1.3,10.0,0.03,0.07,-0.28
2361,-0.15,-1.11,9.73,0.03,0.01,-0.2
2382,1.38,-1.65,9.38,0.04,-0.01,-0.14
2401,1.38,-1.65,9.38,0.07,0.05,-0.02
2422,0.19,-1.34,8.58,0.08,0.0,0.06
2441,0.19,-1.34,8.58,0.1,-0.05,0.19
2461,0.46,-1.19,10.07,0.11,-0.01,0.2
2481,0.46,-1.19,10.07,0.1,-0.04,0.22
2501,0.46,-1.19,9.2,0.08,0.02,0.18
2521,0.46,-1.19,9.2,0.06,-0.01,0.18
2542,0.84,-0.96,9.3,0.04,0.02,0.16
2562,0.84,-0.84,9.16,0.03,-0.02,0.13
2581,0.84,-0.84,9.16,0.02,-0.01,0.08
2601,0.3,-0.61,10.07,0.01,0.03,0.03
2621,0.3,-0.61,10.07,-0.01,0.04,0.03
2641,1.07,-1.23,9.04,-0.01,-0.04,0.05
2661,1.07,-1.23,9.04,-0.01,0.04,0.02
2682,0.65,-1.88,8.46,-0.01,-0.03,0.01
2701,0.65,-1.88,8.46,0.03,0.03,0.04
2721,-0.38,-1.11,9.93,0.03,0.07,0.04
2741,-0.38,-1.11,9.93,0.01,-0.05,0.07
2761,-0.34,-0.04,9.96,-0.0,0.05,0.06
2781,-0.34,-0.04,9.96,-0.02,-0.01,0.05
2801,1.34,-0.38,9.23,-0.04,-0.0,0.05
2822,0.65,0.57,9.04,-0.06,0.07,0.03
2841,0.65,0.57,9.04,-0.1,-0.01,0.04
2861,0.77,-0.3,9.77,-0.11,0.02,0.01
2881,0.77,-0.3,9.77,-0.11,-0.0,-0.01
2901,1.57,-1.68,9.34,-0.12,0.0,-0.05
2921,1.57,-1.68,9.34,-0.14,0.02,-0.08
2941,0.69,-1.65,9.58,-0.15,0.04,-0.09
2961,0.69,-1.65,9.58,-0.13,0.02,-0.05
2981,1.3,-1.34,9.58,-0.14,-0.01,-0.0
3001,1.3,-1.34,9.58,-0.13,0.02,0.05
3021,0.69,-0.88,9.69,-0.15,0.01,0.11
3041,0.69,-0.88,9.69,-0.15,0.02,0.17
3061,0.88,-0.08,9.65,-0.16,0.03,0.2
3082,0.19,-0.69,9.85,-0.17,0.0,0.24
3102,0.34,-0.54,9.35,-0.19,0.01,0.25
3121,-0.15,-1.0,9.77,-0.2,0.05,0.28
3141,-0.15,-1.0,9.77,-0.19,0.03,0.32
3161,0.08,-1.99,9.5,-0.16,-0.01,0.35
3181,0.08,-1.99,9.5,-0.16,0.06,0.31
3202,-0.61,-4.1,8.84,-0.16,0.04,0.28
3222,0.19,-4.21,9.65,-0.09,-0.02,0.26
3241,0.27,-3.68,9.61,-0.1,0.06,0.13
3261,0.88,-4.25,9.5,-0.06,0.04,0.09
3281,2.03,-4.21,10.23,-0.01,0.04,0.06
3301,2.11,-2.34,9.84,-0.02,0.11,0.08
3321,2.11,-1.15,9.0,-0.04,0.08,0.13
3342,2.03,-1.76,9.34,-0.06,-0.04,0.14
3361,2.03,-1.76,9.34,-0.04,0.01,0.16
3381,0.57,-1.53,9.65,-0.04,0.03,0.14
3401,0.57,-1.53,9.65,-0.07,0.01,0.12
3421,0.57,-1.3,9.35,-0.07,0.03,0.09
3441,0.57,-1.3,9.35,-0.08,0.04,0.06
3462,-0.23,-1.65,8.92,-0.1,-0.0,0.02
3482,-0.61,-1.76,9.3,-0.12,-0.0,-0.02
3501,-0.73,-1.91,9.34,-0.13,0.04,-0.07
3521,-1.0,-2.03,9.5,-0.12,0.03,-0.09
3541,-1.0,-2.14,9.5,-0.12,0.02,-0.13
3561,-0.73,-2.07,9.42,-0.12,0.04,-0.16
3581,-1.15,-1.76,9.34,-0.13,0.04,-0.17
3602,-1.0,-1.68,9.5,-0.11,0.03,-0.14
3621,-1.0,-1.68,9.5,-0.1,0.04,-0.11
3641,-1.53,-2.07,8.88,-0.1,0.02,-0.07
3661,-1.23,-2.38,9.34,-0.08,-0.01,-0.03
3681,0.27,-2.22,9.42,-0.1,0.0,-0.06
3701,0.27,-2.22,9.42,-0.1,0.03,-0.12
3722,0.0,-2.91,9.27,-0.1,0.03,-0.16
3742,0.42,-3.26,9.39,-0.09,-0.01,-0.18
3761,0.3,-3.22,9.5,-0.04,0.02,-0.19
3781,-0.08,-2.99,9.23,-0.02,0.03,-0.15
3801,-0.11,-2.76,9.2,-0.02,-0.01,-0.12
3821,-0.19,-2.26,9.43,-0.03,0.01,-0.09
3841,-0.65,-1.76,9.46,-0.02,0.02,-0.06
3862,-0.96,-1.68,9.43,-0.03,0.01,-0.02
3881,-1.19,-1.49,9.34,-0.03,-0.0,0.0
3901,-1.34,-1.99,9.31,-0.03,0.0,0.01
3921,-1.34,-1.88,9.35,-0.02,-0.0,0.0
3941,-1.3,-1.99,9.42,-0.01,0.01,0.01
3961,-1.3,-1.99,9.42,-0.02,0.0,0.01
3982,-0.73,-1.72,9.35,-0.04,-0.01,-0.01
4002,-0.23,-1.76,9.34,-0.04,-0.0,-0.02
4021,-0.65,-1.84,9.39,-0.03,0.02,-0.02
4041,-0.65,-1.19,9.3,-0.06,0.01,-0.06
4061,-0.73,-1.68,9.2,-0.07,0.01,-0.06
4081,-0.73,-1.68,9.2,-0.08,0.01,-0.08
4101,-0.61,-2.26,9.3,-0.09,0.01,-0.09
4121,-0.73,-2.38,9.34,-0.08,0.02,-0.11
4141,-0.73,-2.38,9.34,-0.07,0.02,-0.11
4161,-0.84,-2.53,9.27,-0.08,0.02,-0.11
4181,-0.88,-2.68,9.27,-0.06,0.01,-0.09
4201,-0.96,-2.64,9.23,-0.06,0.01,-0.07
4221,-0.96,-2.64,9.23,-0.04,0.01,-0.04
4241,-1.19,-2.57,9.3,-0.03,0.01,-0.02
4261,-1.19,-2.57,9.3,-0.03,0.0,0.01
4281,-1.19,-2.38,9.23,-0.02,0.0,0.04
4301,-1.19,-2.38,9.23,-0.02,-0.01,0.07
4321,-1.19,-2.18,9.23,-0.02,-0.0,0.08
4341,-1.19,-2.18,9.23,-0.02,0.0,0.09
4361,-1.23,-2.18,9.27,-0.02,0.0,0.1
4381,-1.27,-2.18,9.27,-0.02,-0.01,0.11
4401,-1.23,-2.11,9.3,-0.02,-0.0,0.09
4421,-1.23,-2.11,9.3,-0.03,-0.0,0.07
4441,-1.15,-2.18,9.27,-0.02,0.0,0.05
4461,-1.15,-2.18,9.27,-0.03,0.0,0.02
4481,-1.15,-2.18,9.27,-0.03,0.0,-0.0
4501,-1.15,-2.3,9.23,-0.03,0.0,-0.01
4521,-1.15,-2.3,9.23,-0.03,0.01,-0.03
4541,-1.23,-2.26,9.23,-0.03,0.0,-0.04
4561,-1.23,-2.26,9.23,-0.04,0.01,-0.05
4581,-1.23,-2.26,9.23,-0.03,0.01,-0.06
4601,-1.23,-2.26,9.23,-0.03,0.01,-0.05
4621,-1.23,-2.3,9.2,-0.04,0.0,-0.05
4641,-1.27,-2.26,9.16,-0.03,0.01,-0.05
4661,-1.23,-2.38,9.2,-0.03,0.0,-0.05
4681,-1.27,-2.38,9.2,-0.02,0.0,-0.04
4701,-1.27,-2.45,9.23,-0.02,0.0,-0.04
4720,-1.27,-2.45,9.23,-0.02,0.01,-0.04
4741,-1.23,-2.41,9.23,-0.02,-0.0,-0.03
4761,-1.23,-2.41,9.23,-0.01,0.0,-0.02
4781,-1.19,-2.34,9.23,-0.02,0.0,-0.02
4801,-1.19,-2.38,9.23,-0.01,0.01,-0.01
4821,-1.19,-2.38,9.23,-0.01,0.0,-0.0
4841,-1.19,-2.38,9.23,-0.01,-0.0,-0.0
4860,-1.19,-2.3,9.27,-0.01,0.0,-0.01
4881,-1.19,-2.34,9.23,-0.01,0.0,-0.01
4901,-1.19,-2.34,9.23,-0.01,0.01,-0.01
4921,-1.23,-2.49,9.2,-0.01,0.0,-0.02
4841,-1.19,-2.38,9.23,-0.01,-0.0,-0.0
4860,-1.19,-2.3,9.27,-0.01,0.0,-0.01
4881,-1.19,-2.34,9.23,-0.01,0.0,-0.01
4901,-1.19,-2.34,9.23,-0.01,0.01,-0.01
