timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3021,0.77,-0.84,9.73,-0.02,-0.02,-0.08
3041,0.65,-1.34,10.19,-0.02,0.02,-0.07
3061,0.38,-0.84,9.39,-0.02,0.02,-0.07
3081,0.04,-0.73,9.5,-0.0,0.0,-0.04
3101,0.77,-1.04,9.2,-0.0,0.0,-0.04
3121,0.73,-1.3,9.93,0.03,-0.01,-0.02
3142,-0.42,-0.54,9.16,0.03,-0.01,-0.02
3161,0.19,-0.77,9.46,0.03,-0.01,-0.02
3181,0.42,-0.73,9.69,0.03,-0.01,-0.02
3201,1.23,-0.69,9.81,0.02,-0.02,-0.02
3221,0.08,-0.54,9.85,0.02,-0.02,-0.02
3241,1.23,-0.84,9.96,0.01,0.02,0.02
3261,0.19,-0.61,9.2,0.01,0.02,0.02
3281,1.04,-1.04,9.89,0.01,-0.03,0.04
3302,0.42,-0.92,9.77,0.01,-0.03,0.04
3321,1.53,-1.34,10.27,0.04,-0.02,0.07
3341,0.5,-1.11,10.07,0.04,-0.02,0.07
3361,0.65,-1.07,9.73,0.04,0.03,0.07
3381,0.11,-0.84,8.78,0.04,0.03,0.07
3401,0.0,-0.42,9.61,0.02,0.05,0.03
3421,-0.65,-0.08,8.54,0.02,0.05,0.03
3442,0.65,-0.38,9.61,0.02,0.05,0.03
3461,0.46,-0.34,9.77,-0.0,-0.01,-0.03
3482,0.38,-0.42,8.96,-0.0,-0.01,-0.03
3501,0.96,-0.69,9.77,-0.03,0.01,-0.1
3521,1.57,-0.42,9.88,-0.05,0.04,-0.21
3542,0.65,0.46,9.92,-0.07,0.01,-0.23
3561,1.0,-0.38,9.58,-0.07,0.0,-0.24
3581,0.38,-0.19,10.04,-0.07,0.02,-0.24
3602,0.34,-0.27,9.5,-0.08,0.04,-0.25
3622,0.38,-0.69,9.69,-0.07,0.02,-0.24
3641,-0.15,-1.15,9.73,-0.06,0.04,-0.23
3661,0.23,-0.77,9.27,-0.06,0.04,-0.23
3681,-0.11,-1.0,9.23,-0.04,0.03,-0.21
3702,0.15,-1.19,9.92,-0.04,0.02,-0.19
3722,0.23,-1.11,9.3,-0.02,0.02,-0.16
3742,0.08,-0.69,9.34,-0.01,0.02,-0.13
3761,0.46,-0.69,9.34,-0.02,0.01,-0.14
3781,0.19,-0.73,9.27,-0.03,-0.01,-0.16
3801,0.3,-0.8,9.42,-0.02,0.03,-0.16
3821,0.38,-0.65,9.69,-0.02,0.03,-0.19
3842,0.5,-0.54,9.46,-0.03,0.03,-0.22
3862,0.57,-0.27,9.84,-0.03,0.0,-0.23
3881,-0.11,-0.5,9.46,-0.04,0.01,-0.26
3901,0.34,-0.57,9.81,-0.04,0.03,-0.27
3921,0.19,-1.04,9.93,-0.05,0.01,-0.29
3941,-0.61,-0.69,9.27,-0.04,0.03,-0.29
3962,0.23,-0.46,9.81,-0.06,0.02,-0.33
3982,-0.11,-0.84,9.85,-0.06,0.05,-0.32
4002,0.11,-1.34,10.0,-0.06,0.04,-0.33
4021,-0.5,-0.92,8.85,-0.04,0.05,-0.25
4042,-0.34,-0.77,9.61,-0.04,0.03,-0.21
4063,-0.15,-1.19,9.42,-0.0,0.01,-0.16
4082,0.23,-1.72,9.5,0.02,0.02,-0.12
4102,-0.27,-1.53,9.84,0.02,0.03,-0.11
4122,-0.08,-1.27,9.27,0.02,0.04,-0.12
4142,-0.92,-0.65,8.85,0.03,0.06,-0.16
4161,0.0,-0.42,9.69,0.02,0.07,-0.19
4181,-1.11,-0.27,8.54,0.02,-0.02,-0.21
4201,0.34,-0.19,9.38,-0.0,0.04,-0.26
4222,1.34,-0.57,9.77,-0.01,0.01,-0.32
4242,0.3,-0.38,9.81,-0.03,0.01,-0.38
4262,0.08,-0.61,10.15,-0.08,0.01,-0.47
4282,0.38,-0.5,9.65,-0.07,0.02,-0.46
4302,-0.34,-0.61,9.73,-0.08,0.03,-0.44
4321,-1.15,-1.65,8.85,-0.06,0.02,-0.4
4342,-1.23,-1.15,9.43,-0.04,0.02,-0.34
4362,-1.23,-1.11,9.16,-0.0,0.02,-0.27
4381,-0.77,-1.0,8.93,0.02,0.02,-0.19
4401,-0.92,-1.3,9.34,0.04,0.02,-0.09
4421,-0.61,-1.19,9.08,0.05,0.0,-0.01
4443,-0.15,-1.53,9.96,0.09,0.02,0.08
4462,0.27,-1.91,9.93,0.1,0.0,0.14
4483,-0.38,-2.14,9.27,0.12,-0.0,0.23
4502,0.0,-1.8,9.54,0.14,-0.01,0.29
4521,-0.27,-1.8,9.5,0.16,-0.02,0.33
4542,-0.54,-1.27,9.23,0.17,-0.04,0.36
4561,-0.23,-1.07,9.77,0.17,-0.01,0.37
4581,-1.19,-0.42,9.04,0.16,-0.03,0.37
4603,-0.46,-0.46,9.5,0.16,-0.05,0.37
4621,-0.46,-0.46,9.5,0.15,-0.05,0.37
4641,-1.11,-0.38,9.54,0.13,-0.0,0.34
4661,-0.77,-1.11,9.35,0.12,-0.03,0.32
4681,-0.42,-0.46,9.69,0.09,-0.01,0.27
4701,-0.34,-0.54,9.85,0.07,-0.01,0.24
4722,0.11,-0.65,9.73,0.08,-0.03,0.23
4743,-0.73,-0.73,9.04,0.07,-0.01,0.22
4761,-0.73,-0.73,9.04,0.05,-0.03,0.17
4781,-0.23,-0.42,9.5,0.05,-0.03,0.11
4801,-0.38,-0.15,9.54,0.02,0.01,0.04
4821,-0.34,0.19,9.5,0.0,0.01,-0.01
4842,-1.07,0.19,9.23,0.01,-0.02,-0.04
4862,-0.11,-0.27,10.27,-0.01,-0.03,-0.09
4881,-0.11,-0.27,10.27,-0.04,0.0,-0.14
4901,-0.46,-0.19,9.58,-0.05,0.04,-0.17
4921,-0.11,-0.46,9.89,-0.04,0.02,-0.14
4842,-1.07,0.19,9.23,0.01,-0.02,-0.04
4862,-0.11,-0.27,10.27,-0.01,-0.03,-0.09
4881,-0.11,-0.27,10.27,-0.04,0.0,-0.14
4901,-0.46,-0.19,9.58,-0.05,0.04,-0.17
