timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2102,2.3,-0.96,8.96,-0.03,0.01,-0.38
2121,2.3,-0.96,8.96,-0.01,0.04,-0.37
2141,2.3,-0.96,8.96,0.0,0.03,-0.34
2161,2.3,-0.96,8.96,0.03,0.04,-0.26
2181,1.0,-0.23,9.88,0.03,0.04,-0.21
2201,1.0,-0.23,9.88,0.06,-0.01,-0.15
2222,1.0,-1.61,9.43,0.07,0.03,-0.13
2241,1.0,-1.61,9.43,0.07,0.01,-0.15
2261,1.11,-1.15,9.35,0.07,0.01,-0.17
2281,1.11,-1.15,9.35,0.08,0.0,-0.13
2301,0.34,-1.04,8.54,0.08,-0.04,-0.13
2321,1.3,-0.46,9.77,0.07,-0.02,-0.15
2341,2.49,-1.46,10.77,0.06,0.01,-0.17
2362,0.5,-0.46,9.46,0.07,0.04,-0.19
2381,0.5,-0.46,9.46,0.04,0.01,-0.21
2401,1.72,-0.42,8.5,0.03,0.0,-0.2
2421,1.72,-0.42,8.5,0.04,0.02,-0.19
2441,0.54,-0.69,9.93,0.05,-0.02,-0.19
2461,0.54,-0.69,9.93,0.05,-0.03,-0.18
2482,2.03,-1.07,9.92,0.05,0.01,-0.17
2502,2.11,-1.34,10.03,0.04,-0.0,-0.17
2521,1.34,-1.38,9.16,0.06,0.01,-0.13
2541,1.3,-1.38,9.65,0.08,0.01,-0.1
2561,1.15,-1.23,9.0,0.06,0.01,-0.1
2581,1.76,-1.72,10.27,0.07,-0.01,-0.06
2601,1.76,-1.11,9.61,0.09,-0.01,-0.02
2622,1.07,-1.19,9.34,0.1,-0.0,0.01
2642,1.88,-1.46,9.04,0.06,0.0,-0.01
2661,1.15,-0.61,8.54,0.09,0.01,0.03
2681,1.15,-0.61,8.54,0.07,0.0,0.04
2701,0.61,-0.96,8.89,0.06,-0.03,0.04
2721,0.61,-0.96,8.89,0.04,0.0,0.01
2742,0.65,-0.54,9.42,0.0,-0.01,-0.06
2761,0.8,-0.23,9.54,-0.02,-0.01,-0.11
2781,1.84,-0.08,10.49,-0.03,0.02,-0.17
2801,1.04,-0.38,9.35,-0.03,0.04,-0.24
2821,0.38,-0.23,9.16,-0.07,0.03,-0.34
2841,0.96,-1.23,9.35,-0.08,0.04,-0.41
2861,1.19,-1.99,9.38,-0.01,0.03,-0.35
2882,2.11,-0.08,9.96,0.03,0.02,-0.27
2901,2.14,-0.69,10.0,0.01,0.03,-0.21
2921,1.34,-1.34,9.85,0.02,0.02,-0.14
2941,1.34,-1.34,9.85,0.06,0.02,-0.08
2961,1.42,-1.95,9.2,0.1,0.03,-0.01
2981,0.61,-1.15,9.88,0.08,-0.01,0.0
3002,1.07,-1.15,9.3,0.08,-0.01,0.01
3021,1.49,-1.34,10.0,0.07,0.01,0.0
3041,1.76,-1.07,8.2,0.04,-0.01,-0.03
3061,1.99,-1.53,9.27,0.05,-0.03,-0.0
3081,1.99,-1.53,9.27,0.09,-0.0,0.06
3101,2.18,-1.88,9.93,0.09,0.01,0.08
3121,1.11,-1.84,9.65,0.08,-0.02,0.09
3141,1.84,-0.08,9.69,0.08,-0.01,0.11
3161,0.5,0.46,9.46,0.06,0.0,0.14
3181,0.65,1.0,9.08,0.02,-0.03,0.14
3201,0.65,1.0,9.08,0.04,-0.01,0.15
3221,0.65,1.0,9.08,0.04,-0.02,0.14
3241,0.54,-0.04,9.54,-0.04,-0.03,0.05
3261,1.68,-1.23,9.93,-0.06,-0.0,-0.01
3281,1.27,-0.46,10.54,-0.06,0.0,-0.06
3301,1.61,0.08,9.81,-0.06,0.01,-0.05
3321,1.61,0.08,9.81,-0.09,0.02,-0.06
3341,1.61,0.08,9.81,-0.1,0.01,-0.08
3361,0.08,-0.15,10.03,-0.1,0.0,-0.12
3381,1.19,-0.77,10.04,-0.11,0.05,-0.19
3401,0.38,-0.3,8.88,-0.16,0.05,-0.26
3421,0.8,-0.34,8.73,-0.2,0.03,-0.37
3441,0.8,-0.34,8.73,-0.16,0.03,-0.43
3461,0.8,-0.34,8.73,-0.13,0.02,-0.43
3481,0.8,-0.34,8.73,-0.17,0.05,-0.45
3501,0.54,-0.96,9.2,-0.18,0.04,-0.43
3521,0.46,-1.46,9.42,-0.16,0.02,-0.35
3541,0.46,-1.46,9.42,-0.07,0.03,-0.21
3561,-0.3,-1.04,9.5,-0.05,0.02,-0.12
3581,-0.3,-1.04,9.5,-0.01,-0.01,-0.02
3601,-0.3,-1.04,9.5,0.07,-0.0,0.08
3621,1.19,-3.45,10.3,0.15,-0.01,0.18
3641,1.76,-1.76,10.15,0.13,-0.01,0.25
3661,1.88,-1.95,9.04,0.15,-0.04,0.34
3681,1.65,0.3,8.46,0.12,-0.01,0.33
3701,1.65,-0.34,9.34,0.01,-0.01,0.29
3721,1.99,-0.54,9.77,-0.02,-0.02,0.23
3741,1.53,-1.11,9.27,-0.02,-0.01,0.21
3761,1.53,-1.11,9.27,-0.04,0.0,0.17
3782,1.65,-0.88,9.31,-0.06,-0.01,0.15
3801,1.8,-0.77,9.35,-0.09,0.0,0.14
3821,1.8,-0.77,9.35,-0.13,0.01,0.14
3841,1.8,-0.77,9.35,-0.17,0.01,0.13
3861,1.8,-0.77,9.35,-0.18,0.01,0.11
3881,1.42,-0.88,9.65,-0.17,0.02,0.08
3902,1.42,-0.88,9.65,-0.18,0.02,0.03
3921,1.19,-1.91,9.46,-0.18,0.02,-0.0
3941,1.53,-1.84,9.81,-0.19,0.02,-0.03
3961,1.07,-1.95,9.27,-0.19,0.03,-0.05
3981,1.23,-2.38,9.46,-0.2,0.03,-0.05
4001,0.8,-2.34,9.54,-0.18,0.02,-0.07
4021,0.0,-2.57,8.89,-0.18,0.04,-0.1
4041,-0.23,-2.34,8.85,-0.17,0.03,-0.1
4061,0.96,-2.07,10.27,-0.12,0.03,-0.08
4081,-0.19,-2.57,9.69,-0.13,0.03,-0.07
4101,-0.96,-0.65,9.5,-0.16,0.02,-0.07
4121,-0.77,-1.8,9.08,-0.16,0.03,-0.07
4141,-1.3,-1.42,9.2,-0.16,0.04,-0.03
4162,-1.23,-1.65,8.82,-0.15,0.02,0.06
4181,7.78,-2.53,9.73,-0.16,0.04,0.16
4201,-0.46,-2.57,9.58,-0.13,0.03,0.23
4221,-0.23,-2.87,9.3,-0.12,0.01,0.3
4240,-0.57,-2.84,9.46,-0.11,0.01,0.31
4261,-0.61,-2.99,9.5,-0.11,0.0,0.26
4281,-0.65,-2.87,9.65,-0.06,-0.0,0.15
4301,-0.77,-3.14,9.5,-0.01,-0.02,0.04
4321,0.23,-1.46,9.81,-0.01,-0.02,0.04
4341,-0.11,-1.19,9.77,-0.05,0.01,-0.18
4361,0.5,-0.69,9.73,-0.05,0.01,-0.18
4381,0.54,-0.61,9.46,-0.02,0.01,-0.15
4401,-0.08,0.11,9.73,-0.04,0.0,-0.1
4421,0.69,0.42,9.3,-0.03,0.0,-0.08
4441,-0.3,1.76,9.12,-0.03,0.0,-0.08
4461,-0.23,0.54,9.69,-0.19,0.02,-0.09
4481,-0.57,-1.23,9.34,-0.19,0.02,-0.09
4501,-1.0,-1.57,9.42,-0.19,0.02,-0.09
4521,-1.0,-2.03,9.2,-0.19,0.02,-0.09
4541,-1.07,-2.68,8.84,-0.19,0.03,-0.1
4561,-1.15,-2.41,9.27,-0.2,0.03,-0.04
4581,-1.15,-2.95,9.34,-0.2,0.03,-0.04
4601,-1.27,-2.53,9.35,-0.21,0.03,-0.09
4621,-1.23,-2.26,9.23,-0.21,0.03,-0.09
4641,-1.11,-1.88,9.04,-0.21,0.03,-0.09
4661,-1.19,-1.42,8.89,-0.23,0.02,-0.06
4681,-1.27,-1.99,9.08,-0.23,0.02,-0.06
4701,-0.96,-3.37,9.38,-0.25,0.03,-0.08
4721,-0.92,-3.41,9.38,-0.25,0.03,-0.08
4741,-1.46,-4.79,8.96,-0.21,0.04,-0.17
4761,-1.11,-3.75,9.39,-0.15,0.01,-0.14
4781,-1.3,-3.95,8.92,-0.14,0.02,-0.14
4801,-0.96,-4.18,9.2,-0.14,0.02,-0.14
4821,-1.11,-3.52,9.34,-0.14,0.02,-0.14
4841,-0.96,-4.25,9.04,-0.14,0.02,-0.14
4861,-0.88,-3.52,8.96,-0.06,0.0,-0.02
4881,-0.69,-2.84,9.23,-0.06,0.0,-0.02
4901,-0.5,-2.76,9.23,-0.0,-0.0,0.11
4921,-0.61,-2.49,9.23,-0.0,-0.0,0.11
4841,-0.96,-4.25,9.04,-0.14,0.02,-0.14
4861,-0.88,-3.52,8.96,-0.06,0.0,-0.02
4881,-0.69,-2.84,9.23,-0.06,0.0,-0.02
4901,-0.5,-2.76,9.23,-0.0,-0.0,0.11
