timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1476,-0.42,-0.38,9.16,0.11,-0.0,-0.04
1496,2.41,-0.65,9.04,0.08,-0.13,-0.02
1516,0.46,-0.77,10.23,0.08,0.07,-0.05
1536,0.46,-0.77,10.23,0.09,0.07,-0.05
1556,0.46,-0.77,10.23,0.12,-0.05,-0.01
1576,0.42,0.42,10.35,0.12,-0.02,-0.05
1596,0.5,-1.34,9.92,0.07,-0.04,-0.08
1616,3.48,-2.8,11.03,0.09,-0.21,-0.01
1636,1.88,-0.3,13.37,0.16,0.39,-0.04
1656,1.88,-0.3,13.37,0.14,0.05,0.06
1676,1.88,-0.3,13.37,0.08,-0.28,0.06
1696,2.61,-1.65,11.68,0.08,-0.16,0.04
1716,2.61,-1.65,11.68,0.15,0.07,0.11
1736,0.08,-1.46,10.73,0.17,-0.02,0.16
1756,0.08,-1.46,10.73,0.17,0.01,0.21
1776,1.99,-1.53,8.66,0.17,-0.08,0.26
1796,1.99,-1.53,8.66,0.2,0.04,0.29
1817,2.11,-1.34,10.0,0.18,-0.1,0.31
1836,1.07,-0.61,10.92,0.2,-0.04,0.33
1856,-0.27,-0.84,9.12,0.17,0.07,0.29
1876,-0.27,-0.84,9.12,0.16,-0.09,0.29
1896,-0.19,-0.38,10.61,0.15,0.05,0.28
1916,-0.19,-0.38,10.61,0.13,0.03,0.26
1936,-0.19,-0.38,10.61,0.15,-0.04,0.28
1956,-0.19,-0.38,10.61,0.12,-0.01,0.3
1976,0.65,-0.5,9.77,0.1,0.04,0.34
1996,0.0,-0.34,9.46,0.12,0.01,0.43
2016,0.0,-0.34,9.46,0.13,-0.04,0.48
2036,-2.45,-1.38,8.84,0.13,-0.03,0.5
2056,-2.45,-1.38,8.84,0.14,-0.18,0.5
2076,1.3,-1.65,10.35,0.17,0.1,0.51
2096,-0.27,-1.61,9.54,0.17,0.05,0.54
2116,0.46,-0.34,8.96,0.15,-0.11,0.57
2135,0.57,-0.5,10.31,0.13,-0.08,0.57
2156,2.38,-0.84,10.69,0.13,-0.01,0.57
2175,0.57,-0.15,8.96,0.11,-0.11,0.59
2195,0.34,-0.73,9.85,0.11,0.01,0.6
2217,0.19,-0.61,9.12,0.07,-0.05,0.6
2236,1.38,-0.77,9.61,0.06,-0.12,0.6
2256,1.07,-0.61,10.46,0.04,-0.03,0.57
2276,0.34,-1.11,8.73,0.03,-0.03,0.54
2296,-0.61,-0.3,9.31,0.04,-0.05,0.52
2315,0.61,0.19,9.54,0.04,-0.04,0.51
2336,1.72,0.08,10.39,-0.02,0.02,0.42
2356,1.72,0.08,10.39,-0.05,0.02,0.38
2376,1.3,-0.42,9.5,-0.05,0.04,0.39
2396,1.46,-0.19,9.5,-0.05,-0.01,0.41
2415,0.42,-0.11,9.08,-0.05,-0.04,0.43
2435,1.84,-0.34,9.77,-0.05,0.05,0.44
2456,0.38,-0.15,9.27,-0.06,0.02,0.45
2476,2.41,-0.88,10.57,-0.06,0.04,0.41
2496,2.14,-0.73,11.11,-0.09,0.02,0.35
2516,0.34,0.0,9.8,-0.11,0.09,0.27
2536,0.46,0.96,8.89,-0.11,0.05,0.17
2557,0.92,1.57,9.85,-0.2,0.02,-0.07
2576,0.46,1.99,8.5,-0.28,0.09,-0.3
2596,2.57,2.3,9.65,-0.31,0.11,-0.4
2616,0.77,2.41,9.42,-0.36,0.17,-0.63
2636,2.8,1.8,9.54,-0.37,0.11,-0.7
2656,1.61,1.84,8.96,-0.43,0.05,-0.83
2676,1.27,1.46,9.46,-0.46,0.1,-0.87
2696,3.1,0.04,9.46,-0.47,0.05,-0.93
2716,1.3,-0.27,9.08,-0.45,0.14,-0.95
2737,2.22,-1.0,9.04,-0.41,0.02,-0.91
2756,1.53,-1.11,9.92,-0.38,0.07,-0.89
2776,1.19,-1.46,9.3,-0.33,0.11,-0.82
2796,1.46,-0.92,9.77,-0.33,0.11,-0.82
2816,1.11,-1.34,9.61,-0.29,0.07,-0.67
2836,1.34,-1.72,9.39,-0.23,0.08,-0.56
2856,1.42,-1.27,9.81,-0.23,0.08,-0.56
2876,1.8,-1.57,9.16,-0.2,0.02,-0.48
2896,1.19,-1.23,9.46,-0.14,0.04,-0.44
2916,1.65,-1.3,10.07,-0.14,0.04,-0.44
2936,1.91,-0.92,9.93,-0.18,0.03,-0.57
2956,1.42,-0.5,9.3,-0.18,0.03,-0.57
2976,1.46,-0.54,8.35,-0.16,0.04,-0.7
2997,1.27,-0.65,9.46,-0.17,0.0,-0.75
3016,2.03,-1.38,10.5,-0.18,0.06,-0.79
3036,-0.11,-0.84,9.2,-0.18,0.06,-0.79
3056,0.54,-1.34,9.27,-0.17,0.05,-0.9
3076,0.54,-0.46,9.12,-0.17,0.05,-0.9
3096,0.73,-1.15,9.73,-0.17,0.07,-0.84
3116,-0.04,-1.42,9.65,-0.17,0.07,-0.84
3136,-0.46,-1.19,9.58,-0.12,0.1,-0.74
3156,1.15,-1.15,9.3,-0.12,0.1,-0.74
3176,-0.69,-1.46,8.36,-0.05,0.07,-0.47
3197,1.91,-2.22,10.65,-0.05,0.07,-0.47
3216,0.96,-2.84,8.62,-0.05,0.07,-0.47
3236,1.19,-2.95,9.85,0.04,0.07,-0.19
3256,1.15,-2.68,9.04,0.04,0.07,-0.19
3276,1.88,-3.68,9.89,0.08,0.03,-0.12
3296,1.04,-3.18,8.46,0.11,0.04,-0.06
3317,1.65,-3.33,9.12,0.11,0.04,-0.06
3336,1.15,-1.99,9.58,0.18,0.02,0.09
3356,0.69,-1.19,9.31,0.19,0.0,0.18
3376,0.5,-0.57,9.69,0.19,0.0,0.18
3396,0.96,0.04,9.77,0.18,-0.03,0.25
3416,-0.34,0.0,9.5,0.12,0.03,0.2
3436,0.5,0.15,9.89,0.12,-0.03,0.17
3456,0.92,0.69,9.16,0.09,-0.01,0.12
3476,0.15,0.04,9.65,0.08,0.01,0.1
3496,0.5,0.04,9.58,0.05,-0.01,0.04
3516,1.19,-0.84,9.96,0.04,-0.04,0.02
3536,0.11,-1.11,9.16,-0.02,0.0,-0.1
3556,0.8,-1.3,9.54,-0.03,-0.01,-0.1
3576,1.0,-1.0,9.42,-0.04,0.01,-0.08
3596,0.73,-1.57,9.42,-0.02,0.02,-0.04
3616,0.61,-1.61,9.61,0.0,-0.01,0.02
3636,0.73,-1.8,9.31,0.01,-0.02,0.05
3657,0.46,-1.34,9.89,0.01,-0.0,0.09
3676,0.38,-1.04,9.61,-0.0,0.0,0.14
3696,-0.23,-1.0,9.34,0.01,-0.02,0.21
3716,0.46,-0.84,9.65,0.0,-0.01,0.24
3736,0.0,-0.73,9.39,-0.0,-0.04,0.25
3756,0.34,-0.54,9.89,-0.03,-0.02,0.21
3777,0.61,-0.46,10.0,-0.02,-0.04,0.22
3796,0.34,-0.19,9.38,-0.03,-0.03,0.22
3816,0.61,-0.27,9.42,-0.07,-0.01,0.22
3836,0.54,-0.27,9.16,-0.09,-0.02,0.19
3856,0.11,-0.65,9.96,-0.11,-0.02,0.16
3876,0.42,-0.77,9.61,-0.1,-0.02,0.17
3896,0.38,-0.84,9.23,-0.1,0.01,0.15
3916,1.27,-1.07,9.77,-0.13,-0.01,0.11
3936,1.68,-1.11,9.65,-0.17,0.0,0.03
3955,1.04,-1.65,9.69,-0.15,0.01,0.03
3976,1.34,-1.23,9.39,-0.16,-0.01,0.04
3996,1.07,-1.11,9.27,-0.19,0.01,0.05
4016,0.19,-1.15,9.61,-0.18,-0.04,0.05
4037,-0.04,-1.57,9.54,-0.15,0.0,0.08
4056,-0.46,-1.15,9.93,-0.16,0.01,0.1
4076,0.23,-1.49,9.16,-0.17,-0.02,0.11
4096,0.04,-1.3,9.61,-0.2,0.03,0.1
4116,-0.38,-1.57,9.73,-0.19,0.0,0.09
4136,-0.11,-2.34,9.58,-0.17,0.03,0.1
4157,-0.92,-3.33,8.96,-0.15,0.02,0.09
4176,-1.11,-2.99,9.0,-0.13,0.02,0.09
4196,-0.84,-3.48,9.2,-0.1,-0.02,0.08
4216,-0.8,-3.45,9.81,-0.1,0.06,0.02
4236,-1.04,-3.79,9.46,-0.07,0.03,-0.01
4256,-0.73,-4.06,9.12,-0.05,0.03,-0.02
4276,-0.84,-3.68,8.85,-0.04,0.01,-0.02
4297,-0.3,-3.79,9.42,-0.0,0.0,0.02
4316,-2.18,-3.33,9.35,0.11,0.01,0.13
4336,0.38,-2.49,9.27,0.1,0.03,0.19
4356,-0.19,-1.88,9.38,0.1,0.01,0.25
4376,-0.15,-1.61,9.58,0.11,0.0,0.32
4396,-0.19,-1.49,9.16,0.12,-0.03,0.35
4418,-0.08,-0.42,9.5,0.1,-0.02,0.34
4436,-0.19,-0.3,9.42,0.08,-0.0,0.33
4456,-0.38,-0.27,9.39,0.05,-0.0,0.27
4476,-0.34,-0.34,9.5,0.02,-0.03,0.21
4496,0.0,-0.69,9.54,-0.01,-0.01,0.14
4516,-0.38,-0.54,9.46,-0.04,0.03,0.08
4537,-0.23,-0.96,9.2,-0.06,-0.01,0.06
4556,-0.04,-1.15,9.58,-0.08,0.0,0.04
4576,-0.54,-1.65,9.5,-0.09,0.03,0.0
4596,-0.46,-1.95,9.16,-0.09,-0.01,-0.0
4616,-0.08,-1.95,9.31,-0.1,-0.0,-0.01
4636,-0.23,-2.3,9.61,-0.09,0.02,-0.02
4657,-0.57,-2.53,9.3,-0.07,0.01,-0.02
4677,0.34,-2.14,9.5,-0.05,-0.02,-0.0
4696,-0.15,-2.91,9.34,-0.06,0.02,0.02
4716,-0.3,-2.45,9.27,-0.06,-0.01,0.02
4736,-0.11,-2.64,9.34,-0.03,-0.01,0.02
4756,0.04,-2.3,9.54,-0.02,0.01,0.05
4776,-0.34,-2.11,9.69,-0.0,0.01,0.07
4797,-0.23,-1.95,9.23,0.0,-0.01,0.08
4815,-0.3,-1.91,9.42,-0.0,-0.0,0.06
4836,-0.27,-1.68,9.65,-0.01,0.0,0.05
4856,-0.3,-1.68,9.5,-0.01,0.01,0.06
4876,-0.3,-1.49,9.35,-0.0,-0.01,0.06
4897,-0.27,-1.57,9.35,-0.01,-0.01,0.07
4917,-0.46,-1.46,9.39,-0.01,-0.01,0.07
4836,-0.27,-1.68,9.65,-0.01,0.0,0.05
4856,-0.3,-1.68,9.5,-0.01,0.01,0.06
4876,-0.3,-1.49,9.35,-0.0,-0.01,0.06
4897,-0.27,-1.57,9.35,-0.01,-0.01,0.07
