timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4711,0.77,0.11,10.04,0.01,-0.01,0.03
4731,0.38,0.08,9.58,-0.02,0.02,-0.02
4751,0.5,0.0,9.69,-0.03,0.03,-0.06
4771,0.08,0.04,9.42,-0.02,-0.02,-0.06
4792,0.04,-0.19,8.93,-0.02,-0.04,-0.05
4812,1.11,-0.46,10.57,-0.03,-0.04,-0.05
4831,0.34,-0.61,10.19,-0.0,0.07,-0.04
4851,-0.5,-0.54,9.08,0.01,0.05,-0.01
4871,0.08,-0.57,9.5,0.01,-0.07,0.08
4891,-0.15,-0.77,9.43,0.03,-0.05,0.13
4911,0.8,-1.53,10.19,0.04,-0.03,0.21
4831,0.34,-0.61,10.19,-0.0,0.07,-0.04
4851,-0.5,-0.54,9.08,0.01,0.05,-0.01
4871,0.08,-0.57,9.5,0.01,-0.07,0.08
4891,-0.15,-0.77,9.43,0.03,-0.05,0.13
