timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1071,0.3,-0.88,6.7,0.02,0.07,0.29
1091,-2.14,0.3,5.94,-0.04,-0.02,0.3
1112,4.83,-3.87,10.73,0.03,-0.05,0.3
1132,-5.13,-0.08,4.75,0.01,0.13,0.29
1151,-5.13,-0.08,4.75,-0.14,-0.13,0.11
1171,0.5,-3.22,11.76,-0.05,-0.08,0.08
1191,0.73,-1.11,10.88,-0.14,0.07,-0.17
1211,0.15,1.91,7.16,-0.27,-0.04,-0.36
1232,0.54,1.38,10.07,-0.18,-0.11,-0.46
1252,-3.18,1.19,7.77,-0.2,0.2,-0.66
1271,-3.18,1.19,7.77,-0.37,0.01,-0.81
1291,-3.18,1.19,7.77,-0.32,0.04,-0.8
1311,-2.11,1.11,9.0,-0.2,0.08,-0.58
1331,1.68,0.88,12.34,-0.13,-0.0,-0.55
1351,2.26,-2.38,8.16,-0.11,0.01,-0.38
1372,-0.19,-2.84,13.25,-0.05,0.2,-0.45
1391,-0.19,-2.84,13.25,0.03,0.14,-0.38
1411,-0.19,-2.84,13.25,0.12,0.05,-0.21
1431,-4.29,-1.91,6.02,0.12,0.28,-0.16
1451,0.73,0.3,10.96,0.08,-0.15,0.19
1471,2.57,-4.64,15.36,0.34,0.34,0.14
1492,-2.72,2.18,4.41,0.03,0.09,0.45
1511,3.33,-4.64,13.49,0.12,-0.32,0.43
1531,3.33,-4.64,13.49,0.26,-0.16,0.5
1551,3.33,-4.64,13.49,0.07,0.36,0.18
1571,-4.18,-0.11,8.24,-0.1,0.16,0.05
1591,-4.18,-0.11,8.24,-0.05,-0.02,0.07
1611,0.92,-1.0,10.03,-0.08,0.2,0.11
1632,1.15,2.22,11.98,-0.09,-0.15,0.26
1651,-4.64,-0.08,12.14,-0.13,-0.03,0.24
1671,-4.64,-0.08,12.14,-0.33,0.16,0.04
1691,6.86,1.38,10.61,-0.34,-0.1,-0.29
1711,6.86,1.38,10.61,-0.37,0.17,-0.21
1731,6.86,1.38,10.61,-0.19,-0.4,-0.24
1751,-8.35,-1.49,5.9,-0.18,0.67,-0.46
1771,-8.35,-1.49,5.9,-0.65,-0.22,-0.47
1791,-8.35,-1.49,5.9,-0.36,0.02,-0.5
1811,-8.35,-1.49,5.9,-0.29,-0.21,-0.3
1831,1.11,-0.46,7.78,-0.4,0.33,-0.65
1851,-4.75,0.96,5.9,-0.52,-0.14,-0.65
1871,5.02,0.23,13.59,-0.44,0.09,-0.84
1892,1.07,3.03,12.72,-0.37,-0.04,-0.84
1911,-2.53,4.98,8.78,-0.59,0.41,-1.03
1931,-2.53,4.98,8.78,-0.32,-0.17,-0.66
1952,-2.95,-6.09,13.33,-0.15,0.32,-0.62
1971,0.38,2.76,8.7,-0.36,-0.17,-0.54
1991,-0.34,-3.71,11.64,-0.28,0.4,-0.7
2012,0.69,-1.91,7.73,-0.28,-0.01,-0.74
2032,-2.18,-2.8,8.23,-0.24,0.18,-0.74
2052,2.64,2.18,12.26,-0.25,0.07,-0.75
2072,1.3,-1.07,9.89,-0.18,0.21,-0.6
2091,-0.23,0.92,9.31,-0.18,0.27,-0.46
2111,-6.59,-2.68,9.73,-0.15,0.21,-0.43
2131,8.2,-1.68,8.85,-0.13,0.11,-0.05
2151,12.64,-8.62,20.27,-0.02,0.62,-0.54
2171,-5.17,3.37,6.17,-0.02,0.62,-0.54
2191,-5.09,-6.78,7.85,-0.35,0.14,-0.54
2211,-9.16,3.37,-1.72,0.07,0.34,-0.42
2232,-1.72,5.56,-0.46,-0.36,-0.48,-0.21
2251,5.55,-2.68,23.45,-0.01,0.63,0.03
2271,8.7,1.76,18.2,-0.13,0.08,-0.66
2291,-4.33,-4.25,0.61,-0.37,0.78,-0.61
2311,2.34,0.38,6.02,-0.36,-0.65,-0.73
2331,-9.92,-1.61,11.64,0.08,0.48,-0.7
2351,0.54,6.28,6.59,-0.04,0.76,-0.7
2372,1.46,-3.56,14.21,-0.28,0.01,-1.16
2391,-0.73,0.84,8.96,-0.11,0.42,-0.98
2411,5.09,1.34,10.03,-0.35,-0.02,-1.11
2431,4.14,-1.57,7.97,-0.24,0.21,-1.2
2451,-3.41,-3.29,6.71,-0.17,0.65,-1.08
2471,-12.38,-1.99,9.92,-0.06,0.58,-0.94
2490,-12.38,-1.99,9.92,0.01,-0.43,-0.21
2511,14.25,-5.05,14.86,0.33,-0.6,-0.59
2531,-16.35,-1.04,8.58,0.14,1.19,-0.48
2551,7.85,-6.63,4.98,0.14,1.19,-0.48
2571,-3.22,-2.34,8.54,0.14,1.19,-0.48
2591,1.88,3.14,12.34,0.19,0.6,-0.17
2611,7.59,-9.88,18.16,0.33,0.06,-0.27
2631,0.0,3.29,8.2,0.33,0.06,-0.27
2651,0.04,-2.18,9.54,0.33,0.06,-0.27
2671,0.69,-2.07,12.45,0.09,-0.13,-0.55
2691,1.46,1.34,8.12,0.09,-0.13,-0.55
2711,-1.34,0.42,9.61,-0.01,0.18,-0.98
2731,-4.71,1.38,9.04,-0.07,0.36,-0.96
2752,0.19,1.49,9.69,-0.07,0.36,-0.96
2771,4.6,0.27,13.29,-0.07,0.36,-0.96
2791,-2.3,0.27,11.72,-0.02,0.67,-0.98
2811,-1.84,-0.73,10.3,0.02,0.66,-0.93
2831,-2.57,-2.34,12.68,0.02,0.66,-0.93
2851,0.73,-1.19,9.27,0.11,0.15,-0.43
2871,-0.08,-3.26,10.84,0.11,0.15,-0.43
2891,3.33,-2.14,10.91,0.2,0.16,-0.15
2911,2.61,-7.09,10.31,0.2,0.16,-0.15
2931,-2.61,-3.91,6.67,0.2,0.16,-0.15
2952,2.03,-3.95,10.95,0.14,0.16,-0.26
2971,0.34,-2.26,10.15,0.37,0.18,-0.14
2991,-1.38,1.07,6.4,0.37,0.18,-0.14
3011,-1.49,-1.95,10.53,0.2,0.09,-0.12
3031,0.5,-1.0,9.65,0.2,0.09,-0.12
3051,-1.95,0.5,8.16,0.18,0.17,-0.19
3071,-1.3,0.34,10.54,0.08,0.17,-0.3
3091,2.41,0.0,9.93,0.04,0.1,-0.53
3111,0.77,0.11,10.42,-0.02,0.26,-0.73
3131,0.46,4.29,11.3,-0.02,0.26,-0.73
3151,2.84,0.88,9.43,-0.15,0.19,-0.82
3171,1.95,1.61,9.5,-0.14,0.23,-0.81
3191,0.92,-0.27,11.03,-0.13,0.22,-0.81
3211,0.96,-1.57,9.61,-0.17,0.19,-1.12
3231,1.42,-2.72,11.88,-0.12,0.3,-1.31
3251,0.57,-3.91,10.61,-0.06,0.33,-1.34
3271,0.8,0.0,10.11,-0.06,0.33,-1.34
3291,-1.23,-1.07,9.88,-0.06,0.33,-1.34
3311,-0.42,0.42,10.07,0.21,0.33,-0.85
3330,-1.38,-0.69,9.73,0.24,0.33,-0.65
3351,-5.44,3.37,11.3,0.07,0.32,-0.43
3371,-2.95,-6.32,10.07,0.35,0.03,-0.01
3391,-2.8,-4.9,10.69,0.45,0.37,-0.16
3411,-2.95,-5.25,6.86,0.31,0.25,-0.16
3432,1.84,-6.4,10.38,0.24,0.26,-0.19
3452,4.06,-2.76,9.39,0.52,0.19,-0.02
3471,0.77,1.19,6.36,0.43,0.23,0.13
3491,1.42,-0.27,9.42,0.38,0.04,0.08
3511,1.15,-2.49,9.35,0.39,0.05,0.02
3531,-0.8,-0.27,10.46,0.26,0.09,-0.18
3552,-2.95,1.49,9.5,0.2,0.11,-0.32
3572,-2.72,1.95,11.49,0.12,0.11,-0.34
3592,-2.07,-0.73,7.63,0.07,0.19,-0.34
3611,1.68,-2.68,10.57,0.14,0.06,-0.36
3631,-1.38,0.04,9.46,0.24,0.19,-0.17
3651,0.5,0.19,8.93,0.07,0.07,-0.16
3672,-3.56,-0.84,10.5,0.04,0.14,-0.23
3692,-0.88,0.0,10.23,0.04,0.16,-0.24
3711,-0.15,-1.19,8.2,0.02,0.18,-0.26
3731,0.11,-0.34,8.7,0.01,0.07,-0.14
3752,2.26,-0.23,10.61,0.03,0.07,-0.25
3771,1.3,-2.61,11.46,-0.02,0.15,-0.3
3792,-2.22,-1.53,10.19,-0.06,0.11,-0.33
3812,-2.53,-2.18,11.8,0.04,0.01,-0.31
3831,-2.45,-1.0,6.44,0.0,0.11,-0.36
3852,-2.68,-1.88,8.66,-0.08,0.19,-0.44
3871,-0.61,-0.92,10.73,0.09,-0.03,-0.33
3891,2.68,-1.53,10.27,-0.01,0.23,-0.52
3911,-0.88,0.69,10.42,-0.06,0.19,-0.51
3932,2.72,-1.23,10.8,-0.05,0.0,-0.63
3952,1.8,-1.34,11.61,-0.02,0.21,-0.66
3971,-1.72,0.8,10.31,-0.04,0.27,-0.82
3991,0.3,-0.19,9.3,-0.06,0.12,-0.78
4011,1.84,-0.19,8.82,-0.03,0.12,-0.76
4032,3.41,0.65,12.57,-0.03,0.21,-0.77
4052,0.15,-0.04,8.89,-0.02,0.38,-0.79
4072,0.27,-0.5,10.53,-0.0,0.2,-0.66
4091,-3.33,-1.27,11.84,0.09,0.35,-0.5
4111,-3.33,-1.27,11.84,0.1,0.13,-0.39
4131,-3.07,-1.23,6.86,0.1,0.12,-0.29
4151,-0.69,-0.3,12.53,0.15,0.11,-0.2
4172,-4.67,-0.8,8.54,0.16,0.2,-0.23
4191,-2.14,2.18,6.17,0.08,0.21,-0.15
4211,-1.68,-1.15,10.41,0.05,-0.06,-0.12
4231,0.46,-2.8,13.98,0.11,0.24,-0.14
4251,0.46,-2.8,13.98,-0.03,0.19,-0.26
4271,-2.3,1.46,6.89,-0.14,0.16,-0.37
4291,5.17,-1.3,12.53,0.0,-0.06,-0.37
4311,-1.07,0.42,7.39,-0.05,0.3,-0.59
4332,0.92,0.27,11.8,-0.16,0.2,-0.78
4352,2.03,-1.8,10.99,-0.12,0.23,-1.11
4371,3.37,1.0,9.58,-0.14,0.19,-1.23
4391,3.45,2.49,12.34,-0.14,0.32,-1.32
4411,-0.04,0.42,9.96,-0.15,0.32,-1.33
4432,-0.15,0.42,10.65,-0.05,0.39,-1.22
4451,0.77,-1.88,11.5,0.08,0.12,-1.11
4471,-1.23,0.19,9.27,0.16,0.41,-0.88
4491,-1.23,0.19,9.27,0.16,0.17,-0.97
4511,-2.91,-2.57,11.72,0.26,0.59,-0.78
4531,-4.18,-0.84,7.27,0.34,0.17,-0.5
4552,-3.41,-4.48,8.81,0.44,0.09,-0.34
4571,0.0,-1.99,12.41,0.52,0.07,-0.02
4591,0.0,-1.99,12.41,0.53,0.44,-0.15
4611,-4.41,-1.0,5.4,0.44,0.2,-0.04
4631,-4.41,-1.0,5.4,0.57,-0.1,0.28
4651,2.14,-4.71,14.59,0.68,0.26,0.26
4671,2.14,-4.71,14.59,0.52,0.04,0.22
4691,-2.68,-5.05,9.65,0.53,0.01,0.14
4712,-0.88,-3.22,8.27,0.66,0.01,0.27
4731,-0.46,-2.45,8.62,0.61,0.05,0.19
4751,-0.46,-2.45,8.62,0.54,0.02,0.1
4771,1.38,-0.65,10.3,0.53,-0.08,0.02
4791,1.38,-0.65,10.3,0.51,-0.02,-0.02
4811,1.11,-0.19,10.49,0.47,0.09,-0.1
4832,1.34,0.57,8.43,0.37,-0.07,-0.14
4851,1.34,0.57,8.43,0.34,0.03,-0.25
4871,1.34,0.57,8.43,0.38,-0.06,-0.33
4891,1.34,0.57,8.43,0.34,0.08,-0.33
4911,1.34,0.57,8.43,0.31,-0.01,-0.32
4832,1.34,0.57,8.43,0.37,-0.07,-0.14
4851,1.34,0.57,8.43,0.34,0.03,-0.25
4871,1.34,0.57,8.43,0.38,-0.06,-0.33
4891,1.34,0.57,8.43,0.34,0.08,-0.33
