timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3861,-3.41,1.38,5.28,0.08,-0.19,0.58
3881,3.56,3.83,9.69,-0.05,-0.48,0.87
3901,-7.01,5.4,3.79,-0.3,0.58,0.23
3920,-3.83,-1.99,9.12,-0.33,-0.31,0.09
3941,11.41,1.53,15.25,-0.31,-0.04,0.14
3960,-1.91,0.54,7.05,-0.0,0.66,0.2
3980,-11.3,0.77,8.89,-0.31,-0.18,-0.07
4001,5.13,-1.95,12.57,-0.22,-0.47,-0.14
4021,-6.55,-1.76,9.38,-0.35,0.94,-0.32
4040,2.07,-2.84,8.82,-0.17,-0.47,0.1
4061,-6.32,8.27,10.27,-0.47,0.69,-0.3
4081,-6.32,8.27,10.27,-0.35,-0.06,-0.22
4100,4.33,0.04,8.12,-0.25,-0.3,-0.18
4121,-2.57,4.25,5.78,-0.29,0.38,-0.33
4141,-1.11,0.3,11.19,-0.29,-0.22,-0.08
4160,0.88,1.11,8.39,-0.3,0.23,-0.17
4181,0.88,1.11,8.39,-0.2,0.01,0.04
4201,-0.54,-0.65,8.24,-0.14,0.01,0.1
4220,-0.54,-0.65,8.24,-0.13,-0.06,0.05
4241,1.07,-1.38,10.31,-0.13,0.01,0.08
4261,0.96,-0.11,10.45,-0.05,-0.08,0.21
4281,2.49,-2.07,12.11,-0.05,-0.07,0.3
4300,0.8,0.08,9.69,-0.05,0.06,0.36
4321,0.46,-1.88,9.77,-0.02,0.05,0.4
4340,0.46,-1.88,9.77,0.01,0.03,0.41
4360,-1.95,-0.38,6.55,-0.06,0.02,0.32
4381,-3.18,-0.69,9.61,-0.1,-0.05,0.32
4401,-3.14,-0.61,6.82,-0.07,0.11,0.33
4420,-3.14,-0.61,6.82,-0.02,-0.23,0.38
4441,0.92,2.03,11.22,-0.12,0.15,0.25
4460,0.92,2.03,11.22,-0.21,0.01,0.08
4480,0.92,2.03,11.22,-0.12,0.15,0.12
4501,-1.38,0.42,6.59,-0.23,-0.07,-0.1
4521,-2.18,0.3,9.39,-0.12,0.11,0.09
4541,1.19,-1.61,11.38,-0.11,-0.1,0.07
4560,-0.57,-1.11,11.22,-0.06,0.17,0.28
4580,-0.57,-1.11,11.22,-0.04,0.05,0.36
4600,-0.57,-1.11,11.22,0.03,-0.12,0.45
4621,-2.76,-1.61,9.0,-0.0,-0.04,0.44
4641,-0.84,-2.53,8.62,0.0,0.04,0.51
4661,-0.3,-2.84,10.95,0.01,-0.08,0.47
4680,-0.3,-2.84,10.95,0.01,-0.08,0.45
4700,6.36,-0.77,17.93,0.04,0.07,0.48
4720,6.36,-0.77,17.93,0.04,0.16,0.42
4741,6.36,-0.77,17.93,-0.11,0.03,0.26
4761,6.36,-0.77,17.93,-0.22,0.26,0.0
4781,2.11,1.91,10.5,-0.35,-0.27,-0.02
4801,3.79,1.68,11.72,-0.28,0.29,-0.11
4820,1.49,0.08,10.46,-0.31,-0.02,-0.13
4840,-0.96,0.65,8.78,-0.3,0.18,-0.19
4860,-0.96,0.65,8.78,-0.33,0.08,-0.33
4881,-2.68,1.65,8.01,-0.35,0.04,-0.44
4901,3.64,1.19,12.79,-0.36,0.1,-0.48
4921,-1.68,0.54,9.65,-0.33,0.12,-0.53
4840,-0.96,0.65,8.78,-0.3,0.18,-0.19
4860,-0.96,0.65,8.78,-0.33,0.08,-0.33
4881,-2.68,1.65,8.01,-0.35,0.04,-0.44
4901,3.64,1.19,12.79,-0.36,0.1,-0.48
