timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3142,-1.91,3.33,6.29,-0.14,0.43,0.3
3160,-1.65,0.15,3.87,-0.17,0.3,0.3
3180,-6.05,2.72,9.46,-0.3,0.24,0.1
3201,4.48,-3.33,14.75,-0.32,-0.23,0.35
3221,3.33,-0.08,11.57,-0.17,0.0,0.67
3242,1.49,-2.84,12.34,-0.04,0.32,0.87
3262,3.07,-0.27,5.67,-0.1,-0.01,0.88
3281,0.96,-2.57,8.7,-0.19,-0.21,0.56
3300,0.11,-2.41,12.26,-0.17,0.01,0.6
3321,0.15,-0.46,10.84,-0.14,0.27,0.56
3341,-1.15,1.76,12.52,-0.1,0.38,0.78
3362,-4.02,3.6,4.17,-0.08,0.55,0.87
3382,-6.4,3.91,1.38,-0.22,0.23,0.62
3400,-1.42,1.15,7.78,-0.49,-0.04,-0.07
3421,3.87,-0.3,13.21,-0.61,-0.16,-0.28
3441,1.76,0.04,13.83,-0.39,0.39,-0.1
3461,-1.76,-0.19,8.82,-0.16,0.48,0.04
3482,4.02,2.07,7.05,-0.31,-0.01,-0.06
3502,6.82,0.04,15.62,-0.52,-0.25,-0.16
3522,-0.38,-1.15,11.11,-0.33,0.31,0.15
3540,-2.18,0.0,7.16,-0.09,0.24,0.35
3561,-2.45,2.76,6.21,-0.28,-0.21,0.23
3581,-3.48,0.84,5.67,-0.39,-0.33,0.05
3601,4.21,-0.23,9.77,-0.45,-0.44,0.01
3622,0.38,-1.04,10.49,-0.31,0.05,0.04
3642,-1.15,-0.65,7.81,-0.21,0.32,0.05
3660,-4.02,-0.84,8.81,-0.21,0.19,-0.15
3681,-3.41,-2.64,9.35,-0.19,0.02,-0.31
3701,0.5,-1.61,6.82,-0.24,-0.35,-0.33
3721,3.48,-0.46,13.45,-0.07,0.39,-0.23
3742,2.8,-1.91,10.38,0.1,0.55,-0.21
3762,2.41,3.37,11.41,-0.04,-0.37,0.07
3781,2.41,3.37,11.41,-0.12,0.0,0.02
3800,0.96,-0.57,7.59,0.01,0.17,0.11
3821,-4.06,2.07,4.55,-0.09,0.2,0.04
3841,-6.47,-1.42,8.01,-0.06,-0.14,0.19
3862,-2.18,-0.11,6.62,-0.05,-0.34,0.26
3882,-4.21,0.0,8.88,0.04,0.07,0.32
3902,2.87,0.69,14.25,0.02,0.09,0.37
3921,-0.19,-0.46,11.61,-0.07,0.21,0.4
3941,-5.02,-2.14,9.61,0.03,0.42,0.41
3961,0.65,-1.68,7.51,-0.13,-0.31,0.38
3981,3.03,-0.11,10.0,-0.11,-0.09,0.4
4002,3.37,-1.95,11.22,-0.03,-0.0,0.41
4021,3.64,0.69,10.69,-0.06,-0.21,0.47
4041,0.5,-1.42,9.77,-0.05,-0.01,0.41
4061,0.5,-1.07,7.31,-0.0,-0.04,0.4
4081,4.37,0.57,15.75,-0.13,-0.02,0.54
4101,4.37,0.57,15.75,-0.05,0.3,0.59
4120,-1.46,-0.23,5.02,-0.11,0.13,0.71
4142,-3.29,0.11,9.54,-0.21,0.1,0.36
4161,-3.29,0.11,9.54,-0.36,-0.15,0.16
4181,-3.98,-1.19,10.45,-0.26,0.16,0.09
4201,-3.98,-1.19,10.45,-0.18,0.27,-0.05
4221,-3.98,-1.19,10.45,-0.28,-0.05,-0.28
4241,2.22,-0.46,11.3,-0.21,0.18,-0.19
4262,0.04,0.73,9.92,-0.18,0.38,-0.26
4281,0.04,0.73,9.92,-0.27,-0.16,-0.05
4301,0.04,0.73,9.92,-0.17,0.08,0.02
4321,0.04,0.73,9.92,-0.11,-0.15,0.14
4341,1.11,-1.07,10.53,-0.13,0.03,0.11
4361,1.11,-1.07,10.53,-0.07,0.04,0.14
4381,0.92,-2.34,9.54,-0.07,-0.1,0.2
4401,0.23,-1.27,10.8,-0.05,-0.07,0.23
4421,0.23,-1.27,10.8,-0.05,0.05,0.3
4441,-1.11,-0.08,8.39,-0.1,0.04,0.28
4461,-1.11,-0.08,8.39,-0.1,0.02,0.24
4481,-1.11,-0.08,8.39,-0.14,-0.02,0.17
4501,-3.18,1.15,7.39,-0.17,0.22,0.03
4522,0.84,1.53,11.0,-0.27,-0.04,-0.06
4541,0.84,1.53,11.0,-0.3,-0.06,-0.19
4561,-5.13,3.83,9.46,-0.3,0.32,-0.27
4581,-5.13,3.83,9.46,-0.34,0.01,-0.34
4601,1.76,1.99,10.65,-0.42,-0.04,-0.46
4620,1.76,1.99,10.65,-0.46,0.13,-0.64
4641,-0.42,1.68,6.93,-0.45,-0.05,-0.75
4662,2.53,-0.77,10.23,-0.49,-0.2,-0.85
4681,2.53,-0.77,10.23,-0.37,0.09,-0.72
4701,1.11,-0.54,9.81,-0.24,0.19,-0.64
4721,1.11,-0.54,9.81,-0.22,0.02,-0.5
4741,1.46,-1.07,8.62,-0.15,0.02,-0.22
4760,1.46,-1.07,8.62,-0.08,0.15,-0.04
4781,0.69,-1.49,7.47,0.01,0.17,0.07
4801,-2.68,-2.07,11.53,0.04,-0.19,0.18
4821,-2.91,-2.95,10.57,0.1,0.16,0.21
4841,-1.34,-1.91,5.4,0.03,0.01,0.12
4861,1.38,-3.18,7.93,0.02,-0.23,0.15
4880,-2.72,-1.07,9.35,0.11,0.27,-0.01
4901,-0.11,-1.07,7.97,-0.0,-0.05,-0.07
4921,-3.14,0.88,9.16,-0.02,0.0,-0.14
4841,-1.34,-1.91,5.4,0.03,0.01,0.12
4861,1.38,-3.18,7.93,0.02,-0.23,0.15
4880,-2.72,-1.07,9.35,0.11,0.27,-0.01
4901,-0.11,-1.07,7.97,-0.0,-0.05,-0.07
