timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4290,0.34,-2.03,9.2,-0.17,-0.12,-0.29
4310,-0.8,-0.38,10.0,-0.17,-0.12,-0.29
4331,2.18,-1.07,13.79,-0.17,-0.12,-0.29
4351,-1.49,-3.07,9.23,0.04,0.17,-0.14
4370,-3.98,-1.23,6.02,0.04,0.17,-0.14
4390,1.53,-0.84,12.52,0.04,0.17,-0.14
4410,4.79,-1.15,12.14,0.12,0.06,0.12
4430,-10.69,2.41,5.13,0.12,0.06,0.12
4451,-6.44,1.65,3.33,0.03,-0.27,0.19
4470,1.42,-2.57,15.78,0.03,-0.27,0.19
4490,-3.68,-1.95,9.43,0.03,-0.27,0.19
4510,0.57,-0.84,5.02,0.03,-0.27,0.19
4530,-0.04,-1.04,8.81,0.01,-0.03,-0.14
4552,-3.48,0.04,8.2,0.01,-0.03,-0.14
4571,0.0,-0.19,8.77,0.01,-0.03,-0.14
4591,3.56,-1.95,13.83,0.01,-0.03,-0.14
4610,-4.02,-0.69,9.12,0.03,0.12,-0.29
4630,-2.14,-1.95,9.04,0.03,0.12,-0.29
4650,0.65,-2.8,10.49,0.08,-0.33,-0.13
4672,-1.3,-3.29,6.67,0.08,-0.33,-0.13
4690,-6.47,0.0,10.3,0.08,-0.33,-0.13
4710,1.91,-1.88,11.64,0.19,-0.44,0.09
4731,-0.92,-3.71,8.54,0.19,-0.44,0.09
4750,0.57,-0.73,11.07,0.39,0.2,0.1
4770,2.03,-1.04,10.92,0.39,0.2,0.1
4790,1.38,-0.8,9.46,0.37,0.2,0.28
4810,-4.98,2.57,7.85,0.25,0.26,0.14
4831,-0.57,2.07,7.78,0.15,-0.2,0.19
4851,-0.57,-0.23,8.62,0.12,-0.3,0.12
4870,-4.71,1.23,9.39,0.17,0.05,0.11
4892,4.41,-1.27,9.27,0.17,0.05,0.11
4910,3.91,-1.65,10.04,0.1,-0.22,0.09
4831,-0.57,2.07,7.78,0.15,-0.2,0.19
4851,-0.57,-0.23,8.62,0.12,-0.3,0.12
4870,-4.71,1.23,9.39,0.17,0.05,0.11
4892,4.41,-1.27,9.27,0.17,0.05,0.11
