timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2296,0.34,-1.04,8.54,0.08,-0.02,-0.13
2316,1.3,-0.46,9.77,0.07,-0.02,-0.14
2336,2.49,-1.46,10.77,0.07,0.01,-0.16
2356,2.68,-1.23,11.22,0.07,0.04,-0.19
2377,0.5,-0.46,9.46,0.05,0.01,-0.21
2397,1.72,-0.42,8.5,0.03,-0.01,-0.21
2416,1.72,-0.42,8.5,0.04,0.02,-0.2
2436,0.54,-0.69,9.93,0.06,0.0,-0.2
2456,0.54,-0.69,9.93,0.05,-0.01,-0.19
2476,2.03,-1.07,9.92,0.05,0.01,-0.18
2496,2.03,-1.07,9.92,0.04,-0.0,-0.17
2517,1.34,-1.38,9.16,0.05,-0.0,-0.14
2537,1.3,-1.38,9.65,0.07,0.02,-0.12
2556,1.15,-1.23,9.0,0.06,-0.01,-0.1
2576,1.76,-1.72,10.27,0.06,-0.02,-0.09
2596,1.76,-1.11,9.61,0.09,-0.0,-0.03
2616,1.68,-1.04,10.31,0.1,-0.0,0.01
2636,1.07,-1.19,9.34,0.06,0.0,-0.01
2657,1.15,-0.61,8.54,0.08,0.02,0.02
2676,1.15,-0.61,8.54,0.07,0.01,0.03
2696,0.61,-0.96,8.89,0.06,-0.03,0.05
2716,0.61,-0.96,8.89,0.04,0.0,0.02
2736,0.65,-0.54,9.42,0.02,-0.01,-0.03
2756,0.65,-0.54,9.42,-0.02,-0.01,-0.11
2777,1.84,-0.08,10.49,-0.03,0.0,-0.15
2797,1.04,-0.38,9.35,-0.03,0.03,-0.2
2816,0.38,-0.23,9.16,-0.06,0.03,-0.31
2836,0.96,-1.23,9.35,-0.09,0.04,-0.4
2856,1.19,-1.99,9.38,-0.03,0.04,-0.38
2876,1.8,-1.53,9.46,0.03,0.02,-0.27
2896,2.11,-0.08,9.96,0.01,0.03,-0.21
2917,1.34,-1.34,9.85,0.0,0.03,-0.18
2936,1.34,-1.34,9.85,0.06,0.01,-0.09
2956,1.42,-1.95,9.2,0.1,0.01,-0.03
2976,0.61,-1.15,9.88,0.09,-0.0,-0.01
2996,1.65,-0.65,9.04,0.08,-0.01,0.01
3016,1.07,-1.15,9.3,0.07,0.01,0.0
3037,1.76,-1.07,8.2,0.04,0.0,-0.02
3057,1.99,-1.53,9.27,0.04,-0.0,-0.03
3076,1.99,-1.53,9.27,0.08,-0.02,0.04
3096,2.18,-1.88,9.93,0.09,0.01,0.07
3116,1.11,-1.84,9.65,0.08,-0.0,0.1
3136,1.34,-1.8,9.61,0.08,-0.01,0.11
3157,0.5,0.46,9.46,0.05,0.01,0.12
3177,0.65,1.0,9.08,0.04,-0.0,0.15
3196,0.65,1.0,9.08,0.04,-0.03,0.15
3216,0.65,1.0,9.08,0.04,-0.02,0.15
3236,0.54,-0.04,9.54,-0.01,-0.04,0.08
3256,2.07,-0.46,9.85,-0.06,-0.0,-0.01
3276,1.68,-1.23,9.93,-0.06,0.0,-0.06
3296,1.61,0.08,9.81,-0.06,0.0,-0.06
3316,1.61,0.08,9.81,-0.08,0.01,-0.06
3336,1.61,0.08,9.81,-0.1,0.02,-0.07
3356,0.08,-0.15,10.03,-0.11,0.01,-0.11
3376,1.19,-0.77,10.04,-0.11,0.04,-0.16
3396,1.19,-0.77,10.04,-0.16,0.05,-0.26
3416,0.8,-0.34,8.73,-0.2,0.05,-0.32
3436,0.8,-0.34,8.73,-0.18,0.03,-0.41
3456,0.8,-0.34,8.73,-0.13,0.02,-0.42
3476,0.8,-0.34,8.73,-0.16,0.03,-0.44
3496,0.54,-0.96,9.2,-0.18,0.04,-0.44
3516,0.54,-0.96,9.2,-0.16,0.02,-0.35
3536,0.46,-1.46,9.42,-0.09,0.03,-0.24
3556,-0.3,-1.04,9.5,-0.07,0.03,-0.16
3576,-0.3,-1.04,9.5,-0.02,-0.02,-0.04
3596,-0.3,-1.04,9.5,0.05,-0.02,0.06
3616,1.19,-3.45,10.3,0.14,-0.01,0.17
3636,1.76,-1.76,10.15,0.13,-0.01,0.23
3656,1.88,-1.95,9.04,0.16,-0.03,0.33
3677,2.22,0.46,8.96,0.12,-0.01,0.33
3696,1.65,-0.34,9.34,0.05,-0.01,0.31
3715,1.99,-0.54,9.77,0.0,-0.02,0.27
3736,1.99,-0.54,9.77,-0.02,-0.01,0.21
3756,1.53,-1.11,9.27,-0.03,-0.0,0.17
3776,1.53,-1.11,9.27,-0.06,-0.01,0.15
3796,1.8,-0.77,9.35,-0.08,0.01,0.15
3816,1.8,-0.77,9.35,-0.12,0.01,0.13
3836,1.8,-0.77,9.35,-0.16,0.01,0.13
3856,1.8,-0.77,9.35,-0.17,0.01,0.12
3876,1.42,-0.88,9.65,-0.17,0.01,0.09
3896,1.42,-0.88,9.65,-0.19,0.02,0.04
3916,1.19,-1.91,9.46,-0.18,0.02,0.0
3937,2.03,-1.88,9.69,-0.19,0.02,-0.03
3957,1.49,-1.99,9.54,-0.19,0.03,-0.05
3977,1.23,-2.3,9.65,-0.2,0.03,-0.05
3996,0.8,-2.34,9.54,-0.18,0.03,-0.07
4015,0.0,-2.57,8.89,-0.18,0.02,-0.08
4036,-0.23,-2.34,8.85,-0.18,0.04,-0.1
4056,0.96,-2.07,10.27,-0.14,0.03,-0.1
4076,-0.19,-2.57,9.69,-0.14,0.03,-0.08
4096,-0.19,-2.57,9.69,-0.16,0.02,-0.07
4116,-1.34,-1.23,9.8,-0.16,0.03,-0.07
4136,-1.19,-1.23,8.85,-0.16,0.04,-0.03
4156,-1.23,-1.65,8.82,-0.16,0.03,0.04
4176,7.78,-2.53,9.73,-0.1,0.0,0.16
4196,-1.49,-2.53,9.42,-0.13,0.03,0.23
4216,-0.11,-2.84,9.27,-0.12,0.01,0.3
4236,-0.5,-2.72,9.5,-0.11,0.01,0.31
4256,-0.57,-2.84,9.46,-0.11,0.0,0.26
4276,-0.65,-2.87,9.65,-0.07,0.0,0.21
4296,-0.77,-3.14,9.5,-0.06,-0.0,0.15
4316,0.08,-1.8,9.84,-0.01,-0.02,0.04
4336,-0.08,-1.27,9.65,-0.05,0.01,-0.18
4356,0.54,-0.88,9.92,-0.05,0.01,-0.18
4376,0.54,-0.61,9.46,-0.03,0.01,-0.16
4395,-0.08,0.11,9.73,-0.02,0.01,-0.15
4416,0.34,0.19,9.5,-0.03,0.0,-0.08
4436,0.0,1.61,8.88,-0.03,0.0,-0.08
4456,-0.8,1.34,9.27,-0.19,0.02,-0.09
4476,-0.23,-1.15,9.58,-0.19,0.02,-0.09
4496,-0.92,-1.49,9.46,-0.19,0.02,-0.09
4516,-0.92,-1.88,9.42,-0.19,0.02,-0.09
4536,-1.04,-2.57,8.78,-0.19,0.03,-0.1
4556,-1.15,-2.41,9.27,-0.19,0.03,-0.1
4576,-1.27,-2.68,9.34,-0.2,0.03,-0.04
4596,-1.3,-2.95,9.31,-0.21,0.03,-0.09
4616,-1.19,-2.18,9.27,-0.21,0.03,-0.09
4636,-1.07,-1.8,9.04,-0.21,0.03,-0.09
4656,-0.65,-1.84,9.0,-0.23,0.02,-0.06
4676,-1.19,-1.91,9.04,-0.23,0.02,-0.06
4696,-1.46,-2.76,8.77,-0.25,0.03,-0.08
4716,-0.73,-3.75,8.73,-0.25,0.03,-0.08
4736,-1.46,-4.79,8.96,-0.25,0.03,-0.08
4756,-1.11,-3.75,9.39,-0.18,0.01,-0.16
4776,-0.73,-3.41,9.16,-0.14,0.02,-0.14
4796,-1.23,-4.41,9.16,-0.14,0.02,-0.14
4816,-1.11,-4.18,9.23,-0.14,0.02,-0.14
4836,-1.15,-3.75,9.0,-0.14,0.02,-0.14
4856,-0.73,-3.75,9.12,-0.06,0.0,-0.02
4876,-0.69,-2.84,9.3,-0.06,0.0,-0.02
4896,-0.5,-2.76,9.23,-0.06,0.0,-0.02
4916,-0.42,-2.41,9.23,-0.0,-0.0,0.11
4836,-1.15,-3.75,9.0,-0.14,0.02,-0.14
4856,-0.73,-3.75,9.12,-0.06,0.0,-0.02
4876,-0.69,-2.84,9.3,-0.06,0.0,-0.02
4896,-0.5,-2.76,9.23,-0.06,0.0,-0.02
