timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1771,-0.42,-1.34,9.46,-0.2,0.14,-0.41
1791,-4.06,-2.14,5.63,-0.18,0.21,-0.33
1811,0.0,-1.11,8.43,-0.18,0.21,-0.33
1831,0.8,-2.34,12.76,-0.16,-0.1,-0.33
1850,1.61,-0.11,12.14,-0.16,-0.1,-0.33
1870,0.27,0.04,8.01,-0.35,0.32,-1.04
1891,3.68,0.3,12.41,-0.4,0.28,-1.17
1911,3.64,0.57,13.37,-0.4,0.03,-1.52
1931,3.18,4.48,10.57,-0.49,0.34,-1.99
1950,1.0,3.56,12.83,-0.55,0.54,-2.05
1971,3.52,-1.15,13.21,-0.51,0.54,-2.02
1991,1.61,-0.38,11.19,-0.51,0.54,-2.02
2011,-1.23,-1.76,10.57,-0.51,0.54,-2.02
2031,-0.23,-4.02,10.23,-0.51,0.54,-2.02
2051,-0.8,-3.95,9.27,0.04,0.56,-1.57
2070,-2.38,-2.41,14.21,0.22,0.81,-1.18
2091,-2.99,-5.63,9.0,0.25,0.85,-1.05
2111,-2.18,-1.46,11.61,0.25,0.85,-1.05
2131,1.84,-4.67,11.76,0.53,0.52,-0.53
2151,-1.95,-2.76,8.85,0.57,0.55,-0.45
2171,-1.38,-1.15,8.62,0.57,0.55,-0.45
2191,-0.42,-5.94,9.54,0.56,0.31,-0.13
2212,-1.19,-0.34,11.53,0.56,0.31,-0.13
2231,-0.92,-1.19,8.46,0.58,0.47,-0.16
2251,-2.53,-1.0,6.36,0.44,0.31,-0.22
2272,-1.49,0.69,2.95,0.4,0.3,-0.21
2291,6.05,-1.34,14.44,0.4,0.3,-0.21
2311,-1.61,0.54,11.61,0.4,0.3,-0.21
2330,-0.19,2.34,9.61,0.26,0.64,-0.3
2351,0.0,-5.75,10.53,0.24,0.33,-0.5
2371,0.65,-1.57,9.27,0.41,0.08,-0.33
2391,0.88,-1.99,7.81,0.34,0.12,-0.31
2411,2.18,-2.72,12.76,0.32,0.11,-0.31
2431,0.5,-1.04,11.64,0.32,0.11,-0.31
2451,-0.69,-1.23,8.32,0.33,0.29,-0.44
2471,-3.6,0.15,8.16,0.33,0.29,-0.44
2491,0.23,0.96,7.35,0.34,0.02,-0.03
2511,-5.78,0.46,0.42,0.23,-0.01,0.31
2531,-0.42,-2.91,11.15,0.23,-0.31,0.29
2551,-1.15,-3.6,10.88,0.27,0.06,0.39
2571,0.54,-1.8,11.22,0.33,0.01,0.36
2592,-3.1,-3.75,9.73,0.13,0.13,-0.02
2611,-1.23,-0.34,8.92,0.08,0.22,-0.26
2631,-0.77,-2.91,9.27,0.12,-0.04,-0.31
2651,2.22,-0.73,11.99,0.12,-0.03,-0.52
2671,-3.48,0.77,7.55,0.05,0.21,-0.68
2691,3.6,1.27,10.65,0.0,-0.13,-0.66
2711,1.42,-0.96,9.58,0.0,-0.13,-0.66
2731,1.8,1.42,11.15,-0.07,-0.05,-0.99
2751,4.94,1.15,9.5,-0.1,0.09,-1.13
2770,-2.64,1.49,9.42,-0.1,0.21,-1.05
2791,-2.03,0.42,8.89,0.02,0.35,-1.03
2811,0.27,-3.1,9.08,0.07,-0.03,-0.93
2832,-2.99,-1.15,9.5,0.07,-0.03,-0.93
2851,-12.06,-3.26,10.84,0.18,0.53,-0.89
2871,5.75,-0.42,14.18,0.35,-0.23,-0.5
2891,-3.18,-5.25,10.61,0.41,0.35,-0.21
2911,-5.17,2.07,9.04,0.23,0.28,-0.21
2931,1.99,-5.29,12.38,0.33,-0.27,-0.04
2952,3.07,-4.6,13.75,0.49,-0.12,0.14
2972,-2.41,-2.03,5.09,0.49,0.26,-0.0
2991,-4.25,-2.72,9.42,0.36,0.17,0.06
3011,-0.61,-2.41,8.96,0.42,-0.08,0.18
3031,-0.77,-1.88,7.59,0.4,0.07,0.31
3051,-1.57,0.04,10.45,0.34,0.13,0.18
3071,0.77,0.3,6.63,0.36,0.01,0.13
3091,-0.57,-0.23,8.24,0.24,0.07,0.04
3112,0.73,-0.69,10.5,0.21,0.03,-0.13
3131,1.65,-0.04,13.48,0.21,0.0,-0.28
3151,-1.49,2.84,6.09,0.05,0.19,-0.54
3171,2.8,-0.27,8.08,0.06,-0.05,-0.65
3191,0.96,-1.3,13.37,0.17,0.26,-0.57
3212,7.74,-1.15,12.03,0.18,-0.06,-0.51
3232,-4.41,-1.49,8.54,0.18,-0.12,-0.67
3251,-2.41,1.19,8.58,0.2,0.25,-0.48
3271,5.48,0.04,11.95,0.27,-0.12,-0.17
3291,-6.86,0.5,5.29,0.33,0.2,0.22
3311,-10.38,-1.46,6.55,0.21,-0.41,0.17
3332,-2.11,-3.68,8.81,0.38,-0.17,0.44
3352,-1.53,-3.87,7.24,0.44,0.04,0.44
3371,-3.37,-2.22,9.12,0.41,0.0,0.52
3391,-0.69,-1.53,10.03,0.39,-0.09,0.38
3411,-0.96,-2.61,6.47,0.32,-0.16,0.38
3431,-0.96,-2.61,6.47,0.38,0.08,0.2
3451,-5.13,0.04,6.02,0.4,0.24,0.13
3472,-1.38,-0.61,6.36,0.31,0.31,0.13
3491,5.09,-1.68,10.46,0.32,-0.55,0.28
3512,-0.61,-3.79,9.77,0.34,-0.31,0.37
3531,4.41,-1.95,12.64,0.37,-0.04,0.34
3551,2.76,-1.65,10.15,0.27,0.07,0.32
3571,-2.14,-1.27,8.12,0.25,-0.03,0.48
3592,-0.65,-0.69,10.31,0.31,-0.14,0.55
3612,-1.15,0.3,10.88,0.33,0.02,0.66
3631,-1.8,0.0,7.31,0.16,0.07,0.34
3651,-1.91,1.72,6.93,0.01,0.12,0.08
3671,-2.87,0.65,9.12,-0.04,0.17,-0.14
3691,-4.71,0.77,8.08,-0.07,-0.08,-0.19
3711,0.69,-0.11,7.43,-0.08,-0.41,-0.37
3732,-2.03,0.73,11.04,-0.09,0.01,-0.32
3751,3.68,2.14,15.17,0.04,0.01,-0.15
3771,0.46,3.64,10.99,0.11,0.25,0.04
3791,-3.37,2.14,8.16,-0.13,0.23,-0.07
3811,-4.29,-0.34,5.94,-0.13,-0.08,-0.04
3831,-0.38,-0.3,2.91,-0.18,-0.5,-0.15
3852,-5.4,0.96,14.64,-0.15,-0.38,-0.19
3871,-5.4,0.96,14.64,-0.0,0.2,-0.08
3891,1.88,1.38,9.61,-0.22,-0.11,-0.21
3911,1.88,1.38,9.61,-0.13,0.13,-0.15
3931,2.22,-0.27,9.12,-0.12,-0.04,-0.17
3951,2.22,-0.27,9.12,-0.15,0.25,-0.16
3972,-4.06,1.23,8.43,-0.16,-0.07,-0.17
3992,-1.15,-0.19,9.96,-0.18,-0.35,-0.1
4011,-1.15,-0.19,9.96,-0.12,-0.09,-0.09
4031,2.84,-1.46,9.5,-0.09,-0.09,-0.08
4051,2.84,-1.46,9.5,-0.05,0.2,-0.05
4071,2.84,-1.46,9.5,-0.02,0.33,-0.05
4092,-6.51,0.23,6.13,-0.08,0.19,-0.04
4112,3.22,-0.54,9.65,-0.09,-0.29,-0.02
4131,3.22,-0.54,9.65,-0.06,0.12,0.05
4151,-4.1,-1.0,7.97,-0.06,0.14,0.04
4171,-4.1,-1.0,7.97,-0.11,-0.21,-0.01
4191,-2.41,-1.42,13.07,-0.06,0.18,-0.11
4211,-2.41,-1.42,13.07,-0.08,-0.07,-0.11
4231,-2.41,-1.42,13.07,-0.06,0.06,-0.14
4252,-1.76,-0.92,7.59,-0.01,0.4,-0.17
4271,-1.76,-0.92,7.59,-0.08,-0.12,-0.32
4291,-8.35,-0.61,10.39,-0.0,0.34,-0.34
4311,-8.35,-0.61,10.39,-0.02,-0.33,-0.47
4331,-8.35,-0.61,10.39,-0.01,0.09,-0.44
4351,-3.48,1.84,10.91,-0.0,0.33,-0.56
4371,1.3,1.04,8.2,-0.05,-0.01,-0.59
4391,1.3,1.04,8.2,-0.04,-0.18,-0.59
4411,-2.14,-1.27,10.69,0.07,0.31,-0.55
4431,-2.14,-1.27,10.69,0.06,0.12,-0.51
4451,1.3,-1.68,8.62,0.13,-0.09,-0.39
4471,1.3,-1.68,8.62,0.14,0.08,-0.3
4491,0.46,-2.11,10.73,0.21,-0.08,-0.14
4512,-0.65,-2.53,9.34,0.21,-0.02,-0.02
4531,-0.65,-2.53,9.34,0.28,0.04,0.11
4551,-3.83,-3.18,6.36,0.28,0.0,0.22
4571,-3.83,-3.18,6.36,0.28,-0.27,0.31
4591,-3.83,-3.18,6.36,0.36,-0.04,0.41
4611,-3.83,-3.18,6.36,0.31,0.04,0.38
4632,1.88,-2.91,13.11,0.29,-0.1,0.47
4652,1.8,-2.26,14.63,0.26,-0.26,0.44
4671,-6.89,2.03,4.64,0.33,0.46,0.69
4691,0.54,1.23,9.16,0.16,-0.26,0.57
4711,0.3,-1.19,12.38,0.17,-0.15,0.55
4732,-0.77,-1.68,9.42,0.17,0.0,0.46
4751,0.04,-1.38,8.28,0.04,0.1,0.2
4772,-1.19,2.07,6.09,0.03,0.11,0.17
4791,-1.19,2.07,6.09,-0.01,-0.45,0.06
4811,-4.33,1.19,9.61,-0.03,0.15,0.03
4831,-4.33,1.19,9.61,-0.06,0.01,-0.05
4851,2.8,0.04,10.57,-0.09,0.02,-0.04
4871,2.8,0.04,10.57,-0.11,0.27,-0.05
4892,-1.04,1.72,9.04,-0.08,0.31,0.0
4912,1.34,-0.61,7.66,-0.16,-0.27,0.05
4831,-4.33,1.19,9.61,-0.06,0.01,-0.05
4851,2.8,0.04,10.57,-0.09,0.02,-0.04
4871,2.8,0.04,10.57,-0.11,0.27,-0.05
4892,-1.04,1.72,9.04,-0.08,0.31,0.0
