timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2287,1.95,-1.53,12.6,-0.32,0.45,-0.88
2307,-0.88,3.79,2.53,-0.38,0.22,-0.63
2327,-0.88,3.79,2.53,-0.34,-0.33,-0.63
2347,2.03,-1.84,15.71,-0.31,0.61,-0.75
2367,2.03,-1.84,15.71,-0.4,0.41,-0.78
2386,2.03,-1.84,15.71,-0.37,-0.23,-0.69
2407,3.71,-1.95,6.25,-0.32,-0.09,-0.66
2427,-0.84,2.34,7.24,-0.3,0.36,-0.53
2446,-0.84,2.34,7.24,-0.35,-0.05,-0.61
2467,2.57,-0.42,10.84,-0.24,0.02,-0.56
2486,2.57,-0.42,10.84,-0.35,0.12,-0.8
2506,1.8,-2.18,10.0,-0.31,0.15,-0.84
2526,1.8,-2.18,10.0,-0.43,0.23,-0.93
2547,1.8,-2.18,10.0,-0.36,0.06,-0.82
2567,5.79,-1.53,18.27,-0.25,-0.01,-1.01
2586,5.79,-1.53,18.27,-0.43,0.34,-1.36
2606,-1.0,0.19,5.1,-0.5,0.25,-1.52
2628,-1.49,-0.3,8.24,-0.39,0.19,-1.6
2647,-1.49,-0.3,8.24,-0.43,0.36,-1.64
2666,-1.49,-0.3,8.24,-0.4,0.24,-1.58
2687,3.6,-1.99,11.34,-0.33,0.19,-1.54
2706,3.6,-1.99,11.34,-0.27,0.35,-1.35
2726,4.75,-1.3,13.02,-0.23,0.48,-1.33
2748,0.96,-6.02,8.77,-0.17,0.44,-1.16
2767,0.96,-6.02,8.77,0.01,0.55,-0.85
2786,0.96,-6.02,8.77,0.15,0.43,-0.5
2807,0.04,-3.64,8.78,0.16,0.45,-0.39
2827,-7.55,-2.45,5.94,0.18,0.53,-0.28
2847,-7.55,-2.45,5.94,0.22,0.09,-0.04
2866,6.7,-2.34,13.14,0.36,0.05,0.05
2886,6.7,-2.34,13.14,0.26,0.45,-0.14
2906,6.7,-2.34,13.14,0.01,0.18,-0.23
2926,6.7,-2.34,13.14,0.01,-0.05,-0.61
2947,0.15,-3.98,10.57,0.01,0.37,-0.72
2967,5.25,-1.72,9.42,-0.07,0.07,-1.06
2987,3.68,0.96,5.02,-0.17,0.52,-1.22
3006,-18.88,-0.54,12.11,-0.09,1.22,-1.22
3027,-21.64,1.0,12.72,0.17,0.76,-0.51
3046,-21.64,1.0,12.72,-0.21,-1.38,-1.05
3066,6.82,-6.55,13.48,-0.37,0.7,-1.11
3087,6.24,-4.98,9.92,-0.24,-0.26,-1.41
3107,1.91,-2.68,9.04,-0.14,0.55,-1.27
3127,3.41,-0.77,10.49,-0.25,0.09,-1.49
3147,3.41,-0.77,10.49,-0.11,0.71,-1.49
3166,-9.88,-1.27,10.41,0.1,0.62,-1.12
3187,0.15,-0.3,10.38,0.22,-0.19,-0.88
3207,-5.86,-3.45,10.54,0.29,0.46,-0.65
3227,-2.72,1.07,9.27,0.34,0.6,-0.33
3247,-0.57,-4.45,8.01,0.35,-0.09,-0.04
3267,0.34,-0.08,12.38,0.36,0.1,0.12
3286,0.54,-1.84,10.23,0.23,0.33,-0.02
3306,0.15,-4.21,9.54,0.28,0.27,0.02
3327,1.04,-3.56,9.0,0.26,0.21,-0.08
3347,-0.11,-3.22,7.78,0.22,0.19,-0.15
3367,-1.61,-1.04,8.66,0.19,0.17,-0.31
3387,-0.61,0.46,10.45,0.13,0.17,-0.41
3407,-0.61,0.46,10.45,0.06,0.22,-0.5
3426,-0.54,2.57,13.29,-0.01,0.38,-0.6
3446,-0.54,2.57,13.29,-0.07,0.23,-0.71
3467,-1.76,0.57,10.77,-0.04,0.25,-0.77
3487,-5.21,0.65,7.66,-0.08,0.49,-0.79
3506,-4.86,1.27,6.82,-0.14,0.17,-0.81
3527,-2.3,0.46,7.43,-0.11,0.16,-0.71
3546,-2.3,0.46,7.43,-0.04,0.2,-0.37
3567,-0.57,-0.77,7.17,0.02,-0.18,-0.16
3587,6.89,-2.41,17.78,0.07,0.47,-0.36
3607,-1.95,-0.27,3.06,-0.02,0.36,-0.29
3627,3.37,-4.83,9.54,-0.08,-0.12,-0.35
3647,4.52,-5.32,14.09,0.13,0.36,-0.32
3666,1.15,-1.76,8.54,-0.04,0.03,-0.55
3686,-0.73,-2.26,9.08,-0.06,0.14,-0.69
3707,-0.73,-2.26,9.08,-0.05,-0.09,-0.64
3727,2.64,0.04,13.33,-0.06,-0.04,-0.68
3747,6.82,1.38,13.79,-0.05,-0.03,-0.83
3767,9.42,1.38,14.78,-0.18,0.23,-1.27
3786,3.1,-0.46,9.69,-0.26,0.3,-1.56
3806,0.8,3.37,9.61,-0.35,0.32,-1.82
3827,-2.57,-1.72,4.02,-0.21,0.45,-1.72
3846,-3.68,-2.18,17.58,-0.14,0.41,-1.71
3867,-1.07,-0.19,11.26,0.05,0.54,-1.57
3886,4.1,1.38,8.73,-0.08,0.33,-1.57
3906,-6.97,-2.11,14.02,0.07,1.03,-1.33
3926,-4.18,-2.87,11.22,0.27,0.6,-0.92
3946,-4.18,-2.87,11.22,0.39,0.16,-0.45
3966,-4.18,-2.87,11.22,0.38,0.42,-0.45
3987,1.65,-3.14,8.84,0.4,0.5,-0.4
4007,-1.72,-2.76,7.51,0.39,0.64,-0.19
4026,-8.62,-6.63,7.32,0.55,0.58,0.05
4046,-8.62,-6.63,7.32,0.67,0.1,0.3
4066,0.3,-4.64,8.54,0.52,0.51,0.19
4086,0.3,-4.64,8.54,0.42,0.15,0.21
4106,-3.03,-3.64,7.97,0.57,0.2,0.29
4127,2.03,0.57,10.53,0.58,-0.09,0.54
4146,-2.57,-2.87,9.34,0.44,0.24,0.37
4166,-2.57,-2.87,9.34,0.39,0.1,0.16
4186,-0.5,-0.3,6.51,0.32,-0.13,0.18
4206,-0.5,-0.3,6.51,0.34,0.08,0.05
4226,2.41,-1.0,9.69,0.29,-0.04,-0.13
4247,-4.45,-0.11,7.2,0.23,0.06,-0.27
4266,-4.45,-0.11,7.2,0.22,-0.13,-0.24
4286,3.03,-2.07,11.8,0.25,0.13,-0.27
4306,3.03,-2.07,11.8,0.21,-0.01,-0.29
4326,3.03,-2.07,11.8,0.15,-0.1,-0.3
4346,3.03,-2.07,11.8,0.21,0.16,-0.22
4366,1.27,-0.23,9.5,0.23,-0.01,-0.16
4386,0.5,0.04,9.42,0.21,0.07,-0.09
4406,-3.22,-2.11,9.93,0.21,0.06,0.04
4426,0.0,-1.49,10.65,0.2,-0.13,-0.03
4446,-1.0,0.5,5.98,0.21,0.04,0.01
4466,-3.83,-1.0,3.45,0.14,0.08,0.18
4486,7.2,2.14,20.65,0.3,-0.41,0.38
4506,9.69,0.34,25.17,0.22,0.49,-0.09
4527,-7.23,6.51,-0.61,0.12,0.25,-0.06
4546,-5.17,1.0,6.4,-0.01,-0.08,-0.28
4566,4.83,-1.34,12.53,0.16,-0.23,0.17
4586,-2.53,-0.77,8.01,0.1,0.18,0.02
4606,0.11,-0.3,9.04,0.05,-0.05,0.0
4626,-2.99,-0.77,7.43,0.0,0.02,-0.13
4646,0.92,-3.45,14.78,0.01,-0.13,-0.08
4666,-2.84,-0.34,9.2,0.02,0.23,-0.33
4686,-2.41,-1.15,5.9,-0.05,0.14,-0.45
4706,-6.13,0.57,12.68,-0.07,0.01,-0.44
4726,5.75,0.5,7.86,0.06,0.13,-0.23
4746,-0.61,-2.95,8.89,-0.03,-0.22,-0.32
4767,2.53,0.57,13.67,0.07,-0.04,-0.34
4786,1.38,-1.95,7.81,0.07,-0.04,-0.34
4806,0.38,0.96,10.99,0.01,0.08,-0.5
4826,-4.25,-0.11,6.4,0.01,0.08,-0.5
4846,1.34,0.23,10.61,-0.1,0.08,-0.74
4866,1.07,-1.11,10.69,-0.02,0.08,-0.75
4887,-2.3,0.88,8.35,0.03,0.26,-0.82
4906,-8.31,2.3,4.75,-0.04,0.18,-0.75
4826,-4.25,-0.11,6.4,0.01,0.08,-0.5
4846,1.34,0.23,10.61,-0.1,0.08,-0.74
4866,1.07,-1.11,10.69,-0.02,0.08,-0.75
4887,-2.3,0.88,8.35,0.03,0.26,-0.82
