timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1096,-9.65,5.82,12.91,0.01,0.06,0.73
1116,-5.32,3.14,8.32,-0.24,0.21,0.44
1135,2.95,0.27,18.0,-0.33,-0.22,0.03
1155,-6.24,0.8,9.5,-0.39,0.28,-0.17
1175,-2.98,-0.08,-0.65,-0.52,-0.11,-0.34
1195,0.34,0.96,11.03,-0.54,0.03,-0.26
1215,-5.02,2.26,6.75,-0.54,0.03,-0.26
1236,2.49,-0.84,9.61,-0.29,0.05,0.08
1255,4.67,-3.22,14.67,-0.34,0.23,-0.08
1275,3.56,0.04,13.29,-0.32,0.34,-0.18
1296,-11.22,3.1,7.36,-0.32,0.34,-0.18
1315,-5.74,4.6,0.46,-0.32,0.34,-0.18
1337,-1.07,1.11,4.86,-0.32,0.34,-0.18
1356,6.89,0.88,19.27,-0.32,0.34,-0.18
1375,4.75,1.19,12.22,-0.32,0.34,-0.18
1396,4.14,-0.38,11.68,-0.32,0.34,-0.18
1416,-1.49,-1.38,6.66,-0.56,0.12,-0.71
1436,2.26,-1.15,6.89,-0.49,0.29,-0.71
1455,-5.02,-2.03,9.65,-0.49,0.29,-0.71
1475,-1.76,1.34,9.23,-0.25,0.05,-0.42
1496,-3.75,-0.15,11.19,-0.25,0.05,-0.42
1515,2.14,1.72,10.07,-0.2,-0.1,-0.36
1535,4.25,-1.42,10.73,-0.24,-0.22,-0.36
1555,-0.15,-1.8,10.61,-0.2,0.39,-0.54
1575,-3.37,-0.11,7.31,-0.2,0.39,-0.54
1595,-3.98,-2.03,11.38,-0.11,-0.02,-0.29
1616,-1.38,1.11,10.46,-0.11,-0.02,-0.29
1635,-1.46,-1.27,9.65,-0.16,-0.06,-0.17
1656,-1.46,0.27,9.3,-0.16,-0.06,-0.17
1676,-0.46,-2.53,10.65,-0.14,-0.11,-0.13
1696,-1.0,-0.54,10.77,-0.12,0.13,-0.21
1715,1.15,0.96,9.34,-0.12,0.13,-0.21
1735,-2.68,1.3,7.78,-0.25,0.14,-0.58
1755,2.8,1.23,9.77,-0.25,0.14,-0.58
1775,0.42,-0.23,10.84,-0.25,0.14,-0.58
1796,0.69,2.72,10.65,-0.25,0.14,-0.58
1817,1.76,0.34,10.77,-0.28,0.12,-0.81
1835,-1.11,-2.84,10.0,-0.13,0.18,-0.7
1855,1.19,-2.11,10.41,-0.06,-0.0,-0.63
1875,-0.23,-2.3,10.42,0.05,0.21,-0.54
1895,0.88,-1.04,11.91,0.07,0.17,-0.5
1915,-2.99,-2.38,8.31,0.1,0.24,-0.35
1935,-3.95,-1.23,6.47,0.11,0.07,-0.11
1955,3.87,-3.37,12.98,0.35,-0.17,0.15
1976,-3.1,-2.41,8.24,0.3,0.26,0.32
1996,-1.49,-1.3,10.07,0.3,0.26,0.32
2015,-1.57,-2.22,8.31,0.26,0.04,0.48
2035,-1.38,-0.92,9.23,0.24,0.01,0.52
2056,-2.68,-2.72,10.46,0.14,0.09,0.49
2075,0.3,-2.72,10.0,0.1,0.03,0.36
2095,-2.18,-2.34,8.28,0.03,-0.02,0.34
2116,1.19,-0.8,9.84,0.05,-0.05,0.33
2135,-0.77,-1.34,8.62,0.0,0.05,0.3
2156,-2.72,0.96,8.39,-0.08,0.05,0.28
2176,2.38,-0.15,11.19,-0.15,-0.1,0.3
2195,-1.65,-0.38,7.62,-0.18,0.01,0.16
2215,0.69,1.88,10.46,-0.33,0.05,-0.2
2236,0.15,1.0,10.49,-0.43,0.11,-0.59
2256,2.3,4.25,10.77,-0.51,0.08,-0.85
2277,-0.15,4.02,8.04,-0.62,0.21,-1.15
2296,3.79,5.94,10.84,-0.64,0.2,-1.17
2317,2.03,0.96,12.91,-0.66,0.03,-1.22
2336,-4.14,2.72,7.55,-0.61,0.33,-1.19
2355,2.57,1.61,9.5,-0.62,-0.09,-1.22
2376,3.98,-4.86,15.14,-0.31,0.56,-1.22
2396,-1.38,1.57,9.04,-0.4,0.19,-1.12
2417,-0.73,-3.45,11.99,-0.43,0.35,-1.26
2435,-0.84,-1.19,11.84,-0.11,0.24,-0.88
2455,-1.76,-0.88,9.54,-0.14,0.25,-0.84
2475,-2.03,-1.07,9.27,-0.07,0.16,-0.59
2496,2.57,-1.3,11.15,0.02,0.27,-0.42
2516,-2.14,-1.65,10.49,0.06,0.31,-0.31
2537,1.61,-1.42,8.88,0.08,0.11,-0.22
2556,-4.75,-2.14,5.48,0.08,0.21,-0.2
2576,0.69,-2.64,12.68,0.14,-0.05,-0.08
2596,-1.91,-3.6,8.54,0.2,0.26,-0.15
2616,-2.07,0.61,7.77,0.0,0.1,-0.16
2636,2.64,0.54,11.96,0.07,0.21,-0.29
2657,1.38,0.61,8.58,0.08,0.06,-0.21
2676,0.69,-0.69,9.46,-0.06,0.21,-0.42
2696,1.49,-0.46,10.31,-0.07,0.16,-0.53
2716,0.69,0.3,10.53,-0.11,0.21,-0.64
2736,-1.84,-0.04,9.42,-0.1,0.21,-0.62
2756,-1.84,0.3,6.93,-0.15,-0.02,-0.6
2776,-2.57,-2.57,10.88,-0.03,0.32,-0.72
2797,-1.88,3.41,8.7,-0.09,0.26,-0.61
2817,-0.65,-2.8,9.54,-0.23,0.06,-0.7
2835,-0.73,-0.23,10.07,0.03,0.19,-0.48
2856,-1.8,1.61,9.73,-0.06,0.24,-0.56
2876,-0.65,-1.95,9.5,-0.12,0.15,-0.53
2896,-2.64,-0.8,10.95,-0.05,0.2,-0.45
2917,-1.57,-2.3,10.49,-0.03,0.2,-0.39
2935,-1.57,-2.3,10.49,-0.04,0.14,-0.34
2956,-0.73,-2.84,9.73,-0.02,0.25,-0.39
2976,-2.14,-1.3,9.77,-0.01,0.14,-0.33
2996,-2.14,-1.3,9.77,0.03,0.29,-0.36
3016,-2.14,-1.27,8.24,-0.04,0.14,-0.39
3037,0.61,1.0,10.61,-0.03,0.18,-0.49
3056,-1.15,-0.38,8.62,-0.09,0.16,-0.58
3076,2.14,1.11,10.07,-0.14,0.18,-0.74
3096,1.68,-0.27,11.34,-0.14,0.17,-0.87
3116,1.68,-0.27,11.34,-0.18,0.2,-1.04
3136,3.07,-0.61,12.95,-0.19,0.34,-1.22
3156,-0.61,1.84,9.0,-0.23,0.36,-1.25
3175,0.61,-0.92,9.89,-0.18,0.27,-1.16
3195,1.15,-1.53,8.89,-0.05,0.34,-0.97
3216,-1.76,-0.92,7.82,-0.06,0.27,-0.87
3236,-1.76,-0.92,7.82,0.14,0.19,-0.61
3256,0.08,-2.26,11.53,0.16,0.39,-0.55
3276,0.08,-2.26,11.53,0.13,0.24,-0.36
3295,-3.07,-1.38,5.4,0.21,-0.17,-0.2
3316,-4.86,-2.99,10.92,0.31,0.45,-0.28
3336,-4.86,-2.99,10.92,0.13,0.28,-0.07
3356,4.41,-1.27,10.27,0.04,-0.4,-0.24
3376,4.41,-1.27,10.27,0.21,0.36,-0.12
3396,2.38,2.64,12.64,0.02,-0.14,-0.41
3416,2.38,2.64,12.64,0.03,0.47,-0.52
3436,2.38,2.64,12.64,-0.11,0.08,-0.56
3456,2.38,2.64,12.64,-0.05,0.46,-0.66
3476,-4.56,2.34,6.02,-0.13,0.42,-0.63
3496,-4.56,2.34,6.02,-0.24,-0.01,-0.84
3517,-3.79,-0.8,10.41,-0.08,0.53,-0.67
3536,2.61,2.84,12.41,-0.19,-0.03,-0.84
3556,6.28,-1.3,12.45,-0.18,0.71,-1.03
3577,1.99,0.3,15.55,-0.24,0.37,-0.85
3596,1.99,0.3,15.55,-0.01,0.37,-0.96
3616,-1.34,1.19,8.24,-0.11,0.45,-0.81
3636,-1.34,1.19,8.24,-0.08,-0.01,-1.01
3656,3.22,-2.61,12.45,0.05,0.42,-0.84
3675,3.22,-2.61,12.45,-0.04,0.28,-0.88
3696,1.65,-0.88,11.15,-0.08,0.41,-1.0
3716,-3.95,1.04,6.4,0.0,0.43,-0.8
3736,-4.52,1.57,7.47,0.07,0.34,-0.54
3756,-4.52,1.57,7.47,0.08,-0.04,-0.22
3776,7.09,-3.03,18.2,0.09,0.52,-0.62
3795,7.09,-3.03,18.2,0.08,0.63,-0.52
3816,1.0,-0.34,11.22,0.03,0.03,-0.88
3836,-0.65,-2.41,9.2,0.21,0.46,-0.66
3856,-0.65,-2.41,9.2,0.06,0.32,-0.87
3876,-5.86,-2.64,5.86,0.19,0.58,-0.76
3896,-5.86,-2.64,5.86,0.16,-0.04,-0.34
3916,8.23,-3.14,17.96,0.33,0.49,-0.61
3935,1.15,-1.0,7.55,0.09,0.36,-0.75
3956,0.04,0.77,5.44,0.02,0.56,-1.09
3976,0.57,3.48,11.92,0.21,0.56,-0.56
3996,0.57,3.48,11.92,0.34,-0.44,-0.76
4016,-1.91,2.18,5.59,0.06,0.72,-0.8
4036,1.15,4.71,8.5,-0.12,-0.01,-1.27
4055,-1.65,-2.95,8.12,0.18,0.25,-0.79
4075,2.14,-0.96,8.46,0.21,-0.11,-0.82
4096,-0.92,-2.61,7.66,0.24,0.51,-0.95
4116,-4.37,1.38,11.38,0.11,0.66,-0.88
4136,0.19,-2.22,4.75,0.2,-0.14,-0.67
4156,-0.23,-3.14,7.51,0.28,-0.15,-0.4
4176,1.27,-2.3,17.32,0.35,0.47,-0.52
4196,-4.6,-1.95,6.55,0.28,0.43,-0.54
4216,-6.62,1.34,4.21,0.3,0.02,-0.1
4236,-2.57,-4.86,10.0,0.35,-0.13,-0.25
4256,-2.57,-4.86,10.0,0.28,0.12,-0.03
4276,1.46,-1.72,15.4,0.22,0.48,-0.4
4296,1.46,-1.72,15.4,0.29,0.2,-0.3
4315,-6.59,2.11,7.17,0.12,0.37,-0.5
4336,-8.96,-0.77,13.68,0.28,0.03,-0.39
4356,-5.4,-0.19,6.85,0.26,0.31,-0.63
4376,-8.88,-0.34,5.32,0.07,0.68,-0.93
4395,2.53,1.91,3.33,-0.01,-0.43,-0.76
4416,10.04,-8.89,17.47,0.29,0.75,-0.75
4435,-0.61,3.07,15.55,0.34,0.2,-0.85
4455,0.61,4.29,9.23,-0.0,0.48,-1.54
4475,-0.11,3.64,11.84,0.14,0.59,-1.08
4496,0.57,-4.14,10.35,0.1,0.31,-1.1
4515,1.46,2.53,8.23,0.27,0.06,-0.6
4536,-1.99,-0.61,9.46,0.39,0.19,-0.51
4556,-1.99,-0.61,9.46,0.38,0.05,-0.34
4575,2.84,-6.05,14.94,0.45,0.0,-0.3
4596,-3.52,-2.3,8.78,0.4,0.24,-0.31
4616,-1.88,-4.29,8.16,0.41,0.01,-0.33
4636,-2.61,-1.3,9.23,0.58,0.23,-0.02
4656,0.57,-2.45,9.35,0.55,-0.13,0.25
4676,-3.41,-1.68,9.08,0.62,0.24,0.29
4695,-3.41,-1.68,9.08,0.54,0.09,0.42
4716,1.76,-2.84,11.3,0.43,-0.62,0.37
4736,-9.2,0.38,1.68,0.54,0.45,0.34
4756,-0.8,-5.29,9.34,0.43,-0.06,0.12
4775,1.57,-4.98,12.48,0.57,-0.04,0.16
4796,1.57,-4.98,12.48,0.63,0.07,0.18
4816,1.57,-4.98,12.48,0.49,-0.31,0.18
4835,1.61,-3.29,9.23,0.56,0.05,0.23
4856,2.3,-2.68,12.56,0.55,-0.17,0.14
4876,1.65,-0.5,11.0,0.44,0.04,0.0
4896,6.05,-1.8,14.1,0.39,-0.13,-0.13
4916,6.05,-1.8,14.1,0.43,0.17,-0.15
4835,1.61,-3.29,9.23,0.56,0.05,0.23
4856,2.3,-2.68,12.56,0.55,-0.17,0.14
4876,1.65,-0.5,11.0,0.44,0.04,0.0
4896,6.05,-1.8,14.1,0.39,-0.13,-0.13
