timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2136,1.04,-1.68,9.73,0.05,-0.05,0.09
2156,0.8,-0.88,8.5,0.05,-0.02,0.12
2176,0.8,-0.88,8.5,0.04,-0.02,0.12
2196,0.15,-0.27,9.61,0.02,-0.06,0.13
2216,0.15,-0.27,9.61,0.03,-0.07,0.13
2236,0.15,-0.27,9.61,0.08,0.15,0.14
2256,0.15,-0.27,9.61,0.02,-0.01,0.12
2276,0.15,-0.27,9.61,-0.02,-0.06,0.06
2296,-0.38,-0.57,9.69,-0.03,0.04,-0.01
2316,0.61,0.04,9.08,-0.04,-0.0,-0.05
2336,0.23,0.34,9.23,-0.05,0.04,-0.12
2356,0.19,0.11,9.12,-0.08,0.02,-0.22
2376,1.04,0.0,10.23,-0.09,0.01,-0.22
2396,1.04,0.0,10.23,-0.09,0.04,-0.27
2416,1.04,-0.11,9.65,-0.11,0.03,-0.31
2436,1.04,-0.11,9.65,-0.09,0.04,-0.3
2456,2.03,-0.3,10.41,-0.1,0.0,-0.3
2476,1.46,-0.23,9.88,-0.07,0.02,-0.31
2496,1.3,-0.84,9.27,-0.06,0.04,-0.31
2516,1.53,-0.96,9.08,-0.06,-0.0,-0.32
2536,1.53,-0.96,9.08,-0.05,0.02,-0.33
2556,0.77,-1.11,9.42,-0.02,-0.0,-0.25
2576,2.91,-1.57,11.38,-0.0,-0.06,-0.21
2596,1.88,-1.34,10.73,0.07,0.07,-0.1
2615,1.61,-0.5,9.73,0.08,0.14,-0.09
2636,0.65,-1.0,8.39,0.03,-0.05,-0.02
2656,1.0,-1.34,8.85,0.05,-0.11,0.06
2676,2.11,-1.76,9.77,0.07,-0.06,0.06
2696,1.07,-2.22,10.04,0.1,0.09,0.03
2716,1.23,-1.72,9.2,0.09,-0.02,0.01
2735,-0.19,-0.77,10.35,0.08,-0.04,0.02
2755,1.46,-0.38,9.08,0.08,0.05,-0.05
2776,1.23,0.77,9.5,0.05,-0.12,-0.1
2796,0.15,0.46,10.07,0.04,0.12,-0.21
2816,0.96,0.08,9.12,0.01,-0.04,-0.23
2836,0.5,0.04,10.53,0.0,-0.06,-0.22
2855,0.73,-0.3,9.73,0.0,-0.06,-0.22
2875,1.34,-0.65,8.5,0.0,-0.09,-0.14
2896,0.34,-0.92,8.39,0.03,-0.04,-0.11
2916,0.96,-1.07,9.54,0.04,-0.03,-0.1
2936,1.65,-2.11,9.96,0.04,-0.05,-0.08
2956,1.65,-1.19,10.15,0.04,-0.05,-0.08
2976,0.04,-1.11,9.2,0.07,0.11,-0.05
2996,0.8,-0.65,9.73,0.06,-0.08,0.02
3016,0.69,-0.8,9.42,0.08,-0.07,0.05
3036,1.15,-1.11,9.5,0.08,-0.07,0.05
3056,1.3,-1.46,9.43,0.09,-0.02,0.12
3076,1.07,-1.19,9.27,0.09,-0.02,0.12
3096,1.53,-1.07,9.23,0.11,-0.06,0.22
3116,1.42,-1.11,9.96,0.11,-0.08,0.21
3136,0.88,-1.38,9.39,0.1,-0.0,0.14
3156,0.46,-0.96,9.92,0.1,-0.01,0.13
3176,0.92,-0.46,9.69,0.06,-0.04,0.04
3196,1.34,-0.08,9.85,0.05,-0.03,-0.01
3216,1.38,-0.19,9.77,0.05,-0.03,-0.01
3236,0.57,0.0,9.84,0.03,0.0,-0.1
3256,0.54,0.08,9.35,0.01,0.02,-0.12
3276,0.88,0.27,9.27,0.02,0.01,-0.12
3296,0.88,-0.04,9.5,0.01,0.02,-0.09
3316,1.0,-0.8,8.88,0.01,0.02,-0.09
3336,0.57,-0.65,9.38,0.01,0.02,-0.09
3356,0.8,-0.88,9.2,0.02,0.01,-0.07
3376,0.96,-1.23,9.77,0.02,0.01,-0.07
3396,0.96,-0.65,9.58,0.03,0.04,0.07
3416,0.73,-1.11,9.84,0.03,0.03,0.09
3436,0.84,-1.42,8.92,0.07,-0.01,0.25
3456,1.07,-0.96,9.54,0.09,-0.04,0.32
3477,0.88,-1.15,9.38,0.09,-0.04,0.32
3496,1.15,-1.34,9.81,0.1,-0.04,0.38
3516,1.04,-0.92,10.15,0.11,-0.01,0.39
3537,0.61,-0.61,9.16,0.1,-0.02,0.39
3556,0.11,-0.15,9.58,0.07,-0.0,0.39
3576,0.96,-0.19,9.65,0.07,-0.0,0.39
3596,1.34,-0.15,10.27,0.07,-0.0,0.39
3616,1.07,-0.46,9.84,0.07,-0.0,0.39
3636,1.46,-0.73,10.0,0.05,0.01,0.84
3656,1.15,-0.65,9.34,0.06,-0.05,0.95
3676,1.38,-1.27,9.5,0.06,-0.04,1.0
3696,0.08,-2.38,9.88,0.07,-0.0,0.99
3716,-0.23,-2.8,9.38,0.06,-0.02,0.92
3737,0.3,-2.3,9.04,0.02,-0.04,0.75
3756,0.84,-2.26,10.27,-0.01,-0.04,0.6
3776,1.07,-1.0,9.84,-0.04,0.04,0.37
3797,1.04,-0.84,9.61,-0.04,0.06,0.31
3816,0.57,0.42,9.73,-0.05,0.06,0.27
3837,1.38,0.96,9.69,-0.06,0.0,0.26
3857,1.53,1.19,9.81,-0.04,0.01,0.29
3876,1.19,1.68,9.88,-0.11,0.04,0.2
3896,1.53,1.38,9.38,-0.18,0.06,0.08
3916,1.19,1.11,9.27,-0.22,0.05,-0.01
3936,1.91,-0.38,9.73,-0.21,0.04,-0.02
3956,1.07,-0.27,9.73,-0.21,0.08,-0.07
3976,1.42,-0.34,9.3,-0.25,0.08,-0.14
3996,1.34,-0.3,9.31,-0.29,0.08,-0.27
4016,0.5,-0.3,9.58,-0.29,0.08,-0.28
4036,1.0,-0.27,9.61,-0.27,0.05,-0.25
4056,0.46,-0.92,9.61,-0.27,0.06,-0.25
4076,0.57,-0.54,9.27,-0.26,0.06,-0.21
4097,0.3,-0.15,9.43,-0.26,0.06,-0.21
4117,0.92,-0.77,9.81,-0.3,0.04,-0.19
4136,0.77,-1.11,9.89,-0.26,0.08,-0.12
4156,-0.3,-0.69,9.77,-0.25,0.08,-0.07
4176,0.3,-0.8,8.96,-0.25,0.0,-0.01
4196,0.5,-0.15,9.8,-0.26,0.05,0.03
4217,0.23,-0.42,9.85,-0.27,0.08,0.06
4237,0.11,-0.42,9.88,-0.28,0.07,0.11
4256,-0.69,-0.77,9.16,-0.27,0.1,0.15
4276,-0.73,-1.76,9.12,-0.22,0.03,0.19
4296,-0.61,-1.65,9.43,-0.22,0.06,0.15
4316,-0.3,-2.3,9.93,-0.22,0.07,0.09
4337,0.27,-4.21,9.27,-0.22,0.06,0.02
4357,0.15,-5.63,9.54,-0.19,0.07,-0.01
4376,0.77,-6.32,9.81,-0.06,-0.01,-0.06
4396,2.11,-4.75,10.11,-0.05,0.02,-0.12
4416,1.72,-3.91,10.45,-0.0,0.16,-0.15
4436,2.64,-3.37,10.27,0.04,0.06,-0.11
4456,2.38,-1.61,9.12,0.06,0.02,0.02
4477,1.49,0.04,8.46,0.03,0.02,0.04
4496,1.65,-0.19,9.2,-0.05,-0.05,0.06
4516,1.23,0.5,9.69,-0.07,0.03,0.06
4536,0.77,0.38,9.46,-0.1,0.07,0.05
4556,0.65,0.08,9.35,-0.11,0.05,0.03
4576,-0.11,-0.42,9.46,-0.15,0.05,-0.04
4597,-0.34,-1.38,9.5,-0.17,0.01,-0.1
4617,-0.65,-1.68,9.27,-0.18,0.03,-0.15
4636,-0.57,-1.68,9.2,-0.18,0.05,-0.22
4656,-0.38,-2.18,9.54,-0.18,0.05,-0.24
4676,-0.3,-2.68,9.5,-0.15,0.04,-0.28
4696,-0.5,-3.41,9.04,-0.13,0.02,-0.32
4716,0.5,-3.91,9.65,-0.12,-0.0,-0.34
4737,0.57,-2.91,9.65,-0.08,-0.01,-0.27
4756,1.8,-4.94,9.5,-0.0,-0.0,-0.25
4776,1.04,-3.03,9.23,0.0,0.02,-0.29
4796,1.76,-2.68,9.65,0.01,-0.01,-0.25
4817,1.53,-1.68,9.39,0.03,-0.0,-0.21
4836,1.49,-1.49,9.54,0.03,0.0,-0.24
4857,0.88,-1.23,9.65,-0.02,-0.01,-0.27
4877,0.19,-0.34,9.38,-0.02,0.03,-0.19
4896,0.08,-0.54,9.65,-0.03,0.0,-0.03
4916,-0.11,-0.65,9.5,-0.04,-0.01,0.07
4836,1.49,-1.49,9.54,0.03,0.0,-0.24
4857,0.88,-1.23,9.65,-0.02,-0.01,-0.27
4877,0.19,-0.34,9.38,-0.02,0.03,-0.19
4896,0.08,-0.54,9.65,-0.03,0.0,-0.03
