timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
846,-2.64,2.45,8.24,-0.27,0.28,-0.58
866,-2.64,2.45,8.24,-0.18,0.1,-0.6
886,0.5,-1.53,9.38,-0.14,-0.04,-0.45
907,0.65,-1.42,10.57,-0.15,0.08,-0.5
925,0.65,-1.42,10.57,-0.14,0.21,-0.53
946,0.65,-2.45,9.54,-0.14,0.11,-0.53
966,0.65,-2.45,9.54,-0.08,0.2,-0.5
986,-0.46,-0.65,9.96,-0.03,0.2,-0.53
1006,-0.46,-0.65,9.96,-0.1,0.08,-0.41
1028,-0.46,-0.65,9.96,-0.12,0.06,-0.48
1047,0.38,-0.69,9.81,-0.12,0.12,-0.43
1066,-0.5,0.19,9.12,-0.08,0.16,-0.45
1086,-0.5,0.19,9.12,-0.11,0.06,-0.5
1106,0.23,-0.84,11.64,-0.09,0.27,-0.56
1126,0.23,-0.84,11.64,-0.17,0.29,-0.61
1146,-2.45,0.19,7.77,-0.13,0.04,-0.54
1167,-3.33,-1.0,8.58,-0.08,0.09,-0.6
1187,-1.04,0.88,9.96,-0.15,0.21,-0.46
1206,0.57,-1.23,11.38,-0.12,0.1,-0.61
1226,0.57,-1.23,11.38,-0.16,0.23,-0.64
1245,-1.11,1.42,8.08,-0.24,0.15,-0.66
1266,1.76,-0.61,12.72,-0.12,0.08,-0.64
1287,1.76,-0.61,12.72,-0.17,0.29,-0.57
1307,-1.65,-1.99,9.54,-0.24,0.27,-0.6
1326,-1.65,-1.99,9.54,-0.05,0.08,-0.42
1346,1.88,-1.68,10.65,-0.06,0.05,-0.56
1366,0.3,-2.45,9.23,-0.09,0.34,-0.42
1386,-0.73,-0.69,10.27,-0.05,0.28,-0.49
1407,1.38,-2.11,10.03,-0.02,0.01,-0.36
1427,0.96,-1.34,12.03,-0.05,0.12,-0.45
1447,-0.69,-1.15,9.42,-0.06,0.34,-0.57
1466,0.0,-1.57,7.82,-0.12,0.17,-0.55
1486,-2.14,-1.61,7.93,-0.11,0.14,-0.46
1506,0.73,-1.27,12.57,-0.03,0.05,-0.51
1526,-1.65,-0.04,9.38,-0.1,0.36,-0.52
1547,-2.14,1.3,7.32,-0.21,0.25,-0.71
1565,-1.57,0.15,10.41,-0.1,0.25,-0.62
1587,-1.49,-0.27,9.58,-0.18,0.13,-0.68
1606,0.23,0.27,11.46,-0.19,0.3,-0.78
1626,0.23,0.27,11.46,-0.19,0.36,-0.84
1646,0.08,-0.57,9.61,-0.21,0.22,-0.92
1666,0.77,-1.46,11.07,-0.18,0.23,-0.97
1687,-0.15,-0.5,8.31,-0.2,0.32,-0.97
1707,3.26,-2.49,13.91,-0.17,0.17,-0.98
1726,-0.54,-2.3,10.03,-0.03,0.44,-0.97
1746,-0.08,0.69,9.31,-0.16,0.35,-1.12
1765,0.73,-2.91,11.76,-0.03,0.27,-1.08
1787,4.18,-0.42,14.56,0.02,0.29,-1.14
1807,4.18,-0.42,14.56,-0.06,0.75,-1.2
1827,-1.72,0.23,7.62,-0.09,0.63,-1.04
1847,-0.69,-3.79,9.0,0.09,0.2,-0.97
1866,-1.91,-1.23,9.34,0.16,0.16,-0.64
1886,-1.72,-1.27,10.11,0.15,0.39,-0.54
1906,-1.76,-3.29,9.84,0.23,0.36,-0.39
1926,-2.34,-4.45,7.97,0.3,0.27,-0.19
1947,-2.45,-3.26,7.51,0.35,0.16,-0.03
1967,-2.18,-2.64,9.0,0.35,0.24,-0.02
1986,-2.99,-1.04,7.97,0.25,0.26,0.06
2006,-2.76,-1.27,8.81,0.21,0.09,0.02
2026,1.49,-1.88,7.78,0.17,-0.19,0.04
2046,2.76,-0.96,8.7,0.06,-0.05,-0.26
2067,1.8,-1.34,10.5,0.05,0.07,-0.56
2086,1.8,-1.34,10.5,-0.06,0.18,-1.09
2107,2.11,3.6,9.61,-0.13,0.47,-1.31
2126,-0.42,3.14,7.16,-0.34,0.45,-1.85
2146,-2.95,1.57,9.65,-0.21,0.37,-1.62
2166,0.73,3.14,10.8,-0.16,0.32,-1.61
2186,-1.42,2.07,7.73,-0.14,0.38,-1.18
2207,-0.88,2.14,11.11,0.0,0.32,-1.17
2226,4.79,-2.95,15.55,0.16,0.24,-0.96
2246,2.34,-4.1,12.99,0.03,0.59,-1.25
2266,2.34,-4.1,12.99,0.17,0.93,-1.05
2286,-3.18,-5.48,9.42,0.4,0.72,-0.79
2306,-5.21,-3.91,9.65,0.44,0.33,-0.43
2327,-7.16,-0.77,9.0,0.44,0.29,-0.17
2347,-7.16,-0.77,9.0,0.45,0.19,-0.18
2367,-4.64,-2.91,0.88,0.47,0.16,-0.09
2386,1.57,-1.27,8.66,0.44,-0.07,0.2
2406,5.17,-4.45,14.05,0.56,-0.18,-0.12
2426,5.17,-4.45,14.05,0.36,0.62,-0.3
2446,0.19,0.92,10.0,0.27,0.81,-0.8
2466,0.19,0.92,10.0,0.42,0.47,-0.44
2486,-0.65,0.5,5.06,0.29,-0.46,-0.52
2506,0.77,-0.19,12.26,0.3,-0.15,-0.51
2526,0.77,-0.19,12.26,0.26,0.22,-0.9
2546,3.6,-4.86,15.52,0.3,0.83,-1.21
2566,3.6,-4.86,15.52,0.18,0.76,-1.12
2586,3.6,-4.86,15.52,0.33,-0.09,-0.78
2606,3.6,-4.86,15.52,0.45,-0.72,-0.42
2626,-12.95,0.34,5.71,0.81,-0.12,-0.5
2646,-12.95,0.34,5.71,0.3,0.47,-0.28
2666,3.64,-5.29,11.11,0.51,-0.6,-0.39
2686,3.64,-5.29,11.11,0.72,0.15,0.26
2706,1.95,0.69,5.82,0.48,0.02,-0.02
2726,-1.99,-3.95,11.53,0.69,0.25,0.31
2746,-1.65,-0.04,9.04,0.7,0.24,0.31
2766,-8.35,0.73,8.12,0.52,0.34,0.57
2786,0.34,-0.42,7.01,0.44,-0.44,0.64
2806,0.34,-0.42,7.01,0.42,-0.87,0.79
2826,0.34,-0.42,7.01,0.4,-0.09,0.48
2846,0.34,-0.42,7.01,0.33,0.09,0.3
2867,0.34,-0.42,7.01,0.35,0.14,0.15
2886,4.64,1.04,4.83,0.15,-0.13,0.02
2906,4.64,1.04,4.83,0.08,0.07,-0.43
2926,10.07,5.25,10.3,0.18,0.49,-0.29
2946,15.16,-0.3,10.96,-0.08,-0.74,-0.43
2967,-11.54,0.57,9.73,0.12,0.52,-0.43
2987,-1.34,3.91,4.37,-0.03,0.58,-0.51
3007,2.91,-3.95,17.89,-0.16,0.22,-0.58
3026,-5.98,0.96,2.11,0.21,-0.42,-0.53
3046,1.0,1.88,7.55,-0.02,0.54,-0.71
3066,0.73,1.76,11.26,0.14,-0.24,-0.4
3086,-6.86,3.37,2.87,0.39,0.02,-0.08
3107,-6.86,3.37,2.87,0.03,-0.19,0.2
3126,0.11,-4.83,10.15,0.15,-0.31,0.38
3146,5.59,-3.75,11.04,0.18,-0.21,0.45
3166,-2.18,-2.72,7.39,0.18,0.01,0.28
3186,-1.72,-3.18,6.75,0.15,0.42,0.29
3206,0.92,-3.33,9.5,0.11,-0.09,0.26
3226,-3.64,-2.95,10.11,0.09,-0.5,0.28
3246,0.08,-0.15,7.59,0.13,0.07,0.17
3266,-1.46,-4.75,10.8,0.08,-0.03,0.04
3286,-1.11,2.61,8.54,0.12,-0.12,0.11
3305,0.0,-1.3,6.05,0.05,0.12,-0.12
3325,-0.15,-0.23,14.02,-0.04,-0.21,-0.34
3346,0.08,3.52,5.09,0.04,0.06,-0.51
3367,3.64,3.75,4.6,-0.19,-0.12,-0.62
3386,-7.62,1.49,11.91,-0.19,-0.12,-0.62
3406,2.64,1.46,8.5,-0.07,0.12,-0.48
3426,-2.68,-0.15,9.73,-0.12,-0.21,-0.62
3446,-3.71,0.88,6.78,-0.11,0.11,-0.57
3467,-0.3,0.5,8.43,-0.07,0.07,-0.48
3485,4.25,-4.56,14.68,-0.07,-0.01,-0.41
3506,-0.5,3.91,11.41,0.22,0.02,-0.22
3526,-5.82,0.88,5.36,-0.11,0.5,-0.42
3546,4.1,-1.46,10.88,-0.11,0.5,-0.42
3566,-1.8,-2.64,9.46,-0.11,0.5,-0.42
3587,0.84,0.38,8.2,0.09,0.16,-0.01
3606,-1.34,-2.07,13.71,0.09,0.16,-0.01
3626,0.69,0.77,10.88,0.09,0.16,-0.01
3646,-1.23,-0.11,9.23,-0.03,0.17,-0.47
3666,1.53,-2.84,9.8,-0.05,0.02,-0.58
3686,1.72,-0.46,6.93,-0.0,0.05,-0.59
3706,-2.14,-1.27,11.64,0.04,0.01,-0.63
3726,-2.76,1.84,5.48,0.06,0.46,-0.51
3746,4.52,-2.57,12.95,0.08,-0.43,-0.12
3766,-1.34,-4.48,10.69,0.08,-0.43,-0.12
3786,-1.65,-1.84,11.72,0.27,0.32,0.06
3806,-0.54,-1.68,8.43,0.27,0.32,0.06
3826,1.72,-1.8,5.05,0.24,-0.1,0.05
3846,-10.27,1.27,5.55,0.24,-0.1,0.05
3866,7.55,-1.49,10.42,0.26,0.03,0.2
3886,5.21,-2.22,14.25,0.26,0.03,0.2
3906,-3.68,0.54,7.59,0.26,0.33,0.12
3926,1.53,-2.14,7.09,0.26,0.33,0.12
3946,-0.69,0.08,16.36,0.17,-0.05,0.07
3966,-2.76,-3.79,5.4,0.17,-0.05,0.07
3986,-8.73,-1.68,7.7,0.2,0.03,0.07
4006,2.64,-1.27,11.88,0.25,-0.14,0.03
4026,-4.6,-0.92,9.34,0.25,-0.14,0.03
4047,4.33,-0.3,9.69,0.28,0.19,0.14
4066,-0.23,-1.42,9.43,0.2,-0.14,0.05
4086,2.14,-0.92,11.0,0.21,-0.05,0.17
4106,-2.26,-0.96,8.78,0.24,-0.05,0.14
4126,0.04,-0.04,11.41,0.21,0.18,0.26
4145,3.14,-0.73,7.23,0.16,-0.12,0.22
4167,-0.5,-0.65,10.99,0.1,-0.19,0.26
4187,1.19,-2.87,8.16,0.08,-0.06,0.19
4206,-0.23,1.57,9.84,0.1,0.01,0.21
4226,-1.49,-1.84,11.54,0.11,0.0,0.15
4246,2.8,-1.91,10.23,0.08,-0.16,0.15
4266,-6.86,-0.46,11.72,0.1,0.02,-0.05
4287,3.83,1.61,6.79,0.12,0.46,-0.01
4307,-7.28,1.8,9.61,-0.02,-0.03,-0.14
4327,0.15,0.88,13.6,-0.01,0.22,-0.13
4347,-0.3,1.99,7.09,0.0,-0.06,-0.09
4366,-1.91,3.1,10.95,-0.06,0.2,-0.07
4386,-1.76,-0.57,8.04,-0.07,0.26,-0.28
4407,-1.65,0.54,8.82,-0.13,-0.12,-0.19
4427,-2.91,-1.65,9.23,-0.15,-0.09,-0.39
4447,-3.29,1.34,8.04,-0.03,0.14,-0.35
4466,2.87,-0.96,10.42,-0.02,-0.17,-0.29
4486,1.04,0.46,9.77,0.08,0.04,-0.09
4506,5.55,1.27,12.79,0.02,0.11,-0.1
4528,-1.19,-0.5,9.3,-0.04,-0.12,-0.07
4547,0.84,-2.41,11.34,0.01,-0.02,0.01
4567,-2.76,-3.07,4.67,-0.0,-0.13,-0.03
4586,-2.14,-1.0,7.28,0.12,-0.04,0.14
4606,-1.04,-0.5,9.16,0.09,-0.17,0.16
4627,-0.15,-1.57,10.35,0.1,-0.02,0.14
4646,-1.19,1.46,6.71,0.1,0.11,0.14
4667,0.54,-1.49,14.44,-0.0,-0.2,0.11
4687,-3.1,-0.96,8.96,0.11,0.1,0.16
4706,-0.73,-0.15,8.62,0.02,0.08,0.09
4726,-1.68,-1.99,11.07,0.01,-0.02,-0.03
4746,-1.15,-0.42,9.12,0.06,0.0,0.06
4766,-2.41,0.08,7.43,0.05,0.07,-0.04
4787,-1.84,-0.04,6.17,0.01,0.11,-0.04
4807,3.33,-1.61,7.7,-0.04,-0.3,-0.05
4827,-3.91,-0.42,10.65,0.03,-0.29,0.01
4846,-0.19,0.77,12.1,0.06,0.21,0.02
4867,2.61,-0.88,11.03,0.04,-0.07,0.02
4886,3.56,-1.91,9.92,0.05,-0.02,0.02
4907,-3.52,2.22,8.92,0.11,0.38,-0.02
4827,-3.91,-0.42,10.65,0.03,-0.29,0.01
4846,-0.19,0.77,12.1,0.06,0.21,0.02
4867,2.61,-0.88,11.03,0.04,-0.07,0.02
4886,3.56,-1.91,9.92,0.05,-0.02,0.02
