timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2476,-12.38,-1.99,9.92,0.0,0.54,-0.81
2497,10.11,1.3,6.32,0.01,-0.43,-0.21
2516,14.25,-5.05,14.86,0.11,0.86,-0.45
2536,-7.7,0.11,9.65,0.14,1.19,-0.48
2556,7.05,-9.85,5.59,0.14,1.19,-0.48
2576,-3.22,-2.34,8.54,0.25,0.94,-0.19
2596,2.91,-0.08,14.68,0.19,0.6,-0.17
2616,3.29,-3.95,12.56,0.33,0.06,-0.27
2636,-2.57,1.61,6.89,0.33,0.06,-0.27
2656,3.48,-2.95,12.14,0.33,0.06,-0.27
2676,-1.27,-0.08,10.42,0.09,-0.13,-0.55
2696,1.46,1.34,8.12,-0.0,0.07,-0.82
2716,-4.52,1.15,9.2,-0.01,0.18,-0.98
2736,-1.76,2.64,10.31,-0.07,0.36,-0.96
2756,3.52,0.69,10.27,-0.07,0.36,-0.96
2776,2.41,1.0,13.52,-0.07,0.36,-0.96
2797,-2.3,0.27,11.72,0.02,0.66,-0.93
2816,-1.53,-1.11,11.88,0.02,0.66,-0.93
2836,-2.95,-2.03,10.88,0.02,0.66,-0.93
2856,2.18,-0.38,10.42,0.11,0.15,-0.43
2876,-1.11,-2.68,10.73,0.11,0.15,-0.43
2896,3.83,-2.64,11.07,0.2,0.16,-0.15
2916,1.0,-7.32,9.5,0.2,0.16,-0.15
2936,-2.61,-3.91,6.67,0.15,0.22,-0.26
2956,2.03,-3.95,10.95,0.32,0.09,-0.17
2976,-0.57,-1.49,8.42,0.37,0.18,-0.14
2996,-1.65,1.23,7.55,0.37,0.18,-0.14
3016,-1.11,-2.34,10.91,0.2,0.09,-0.12
3037,1.04,0.0,8.31,0.2,0.09,-0.12
3056,-2.18,0.0,9.12,0.18,0.17,-0.19
3076,-1.3,0.34,10.54,0.04,0.1,-0.49
3097,2.18,-0.11,9.81,0.04,0.1,-0.53
3116,-1.42,2.68,11.49,-0.02,0.26,-0.73
3136,1.04,3.6,10.42,-0.02,0.26,-0.73
3156,2.61,0.57,9.04,-0.15,0.19,-0.82
3177,1.95,1.61,9.5,-0.13,0.22,-0.81
3196,0.0,-1.07,9.43,-0.13,0.22,-0.81
3216,0.96,-1.57,9.61,-0.17,0.24,-1.17
3236,1.15,-3.52,11.72,-0.12,0.3,-1.31
3256,-1.27,-3.1,9.35,-0.06,0.33,-1.34
3276,-1.15,-0.15,10.57,-0.06,0.33,-1.34
3297,-0.73,-1.3,10.34,-0.06,0.33,-1.34
3316,0.61,0.42,11.46,0.21,0.33,-0.85
3337,-1.38,-0.69,9.73,0.26,0.33,-0.63
3356,-6.02,-3.91,6.62,0.07,0.32,-0.43
3376,-2.11,-3.52,16.7,0.35,0.03,-0.01
3397,-5.32,-4.98,7.97,0.45,0.37,-0.16
3417,-3.14,-4.41,7.39,0.31,0.25,-0.16
3436,1.84,-6.4,10.38,0.44,0.19,-0.13
3456,4.06,-2.76,9.39,0.57,0.21,0.1
3476,0.77,1.19,6.36,0.38,0.21,0.13
3496,1.99,-1.88,10.04,0.38,0.04,0.08
3517,0.19,-1.57,9.73,0.39,0.05,0.02
3536,-0.08,-0.08,10.11,0.26,0.09,-0.18
3556,-2.95,1.49,9.5,0.1,0.19,-0.29
3577,-2.72,1.95,11.49,0.1,0.17,-0.33
3596,-2.07,-0.73,7.63,-0.01,0.09,-0.4
3616,-1.57,-1.91,12.07,0.14,0.06,-0.36
3636,-2.22,2.61,9.35,0.24,0.19,-0.17
3656,-1.53,-0.34,9.5,0.07,0.07,-0.16
3676,-3.56,-0.84,10.5,0.04,0.26,-0.28
3696,-0.88,0.0,10.23,0.01,0.02,-0.28
3716,-0.15,-1.19,8.2,0.04,0.15,-0.21
3737,0.11,-0.34,8.7,-0.01,0.05,-0.2
3758,1.3,-2.61,11.46,0.03,0.07,-0.25
3777,-3.91,-1.95,7.28,-0.02,0.15,-0.3
3796,-2.22,-1.53,10.19,0.01,0.01,-0.26
3816,-2.53,-2.18,11.8,0.05,0.17,-0.38
3836,-2.45,-1.0,6.44,-0.05,0.17,-0.36
3858,-2.68,-1.88,8.66,-0.06,0.12,-0.44
3877,3.45,-0.92,11.8,0.09,-0.03,-0.33
3897,-2.76,-0.38,8.32,-0.01,0.23,-0.52
3917,0.04,0.88,9.96,-0.06,0.19,-0.51
3937,2.72,-1.23,10.8,-0.02,0.16,-0.66
3956,1.8,-1.34,11.61,-0.02,0.2,-0.75
3976,-1.72,0.8,10.31,-0.06,0.24,-0.8
3996,0.3,-0.19,9.3,-0.05,0.08,-0.76
4017,1.3,0.92,9.69,-0.03,0.12,-0.76
4037,0.84,0.46,10.99,-0.03,0.21,-0.77
4056,0.15,-0.04,8.89,0.01,0.27,-0.65
4076,0.27,-0.5,10.53,0.02,0.17,-0.64
4096,-3.33,-1.27,11.84,0.1,0.32,-0.44
4116,-3.33,-1.27,11.84,0.09,0.07,-0.33
4136,-2.57,-2.07,9.16,0.1,0.12,-0.29
4157,-1.19,-2.03,11.68,0.15,0.11,-0.2
4176,-4.67,-0.8,8.54,0.13,0.26,-0.25
4197,-1.65,1.46,6.12,0.08,0.21,-0.15
4216,-1.68,-1.15,10.41,0.12,-0.06,-0.07
4237,0.46,-2.8,13.98,0.13,0.19,-0.17
4256,-1.76,1.27,6.55,-0.03,0.19,-0.26
4277,0.61,-1.76,10.23,-0.14,0.16,-0.37
4297,3.1,-0.46,10.84,0.0,-0.06,-0.37
4316,-1.07,0.42,7.39,-0.11,0.19,-0.69
4336,0.92,0.27,11.8,-0.17,0.2,-1.0
4356,2.03,-1.8,10.99,-0.11,0.2,-1.13
4376,2.76,1.15,11.91,-0.14,0.19,-1.23
4396,2.8,1.8,10.88,-0.14,0.32,-1.32
4417,-1.61,-0.3,11.45,-0.15,0.32,-1.33
4436,-0.15,0.42,10.65,0.01,0.28,-1.11
4457,-1.99,-1.68,10.45,0.08,0.12,-1.11
4476,-1.23,0.19,9.27,0.15,0.31,-0.9
4496,-1.23,0.19,9.27,0.19,0.23,-0.94
4516,-1.34,-1.57,7.55,0.26,0.59,-0.78
4537,-0.77,-2.99,8.78,0.34,0.17,-0.5
4556,-3.41,-4.48,8.81,0.55,0.16,-0.1
4576,0.0,-1.99,12.41,0.47,0.09,-0.2
4596,0.0,-1.99,12.41,0.51,0.4,-0.12
4616,-4.41,-1.0,5.4,0.47,0.11,0.0
4636,-4.41,-1.0,5.4,0.62,-0.15,0.28
4657,2.14,-4.71,14.59,0.67,0.27,0.24
4677,-2.45,-2.84,7.97,0.52,0.04,0.22
4696,-2.68,-5.05,9.65,0.59,0.12,0.19
4716,-0.88,-3.22,8.27,0.65,-0.08,0.24
4736,-0.46,-2.45,8.62,0.59,0.05,0.19
4756,-0.46,-2.45,8.62,0.54,0.01,0.1
4777,1.38,-0.65,10.3,0.5,0.01,0.0
4797,1.11,-0.19,10.49,0.51,-0.02,-0.02
4816,1.11,-0.19,10.49,0.43,0.06,-0.09
4836,1.34,0.57,8.43,0.36,-0.12,-0.2
4856,1.34,0.57,8.43,0.34,0.02,-0.26
4876,1.34,0.57,8.43,0.4,0.01,-0.35
4896,1.34,0.57,8.43,0.32,0.03,-0.34
4917,1.11,-0.27,9.73,0.31,-0.01,-0.32
4836,1.34,0.57,8.43,0.36,-0.12,-0.2
4856,1.34,0.57,8.43,0.34,0.02,-0.26
4876,1.34,0.57,8.43,0.4,0.01,-0.35
4896,1.34,0.57,8.43,0.32,0.03,-0.34
