timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1671,1.72,-0.23,11.92,0.06,0.36,0.75
1691,0.27,0.27,10.53,0.12,0.33,0.89
1711,1.34,-0.77,7.89,0.15,0.26,1.05
1731,1.34,-0.77,7.89,0.16,0.24,1.11
1750,-3.37,-0.08,9.84,0.09,0.11,1.03
1770,0.19,-0.84,10.88,0.12,0.12,1.06
1791,1.49,-0.11,10.77,0.11,0.43,1.01
1811,1.49,-0.11,10.77,0.08,0.46,1.01
1831,1.46,1.15,10.73,-0.04,0.1,0.87
1851,1.46,1.15,10.73,-0.05,0.22,0.87
1870,0.77,2.38,10.27,-0.06,0.37,0.77
1891,0.77,2.38,10.27,-0.05,0.3,0.73
1911,-0.73,2.49,8.58,-0.15,0.29,0.51
1931,-0.73,2.49,8.58,-0.12,0.24,0.45
1951,-0.04,2.45,9.81,-0.14,0.33,0.4
1970,1.65,2.45,10.41,-0.14,0.37,0.37
1990,1.65,2.45,10.41,-0.16,0.25,0.42
2011,0.08,2.34,10.04,-0.17,0.31,0.39
2031,0.08,2.34,10.04,-0.12,0.19,0.49
2051,1.46,-1.15,10.8,-0.09,0.16,0.57
2071,-0.11,-1.27,10.15,-0.01,0.32,0.77
2091,-1.04,-1.72,8.96,0.0,0.28,0.86
2110,-1.04,-1.72,8.96,0.1,0.13,1.15
2131,0.46,-2.61,10.03,0.15,0.12,1.27
2151,-1.07,-1.72,9.88,0.18,0.15,1.39
2171,-1.53,-1.07,9.42,0.16,0.19,1.41
2191,-1.53,-1.07,9.42,0.18,0.12,1.47
2210,-0.57,-0.3,10.88,0.18,0.21,1.46
2230,0.15,0.11,11.11,0.15,0.34,1.41
2250,-0.27,0.08,10.53,0.05,0.32,1.26
2270,0.08,1.42,9.73,-0.04,0.36,1.06
2291,0.08,1.42,9.73,-0.12,0.33,0.86
2311,0.08,1.42,9.73,-0.15,0.29,0.82
2331,1.38,1.11,11.38,-0.18,0.39,0.77
2351,1.53,1.84,11.11,-0.21,0.43,0.79
2370,0.77,0.61,10.23,-0.21,0.38,0.82
2390,0.57,0.69,10.8,-0.23,0.33,0.88
2411,0.96,0.27,8.62,-0.21,0.31,0.92
2431,1.53,-0.5,10.23,-0.24,0.34,0.95
2451,1.11,-0.84,9.23,-0.18,0.38,1.03
2471,0.08,-0.54,10.15,-0.2,0.39,1.02
2491,1.19,-0.88,10.77,-0.24,0.29,0.94
2511,1.53,1.27,10.77,-0.25,0.35,0.86
2531,0.8,1.38,10.54,-0.36,0.46,0.6
2551,-0.27,2.34,9.0,-0.46,0.35,0.32
2571,0.77,3.33,9.08,-0.59,0.37,0.01
2591,0.42,3.68,9.93,-0.65,0.44,-0.24
2611,2.38,3.71,9.96,-0.69,0.36,-0.41
2630,2.38,3.71,9.96,-0.71,0.41,-0.53
2650,1.34,2.45,8.7,-0.72,0.42,-0.54
2670,0.69,2.07,8.23,-0.71,0.25,-0.58
2690,-0.5,1.68,7.85,-0.68,0.21,-0.54
2711,0.65,0.92,8.96,-0.6,0.14,-0.49
2731,-0.65,0.27,8.62,-0.59,0.19,-0.5
2750,-0.5,0.19,9.16,-0.54,0.14,-0.48
2770,0.19,0.38,9.73,-0.52,0.07,-0.47
2790,0.15,0.27,9.96,-0.43,0.21,-0.42
2810,-0.65,-0.23,9.58,-0.44,0.09,-0.45
2831,-0.65,-0.23,9.58,-0.41,0.07,-0.43
2850,0.19,0.77,9.12,-0.38,0.06,-0.43
2870,0.42,0.0,9.43,-0.34,0.03,-0.39
2890,0.42,0.0,9.43,-0.29,0.04,-0.35
2910,0.0,-0.54,9.65,-0.3,0.02,-0.36
2932,-0.04,-0.27,9.39,-0.23,0.03,-0.28
2951,0.19,-2.18,9.77,-0.21,0.02,-0.27
2971,-1.34,-1.61,10.04,-0.21,0.02,-0.27
2990,-1.15,-0.61,9.31,-0.21,0.02,-0.27
3010,-0.19,-1.42,8.66,-0.05,0.05,0.11
3030,-0.42,-2.64,9.73,-0.05,0.05,0.11
3050,-0.8,-2.45,9.23,0.03,-0.03,0.38
3070,-0.77,-2.26,9.96,0.09,-0.02,0.49
3091,0.04,-1.23,10.41,0.09,-0.04,0.53
3110,-0.61,0.19,9.38,0.07,-0.02,0.56
3131,0.19,-0.5,8.82,0.03,-0.02,0.53
3150,-0.04,-0.08,9.92,0.03,-0.02,0.53
3170,-0.19,0.38,10.92,-0.03,0.01,0.38
3192,-1.95,0.08,9.16,-0.03,0.01,0.38
3210,-0.38,0.0,9.16,-0.03,0.01,0.38
3231,-1.49,0.04,9.34,-0.03,0.01,0.38
3250,-0.77,0.65,9.93,-0.12,0.03,0.06
3270,-1.07,0.65,10.07,-0.12,0.03,0.06
3290,0.46,1.0,9.58,-0.17,0.03,-0.18
3310,-0.38,1.61,9.16,-0.17,0.03,-0.18
3330,-1.34,2.3,8.42,-0.23,0.06,-0.37
3351,-1.84,2.49,8.27,-0.23,0.06,-0.37
3370,1.0,1.07,11.38,-0.28,-0.03,-0.51
3391,1.57,-0.88,10.27,-0.28,-0.03,-0.51
3410,-1.38,-0.77,9.69,-0.21,0.1,-0.4
3432,0.15,-2.3,9.04,-0.21,0.1,-0.4
3451,-0.34,-1.88,8.54,-0.21,0.1,-0.4
3470,0.61,-1.3,10.11,-0.01,-0.04,-0.04
3490,-0.5,-1.88,9.58,0.04,-0.02,0.14
3511,0.46,-2.38,9.2,0.11,0.0,0.32
3532,-1.04,-2.18,8.54,0.14,-0.02,0.42
3550,-0.84,-2.26,9.73,0.18,0.0,0.54
3570,-0.15,-2.41,9.54,0.17,-0.08,0.62
3591,-0.04,-1.76,11.22,0.16,-0.01,0.59
3610,-2.38,-0.46,8.23,0.13,0.01,0.48
3631,-0.8,1.23,9.0,0.09,-0.03,0.38
3652,-1.0,1.11,8.39,0.02,0.03,0.24
3672,-2.95,1.04,5.94,-0.01,0.0,0.18
3690,-3.37,3.26,4.29,-0.12,-0.13,0.07
3711,2.8,0.04,14.21,-0.17,-0.3,0.03
3730,-1.57,0.84,9.35,-0.05,0.17,0.1
3752,0.0,0.38,8.85,-0.05,0.14,-0.01
3772,0.0,1.91,9.31,-0.1,-0.07,-0.04
3792,-1.57,0.96,8.7,-0.17,-0.06,-0.14
3812,-0.04,0.96,9.5,-0.19,-0.04,-0.21
3832,-0.34,1.65,9.81,-0.22,0.01,-0.23
3851,-1.07,-0.3,9.23,-0.19,0.02,-0.21
3872,-1.19,0.27,9.65,-0.15,0.02,-0.12
3892,-1.04,-1.34,8.31,-0.12,-0.06,-0.04
3912,-0.08,-1.53,9.34,-0.12,-0.08,-0.01
3930,-0.8,-1.88,9.27,-0.05,-0.02,0.11
3950,0.69,-2.57,8.54,-0.03,-0.08,0.16
3971,0.04,-1.34,9.5,-0.02,-0.07,0.18
3991,3.64,-1.15,10.8,-0.03,-0.06,0.16
4012,-4.71,0.38,9.35,0.01,0.11,0.14
4032,-1.76,0.3,10.27,-0.0,0.25,0.06
4051,0.42,0.42,6.29,-0.12,-0.23,-0.12
4070,-0.88,1.07,8.32,-0.15,0.03,-0.25
4090,-0.38,1.84,11.88,-0.14,0.06,-0.29
4111,1.91,1.46,8.66,-0.14,0.03,-0.21
4132,-1.23,0.88,10.27,-0.13,0.11,-0.15
4152,0.04,0.0,8.24,-0.12,-0.04,0.01
4171,-1.42,-0.92,11.03,-0.09,-0.06,0.2
4191,-0.54,-2.84,9.81,-0.02,-0.02,0.37
4210,0.69,-3.1,9.23,0.02,-0.03,0.44
4231,-2.53,-3.07,10.04,0.08,0.04,0.54
4252,-1.07,-1.68,7.97,0.07,-0.07,0.6
4272,-1.53,-1.04,8.93,0.07,0.03,0.63
4292,-2.14,-0.3,8.16,0.01,0.0,0.52
4311,-1.34,-1.04,10.57,-0.07,-0.06,0.34
4331,-0.54,0.04,10.0,-0.11,0.1,0.13
4351,-0.92,1.07,9.38,-0.19,0.09,-0.11
4372,-0.57,3.22,8.46,-0.23,0.04,-0.24
4392,0.27,3.48,9.2,-0.31,0.12,-0.45
4412,1.49,1.61,10.49,-0.37,0.05,-0.59
4431,1.8,2.38,9.8,-0.39,0.0,-0.65
4451,0.65,2.57,10.8,-0.39,0.17,-0.74
4470,-0.5,1.3,8.36,-0.36,0.2,-0.72
4491,0.11,0.0,8.85,-0.37,-0.04,-0.74
4512,-0.34,-1.34,10.53,-0.33,0.03,-0.7
4532,-0.61,-1.65,9.61,-0.26,0.15,-0.63
4552,-1.15,-1.65,7.77,-0.2,0.09,-0.48
4570,0.88,-1.15,9.38,-0.15,-0.05,-0.33
4591,1.46,-1.57,10.57,-0.1,0.03,-0.22
4611,-1.0,-2.34,8.73,-0.02,0.09,-0.11
4632,0.38,-2.41,9.81,-0.02,-0.03,-0.06
4652,-2.8,-2.14,7.55,-0.01,0.05,-0.05
4672,0.23,-1.19,9.81,0.04,-0.0,-0.0
4691,-0.54,-1.38,10.0,0.04,0.12,0.01
4711,-1.11,-0.61,9.16,0.02,-0.01,-0.01
4731,0.77,-1.15,11.26,-0.02,-0.01,-0.04
4751,-1.34,0.92,8.7,-0.03,0.05,-0.1
4772,0.57,-0.11,9.27,-0.06,-0.01,-0.17
4792,-2.22,0.42,9.81,-0.07,0.05,-0.2
4811,-3.33,1.27,8.46,-0.09,0.09,-0.32
4831,-1.15,1.27,7.82,-0.15,-0.12,-0.38
4851,0.0,0.3,9.61,-0.19,-0.05,-0.46
4871,-0.34,0.11,10.3,-0.19,0.12,-0.58
4892,1.68,0.65,10.8,-0.17,0.11,-0.57
4912,-2.14,0.27,8.12,-0.16,0.12,-0.64
4831,-1.15,1.27,7.82,-0.15,-0.12,-0.38
4851,0.0,0.3,9.61,-0.19,-0.05,-0.46
4871,-0.34,0.11,10.3,-0.19,0.12,-0.58
4892,1.68,0.65,10.8,-0.17,0.11,-0.57
