timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
692,-8.7,-3.26,13.79,0.11,-0.1,-0.39
711,-1.76,-11.68,0.15,0.26,-0.09,0.34
731,-1.76,-11.68,0.15,0.27,0.28,0.69
752,3.07,-4.29,11.57,0.54,-0.21,0.69
771,3.07,-4.29,11.57,0.37,-0.08,0.8
792,-4.67,2.18,9.0,0.15,0.21,0.37
812,0.0,-2.84,8.2,0.29,-0.09,0.2
832,0.0,-2.84,8.2,0.09,0.09,0.02
851,5.44,0.46,15.13,0.03,-0.13,-0.38
871,5.44,0.46,15.13,-0.01,0.58,-0.27
891,0.27,4.71,9.58,-0.15,0.05,-0.7
912,-1.88,-3.75,6.47,-0.14,-0.22,-0.42
932,2.76,-0.73,10.69,-0.11,-0.06,-0.54
951,2.76,-0.73,10.69,-0.04,0.03,-0.43
971,-3.03,1.38,11.0,-0.05,0.45,-0.58
991,-3.03,1.38,11.0,-0.1,0.38,-0.51
1011,-6.4,-0.46,5.63,0.03,0.12,-0.01
1031,-1.23,-1.46,10.23,0.04,-0.02,-0.1
1052,-9.54,-0.65,5.29,0.01,0.16,0.45
1072,-2.99,-7.12,11.38,-0.05,-0.24,0.04
1091,-2.99,-7.12,11.38,0.05,0.39,0.24
1111,2.41,0.15,3.22,-0.2,-0.09,-0.24
1131,2.41,0.15,3.22,-0.03,-0.25,0.17
1152,2.3,3.45,11.38,-0.26,-0.08,-0.26
1172,6.51,1.0,7.47,-0.3,-0.11,-0.23
1192,-2.91,1.27,5.67,-0.32,0.11,-0.53
1211,-2.91,1.27,5.67,-0.39,-0.05,-0.45
1232,7.85,0.11,17.89,-0.37,-0.38,-1.11
1251,7.85,0.11,17.89,-0.39,0.64,-0.95
1272,-1.72,5.48,7.63,-0.48,0.22,-1.25
1291,-1.72,5.48,7.63,-0.32,-0.16,-0.99
1312,-1.19,-0.88,7.7,-0.37,0.01,-0.99
1332,-3.26,-0.04,9.38,-0.31,0.26,-1.09
1351,-3.26,-0.04,9.38,-0.2,-0.11,-0.74
1371,-3.26,-0.04,9.38,-0.17,0.16,-0.83
1392,-1.42,-1.91,11.84,-0.12,0.61,-0.62
1411,2.45,-2.64,12.79,0.08,0.42,-0.6
1431,-3.95,-5.82,9.85,0.04,0.22,-0.08
1452,-6.05,-3.95,9.42,-0.11,-0.26,-0.27
1472,-4.67,-2.8,13.87,0.12,0.35,0.01
1491,7.97,-0.57,10.73,0.05,-0.14,-0.16
1511,1.8,-4.6,10.57,-0.02,0.02,-0.17
1532,-0.8,-0.15,12.11,-0.11,0.47,-0.7
1551,-2.11,0.04,2.72,-0.13,0.26,-0.42
1572,2.76,1.99,8.46,-0.18,0.08,-0.67
1592,4.06,1.84,9.96,-0.12,0.07,-0.37
1611,4.06,1.84,9.96,-0.26,0.01,-0.76
1631,-5.82,2.68,9.58,-0.21,0.35,-0.44
1652,-5.82,2.68,9.58,-0.2,0.05,-0.49
1671,8.77,-2.61,10.54,-0.1,-0.5,-0.33
1692,2.61,-1.3,11.34,-0.16,0.5,-0.46
1712,0.96,-1.65,9.54,-0.18,0.45,-0.54
1732,-4.21,-1.3,7.01,-0.12,0.14,-0.5
1751,4.29,1.19,10.49,-0.22,-0.3,-0.46
1772,4.06,-1.3,9.16,-0.25,-0.25,-0.69
1792,0.08,0.77,12.68,-0.22,0.29,-0.68
1811,-2.22,2.45,9.08,-0.26,0.12,-0.64
1831,-1.8,0.5,6.51,-0.28,-0.29,-0.58
1852,-0.77,1.88,9.96,-0.33,-0.12,-0.7
1871,-0.77,1.88,9.96,-0.36,0.24,-0.76
1891,0.04,-0.38,10.07,-0.32,0.01,-0.8
1912,4.98,-2.76,17.35,-0.15,0.12,-1.13
1931,-0.19,-0.46,13.79,-0.29,0.79,-1.37
1951,2.53,2.95,10.8,-0.38,0.65,-1.71
1971,-0.46,2.03,11.19,-0.28,0.48,-1.39
1992,1.42,1.0,14.02,-0.21,0.08,-1.41
2011,0.0,1.53,9.61,-0.41,0.38,-1.42
2031,1.15,0.34,14.02,-0.44,0.55,-1.53
2051,1.15,0.34,14.02,0.01,0.51,-1.11
2071,-1.07,-1.91,9.69,0.0,0.54,-1.04
2092,0.19,-2.03,10.07,-0.03,0.54,-0.94
2112,-5.71,-4.64,12.14,0.1,0.75,-0.85
2131,-0.23,-0.3,8.58,0.35,0.52,-0.33
2152,-0.15,-4.18,6.05,0.3,0.04,-0.08
2171,-0.15,-4.18,6.05,0.32,0.26,0.02
2191,2.61,-2.45,11.19,0.33,0.37,-0.21
2211,0.11,-4.56,7.59,0.25,0.32,-0.28
2232,-2.72,-1.76,7.39,0.16,0.48,-0.69
2252,-3.22,2.11,4.83,0.12,0.4,-0.52
2271,-0.54,2.61,10.03,0.1,0.03,-0.49
2291,-0.54,2.61,10.03,0.1,0.1,-0.4
2311,-0.54,2.61,10.03,0.05,0.03,-0.45
2331,1.8,-2.95,10.57,0.08,0.17,-0.68
2352,5.13,-1.76,13.75,0.06,0.25,-0.76
2372,0.19,-2.26,10.07,0.01,0.45,-1.16
2391,-2.72,0.5,7.2,0.04,0.56,-1.01
2411,-0.08,0.11,9.92,0.1,0.21,-0.87
2431,-0.08,0.11,9.92,0.21,0.07,-0.58
2451,-1.99,1.61,8.46,0.07,0.17,-0.51
2472,1.11,-1.61,12.14,0.21,0.08,-0.5
2492,1.07,-2.64,10.45,0.26,0.23,-0.42
2511,1.07,-2.64,10.45,0.16,0.44,-0.51
2531,-1.95,-1.27,7.23,0.17,0.24,-0.31
2551,-1.95,-1.27,7.23,0.24,0.27,-0.14
2571,-1.95,-1.27,7.23,0.17,0.04,0.07
2591,2.34,-1.34,11.07,0.23,-0.31,-0.08
2612,0.08,-1.65,10.77,0.14,0.17,-0.15
2632,1.76,-3.48,9.23,0.08,0.34,-0.51
2651,2.22,-5.13,11.6,0.13,0.13,-0.62
2671,2.22,-5.13,11.6,0.08,0.26,-0.95
2691,2.22,-5.13,11.6,-0.01,0.49,-1.07
2712,2.87,3.87,14.06,0.0,0.31,-1.09
2731,-2.99,0.77,5.98,-0.02,0.36,-1.07
2752,-3.87,4.55,3.6,-0.1,0.22,-0.79
2771,-3.87,4.55,3.6,-0.1,-0.04,-0.59
2791,-3.87,4.55,3.6,0.57,-0.48,-0.64
2811,-3.87,4.55,3.6,0.36,1.45,-1.28
2831,-3.87,4.55,3.6,-0.23,0.65,-1.12
2852,-3.87,4.55,3.6,0.46,-0.07,-0.96
2872,-0.73,5.44,8.12,0.52,0.35,-0.29
2892,-0.77,4.33,10.23,0.24,0.39,-0.34
2911,-3.37,-3.29,8.16,0.42,0.29,0.16
2931,-3.37,-3.29,8.16,0.36,0.01,0.21
2951,-0.69,-4.6,5.29,0.31,0.05,0.23
2971,1.34,-4.6,11.38,0.31,-0.34,0.28
2992,1.34,-4.6,11.38,0.38,0.8,0.13
3012,-4.6,1.76,13.52,0.34,0.75,0.27
3031,0.5,-2.34,5.94,0.3,-0.33,0.11
3051,6.21,2.84,9.23,0.17,-0.16,-0.04
3071,3.83,-7.2,14.48,-0.03,0.16,-0.39
3091,6.21,2.99,8.62,0.26,0.38,-0.31
3111,3.48,5.25,8.2,-0.12,-0.03,-0.7
3132,3.6,-2.64,13.17,-0.08,-0.16,-0.57
3152,0.88,-0.88,12.68,0.09,0.31,-0.78
3171,1.15,0.61,9.2,0.04,0.2,-0.58
3191,-2.76,1.04,10.42,0.04,0.17,-0.68
3211,1.19,0.92,9.69,0.09,0.08,-0.49
3232,-6.7,2.68,10.69,0.06,0.1,-0.62
3252,1.57,4.25,13.11,-0.02,0.22,-0.51
3272,-3.29,-3.79,7.82,0.07,0.04,-0.68
3292,-5.86,1.11,10.35,0.06,0.38,-0.42
3311,2.45,-4.6,6.75,0.03,0.2,-0.62
3331,0.38,-3.41,13.57,0.03,0.2,-0.62
3351,-1.95,-2.34,10.77,0.16,0.1,-0.55
3371,-0.8,-1.99,9.58,0.15,0.52,-0.41
3392,2.72,-2.03,12.49,0.19,-0.02,-0.41
3411,-1.84,0.84,8.2,0.25,0.05,-0.35
3431,-1.19,0.5,11.6,0.26,0.1,-0.25
3451,-4.29,0.8,3.79,0.2,0.17,-0.55
3471,-0.92,2.14,7.66,0.1,0.24,-0.35
3492,-1.65,-0.15,9.96,0.07,-0.33,-0.48
3512,8.58,-2.11,17.89,0.14,-0.42,-0.38
3532,1.65,-1.76,12.02,0.15,0.73,-0.96
3551,-0.57,0.38,7.89,0.15,0.73,-0.96
3571,3.56,-2.53,12.41,0.14,0.02,-0.69
3591,-3.68,0.88,8.01,0.14,0.02,-0.69
3611,-3.26,0.84,10.19,0.14,0.02,-0.69
3631,1.46,-3.1,8.58,0.18,0.2,-0.59
3652,-3.71,-2.18,9.61,0.27,-0.04,-0.45
3671,2.14,-3.22,7.7,0.27,-0.04,-0.45
3692,0.5,-2.68,9.85,0.27,-0.04,-0.45
3711,-7.93,-1.3,5.4,0.38,0.0,-0.06
3731,-0.57,-2.38,16.28,0.38,0.0,-0.06
3752,0.19,-2.87,10.88,0.38,0.0,-0.06
3771,-0.96,0.42,5.48,0.45,0.2,0.36
3791,-7.23,-5.32,6.4,0.33,0.13,0.27
3812,2.49,-2.03,9.46,0.33,0.13,0.27
3831,3.48,-2.61,9.2,0.38,-0.32,0.23
3851,0.57,-1.53,10.03,0.25,0.15,-0.15
3871,-1.8,1.23,4.9,0.21,0.19,-0.12
3891,5.25,-3.33,15.06,0.2,-0.0,-0.03
3912,-2.76,0.38,8.12,0.2,-0.0,-0.03
3931,-6.74,4.25,10.39,0.21,0.61,-0.03
3952,7.97,-5.09,14.94,0.21,0.61,-0.03
3971,-7.55,0.5,5.52,0.28,-0.4,-0.29
3991,3.56,2.07,9.08,0.02,-0.13,-0.43
4012,7.12,-4.29,14.18,0.04,-0.31,-0.55
4032,-4.98,0.5,11.61,0.04,-0.31,-0.55
4051,-4.18,-0.92,1.72,0.26,0.45,-0.36
4071,4.67,-3.83,14.82,0.26,0.45,-0.36
4091,5.67,-3.79,13.68,0.48,-0.03,0.05
4111,-11.07,1.04,2.72,0.34,0.69,0.1
4131,0.3,-0.5,9.27,0.3,-0.24,0.05
4151,-3.41,-3.29,9.54,0.42,-0.51,0.09
4171,-2.8,3.52,8.89,0.42,-0.51,0.09
4191,2.99,-2.41,9.0,0.23,0.02,-0.05
4212,4.56,0.34,11.34,0.23,0.02,-0.05
4232,0.04,2.07,8.42,0.37,0.05,0.14
4251,-6.97,0.57,5.09,0.13,-0.26,0.36
4271,8.46,-7.39,19.12,0.17,-0.5,0.38
4291,-9.0,3.75,3.64,0.35,0.54,-0.09
4312,0.54,3.14,4.45,0.35,0.54,-0.09
4332,0.27,-4.86,12.22,0.15,-0.44,-0.1
4351,-3.56,1.61,9.35,0.3,0.01,0.12
4371,3.71,-1.88,7.59,0.16,-0.32,0.18
4391,1.53,-2.45,12.18,0.27,0.09,0.23
4411,1.42,-0.04,7.59,0.28,0.28,0.3
4431,-3.6,-1.53,7.73,0.2,-0.11,0.21
4452,-0.46,-0.96,11.53,0.17,-0.04,0.27
4471,2.57,-1.27,12.72,0.2,-0.12,0.05
4492,-10.03,3.26,8.23,0.17,0.03,0.01
4511,1.53,3.87,6.44,-0.01,-0.06,-0.07
4531,-1.53,0.04,6.2,-0.02,-0.35,0.11
4551,3.52,-0.46,12.99,0.08,-0.07,0.46
4572,1.38,-4.25,12.57,0.08,-0.07,0.46
4592,-4.48,0.46,5.4,0.25,0.12,0.55
4611,-1.07,0.27,7.01,0.01,-0.22,0.29
4631,0.23,-1.76,8.77,0.08,-0.13,0.52
4651,2.87,0.54,9.73,0.1,0.02,0.51
4671,-6.86,1.61,8.54,0.05,0.03,0.4
4692,6.4,-0.46,13.63,-0.02,0.28,0.41
4711,2.76,-0.8,10.39,-0.17,-0.33,0.01
4732,-2.22,1.19,10.91,-0.1,0.41,0.06
4751,1.61,0.15,9.0,-0.11,0.07,-0.18
4771,-2.07,0.69,5.66,-0.17,0.1,-0.18
4792,-2.91,1.65,7.63,-0.23,-0.15,-0.45
4813,2.49,2.22,11.15,-0.27,-0.2,-0.53
4832,1.46,-1.04,14.78,-0.25,-0.19,-0.42
4851,0.57,-2.72,7.93,0.01,0.24,-0.27
4871,-1.95,0.46,8.77,-0.05,0.19,-0.3
4891,-2.07,-1.3,8.62,-0.02,-0.02,-0.15
4911,-1.11,0.38,8.73,0.01,0.03,-0.25
4832,1.46,-1.04,14.78,-0.25,-0.19,-0.42
4851,0.57,-2.72,7.93,0.01,0.24,-0.27
4871,-1.95,0.46,8.77,-0.05,0.19,-0.3
4891,-2.07,-1.3,8.62,-0.02,-0.02,-0.15
