timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1676,0.27,-0.96,9.8,0.44,-0.09,0.72
1697,0.27,-0.96,9.8,0.42,-0.09,0.87
1716,1.8,-1.19,10.54,0.36,-0.07,0.93
1736,1.27,-1.27,8.5,0.3,-0.04,0.99
1756,1.27,-1.27,8.5,0.26,-0.08,1.01
1776,1.23,-1.0,9.2,0.2,-0.07,0.92
1796,1.23,-1.0,9.2,0.13,-0.06,0.78
1816,1.46,0.27,9.16,0.06,-0.04,0.62
1836,1.04,-0.65,9.54,0.0,-0.02,0.52
1856,1.04,-0.65,9.54,-0.01,-0.0,0.36
1876,0.73,-0.46,10.27,-0.1,-0.04,0.18
1896,0.73,-0.46,10.27,-0.13,0.04,0.09
1916,0.34,-0.11,9.8,-0.17,0.07,-0.02
1936,0.34,-0.11,9.8,-0.17,-0.02,-0.05
1956,2.49,-0.73,8.77,-0.17,0.08,-0.14
1976,2.49,-0.73,8.77,-0.18,0.02,-0.23
1996,1.95,-1.23,9.43,-0.19,0.02,-0.3
2016,1.95,-1.23,9.43,-0.2,0.1,-0.4
2036,1.23,-0.69,10.15,-0.19,0.05,-0.47
2056,1.23,-0.69,10.15,-0.21,0.02,-0.53
2076,2.91,-0.42,9.2,-0.2,0.07,-0.55
2097,1.65,-0.42,10.35,-0.22,0.03,-0.55
2116,1.65,-0.42,10.35,-0.2,0.0,-0.47
2136,1.99,-0.73,9.46,-0.17,0.05,-0.41
2156,1.99,-0.73,9.46,-0.17,0.01,-0.37
2176,2.03,-0.88,10.23,-0.17,0.03,-0.38
2195,2.03,-0.88,10.23,-0.11,0.06,-0.35
2217,-0.27,-1.88,9.12,-0.09,0.01,-0.36
2236,0.61,-1.76,9.46,-0.1,0.01,-0.38
2256,0.77,-2.41,9.65,-0.09,0.0,-0.36
2276,0.92,-1.72,9.89,-0.08,0.02,-0.29
2296,1.38,-1.72,10.0,-0.06,0.04,-0.23
2315,1.68,-1.57,10.27,-0.04,0.04,-0.16
2336,-0.57,-1.49,8.12,0.03,-0.04,-0.01
2356,0.65,-1.65,8.88,0.06,0.0,0.07
2377,1.11,-1.0,9.96,0.04,0.01,0.15
2396,0.96,-1.49,9.34,-0.01,-0.02,0.19
2416,0.96,-1.49,9.34,0.01,-0.01,0.26
2436,1.72,-0.38,9.27,0.01,-0.01,0.32
2455,1.72,-0.38,9.27,0.01,-0.01,0.36
2477,1.15,-1.0,9.5,-0.06,-0.0,0.35
2496,-0.3,-1.0,9.84,-0.06,-0.01,0.36
2516,0.11,-0.8,9.65,-0.03,-0.04,0.38
2536,0.54,-0.19,9.61,-0.07,-0.02,0.38
2556,-0.34,-0.54,9.77,-0.1,-0.02,0.37
2576,1.04,-0.92,9.69,-0.08,0.05,0.4
2596,-0.73,-2.3,9.61,-0.02,-0.01,0.42
2616,0.57,-1.72,8.5,-0.09,0.0,0.37
2636,0.57,-1.72,8.5,-0.11,0.04,0.33
2656,1.61,-4.14,10.07,0.0,-0.03,0.32
2676,1.61,-4.14,10.07,0.07,0.03,0.35
2696,2.34,-1.42,9.16,-0.02,-0.02,0.32
2715,2.34,-1.42,9.16,-0.06,0.02,0.34
2737,2.61,-2.11,8.92,-0.0,-0.02,0.35
2756,2.99,-2.72,9.58,0.02,-0.04,0.35
2776,2.34,-1.91,9.69,0.01,0.01,0.34
2796,1.99,-0.54,9.65,-0.06,0.02,0.35
2815,1.76,-0.8,9.2,-0.09,0.02,0.36
2836,1.07,-0.73,8.84,-0.08,0.0,0.36
2856,1.07,-0.73,8.84,-0.08,0.04,0.32
2877,-0.04,-0.04,10.88,-0.11,0.04,0.23
2896,2.64,-3.45,12.14,-0.12,0.03,0.2
2916,0.08,-1.53,7.62,-0.11,0.03,0.16
2936,1.91,-2.18,12.41,-0.1,0.01,0.22
2956,0.77,-1.61,7.77,-0.08,0.01,0.24
2976,0.77,-1.61,7.77,-0.06,0.04,0.28
2996,3.26,-2.26,11.38,-0.11,-0.03,0.27
3016,1.38,-1.38,9.23,-0.07,0.01,0.29
3036,2.26,-2.76,10.31,-0.06,0.04,0.31
3056,2.34,-1.76,9.81,-0.06,0.01,0.28
3076,1.57,-2.38,9.93,-0.06,0.01,0.24
3096,1.57,-2.38,9.93,-0.09,0.06,0.18
3116,0.69,-1.3,9.61,-0.08,0.04,0.14
3136,0.69,-1.46,9.77,-0.07,0.08,0.06
3156,-2.3,-1.07,9.31,-0.09,0.05,-0.02
3176,-2.41,-1.57,8.84,-0.1,0.05,-0.1
3196,-2.57,-0.73,8.92,-0.12,0.04,-0.15
3215,-2.57,-0.73,8.92,-0.13,0.03,-0.18
3236,-2.57,-0.73,8.92,-0.12,0.04,-0.18
3256,-0.04,-2.64,9.61,-0.11,0.03,-0.15
3276,-0.04,-2.64,9.61,-0.07,0.04,-0.13
3296,-0.88,-3.07,9.5,-0.05,0.04,-0.11
3316,-1.38,-2.68,9.5,-0.04,0.03,-0.1
3336,-1.38,-2.68,9.5,-0.0,0.02,-0.05
3356,-1.38,-2.68,9.5,0.01,0.01,-0.01
3376,-1.91,-2.38,8.96,0.02,-0.01,0.03
3396,-1.91,-2.38,8.96,0.05,-0.01,0.1
3416,-1.38,-2.49,9.31,0.07,-0.03,0.16
3436,-1.38,-2.49,9.31,0.1,-0.03,0.2
3456,-0.88,-2.22,9.39,0.1,-0.04,0.24
3476,-0.88,-2.22,9.39,0.13,-0.03,0.25
3496,-0.88,-2.22,9.39,0.12,-0.05,0.24
3516,-0.8,-1.72,9.0,0.12,-0.06,0.22
3536,-0.08,-2.03,9.88,0.13,-0.05,0.18
3556,-0.08,-2.03,9.88,0.13,-0.03,0.14
3576,-0.65,-1.11,9.31,0.12,-0.04,0.1
3596,-0.8,-0.77,9.54,0.1,-0.04,0.01
3616,-0.8,-0.77,9.54,0.08,-0.01,-0.04
3636,-0.8,-0.77,9.54,0.07,-0.03,-0.09
3656,-0.88,-1.19,9.42,0.07,-0.03,-0.13
3677,-0.88,-1.19,9.39,0.06,-0.02,-0.17
3695,-1.0,-1.19,9.39,0.05,-0.02,-0.18
3715,-1.0,-1.19,9.39,0.05,-0.02,-0.18
3735,-0.88,-1.19,9.35,0.06,-0.02,-0.16
3756,-1.11,-1.19,9.2,0.04,-0.02,-0.1
3776,-1.11,-1.19,9.2,0.05,-0.01,-0.04
3796,-1.27,-1.53,9.54,0.07,-0.03,0.01
3815,-1.34,-1.57,9.35,0.09,-0.03,0.07
3835,-1.34,-1.27,9.27,0.09,-0.03,0.09
3855,-1.34,-1.23,9.3,0.09,-0.04,0.13
3875,-1.27,-1.11,9.42,0.1,-0.04,0.14
3896,-1.34,-1.11,9.43,0.1,-0.03,0.15
3916,-1.3,-1.11,9.42,0.11,-0.04,0.15
3936,-1.11,-0.54,9.43,0.1,-0.03,0.13
3955,-0.84,-0.08,9.39,0.08,-0.02,0.11
3975,-0.77,0.04,9.5,0.06,-0.02,0.08
3996,-0.65,0.11,9.46,0.04,-0.01,0.06
4015,-0.65,0.04,9.46,0.0,0.01,0.03
4036,-0.65,0.04,9.46,-0.02,0.01,-0.01
4056,-0.84,-0.65,9.5,-0.03,0.01,-0.04
4076,-0.92,-0.77,9.38,-0.04,0.01,-0.07
4095,-1.0,-1.0,9.46,-0.04,0.01,-0.09
4115,-0.96,-1.07,9.46,-0.04,0.01,-0.1
4136,-1.04,-1.19,9.46,-0.04,0.02,-0.1
4156,-1.04,-1.19,9.46,-0.05,0.01,-0.11
4176,-1.07,-1.27,9.46,-0.04,0.01,-0.09
4196,-1.07,-1.3,9.46,-0.04,0.02,-0.07
4215,-1.27,-1.8,9.42,-0.04,0.02,-0.07
4235,-1.11,-1.68,9.42,-0.02,0.01,-0.04
4255,-1.07,-1.61,9.39,-0.01,0.01,-0.01
4276,-0.88,-1.23,9.42,-0.0,-0.0,-0.0
4295,-0.96,-1.15,9.34,-0.0,-0.0,-0.0
4315,-0.92,-1.34,9.42,0.0,-0.0,0.02
4335,-1.07,-1.34,9.43,-0.0,-0.0,0.02
4355,-1.11,-1.42,9.46,0.01,-0.01,0.02
4376,-1.15,-1.23,9.43,0.01,-0.01,0.02
4395,-1.07,-1.15,9.42,0.01,-0.01,0.02
4415,-1.07,-1.07,9.42,0.01,0.0,-0.01
4436,-1.04,-1.0,9.42,0.01,0.0,-0.01
4455,-1.04,-1.07,9.38,-0.01,0.01,-0.04
4476,-1.04,-1.04,9.39,-0.0,0.0,-0.04
4496,-1.07,-1.23,9.43,-0.0,0.0,-0.04
4515,-1.07,-1.23,9.38,-0.0,-0.0,-0.03
4536,-1.15,-1.23,9.43,-0.0,-0.0,-0.03
4555,-1.15,-1.3,9.39,-0.0,-0.0,-0.03
4576,-1.11,-1.19,9.46,-0.0,-0.0,-0.03
4595,-1.07,-1.3,9.46,0.0,-0.0,-0.03
4616,-1.11,-1.3,9.42,0.0,-0.0,-0.03
4636,-1.11,-1.27,9.42,0.01,-0.0,-0.03
4655,-1.11,-1.19,9.38,0.01,-0.01,-0.02
4676,-1.11,-1.19,9.46,0.01,-0.0,-0.02
4695,-1.07,-1.19,9.5,0.01,-0.0,-0.02
4715,-1.04,-1.11,9.34,0.01,-0.0,-0.02
4736,-1.04,-1.19,9.42,0.01,-0.01,-0.04
4755,-1.11,-1.27,9.39,0.01,-0.01,-0.04
4776,-1.07,-1.27,9.35,0.02,-0.01,-0.03
4795,-0.96,-1.23,9.5,0.02,-0.01,-0.03
4815,-1.0,-1.34,9.35,0.02,-0.01,-0.03
4835,-0.88,-1.23,9.46,0.02,0.01,0.01
4855,-0.92,-1.15,9.46,0.03,-0.01,0.03
4876,-0.69,-1.27,9.46,0.03,-0.01,0.03
4896,-0.77,-1.34,9.43,0.04,-0.01,0.05
4916,-0.8,-1.15,9.39,0.04,-0.01,0.05
4835,-0.88,-1.23,9.46,0.02,0.01,0.01
4855,-0.92,-1.15,9.46,0.03,-0.01,0.03
4876,-0.69,-1.27,9.46,0.03,-0.01,0.03
4896,-0.77,-1.34,9.43,0.04,-0.01,0.05
