timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2326,-4.41,-2.03,7.24,0.01,-0.08,-0.17
2346,4.67,-1.99,8.31,0.17,-0.49,0.02
2365,-1.65,-3.1,10.84,0.19,0.23,0.07
2386,-1.65,-3.1,10.84,0.08,-0.22,0.05
2406,3.68,-2.03,5.21,0.18,-0.44,0.1
2426,-1.53,-1.38,10.23,0.23,0.16,0.12
2446,-1.53,-1.38,10.23,0.1,-0.15,0.11
2466,6.78,-1.27,18.04,0.15,-0.47,0.12
2485,2.41,-1.53,11.76,0.18,0.02,0.1
2505,-2.22,0.92,7.47,0.07,0.09,0.16
2526,0.8,0.38,15.13,0.02,-0.11,-0.06
2546,1.3,0.69,9.35,0.09,-0.12,0.21
2566,-4.18,0.5,9.39,0.05,0.21,0.06
2586,-4.18,0.5,9.39,-0.09,-0.16,0.05
2606,-1.42,-1.61,9.84,0.03,0.26,0.02
2625,3.91,0.34,7.82,0.08,0.38,0.09
2646,-9.42,0.77,8.2,0.1,0.31,0.02
2666,1.38,-0.57,3.56,-0.01,-0.2,0.04
2686,-2.38,-0.88,8.88,0.09,0.06,0.08
2706,-2.38,-0.88,8.88,0.12,0.23,0.06
2726,5.36,-1.23,6.55,-0.02,-0.53,0.21
2745,4.1,-2.84,10.3,0.09,0.46,0.27
2766,-3.56,-0.11,13.71,0.09,0.04,0.22
2786,4.33,-1.23,8.01,0.04,-0.29,0.3
2806,0.27,-2.26,11.99,0.06,-0.12,0.31
2826,0.27,-2.26,11.99,0.13,-0.02,0.3
2846,0.27,-2.26,11.99,0.01,0.05,0.14
2865,1.72,1.04,10.0,0.08,-0.05,0.32
2885,-0.46,1.65,9.88,-0.02,0.21,-0.01
2905,-4.79,1.46,10.35,-0.05,0.02,0.13
2926,2.34,0.27,8.82,-0.1,-0.13,-0.03
2945,2.34,0.27,8.82,-0.12,0.32,-0.02
2965,2.34,0.27,8.82,-0.09,0.16,-0.1
2985,-1.0,1.91,5.02,-0.18,-0.0,-0.09
3005,-0.5,1.38,9.5,-0.18,0.06,-0.25
3026,-0.5,1.38,9.5,-0.19,-0.08,-0.21
3046,2.26,0.08,10.41,-0.15,0.12,-0.22
3066,1.0,-1.07,9.61,-0.11,0.02,-0.18
3085,1.0,-1.07,9.61,-0.13,-0.07,-0.15
3105,1.0,-1.07,9.61,-0.17,-0.08,-0.22
3125,0.46,-1.34,9.92,-0.12,-0.14,-0.19
3146,0.46,-1.34,9.92,-0.07,-0.06,-0.11
3166,0.65,-1.68,11.38,-0.0,0.03,-0.08
3186,-1.61,-0.23,9.35,0.02,0.09,-0.07
3205,-1.61,-0.57,9.2,-0.05,-0.12,-0.11
3225,-1.61,-0.57,9.2,-0.05,-0.22,-0.12
3245,2.57,-0.92,12.45,-0.01,-0.14,-0.06
3265,1.53,-2.18,11.76,0.05,0.21,0.01
3285,1.53,-2.18,11.76,0.03,0.13,0.06
3306,-0.69,-1.0,5.86,-0.02,-0.2,0.04
3325,-0.69,-1.0,5.86,0.02,0.02,0.06
3345,-0.69,-1.0,5.86,0.03,0.11,0.04
3365,-0.69,-1.0,5.86,-0.02,-0.21,0.05
3385,-0.69,-1.0,5.86,0.01,0.21,0.04
3405,-0.69,-1.0,5.86,-0.04,-0.07,-0.05
3426,2.95,-1.53,12.45,-0.01,-0.23,-0.05
3446,-0.77,-0.54,10.31,-0.03,0.14,-0.09
3466,-0.84,0.19,9.54,-0.05,0.13,-0.14
3486,-0.61,-1.27,10.42,-0.06,-0.08,-0.13
3506,-0.11,0.15,10.49,0.02,0.07,-0.02
3526,0.11,0.0,9.27,-0.01,0.03,0.02
3546,0.38,-0.19,10.38,0.01,-0.03,0.08
3566,-0.19,-0.27,10.77,0.0,0.08,0.06
3585,-1.42,-0.92,7.97,0.07,0.18,0.1
3606,-0.11,-0.23,8.93,0.03,0.13,0.11
3626,0.8,-0.54,10.0,-0.0,-0.2,-0.01
3645,-1.34,-0.57,10.34,0.02,0.23,-0.02
3665,-1.53,-0.08,8.36,-0.0,0.18,-0.07
3686,0.61,0.61,5.67,-0.07,-0.24,-0.08
3706,1.23,1.04,12.64,-0.06,0.12,-0.12
3725,1.61,-0.19,10.61,-0.04,-0.09,-0.15
3746,1.61,-0.19,10.61,-0.04,0.06,-0.12
3765,2.68,-1.46,9.69,-0.01,0.09,-0.14
3785,-1.99,1.0,9.0,0.02,0.16,-0.11
3805,-0.54,0.04,9.0,-0.04,-0.06,-0.19
3826,-0.54,0.04,9.0,-0.01,0.07,-0.12
3846,-1.76,-0.92,7.39,0.02,0.21,-0.1
3865,1.46,-0.57,9.58,0.02,0.04,-0.09
3886,1.84,-0.46,8.54,0.07,-0.17,0.0
3905,-1.46,0.08,10.49,0.09,0.03,0.07
3925,2.45,-2.14,10.91,0.05,-0.03,0.01
3946,0.15,-1.88,10.57,0.09,0.09,0.1
3965,-3.83,-0.27,9.96,0.11,0.08,0.1
3985,1.95,-1.8,10.15,0.08,0.09,0.08
4005,1.57,-0.65,10.41,0.06,-0.28,0.06
4025,-1.42,-1.38,9.61,0.08,0.03,0.08
4045,-1.53,0.19,5.48,0.08,0.08,0.08
4065,-1.61,0.69,5.4,0.08,0.08,0.08
4086,4.75,-0.77,10.11,0.03,-0.08,0.14
4105,-2.49,-0.88,12.52,0.03,-0.08,0.14
4125,-2.8,-1.0,7.89,0.03,-0.08,0.14
4145,-1.15,0.08,8.77,0.03,-0.08,0.14
4165,-1.19,-1.57,11.53,0.04,0.02,0.12
4185,1.53,0.15,9.43,0.04,0.02,0.12
4206,-0.34,-0.5,10.19,0.02,-0.08,0.05
4226,-1.76,-0.15,9.23,-0.0,0.03,-0.03
4245,1.27,0.92,8.82,-0.03,-0.14,-0.0
4265,2.18,0.23,10.19,-0.03,-0.14,-0.0
4286,1.38,-0.34,9.2,-0.08,-0.08,-0.05
4305,-0.77,0.69,8.28,-0.08,-0.08,-0.05
4325,-0.73,-1.88,11.41,-0.09,0.03,-0.13
4345,-2.95,0.34,8.78,-0.09,0.03,-0.13
4366,-0.34,1.46,6.59,-0.09,0.03,-0.13
4386,1.72,0.23,10.34,-0.13,-0.22,-0.13
4405,0.5,-0.73,12.49,-0.11,0.04,-0.11
4425,2.11,-0.65,11.07,-0.11,0.04,-0.11
4445,0.0,-0.73,9.42,-0.06,0.07,-0.05
4466,-0.84,-0.11,9.42,-0.06,0.07,-0.05
4485,1.72,-1.99,9.81,-0.09,-0.02,-0.1
4506,-0.69,-1.76,11.68,-0.09,-0.02,-0.1
4525,1.15,-1.19,8.54,0.0,0.09,-0.07
4545,-1.95,0.15,7.74,0.04,0.25,-0.04
4565,-3.48,0.65,7.63,0.04,0.25,-0.04
4586,2.22,0.73,10.53,0.04,0.25,-0.04
4605,-0.88,0.23,9.0,0.01,0.17,0.03
4625,-1.84,-1.42,11.34,-0.02,0.17,0.01
4646,-1.99,-1.61,6.82,-0.02,0.17,0.01
4665,-1.84,-0.19,10.19,-0.05,-0.03,0.03
4685,-2.07,0.34,8.24,0.0,0.13,-0.08
4707,-1.3,-1.84,8.58,0.0,0.13,-0.08
4725,-1.46,0.77,9.46,0.01,0.19,-0.08
4747,2.76,-0.88,9.12,-0.04,-0.12,-0.11
4766,-0.84,-0.19,8.73,0.04,-0.08,0.02
4785,3.22,-1.42,9.43,-0.0,-0.12,-0.02
4805,-3.87,0.08,5.75,0.02,0.15,0.02
4826,-0.69,-1.19,8.96,-0.03,-0.26,-0.01
4845,3.26,-2.34,9.5,0.01,-0.17,0.0
4867,-4.37,-0.38,12.79,0.01,-0.17,0.0
4886,3.33,-1.65,10.49,0.06,0.03,0.02
4905,0.23,-0.15,8.46,0.05,0.04,0.07
4826,-0.69,-1.19,8.96,-0.03,-0.26,-0.01
4845,3.26,-2.34,9.5,0.01,-0.17,0.0
4867,-4.37,-0.38,12.79,0.01,-0.17,0.0
4886,3.33,-1.65,10.49,0.06,0.03,0.02
