timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2651,2.41,-0.88,9.93,-0.06,0.13,-0.55
2671,-0.34,1.42,8.16,-0.12,0.16,-0.6
2691,-1.07,0.23,5.32,-0.17,-0.11,-0.51
2711,16.2,-1.72,31.34,0.09,-0.1,-0.84
2730,-0.54,-4.33,17.66,-0.07,1.38,-1.22
2752,1.72,1.3,11.22,-0.53,0.97,-1.06
2772,-6.02,-5.86,10.07,0.23,0.05,-1.14
2791,-0.54,6.55,6.7,0.03,0.04,-0.31
2811,-5.4,0.15,8.42,-0.09,0.14,-0.42
2831,-3.26,-1.61,9.0,0.07,0.24,-0.12
2851,-3.26,-1.61,9.0,0.26,0.23,0.01
2872,-1.76,-3.33,9.81,0.05,0.3,-0.19
2892,-17.58,-1.07,11.68,0.02,0.55,-0.44
2911,-17.58,-1.07,11.68,0.03,0.29,0.34
2931,12.06,-9.2,2.57,-0.07,-1.01,-0.43
2951,-0.46,-1.19,12.91,-0.19,-0.01,-0.32
2971,1.11,1.76,13.75,-0.03,0.7,-0.9
2991,1.38,-6.32,1.65,-0.05,0.11,-0.27
3012,3.37,0.34,13.21,-0.12,-0.18,-0.71
3032,-4.6,-0.61,7.12,-0.04,-0.03,-0.83
3051,-3.64,3.56,14.29,-0.15,0.41,-0.96
3071,3.26,-1.68,9.8,-0.06,0.05,-1.09
3091,3.29,-1.53,12.45,-0.06,0.08,-0.98
3111,3.29,-1.53,12.45,-0.02,0.52,-1.13
3132,3.6,0.5,7.81,0.0,0.21,-1.04
3152,3.6,0.5,7.81,0.07,0.26,-0.78
3172,3.33,-2.76,9.27,0.11,0.25,-0.88
3191,-3.87,-3.6,8.16,0.11,0.39,-0.73
3211,-1.42,1.27,12.26,0.17,0.4,-0.77
3231,-2.14,-6.55,7.21,0.26,0.29,-0.44
3251,-3.79,-2.03,6.09,0.23,0.14,-0.27
3272,1.49,-0.46,14.98,0.39,0.32,-0.33
3292,-1.42,2.64,8.84,0.38,0.42,-0.02
3311,-1.07,-3.29,10.07,0.21,0.13,-0.32
3330,0.88,-5.21,11.07,0.36,0.08,-0.02
3351,-0.96,0.3,8.23,0.28,0.38,-0.05
3371,-0.96,0.3,8.23,0.23,0.03,-0.04
3392,1.46,-1.88,11.15,0.28,-0.07,-0.01
3412,1.46,-1.88,11.15,0.22,0.24,-0.19
3431,-0.88,0.46,8.78,0.13,0.34,-0.37
3451,-1.0,-2.18,8.01,0.16,0.11,-0.19
3471,2.3,0.19,10.77,0.17,-0.13,-0.28
3491,2.3,0.19,10.77,0.12,0.28,-0.29
3511,-0.5,1.61,7.2,-0.02,0.06,-0.39
3531,-0.5,1.61,7.2,0.09,0.12,-0.29
3551,0.88,0.34,8.78,0.07,0.12,-0.21
3571,-1.0,-0.34,8.5,-0.0,0.09,-0.26
3591,-4.29,-0.54,10.45,0.03,0.22,-0.14
3611,-4.29,-0.54,10.45,0.04,0.01,-0.18
3631,-3.95,-1.76,6.89,-0.12,0.23,-0.13
3651,-3.95,-1.76,6.89,-0.05,-0.1,-0.29
3671,-3.95,-1.76,6.89,-0.02,0.22,-0.2
3691,-0.65,1.99,8.77,-0.24,0.09,-0.46
3711,-0.65,1.99,8.77,-0.07,-0.01,-0.39
3731,-3.45,0.92,9.35,-0.16,0.31,-0.59
3751,-3.45,0.92,9.35,-0.25,0.15,-0.55
3771,0.04,-0.88,9.3,-0.2,-0.02,-0.7
3791,0.04,-0.88,9.3,-0.26,0.13,-0.81
3811,-0.57,0.34,8.77,-0.28,0.25,-0.91
3831,-0.57,0.34,8.77,-0.27,0.12,-1.03
3851,0.8,-1.19,11.68,-0.25,0.09,-1.03
3871,0.8,-1.19,11.68,-0.21,0.36,-1.29
3891,0.57,1.38,8.58,-0.22,0.43,-1.16
3911,-0.57,0.23,11.45,-0.16,0.3,-1.3
3931,-0.57,0.23,11.45,-0.07,0.22,-1.01
3950,-2.49,-1.76,10.5,-0.07,0.07,-1.16
3970,-0.38,0.34,13.95,0.08,0.38,-0.89
3990,1.15,-1.84,12.64,0.18,0.4,-0.97
4011,-3.95,-2.84,5.98,0.17,0.43,-0.66
4032,1.99,-2.87,15.78,0.28,0.2,-0.62
4051,-4.71,-1.42,6.25,0.35,0.24,-0.62
4072,-4.71,-1.42,6.25,0.23,0.17,-0.2
4091,0.27,-4.75,11.45,0.45,0.06,0.0
4111,-0.57,-0.69,8.96,0.51,0.12,0.1
4131,-2.38,-1.65,8.54,0.36,0.29,-0.02
4152,-2.38,-1.65,8.54,0.33,0.06,-0.01
4172,-1.04,-2.41,9.43,0.31,0.09,-0.07
4192,-0.3,-0.08,8.01,0.22,0.19,-0.21
4211,1.0,-0.34,9.69,0.18,0.2,-0.31
4231,1.27,-0.23,12.26,0.22,-0.06,-0.32
4250,0.88,2.22,8.78,0.22,0.11,-0.45
4271,3.71,-0.27,10.77,0.06,0.26,-0.43
4291,-3.14,-1.8,10.34,0.01,0.01,-0.69
4311,2.57,1.15,10.15,0.12,0.12,-0.59
4331,0.04,-2.87,9.65,0.11,-0.0,-0.72
4351,-0.11,1.11,10.73,0.15,0.29,-0.62
4370,-0.5,0.46,9.23,0.17,0.25,-0.56
4392,-3.03,-0.8,4.86,0.13,0.09,-0.35
4411,0.15,-2.34,14.21,0.26,-0.04,-0.33
4432,-1.53,0.77,8.08,0.21,0.35,-0.1
4451,-0.23,-4.67,8.2,0.11,0.05,-0.39
4470,-1.57,-2.34,8.82,0.12,-0.0,-0.39
4491,-0.77,-1.3,8.12,0.3,0.18,-0.27
4510,-1.04,-1.23,11.11,0.26,0.1,-0.33
4531,0.84,-0.92,10.99,0.25,0.13,-0.53
4551,-0.65,-1.72,9.04,0.29,0.07,-0.46
4571,-0.69,-0.04,8.82,0.31,0.2,-0.42
4591,-1.0,-2.26,8.16,0.32,0.02,-0.33
4611,-0.34,-0.84,12.26,0.37,-0.07,-0.21
4630,-2.64,-0.23,9.61,0.42,0.23,-0.2
4651,0.8,-1.04,9.43,0.4,0.21,-0.21
4671,-1.42,-2.57,10.35,0.4,0.21,-0.21
4691,1.53,-0.61,9.08,0.4,0.21,-0.21
4711,-0.88,-1.11,9.69,0.4,0.21,-0.21
4731,-0.46,-0.84,9.5,0.4,0.18,-0.23
4751,-0.5,-0.8,7.85,0.4,0.18,-0.23
4770,-1.53,-0.84,7.09,0.34,-0.04,-0.17
4792,0.96,-2.91,12.52,0.37,-0.11,-0.14
4811,-2.18,-1.07,9.08,0.37,-0.11,-0.14
4831,-0.8,-1.84,7.81,0.38,0.04,-0.04
4851,-0.15,-2.57,10.3,0.38,0.04,-0.04
4871,-1.8,-0.92,9.43,0.47,-0.06,0.12
4891,-2.22,-0.42,9.08,0.43,0.04,0.23
4911,-0.92,-0.73,9.12,0.43,0.04,0.23
4831,-0.8,-1.84,7.81,0.38,0.04,-0.04
4851,-0.15,-2.57,10.3,0.38,0.04,-0.04
4871,-1.8,-0.92,9.43,0.47,-0.06,0.12
4891,-2.22,-0.42,9.08,0.43,0.04,0.23
