timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1595,-0.38,0.34,8.35,-0.04,0.09,0.09
1616,-0.23,0.69,8.39,-0.03,-0.02,0.13
1636,0.96,-3.03,10.69,0.08,0.04,0.33
1655,-0.54,-0.15,8.46,0.16,0.12,0.5
1675,1.38,-2.11,9.12,0.19,0.14,0.57
1695,0.34,-0.34,10.61,0.19,-0.13,0.83
1715,0.38,-1.42,10.19,0.17,-0.03,0.8
1736,0.38,-1.42,10.19,0.22,0.04,1.01
1756,-1.38,-0.04,8.31,0.24,0.1,1.07
1775,0.08,-1.49,10.27,0.17,0.08,0.95
1796,-0.46,-0.27,10.99,0.09,0.02,0.86
1815,-0.19,0.11,9.88,0.1,0.18,0.74
1836,-0.92,1.11,7.55,0.1,0.14,0.71
1856,0.3,1.15,11.45,-0.02,0.04,0.58
1876,-1.27,1.46,11.5,-0.03,0.24,0.5
1895,-2.87,-1.11,9.39,0.01,0.26,0.45
1915,-2.49,1.04,8.27,0.01,0.26,0.45
1935,-3.07,0.38,7.82,-0.06,0.02,0.17
1955,-0.8,-0.15,10.73,-0.02,0.11,0.19
1976,-0.54,-0.04,10.99,0.05,0.18,0.32
1995,-0.08,-1.3,8.54,0.05,0.18,0.32
2015,2.61,-0.88,10.77,0.13,-0.01,0.56
2035,-0.69,0.3,9.77,0.13,-0.01,0.56
2055,-0.27,-2.49,8.16,0.2,0.21,0.77
2075,-0.84,-1.07,8.73,0.2,0.21,0.77
2095,1.88,-3.37,12.48,0.2,0.21,0.77
2117,0.61,-1.19,11.41,0.24,0.21,0.98
2136,-0.57,-1.04,9.77,0.25,0.23,0.96
2156,-0.15,-0.73,11.41,0.16,0.06,0.93
2175,-8.81,2.18,-1.99,0.16,0.06,0.93
2195,9.27,-2.14,20.53,0.16,0.06,0.93
2215,6.44,1.38,21.53,0.02,0.35,0.61
2235,-2.26,-2.3,5.06,0.02,0.35,0.61
2255,-1.95,6.13,9.23,0.02,0.35,0.61
2275,0.54,0.08,8.89,0.02,0.35,0.61
2295,-0.84,0.77,9.77,0.01,-0.07,0.46
2317,0.54,2.11,11.68,0.01,-0.07,0.46
2335,-1.42,2.72,7.62,0.01,-0.07,0.46
2355,-0.92,-1.11,10.04,-0.04,0.07,0.63
2375,0.88,-0.54,8.08,-0.04,0.05,0.7
2395,3.07,-1.88,7.77,0.03,0.12,0.79
2415,-11.49,1.95,11.72,0.03,0.12,0.79
2435,3.52,-5.67,9.96,-0.09,-0.15,0.68
2455,1.99,3.52,9.38,-0.09,-0.15,0.68
2475,1.8,-0.34,13.71,0.04,0.62,0.94
2495,1.11,5.9,7.32,0.04,0.62,0.94
2515,0.61,-0.61,10.0,-0.2,0.18,0.73
2535,0.34,-0.54,9.54,-0.2,0.18,0.73
2557,1.11,0.04,9.96,-0.2,0.18,0.73
2575,-2.26,1.49,9.23,-0.2,0.18,0.73
2596,-1.3,-0.11,9.0,-0.23,0.17,0.55
2617,-2.22,2.07,10.91,-0.26,0.11,0.47
2635,-0.27,-0.3,9.0,-0.24,0.27,0.41
2657,-1.49,0.11,8.36,-0.25,0.3,0.32
2675,-0.73,-0.46,8.35,-0.23,0.2,0.21
2695,0.15,-0.57,9.43,-0.26,0.18,-0.11
2715,-1.49,1.3,9.04,-0.22,0.26,-0.19
2735,-0.96,0.73,6.71,-0.18,0.05,-0.23
2755,2.41,2.26,12.18,-0.2,-0.06,-0.16
2777,0.57,0.3,7.51,-0.19,0.17,-0.04
2795,0.77,-0.92,8.66,-0.04,-0.01,0.31
2815,-0.11,-0.42,9.93,-0.02,-0.04,0.38
2835,1.04,-1.8,9.12,0.04,0.0,0.54
2856,-0.11,-1.46,9.54,0.07,0.04,0.59
2875,-1.07,-1.3,9.89,0.09,0.05,0.67
2897,-1.15,-1.42,9.93,0.13,0.16,0.69
2915,1.0,-2.57,10.77,0.1,0.04,0.72
2935,-3.37,1.3,5.21,0.15,0.08,0.6
2955,-3.64,0.57,7.24,-0.02,-0.08,0.4
2976,9.12,-1.95,25.47,-0.09,0.09,0.63
2996,5.98,0.19,20.57,0.46,1.16,1.07
3015,-1.61,3.75,6.67,0.59,1.16,1.12
3037,-2.76,4.98,8.04,-0.01,0.27,0.82
3055,-3.64,0.8,6.2,-0.22,0.13,0.14
3076,-5.21,1.04,8.01,-0.13,0.2,0.3
3096,-0.27,2.95,11.11,-0.16,0.54,0.3
3116,-1.76,2.22,9.12,-0.12,0.63,0.22
3135,-1.15,3.71,7.05,-0.14,0.43,0.3
3157,-1.65,0.15,3.87,-0.21,0.41,0.17
3175,-6.05,2.72,9.46,-0.25,0.23,0.21
3196,4.48,-3.33,14.75,-0.35,-0.13,0.2
3215,7.85,-0.15,11.57,-0.17,0.0,0.67
3236,2.95,-1.95,12.14,-0.04,0.32,0.87
3256,1.49,-2.84,12.34,-0.1,-0.01,0.88
3277,0.96,-2.57,8.7,-0.19,-0.21,0.63
3296,0.11,-2.41,12.26,-0.18,-0.07,0.63
3316,0.15,-0.46,10.84,-0.16,0.21,0.51
3336,0.08,-0.38,12.34,-0.1,0.38,0.78
3356,-2.3,2.57,10.07,-0.08,0.55,0.87
3376,-4.02,3.6,4.17,-0.22,0.23,0.62
3395,-6.4,3.91,1.38,-0.49,-0.04,-0.07
3417,3.87,-0.3,13.21,-0.51,-0.12,-0.24
3436,1.76,0.04,13.83,-0.44,0.23,-0.15
3455,-1.76,-0.19,8.82,-0.16,0.58,0.02
3476,-1.11,-0.04,7.09,-0.31,-0.01,-0.06
3496,4.02,2.07,7.05,-0.52,-0.25,-0.16
3516,6.82,0.04,15.62,-0.33,0.31,0.15
3537,-2.18,0.0,7.16,-0.09,0.51,0.31
3556,-2.45,2.76,6.21,-0.28,-0.17,0.3
3576,-3.48,0.84,5.67,-0.36,-0.29,0.05
3596,2.72,0.11,9.5,-0.45,-0.44,0.01
3616,3.26,-0.42,10.39,-0.31,0.05,0.04
3636,0.38,-1.04,10.49,-0.21,0.32,0.05
3657,-4.02,-0.84,8.81,-0.2,0.23,-0.05
3676,-3.41,-2.64,9.35,-0.19,0.06,-0.28
3696,0.5,-1.61,6.82,-0.22,-0.26,-0.34
3716,3.48,-0.46,13.45,-0.14,0.09,-0.21
3736,-7.7,0.61,12.49,0.1,0.55,-0.21
3756,2.8,-1.91,10.38,-0.04,-0.37,0.07
3777,2.41,3.37,11.41,-0.15,-0.04,-0.04
3797,0.96,-0.57,7.59,-0.1,0.01,0.08
3816,-4.06,2.07,4.55,-0.05,0.24,0.08
3836,-6.47,-1.42,8.01,-0.08,-0.03,0.11
3856,-0.23,-2.41,7.09,-0.05,-0.34,0.26
3876,-2.18,-0.11,6.62,0.04,0.07,0.32
3895,-4.21,0.0,8.88,0.02,0.09,0.37
3917,-0.19,-0.46,11.61,-0.01,0.03,0.4
3936,-5.02,-2.14,9.61,0.05,0.56,0.36
3956,0.65,-1.68,7.51,-0.07,-0.23,0.43
3976,3.03,-0.11,10.0,-0.14,-0.18,0.35
3996,-3.37,-0.69,9.46,-0.03,-0.0,0.41
4016,3.37,-1.95,11.22,-0.06,-0.21,0.47
4037,0.5,-1.42,9.77,-0.12,-0.15,0.38
4056,0.5,-1.07,7.31,0.01,0.03,0.41
4076,4.37,0.57,15.75,-0.11,-0.11,0.49
4096,4.37,0.57,15.75,-0.09,0.31,0.58
4115,-1.46,-0.23,5.02,-0.04,0.13,0.77
4136,-6.86,1.49,7.7,-0.21,0.1,0.36
4157,-3.29,0.11,9.54,-0.36,-0.11,0.24
4176,-3.98,-1.19,10.45,-0.31,-0.09,0.12
4196,-3.98,-1.19,10.45,-0.18,0.32,-0.03
4216,-3.98,-1.19,10.45,-0.25,0.07,-0.24
4236,2.22,-0.46,11.3,-0.25,0.02,-0.21
4256,2.22,-0.46,11.3,-0.18,0.38,-0.26
4277,0.04,0.73,9.92,-0.28,-0.13,-0.09
4297,0.04,0.73,9.92,-0.2,0.05,-0.03
4316,0.04,0.73,9.92,-0.12,-0.13,0.11
4336,1.11,-1.07,10.53,-0.13,-0.01,0.13
4356,1.11,-1.07,10.53,-0.09,0.07,0.13
4376,0.92,-2.34,9.54,-0.08,-0.06,0.16
4396,0.92,-2.34,9.54,-0.05,-0.07,0.23
4416,0.23,-1.27,10.8,-0.05,0.02,0.3
4436,-1.11,-0.08,8.39,-0.06,0.12,0.29
4456,-1.11,-0.08,8.39,-0.12,-0.01,0.24
4476,-1.11,-0.08,8.39,-0.12,-0.02,0.21
4496,-3.18,1.15,7.39,-0.17,0.21,0.05
4516,-3.18,1.15,7.39,-0.27,-0.04,-0.06
4536,0.84,1.53,11.0,-0.3,-0.18,-0.19
4557,-5.13,3.83,9.46,-0.3,0.19,-0.18
4576,-5.13,3.83,9.46,-0.34,0.08,-0.33
4596,1.76,1.99,10.65,-0.38,-0.09,-0.42
4616,1.76,1.99,10.65,-0.45,0.11,-0.59
4636,-0.42,1.68,6.93,-0.44,0.01,-0.73
4655,-0.42,1.68,6.93,-0.49,-0.2,-0.85
4677,2.53,-0.77,10.23,-0.37,-0.05,-0.73
4695,1.11,-0.54,9.81,-0.25,0.19,-0.71
4716,1.11,-0.54,9.81,-0.25,0.08,-0.55
4736,1.46,-1.07,8.62,-0.17,-0.03,-0.21
4756,1.46,-1.07,8.62,-0.1,0.14,-0.13
4775,-1.57,-2.11,10.57,0.01,0.17,0.07
4795,0.69,-1.49,7.47,0.04,-0.19,0.18
4816,-2.91,-2.95,10.57,0.09,0.01,0.17
4837,-1.34,-1.91,5.4,0.07,0.12,0.22
4856,1.38,-3.18,7.93,0.0,-0.29,0.15
4876,-2.72,-1.07,9.35,0.1,0.22,0.04
4896,-0.11,-1.07,7.97,0.03,0.01,-0.04
4915,0.84,-0.08,9.39,-0.02,0.0,-0.14
4837,-1.34,-1.91,5.4,0.07,0.12,0.22
4856,1.38,-3.18,7.93,0.0,-0.29,0.15
4876,-2.72,-1.07,9.35,0.1,0.22,0.04
4896,-0.11,-1.07,7.97,0.03,0.01,-0.04
