timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2076,0.77,-1.15,9.23,0.02,-0.01,0.09
2096,1.04,-0.77,11.54,0.01,0.06,0.06
2116,1.04,-0.77,11.54,0.0,0.03,0.06
2136,-0.27,0.23,9.5,-0.02,0.02,0.04
2156,-0.27,0.23,9.5,-0.03,-0.0,0.03
2176,0.73,0.04,9.39,-0.02,-0.03,0.01
2196,0.84,-0.61,9.61,-0.02,-0.02,-0.0
2216,2.45,-0.65,9.58,-0.03,0.02,0.0
2236,1.07,-0.54,9.81,-0.05,0.03,-0.02
2256,0.65,-0.77,9.84,-0.05,0.01,-0.02
2276,1.61,-1.19,10.5,-0.03,0.01,-0.01
2296,1.61,-1.19,10.5,-0.03,-0.03,-0.04
2316,0.92,-1.34,9.35,-0.04,0.05,-0.05
2337,0.92,-1.34,9.35,-0.04,0.06,-0.07
2357,0.08,-0.15,9.58,-0.05,-0.03,-0.08
2376,0.92,-1.07,9.0,-0.04,0.08,-0.1
2396,-0.69,0.15,9.12,-0.04,0.03,-0.1
2416,1.68,-1.04,8.46,-0.07,-0.01,-0.13
2436,-0.08,0.0,9.5,-0.07,0.04,-0.14
2457,-0.08,0.0,9.5,-0.06,0.0,-0.14
2476,1.84,-1.11,10.65,-0.05,-0.02,-0.14
2496,1.57,-0.15,10.41,-0.06,0.03,-0.17
2516,0.23,0.11,8.43,-0.04,-0.0,-0.16
2536,0.69,-0.61,8.88,-0.04,-0.01,-0.16
2556,0.88,-0.19,9.46,-0.04,0.01,-0.16
2577,0.88,-0.19,9.46,-0.04,0.03,-0.17
2597,0.5,-0.57,9.96,-0.04,0.02,-0.17
2616,1.0,-1.04,10.03,-0.05,0.03,-0.17
2636,0.88,-1.23,9.5,-0.03,0.06,-0.13
2656,0.8,-1.04,8.93,-0.02,0.0,-0.09
2676,0.73,-0.96,9.23,0.02,0.03,-0.01
2696,1.3,-0.92,9.54,0.03,0.0,-0.0
2716,1.38,-1.27,9.34,0.02,0.03,0.01
2736,0.65,-0.61,9.58,0.03,-0.03,0.03
2757,0.92,-0.84,9.58,0.02,-0.02,0.01
2776,0.92,-1.07,9.54,0.03,0.01,0.0
2796,-0.38,-0.34,9.54,0.01,-0.01,-0.01
2816,0.84,-1.0,9.61,0.02,-0.04,-0.01
2836,0.69,-0.42,9.89,0.02,0.0,-0.03
2856,-0.15,-0.65,8.58,0.02,0.0,-0.03
2876,1.49,-0.73,9.5,0.01,-0.06,-0.03
2896,1.27,-0.38,10.23,0.01,-0.02,-0.04
2916,0.46,-0.34,10.39,0.01,-0.02,-0.04
2936,0.04,-0.8,9.38,0.01,-0.02,-0.04
2956,0.08,-0.46,9.58,-0.01,-0.01,-0.08
2976,-0.08,-0.46,9.04,-0.01,-0.01,-0.08
2996,0.77,-1.19,9.5,-0.02,-0.02,-0.08
3016,0.77,-0.65,9.58,-0.02,-0.02,-0.08
3036,0.23,-1.27,9.61,-0.02,0.02,-0.07
3057,1.34,-1.8,9.73,-0.02,0.02,-0.07
3076,0.04,-0.73,9.5,-0.02,0.02,-0.07
3096,0.57,-1.19,9.16,-0.0,0.0,-0.04
3116,0.73,-1.3,9.93,-0.0,0.0,-0.04
3136,0.57,-0.96,9.12,0.03,-0.01,-0.02
3156,0.5,-0.73,9.58,0.03,-0.01,-0.02
3176,0.23,-0.88,9.54,0.03,-0.01,-0.02
3196,0.04,-0.69,9.2,0.02,-0.02,-0.02
3216,0.65,-0.84,9.65,0.02,-0.02,-0.02
3236,1.23,-0.84,9.96,0.02,-0.02,-0.02
3256,0.3,-0.96,9.12,0.01,0.02,0.02
3276,0.38,-0.69,9.0,0.01,-0.03,0.04
3296,0.61,-0.96,10.11,0.01,-0.03,0.04
3316,0.69,-0.65,10.57,0.04,-0.02,0.07
3336,1.57,-1.34,10.95,0.04,-0.02,0.07
3356,0.57,-0.96,9.54,0.04,0.03,0.07
3376,0.38,-0.8,9.16,0.04,0.03,0.07
3396,0.34,-0.38,9.61,0.02,0.05,0.03
3417,-1.15,-0.08,8.7,0.02,0.05,0.03
3437,0.23,-0.04,9.34,0.02,0.05,0.03
3456,0.65,-0.38,9.61,-0.0,-0.01,-0.03
3476,0.84,-0.27,9.16,-0.0,-0.01,-0.03
3496,0.88,-0.08,9.77,-0.03,0.01,-0.1
3516,1.57,-0.42,9.88,-0.05,0.04,-0.19
3536,0.34,-0.23,9.38,-0.07,0.01,-0.23
3556,1.11,-0.19,9.73,-0.07,0.0,-0.24
3576,0.54,-0.54,9.16,-0.07,0.02,-0.24
3596,0.08,-0.77,9.5,-0.08,0.04,-0.25
3616,0.34,-0.77,10.04,-0.07,0.02,-0.24
3636,-0.15,-1.15,9.73,-0.06,0.04,-0.23
3656,-0.08,-0.8,9.16,-0.06,0.04,-0.23
3676,-0.42,-1.15,9.16,-0.04,0.03,-0.21
3698,0.15,-1.0,9.61,-0.04,0.02,-0.19
3716,0.15,-0.77,9.5,-0.02,0.02,-0.16
3736,0.27,-0.8,9.34,-0.01,0.02,-0.13
3757,0.46,-0.69,9.34,-0.02,0.02,-0.13
3776,0.19,-0.73,9.27,-0.03,-0.0,-0.16
3796,0.65,-0.96,9.89,-0.02,0.03,-0.16
3816,0.04,-0.84,9.61,-0.02,0.03,-0.19
3836,0.84,-0.61,10.07,-0.03,0.03,-0.22
3856,0.38,-0.5,9.54,-0.03,0.0,-0.23
3877,-0.11,-0.5,9.46,-0.04,0.03,-0.24
3896,0.34,-0.57,9.81,-0.04,0.02,-0.27
3916,0.0,-0.23,9.31,-0.05,0.01,-0.29
3936,0.3,-0.57,9.96,-0.04,0.03,-0.29
3956,-0.08,-0.46,9.73,-0.06,0.02,-0.33
3976,0.23,-0.46,9.81,-0.06,0.05,-0.32
3996,-0.08,-0.69,10.23,-0.06,0.04,-0.33
4017,-0.5,-0.92,8.85,-0.04,0.04,-0.3
4036,-0.34,-0.77,9.61,-0.03,0.03,-0.22
4056,-0.3,-1.0,9.27,-0.0,0.01,-0.16
4077,0.38,-1.42,10.07,0.02,0.02,-0.12
4096,0.23,-1.72,9.5,0.02,0.03,-0.11
4116,-0.15,-1.53,9.31,0.02,0.04,-0.12
4137,-0.92,-0.65,8.85,0.03,0.03,-0.13
4156,0.0,-0.42,9.69,0.02,0.03,-0.18
4176,-1.11,-0.27,8.54,0.02,-0.01,-0.2
4196,0.04,0.19,9.61,-0.0,0.04,-0.26
4216,0.42,-0.34,9.23,-0.01,0.01,-0.32
4236,0.5,-0.3,9.69,-0.03,0.01,-0.38
4257,0.08,-0.61,10.15,-0.06,0.01,-0.44
4277,0.38,-0.5,9.65,-0.07,0.02,-0.46
4297,-0.34,-0.61,9.73,-0.08,0.02,-0.45
4317,-0.8,-0.84,9.58,-0.06,0.02,-0.4
4336,-1.11,-1.34,8.66,-0.04,0.02,-0.34
4356,-1.23,-1.15,9.43,-0.0,0.02,-0.27
4376,-1.23,-1.11,9.16,0.02,0.02,-0.19
4397,-0.92,-1.3,9.34,0.04,0.03,-0.13
4416,-0.61,-1.19,9.08,0.05,0.02,-0.04
4437,-0.15,-1.53,9.96,0.07,0.04,0.05
4457,-0.15,-1.53,9.96,0.1,0.0,0.14
4476,0.27,-1.91,9.93,0.12,-0.0,0.23
4497,0.0,-1.8,9.54,0.14,-0.02,0.27
4518,-0.27,-1.8,9.5,0.14,-0.01,0.3
4536,-0.54,-1.27,9.23,0.16,-0.03,0.35
4556,-0.23,-1.07,9.77,0.16,-0.01,0.37
4576,-0.65,-0.8,9.31,0.16,-0.03,0.37
4596,-1.11,-0.54,9.08,0.16,-0.05,0.37
4618,-0.46,-0.46,9.5,0.15,-0.02,0.36
4637,-1.11,-0.38,9.54,0.14,-0.02,0.35
4658,-0.77,-1.11,9.35,0.13,-0.04,0.33
4676,-0.42,-0.46,9.69,0.09,-0.0,0.28
4696,-0.34,-0.54,9.85,0.08,-0.03,0.25
4716,-0.46,-0.69,9.2,0.08,-0.03,0.23
4736,0.11,-0.65,9.73,0.07,-0.01,0.22
4757,-0.73,-0.73,9.04,0.07,-0.03,0.19
4777,-0.23,-0.42,9.5,0.06,-0.01,0.16
4796,-0.38,-0.15,9.54,0.03,0.02,0.06
4816,-0.34,0.19,9.5,0.01,0.0,0.0
4836,-0.15,-0.15,9.3,0.01,-0.02,-0.04
4856,-1.07,0.19,9.23,-0.01,-0.03,-0.09
4877,-0.11,-0.27,10.27,-0.04,0.03,-0.14
4897,-0.46,-0.19,9.58,-0.04,-0.01,-0.16
4916,-0.11,-0.46,9.89,-0.04,0.0,-0.15
4836,-0.15,-0.15,9.3,0.01,-0.02,-0.04
4856,-1.07,0.19,9.23,-0.01,-0.03,-0.09
4877,-0.11,-0.27,10.27,-0.04,0.03,-0.14
4897,-0.46,-0.19,9.58,-0.04,-0.01,-0.16
