timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1450,-1.19,0.5,9.69,-0.38,0.16,-0.92
1472,2.34,-3.03,12.3,-0.34,0.04,-0.91
1491,-2.26,-1.15,9.54,-0.26,0.38,-0.79
1510,-0.96,-1.46,9.61,-0.29,0.34,-0.78
1530,-1.61,-3.26,10.53,-0.17,0.14,-0.65
1552,1.23,-0.8,11.72,-0.06,0.09,-0.45
1570,-1.42,-1.34,8.81,-0.08,0.15,-0.53
1590,-0.96,-1.27,8.84,-0.14,0.14,-0.46
1611,0.46,-3.22,10.07,0.0,0.14,-0.25
1630,0.61,-1.49,9.27,-0.03,0.12,-0.28
1650,1.76,-1.34,10.11,-0.03,0.14,-0.26
1670,0.08,-0.5,9.8,-0.09,0.22,-0.4
1690,1.38,0.46,9.61,-0.14,0.16,-0.52
1710,-0.84,-0.54,7.55,-0.16,0.15,-0.5
1731,1.3,0.08,11.57,-0.11,0.12,-0.63
1750,-0.15,0.27,11.15,-0.21,0.35,-0.67
1772,-1.23,0.65,10.45,-0.28,0.22,-0.75
1792,-2.61,0.65,8.92,-0.2,0.27,-0.79
1810,-1.95,0.3,8.81,-0.23,0.15,-0.75
1830,0.11,1.0,10.41,-0.24,0.13,-0.81
1850,-1.84,-0.23,10.31,-0.24,0.29,-0.79
1871,-1.3,0.65,10.88,-0.25,0.26,-0.82
1891,-0.34,-0.96,9.89,-0.19,0.17,-0.77
1910,-3.6,-2.03,9.23,-0.19,0.2,-0.77
1932,0.23,-1.88,12.02,-0.17,0.32,-0.7
1950,2.14,-3.18,12.34,-0.05,0.19,-0.77
1970,-1.95,-1.07,7.21,-0.11,0.43,-0.66
1990,-1.0,0.46,9.0,-0.06,0.18,-0.7
2012,1.07,-2.91,11.07,0.05,0.16,-0.62
2030,0.8,1.34,11.26,-0.03,0.28,-0.71
2052,0.77,-1.53,9.65,-0.13,0.42,-0.91
2070,0.08,-0.73,9.16,-0.08,0.27,-0.93
2090,0.34,-0.5,10.61,-0.05,0.25,-0.84
2111,1.27,-1.15,10.57,-0.05,0.36,-0.86
2131,0.57,-0.77,10.0,-0.05,0.44,-0.81
2151,-1.3,-1.38,9.43,0.03,0.32,-0.69
2172,-3.33,-1.07,6.47,0.04,0.29,-0.57
2191,0.77,-2.91,11.03,0.12,0.01,-0.28
2211,5.09,-5.29,18.73,0.3,0.22,-0.46
2230,-4.64,-2.84,7.55,0.13,0.88,-0.37
2251,-2.64,2.11,9.04,0.01,0.46,-0.48
2271,-2.41,-5.25,11.19,0.29,0.07,-0.11
2290,-2.3,-0.84,9.0,0.04,-0.01,-0.17
2312,0.08,-1.15,11.11,-0.01,0.12,-0.4
2331,0.42,1.49,10.03,-0.1,0.39,-0.66
2351,2.95,-0.19,9.93,-0.12,0.18,-0.82
2371,3.45,-1.42,13.06,-0.11,0.41,-1.13
2391,1.84,-1.65,12.91,-0.15,0.65,-1.26
2411,2.72,0.88,10.31,-0.14,0.96,-1.45
2432,-0.54,2.11,12.64,-0.05,0.9,-1.12
2450,4.48,-2.26,14.33,0.05,0.03,-1.12
2470,0.88,-1.42,13.06,0.03,0.49,-1.11
2491,-3.6,2.64,8.85,-0.1,1.02,-1.12
2511,-1.53,-1.19,6.66,0.15,0.54,-0.81
2531,-0.88,-2.49,10.0,0.28,0.29,-0.57
2552,-1.65,1.3,9.85,0.16,0.41,-0.45
2572,-7.43,-2.99,9.73,0.12,0.52,-0.52
2591,-6.17,-1.42,10.07,0.32,0.57,-0.19
2611,-0.23,-3.33,6.93,0.24,-0.14,-0.18
2631,-2.64,-4.41,11.07,0.3,0.13,-0.15
2651,-2.11,-0.11,12.1,0.21,0.5,-0.38
2672,-1.65,-3.22,8.46,0.28,0.18,-0.34
2692,1.27,-0.73,10.19,0.3,0.01,-0.31
2710,4.79,-1.72,9.2,0.18,-0.07,-0.56
2731,1.65,-0.88,10.19,0.18,0.28,-0.73
2751,0.0,0.54,11.68,0.18,0.37,-0.92
2771,0.0,0.54,11.68,0.19,0.09,-0.76
2790,-1.27,0.42,8.28,0.14,0.09,-0.79
2812,1.27,-1.49,14.02,0.21,0.2,-0.61
2831,0.8,-2.87,11.6,0.34,0.2,-0.62
2851,-3.6,-0.19,6.51,0.19,0.34,-0.45
2871,-1.57,-2.45,6.97,0.26,0.13,-0.5
2891,0.84,-4.6,12.34,0.46,0.11,-0.26
2911,-2.45,-2.61,11.61,0.37,0.32,-0.15
2932,0.11,-1.61,8.66,0.27,0.3,-0.2
2951,-2.3,-1.88,9.2,0.32,0.19,-0.03
2971,-1.91,-0.69,8.31,0.36,0.04,0.22
2991,-1.91,-0.69,8.31,0.38,0.08,0.37
3011,-2.22,-1.76,7.39,0.28,0.07,0.35
3031,-2.22,-1.76,7.39,0.22,-0.02,0.41
3052,-0.42,-1.23,7.35,0.14,0.0,0.32
3071,0.5,1.04,8.58,0.14,0.03,0.24
3091,0.5,1.04,8.58,-0.09,0.07,-0.13
3111,0.5,1.04,8.58,-0.19,0.04,-0.48
3131,0.5,1.04,8.58,-0.25,0.15,-0.83
3151,0.5,1.04,8.58,-0.37,0.01,-1.06
3172,2.3,2.11,10.77,-0.34,0.23,-1.22
3190,2.3,2.11,10.77,-0.36,0.23,-1.35
3211,0.96,1.34,10.69,-0.33,0.19,-1.4
3231,-0.3,1.46,9.46,-0.38,0.21,-1.55
3251,-0.3,1.46,9.46,-0.35,0.26,-1.51
3271,1.11,-0.27,14.48,-0.2,0.29,-1.46
3291,1.11,-0.27,14.48,-0.16,0.4,-1.18
3311,-1.38,1.57,8.54,-0.12,0.34,-1.04
3331,-0.38,-2.18,10.27,0.09,0.34,-0.67
3351,-0.38,-2.18,10.27,0.14,0.22,-0.41
3370,-0.57,-3.87,9.58,0.21,0.21,-0.21
3391,-1.34,-4.33,10.53,0.27,0.21,-0.25
3411,-1.34,-4.33,10.53,0.34,0.21,-0.23
3431,0.23,-4.29,11.61,0.37,0.28,-0.4
3452,-0.77,-1.07,8.92,0.35,0.23,-0.37
3471,-0.77,-1.07,8.92,0.3,0.17,-0.48
3491,2.45,-1.57,9.96,0.31,0.03,-0.5
3511,2.45,-1.57,9.96,0.31,0.21,-0.66
3531,-1.07,0.65,8.7,0.22,0.21,-0.71
3550,-1.07,0.65,8.7,0.26,0.1,-0.8
3571,-0.15,-1.61,10.8,0.3,0.25,-0.8
3591,1.76,-0.34,10.3,0.29,0.22,-0.88
3611,1.76,-0.34,10.3,0.33,0.24,-0.86
3630,0.19,0.27,10.11,0.35,0.23,-0.81
3651,-0.57,-1.76,10.23,0.44,0.22,-0.67
3671,-0.8,-1.72,8.5,0.46,0.17,-0.57
3690,-2.45,-2.45,7.23,0.55,0.18,-0.41
3711,-0.23,-3.71,9.96,0.65,0.12,-0.41
3731,-2.76,0.15,7.12,0.65,0.3,-0.28
3751,-0.8,-2.34,9.58,0.59,0.11,-0.26
3771,-1.72,-2.76,8.36,0.78,0.11,0.19
3791,-3.1,-0.54,8.73,0.73,0.03,0.39
3810,-2.57,-1.46,8.92,0.7,-0.05,0.6
3831,-3.41,-2.99,9.73,0.72,-0.05,0.82
3851,-0.27,-3.98,9.65,0.69,-0.12,0.79
3870,0.38,-3.87,8.39,0.74,-0.06,0.83
3891,-1.11,-2.64,7.7,0.65,-0.04,0.78
3911,-1.11,-2.64,7.7,0.58,-0.13,0.68
3930,1.04,-1.34,8.85,0.53,-0.17,0.66
3951,0.04,-0.04,10.0,0.47,-0.03,0.62
3971,0.69,-0.04,9.27,0.4,0.02,0.5
3991,0.54,0.19,8.12,0.31,-0.1,0.43
4011,-0.42,0.5,9.38,0.23,-0.1,0.29
4031,-1.0,-0.23,8.54,0.22,-0.05,0.27
4050,0.34,0.77,10.15,0.17,-0.05,0.29
4070,-0.19,-0.04,9.77,0.14,0.02,0.28
4091,-1.23,0.57,8.77,0.09,0.01,0.2
4111,-1.0,-1.07,8.43,0.08,-0.06,0.18
4131,-2.34,-0.08,5.6,0.04,-0.05,0.13
4151,-1.84,-0.3,11.15,0.03,-0.07,0.13
4171,-1.84,-0.3,11.15,0.08,-0.08,-0.0
4190,-2.8,-0.11,8.81,0.02,0.11,-0.06
4211,-0.11,0.34,9.2,-0.08,0.02,-0.23
4231,-1.65,1.3,7.77,-0.06,-0.04,-0.03
4251,-0.73,0.19,10.5,-0.03,-0.13,0.04
4271,-0.27,0.08,9.89,-0.03,-0.04,0.02
4291,0.46,-0.04,9.8,-0.12,0.0,-0.15
4310,0.69,-0.88,10.73,-0.1,0.05,-0.22
4331,-0.88,-0.77,9.81,-0.06,0.08,-0.23
4351,-1.15,-0.19,8.5,-0.06,-0.08,-0.2
4371,-1.15,-0.19,8.5,-0.06,-0.02,-0.19
4391,0.27,-1.57,9.69,-0.08,-0.04,-0.22
4411,-0.46,-0.15,10.73,0.01,0.09,-0.24
4431,-1.95,-0.42,8.46,0.02,0.09,-0.22
4450,1.19,0.54,9.46,0.01,-0.08,-0.2
4471,-1.23,1.72,9.5,-0.0,0.07,-0.17
4491,-1.38,0.84,9.0,-0.01,-0.05,-0.12
4511,-1.27,0.92,9.27,-0.02,-0.05,-0.05
4531,-1.65,0.5,9.96,-0.03,0.02,-0.03
4551,-1.65,0.5,9.96,-0.02,-0.05,0.01
4570,-1.49,-0.73,9.58,-0.03,0.02,-0.01
4591,-2.14,-0.3,8.54,-0.04,0.06,-0.07
4611,-1.3,0.27,11.42,-0.04,-0.07,-0.12
4631,-1.3,0.27,11.42,-0.01,0.08,-0.1
4651,0.42,-0.3,8.85,-0.05,0.05,-0.14
4671,-1.8,-0.3,7.97,-0.09,0.06,-0.19
4690,0.73,0.61,10.41,-0.07,-0.13,-0.2
4710,1.65,-0.19,10.07,0.01,-0.02,-0.07
4731,0.84,-1.27,10.88,0.0,0.08,-0.1
4751,0.84,-1.27,10.88,-0.01,0.07,-0.11
4771,-0.34,-1.19,10.3,0.01,-0.04,-0.05
4791,-1.3,-0.11,9.12,0.07,0.11,0.03
4811,-1.3,-0.11,9.12,0.03,0.01,-0.02
4831,-0.19,-1.61,7.51,-0.02,-0.16,-0.04
4851,-0.19,-1.61,7.51,0.04,-0.02,-0.12
4871,-0.19,-1.61,7.51,0.05,0.19,-0.2
4891,-0.19,-1.61,7.51,0.03,0.07,-0.22
4910,-2.38,-0.84,8.96,0.04,-0.01,-0.26
4831,-0.19,-1.61,7.51,-0.02,-0.16,-0.04
4851,-0.19,-1.61,7.51,0.04,-0.02,-0.12
4871,-0.19,-1.61,7.51,0.05,0.19,-0.2
4891,-0.19,-1.61,7.51,0.03,0.07,-0.22
