timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3117,4.02,-0.46,15.55,-0.38,0.25,0.05
3136,-2.3,0.34,10.53,-0.03,0.39,0.31
3156,-2.22,2.11,7.73,-0.06,0.16,0.49
3177,-3.48,2.76,4.86,-0.23,0.27,0.23
3196,-4.41,2.11,3.56,-0.22,-0.06,0.15
3217,6.17,-1.46,19.69,-0.23,0.6,0.53
3237,-19.88,1.0,7.47,0.0,0.91,0.71
3256,-19.88,1.0,7.47,-0.12,-0.79,0.68
3276,5.75,5.55,6.97,-0.21,0.5,0.25
3296,5.75,5.55,6.97,-0.06,0.08,0.69
3317,3.14,-3.52,14.33,0.03,-0.02,0.85
3337,3.14,-3.52,14.33,-0.07,-0.04,0.44
3357,11.03,-2.61,20.84,-0.2,-0.09,0.51
3376,-0.19,1.68,6.75,0.09,0.45,0.85
3396,-0.19,1.68,6.75,0.13,0.46,0.81
3416,-11.68,1.49,7.82,-0.33,-0.25,0.2
3437,-2.41,2.61,7.28,-0.23,-0.22,0.12
3457,-2.41,2.61,7.28,-0.22,0.26,0.33
3477,-2.41,2.61,7.28,-0.1,0.09,0.65
3496,-7.2,6.24,8.04,-0.24,0.45,0.29
3516,-7.2,6.24,8.04,-0.38,-0.3,0.02
3536,4.64,4.02,9.31,-0.43,0.66,-0.19
3556,4.64,4.02,9.31,-0.3,0.13,-0.39
3577,7.93,-1.95,9.69,-0.23,-0.81,-0.05
3597,3.45,2.84,10.07,-0.11,0.7,-0.08
3617,0.5,-1.15,6.2,-0.04,0.06,0.34
3636,0.5,-1.15,6.2,0.01,0.14,0.04
3656,15.02,-8.54,33.82,-0.39,-0.52,-0.36
3676,-2.53,3.56,9.0,-0.38,1.0,0.48
3697,-2.53,3.56,9.0,0.49,0.06,0.76
3717,4.86,2.41,7.28,0.02,-1.09,1.04
3737,4.86,2.41,7.28,0.08,0.99,0.33
3756,6.51,-2.38,11.76,0.02,-0.17,0.35
3776,-2.18,1.95,16.16,0.11,-0.01,0.61
3796,1.46,-2.57,8.16,-0.09,1.0,0.54
3816,1.99,2.8,9.5,0.02,-0.4,0.92
3837,11.11,-3.79,8.23,-0.02,-0.19,0.87
3857,11.11,-3.79,8.23,0.04,0.74,0.7
3877,-1.23,-4.98,13.83,-0.3,-0.2,0.22
3896,-3.56,8.96,8.62,-0.31,-0.67,0.39
3916,-2.8,-2.49,10.46,-0.03,1.27,0.24
3937,1.88,1.88,8.74,-0.36,-0.49,0.49
3956,0.96,3.95,9.08,-0.4,-0.44,0.44
3976,-8.2,2.11,9.12,-0.29,0.45,0.2
3997,2.34,1.49,9.2,-0.59,-0.31,0.12
4016,4.75,0.57,10.15,-0.43,0.44,0.11
4036,-1.91,-1.3,7.43,-0.34,0.23,0.03
4056,-0.08,0.34,8.62,-0.44,-0.2,0.04
4077,-4.06,1.07,5.32,-0.32,0.35,0.08
4097,-0.3,-2.49,8.62,-0.29,-0.04,0.05
4116,2.11,0.23,10.23,-0.29,-0.14,0.13
4136,-6.12,1.76,3.03,-0.26,0.24,0.18
4156,6.09,-3.45,17.66,-0.33,-0.15,0.07
4176,-1.53,0.5,10.0,-0.33,-0.24,0.3
4196,-3.41,-1.68,6.02,-0.2,0.49,0.29
4217,0.77,1.99,9.46,-0.19,0.05,0.29
4237,2.49,3.29,12.83,-0.51,0.42,0.01
4257,-2.45,0.08,6.44,-0.39,0.09,-0.07
4276,4.37,0.96,11.8,-0.42,-0.11,-0.16
4296,-3.14,2.03,8.16,-0.42,-0.11,-0.16
4316,-0.46,-0.65,9.77,-0.37,0.26,-0.33
4336,5.59,-0.96,10.95,-0.37,0.26,-0.33
4357,-0.34,0.96,7.82,-0.36,0.4,-0.41
4377,-3.68,1.0,8.7,-0.26,0.26,-0.4
4396,5.44,-0.11,12.68,-0.46,-0.44,-0.32
4416,-8.5,-1.11,4.64,-0.46,-0.44,-0.32
4436,-4.33,-0.92,3.56,-0.18,-0.42,-0.18
4457,8.81,-0.15,19.39,-0.27,-0.67,-0.18
4477,-4.79,-2.3,4.33,-0.27,-0.67,-0.18
4497,4.41,-4.94,9.54,-0.27,-0.67,-0.18
4517,2.38,0.57,13.49,-0.07,0.26,0.18
4536,3.79,0.27,7.55,-0.07,0.26,0.18
4556,7.09,0.11,19.69,-0.28,0.38,-0.05
4576,-2.07,-0.5,5.13,-0.28,0.38,-0.05
4596,-2.38,-0.73,8.54,0.04,-0.33,-0.27
4617,0.27,3.29,12.11,0.04,-0.33,-0.27
4636,1.0,-0.5,7.39,-0.25,-0.11,-0.59
4656,-7.32,0.42,8.01,-0.25,-0.11,-0.59
4676,2.18,-2.11,10.73,-0.25,-0.11,-0.59
4696,-1.84,0.88,8.31,-0.25,-0.11,-0.59
4716,-0.42,-1.49,11.45,0.04,0.09,-0.22
4737,5.36,-0.46,12.76,0.04,0.09,-0.22
4756,-10.46,2.14,8.81,0.08,0.39,-0.26
4777,4.33,-0.5,9.5,0.08,0.39,-0.26
4796,-0.65,0.34,10.41,0.01,-0.37,0.03
4816,-3.95,-0.57,7.55,0.14,-0.06,0.23
4837,-2.41,-1.68,6.47,0.14,-0.06,0.23
4856,0.61,-1.46,14.21,0.14,-0.06,0.23
4877,-0.84,-1.65,9.5,0.14,-0.06,0.23
4897,2.49,-2.3,12.48,0.16,-0.02,0.33
4917,-3.71,-0.73,9.46,0.15,0.11,0.35
4837,-2.41,-1.68,6.47,0.14,-0.06,0.23
4856,0.61,-1.46,14.21,0.14,-0.06,0.23
4877,-0.84,-1.65,9.5,0.14,-0.06,0.23
4897,2.49,-2.3,12.48,0.16,-0.02,0.33
