timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
886,3.95,-0.61,12.87,-0.14,-0.27,0.05
906,2.14,-3.41,14.6,0.06,0.15,0.18
927,0.54,-1.91,10.65,0.05,0.46,0.07
947,-4.33,-0.27,2.11,-0.13,0.13,-0.03
967,-4.33,-0.27,2.11,-0.27,-0.64,-0.07
987,-0.77,-1.95,12.6,-0.13,-0.51,0.05
1006,-0.77,-1.95,12.6,-0.07,0.21,-0.1
1026,3.07,-0.11,10.57,-0.14,0.37,-0.17
1047,-2.11,1.19,9.77,-0.08,0.38,-0.17
1067,-2.11,1.19,9.77,-0.13,-0.03,-0.17
1087,-2.11,1.19,9.77,-0.19,-0.14,-0.24
1107,4.14,-0.73,7.7,-0.18,-0.17,-0.19
1126,7.66,-1.04,10.11,-0.15,-0.12,-0.09
1146,7.66,-1.04,10.11,-0.04,0.68,-0.23
1166,-2.64,-1.34,9.65,-0.14,0.33,-0.2
1186,2.95,-0.77,5.52,-0.2,-0.45,-0.13
1207,0.0,0.88,9.46,-0.14,0.06,-0.17
1227,0.0,0.88,9.46,-0.12,0.08,-0.26
1246,1.46,0.15,9.39,-0.18,-0.13,-0.31
1266,1.46,0.15,9.39,-0.09,-0.02,-0.24
1286,2.99,-1.65,9.61,-0.11,0.0,-0.28
1306,2.99,-1.65,9.61,-0.09,0.2,-0.34
1327,0.8,-0.19,10.53,-0.11,-0.03,-0.31
1347,0.8,-0.19,10.53,-0.04,-0.01,-0.22
1367,0.34,0.15,8.39,-0.08,-0.07,-0.24
1386,1.91,-2.91,12.56,-0.05,-0.07,-0.24
1406,1.91,-2.91,12.56,0.05,0.18,-0.25
1426,-0.57,-1.38,8.01,0.04,0.32,-0.18
1447,-0.57,-1.38,8.01,0.01,-0.15,-0.17
1467,-0.57,-1.38,8.01,0.05,-0.1,-0.19
1487,-0.57,-1.38,8.01,0.13,0.17,-0.11
1506,-0.57,-1.38,8.01,0.02,-0.08,-0.21
1526,-0.57,-1.38,8.01,0.05,0.12,-0.21
1546,2.07,-1.27,7.78,0.04,-0.15,-0.18
1567,1.65,0.54,9.88,0.09,0.13,-0.2
1587,0.08,0.11,11.26,0.06,0.16,-0.31
1607,0.08,0.11,11.26,0.05,-0.13,-0.25
1627,1.95,0.08,9.31,0.06,-0.11,-0.23
1646,6.17,-0.04,11.8,0.07,-0.22,-0.2
1666,1.04,-1.04,12.99,0.13,0.09,-0.2
1687,0.04,-0.27,11.15,0.12,0.24,-0.27
1707,-1.42,-0.34,5.86,0.13,-0.1,-0.14
1726,-1.42,-0.34,5.86,0.15,-0.19,-0.16
1747,1.49,-1.99,10.45,0.2,-0.12,0.0
1766,2.34,-2.18,11.45,0.21,0.02,-0.04
1786,-0.73,-1.11,9.2,0.22,0.05,-0.01
1806,1.49,-1.46,9.31,0.23,0.11,0.03
1826,0.8,-1.88,9.31,0.25,-0.12,0.18
1847,0.77,-1.99,9.8,0.24,-0.1,0.18
1867,1.0,-1.3,9.73,0.23,0.02,0.14
1886,2.41,-1.76,10.73,0.22,-0.11,0.17
1906,2.91,-1.0,9.58,0.25,-0.13,0.18
1926,0.46,-1.46,9.96,0.2,0.04,0.1
1947,0.54,-1.72,10.03,0.2,-0.05,0.12
1967,0.46,-1.07,9.2,0.19,-0.06,0.13
1987,-0.3,0.27,8.77,0.21,0.04,0.19
2007,-0.04,-0.77,8.7,0.15,-0.1,0.2
2026,0.84,-1.46,9.69,0.14,-0.14,0.22
2046,2.45,-2.22,10.8,0.21,0.01,0.31
2066,1.88,-3.07,11.72,0.15,-0.05,0.3
2086,2.68,-1.34,11.3,0.15,-0.06,0.3
2107,-4.25,-0.15,9.96,0.18,-0.04,0.34
2127,-0.42,-0.27,7.66,0.13,0.03,0.25
2147,1.42,0.04,8.92,0.06,-0.3,0.24
2166,-1.72,0.46,11.68,0.1,-0.04,0.3
2186,2.3,-1.11,8.88,0.1,-0.04,0.3
2206,2.72,-0.8,11.53,0.02,-0.03,0.19
2226,0.65,-0.3,9.46,0.03,-0.02,0.18
2247,-2.3,1.27,8.23,0.04,0.24,0.14
2266,2.61,-0.27,7.27,0.04,0.24,0.14
2286,-1.11,0.34,12.3,-0.09,-0.24,-0.04
2306,0.23,-0.27,11.34,-0.06,0.13,-0.11
2326,2.61,0.15,7.13,0.0,0.34,-0.08
2347,1.19,0.61,10.23,0.0,0.34,-0.08
2367,0.3,-1.3,9.85,0.0,0.34,-0.08
2387,2.76,-0.69,9.27,-0.07,0.0,-0.11
2407,0.42,-0.27,9.43,-0.04,-0.03,-0.07
2426,3.26,-0.73,10.88,-0.04,-0.03,-0.07
2446,-1.11,-0.42,12.06,-0.04,-0.03,-0.07
2467,-0.04,-1.42,7.89,-0.04,-0.03,-0.07
2487,-0.5,-1.19,6.29,-0.04,-0.03,-0.07
2507,1.57,-1.68,11.57,-0.04,-0.03,-0.07
2526,3.18,-1.42,10.57,0.05,0.02,0.04
2546,-1.42,-1.04,9.3,0.05,0.02,0.04
2566,0.84,-0.8,7.09,0.05,0.02,0.04
2586,1.95,-0.3,11.15,0.05,0.02,0.04
2606,0.65,-1.3,9.96,0.07,-0.07,0.14
2627,1.88,-1.46,9.65,0.07,-0.07,0.14
2646,1.07,-1.0,10.34,0.04,0.12,0.06
2667,-0.69,-0.15,8.16,0.04,0.12,0.06
2686,1.19,-1.68,8.77,0.05,0.05,0.1
2706,2.26,-0.08,10.03,0.05,0.05,0.1
2726,1.04,-0.61,9.12,0.03,-0.03,0.07
2746,1.65,-1.11,8.96,0.01,0.03,0.09
2767,1.91,-1.15,10.15,0.01,0.03,0.09
2786,-0.27,-0.3,10.11,0.07,0.12,0.14
2806,0.57,-0.54,6.62,0.04,-0.06,0.16
2826,1.57,-1.04,9.12,0.02,-0.15,0.16
2846,-0.15,-1.19,8.81,0.05,0.05,0.12
2867,1.61,-1.49,12.26,0.04,-0.02,0.18
2886,-0.46,-0.92,10.77,0.1,0.09,0.25
2907,-1.65,0.73,8.16,0.12,0.36,0.26
2927,-1.49,0.3,6.63,0.04,0.14,0.19
2947,-0.42,-1.46,9.12,-0.04,-0.15,0.14
2966,-0.27,-0.34,8.54,0.02,0.07,0.15
2987,2.03,-0.5,8.73,-0.03,0.07,0.13
3006,3.07,-0.8,10.15,0.01,0.09,0.21
3027,0.0,-0.11,10.03,0.03,0.14,0.19
3047,3.64,-0.34,7.23,-0.04,0.07,0.16
3067,1.49,-0.38,11.07,-0.11,-0.23,0.09
3087,1.04,-0.73,9.27,-0.07,-0.05,0.08
3106,2.49,-1.3,8.66,-0.07,-0.02,0.01
3126,-2.68,0.34,11.6,-0.06,0.09,-0.02
3147,-0.42,0.61,9.38,-0.06,0.06,-0.01
3167,2.95,-1.15,8.7,-0.14,-0.22,-0.03
3187,2.84,0.3,10.03,-0.14,-0.31,-0.04
3206,1.8,-1.11,10.41,-0.09,0.05,-0.09
3226,1.19,-1.3,9.5,-0.06,-0.05,0.01
3246,0.65,-1.04,8.46,-0.09,-0.04,-0.05
3266,-1.0,-0.88,9.27,-0.06,0.06,0.02
3287,1.84,-1.07,8.54,-0.08,-0.04,-0.04
3307,1.68,-1.27,9.8,-0.07,-0.16,-0.01
3326,1.04,-0.65,9.89,0.01,0.11,0.03
3346,-0.11,-0.46,9.61,-0.04,0.01,-0.05
3367,1.65,-0.04,9.27,-0.05,-0.08,-0.02
3386,1.65,-0.77,10.3,-0.05,-0.06,-0.04
3407,1.0,-1.46,11.15,-0.04,0.09,-0.01
3427,-0.42,0.3,9.39,-0.0,0.12,0.03
3446,2.72,-1.46,9.84,-0.06,-0.15,0.02
3467,1.15,0.65,8.88,-0.01,-0.04,0.09
3487,2.03,-0.73,10.88,-0.01,0.05,0.05
3506,1.84,-0.11,8.92,-0.01,0.05,0.06
3528,1.53,-1.15,8.81,-0.02,0.03,0.04
3547,0.15,-0.92,8.2,-0.03,-0.02,0.06
3567,1.91,-0.88,9.38,-0.04,-0.1,0.06
3587,3.07,-1.57,10.15,0.0,-0.06,0.09
3606,1.0,-1.34,10.57,0.02,0.14,0.08
3627,1.68,-1.34,9.69,-0.02,-0.0,0.1
3648,0.73,-0.92,9.5,-0.04,-0.04,0.09
3667,0.57,-0.8,10.35,-0.03,-0.0,0.12
3687,1.11,-0.04,9.43,-0.01,-0.03,0.14
3707,1.88,-1.0,10.19,0.01,0.01,0.17
3728,2.22,-0.88,10.19,-0.02,0.04,0.13
3746,-0.5,0.0,10.73,-0.03,0.05,0.13
3767,5.36,-0.92,13.83,-0.11,-0.14,0.08
3787,-0.42,-1.11,9.27,-0.07,-0.02,0.06
3807,1.91,-1.3,11.15,-0.06,0.24,-0.08
3827,1.91,-1.3,11.15,-0.07,0.29,-0.16
3846,1.34,1.11,8.7,-0.14,-0.07,-0.17
3867,-1.15,1.19,7.28,-0.15,-0.04,-0.25
3886,5.86,-1.11,12.49,-0.15,0.03,-0.29
3907,1.99,0.23,10.65,-0.11,0.16,-0.27
3928,0.15,0.04,4.71,-0.15,0.07,-0.33
3946,2.11,0.5,8.5,-0.17,-0.13,-0.29
3966,1.72,0.11,8.81,-0.16,-0.06,-0.34
3986,3.26,-0.88,10.04,-0.12,0.05,-0.37
4006,1.38,-1.07,11.54,-0.09,0.09,-0.33
4028,2.03,-0.69,8.58,-0.1,-0.01,-0.35
4047,0.73,-0.46,9.04,-0.1,-0.01,-0.34
4067,1.91,-0.38,11.07,-0.09,-0.02,-0.34
4086,0.08,-1.23,9.54,-0.08,-0.01,-0.35
4107,1.88,-1.65,10.04,-0.03,-0.03,-0.21
4127,1.34,-1.04,10.3,0.01,0.12,-0.23
4146,0.38,-0.88,9.85,0.02,0.07,-0.19
4167,1.34,-1.07,8.88,0.0,-0.08,-0.19
4187,-0.88,-0.5,10.91,0.03,0.05,-0.21
4206,-1.42,-0.11,9.73,0.01,-0.1,-0.23
4226,6.51,-1.38,9.5,-0.02,-0.33,-0.21
4246,1.8,-0.65,12.07,0.03,0.26,-0.3
4267,1.8,-0.65,12.07,0.01,0.19,-0.32
4287,3.52,-1.3,8.01,0.0,-0.26,-0.21
4307,-0.08,-0.46,10.91,0.01,-0.1,-0.25
4327,-0.08,-0.46,10.91,0.05,0.01,-0.18
4346,0.92,-1.46,11.49,0.06,-0.04,-0.16
4366,0.92,-1.46,11.49,0.09,0.11,-0.14
4386,1.34,-1.34,8.81,0.08,0.03,-0.12
4407,1.46,-1.11,9.12,0.1,0.11,-0.12
4427,0.57,-1.53,9.0,0.1,0.1,-0.11
4447,0.57,-1.53,9.0,0.14,0.15,-0.05
4466,0.57,-1.53,9.0,0.14,0.01,0.03
4486,0.57,-1.53,9.0,0.15,0.0,0.16
4506,-0.38,-1.42,9.89,0.19,0.09,0.25
4526,-0.38,-1.42,9.89,0.19,0.01,0.4
4547,0.88,-1.88,9.42,0.24,0.03,0.5
4567,0.04,-2.8,9.39,0.27,0.12,0.54
4586,0.04,-2.8,9.39,0.29,-0.08,0.68
4606,2.41,-2.76,9.85,0.29,-0.17,0.73
4626,2.41,-2.76,9.85,0.29,-0.01,0.75
4646,2.41,-2.76,9.85,0.24,-0.06,0.69
4667,0.61,-0.61,8.7,0.19,-0.12,0.6
4687,-0.08,-0.34,9.27,0.18,-0.1,0.58
4706,0.34,-0.42,9.58,0.2,0.05,0.57
4727,0.92,-0.42,9.65,0.15,-0.07,0.5
4746,0.92,-0.42,9.65,0.13,0.04,0.44
4767,0.11,0.04,10.23,0.1,-0.07,0.4
4786,0.11,0.04,10.23,0.08,-0.04,0.37
4807,-0.61,0.69,9.04,0.04,-0.06,0.3
4827,-0.61,0.69,9.04,0.06,0.05,0.26
4846,-0.61,0.69,9.04,0.01,0.03,0.16
4866,0.42,0.34,9.12,-0.02,-0.05,0.17
4886,0.19,0.11,10.04,-0.02,-0.03,0.18
4906,0.19,0.11,10.04,0.01,0.0,0.23
4827,-0.61,0.69,9.04,0.06,0.05,0.26
4846,-0.61,0.69,9.04,0.01,0.03,0.16
4866,0.42,0.34,9.12,-0.02,-0.05,0.17
4886,0.19,0.11,10.04,-0.02,-0.03,0.18
