timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
992,-0.23,-1.11,9.69,0.04,-0.03,-0.02
1013,0.57,-1.04,10.88,0.03,-0.03,0.02
1032,-0.77,-1.38,7.2,0.08,-0.01,0.08
1052,-0.8,-0.42,7.7,0.09,-0.09,0.1
1072,2.34,-1.27,12.18,0.07,0.04,0.14
1092,-0.46,-1.42,9.08,0.13,0.04,0.14
1112,-1.65,-1.04,7.43,0.08,-0.08,0.08
1132,-0.38,-0.73,8.42,0.03,-0.01,-0.03
1152,1.15,-0.27,10.34,0.02,-0.0,-0.04
1172,1.15,-0.27,10.34,0.06,0.04,-0.04
1192,-0.61,-0.57,10.15,0.03,-0.09,-0.07
1212,-0.61,-0.57,10.15,0.05,0.05,-0.08
1232,0.96,-0.65,10.19,0.07,0.12,-0.06
1251,0.96,-0.65,10.19,0.08,-0.05,0.0
1272,1.46,0.84,8.7,0.0,0.03,0.0
1292,1.46,0.84,8.7,0.01,0.05,0.06
1312,1.46,-0.54,11.68,0.01,-0.01,0.08
1332,1.46,-0.54,11.68,0.03,-0.01,0.08
1352,1.84,-1.3,8.93,0.01,0.0,0.06
1372,1.84,-1.3,8.93,-0.03,0.06,-0.0
1392,-1.0,-1.38,9.27,-0.01,-0.06,-0.01
1412,1.07,-0.23,8.24,0.0,-0.02,-0.0
1432,1.07,-0.23,8.24,-0.01,0.02,-0.07
1452,2.64,-0.3,11.15,-0.04,0.0,-0.1
1472,2.64,-0.3,11.15,-0.04,-0.01,-0.14
1492,1.76,-0.73,7.82,-0.01,-0.01,-0.08
1511,1.76,-0.73,7.82,-0.05,-0.0,-0.11
1532,0.34,-1.84,9.96,-0.03,0.01,-0.08
1552,0.34,-1.84,9.96,0.03,0.01,-0.01
1572,-0.38,-1.11,9.58,0.01,0.01,-0.03
1592,-0.38,-1.11,9.58,0.04,0.01,-0.03
1612,0.69,-0.5,10.34,0.03,-0.02,-0.04
1631,0.69,-0.5,10.34,0.04,0.01,-0.05
1652,1.15,-0.73,9.2,0.0,0.02,-0.11
1672,2.57,-0.38,9.77,-0.02,-0.01,-0.13
1692,2.57,-0.38,9.77,-0.01,0.06,-0.12
1712,-0.88,0.0,9.8,-0.02,0.05,-0.15
1732,-0.88,0.0,9.8,-0.05,-0.11,-0.12
1752,-0.88,0.0,9.8,-0.04,0.01,-0.11
1772,-0.88,0.0,9.8,-0.05,-0.07,-0.1
1792,2.38,-1.8,9.23,-0.02,0.01,-0.04
1812,2.38,-1.8,9.23,0.03,0.05,-0.0
1832,0.92,-1.72,9.61,0.02,-0.1,0.01
1852,1.68,-0.65,9.04,0.0,-0.05,-0.01
1872,1.57,-1.23,10.15,0.03,-0.03,0.01
1891,1.57,-1.23,10.15,0.02,-0.07,0.04
1912,2.14,-1.04,9.73,0.03,-0.06,0.06
1932,1.53,-0.61,9.69,0.04,-0.02,0.06
1952,1.53,-0.61,9.69,0.03,-0.01,0.03
1972,1.34,-0.08,9.92,0.01,-0.0,0.0
1992,1.34,-0.08,9.92,-0.01,0.0,-0.03
2011,0.96,-0.11,8.28,-0.01,-0.01,-0.02
2031,1.42,-0.5,10.61,-0.01,0.0,-0.04
2052,1.68,-1.61,10.84,-0.01,-0.01,-0.06
2072,1.84,-0.8,9.77,0.0,0.04,-0.08
2092,1.53,-0.42,10.19,-0.02,0.06,-0.11
2112,0.57,-0.23,9.08,-0.04,0.04,-0.13
2131,1.38,-0.69,10.04,-0.03,0.04,-0.14
2151,1.49,0.04,9.65,-0.02,0.04,-0.14
2172,1.88,-0.42,10.19,-0.03,0.02,-0.17
2192,1.99,-0.46,9.46,-0.04,0.05,-0.21
2212,0.38,0.27,10.57,-0.04,0.08,-0.24
2232,0.34,0.04,9.04,-0.07,0.03,-0.26
2252,2.14,-0.57,10.07,-0.04,0.02,-0.24
2271,1.76,0.04,10.11,-0.02,0.04,-0.22
2292,1.76,0.04,10.11,-0.04,0.06,-0.22
2312,1.42,-0.5,8.81,-0.03,0.06,-0.21
2332,1.07,-0.77,9.27,-0.04,0.0,-0.21
2352,1.8,-1.68,9.04,0.01,0.04,-0.13
2372,-0.38,-1.19,9.96,0.01,0.01,-0.08
2391,1.34,-1.57,9.89,0.0,-0.01,-0.04
2411,1.68,-0.84,10.07,0.05,0.06,0.04
2432,-0.84,-0.34,9.65,0.05,-0.05,0.1
2452,0.61,-1.04,8.35,0.06,0.0,0.14
2472,0.38,-1.19,10.77,0.06,0.01,0.16
2492,1.68,-1.07,10.35,0.04,-0.01,0.16
2511,1.07,-1.38,9.77,0.06,0.02,0.18
2531,0.27,-1.65,9.31,0.06,-0.03,0.18
2552,1.34,-1.42,9.23,0.06,-0.02,0.17
2572,1.68,-1.19,9.27,0.04,-0.01,0.13
2592,2.14,0.08,9.81,0.02,-0.01,0.06
2612,2.14,0.08,9.81,-0.03,-0.0,-0.07
2632,2.68,-0.15,10.07,-0.02,0.03,-0.13
2651,2.14,0.57,9.89,-0.05,0.04,-0.23
2672,1.19,0.3,9.34,-0.1,0.01,-0.33
2692,0.92,0.34,8.78,-0.12,0.02,-0.39
2712,2.49,0.27,9.43,-0.12,-0.01,-0.49
2732,2.49,0.27,9.43,-0.12,0.03,-0.6
2752,2.49,0.27,9.43,-0.17,0.04,-0.7
2771,2.53,0.77,9.5,-0.2,0.06,-0.78
2791,1.61,0.23,9.23,-0.17,0.07,-0.8
2811,1.61,0.23,9.23,-0.15,0.05,-0.8
2832,1.72,-0.8,9.81,-0.14,0.05,-0.79
2851,1.72,-0.8,9.81,-0.12,0.06,-0.78
2871,1.72,-0.8,9.81,-0.09,0.05,-0.72
2891,1.23,-1.8,9.77,-0.04,0.03,-0.57
2911,1.23,-1.72,9.35,0.02,0.01,-0.38
2932,1.23,-1.72,9.35,0.06,0.01,-0.19
2952,1.46,-2.45,9.61,0.09,0.0,-0.07
2972,1.34,-2.68,9.92,0.12,-0.01,0.08
2991,1.34,-2.68,9.92,0.22,-0.06,0.31
3011,1.34,-2.68,9.92,0.25,-0.04,0.45
3031,1.23,-2.11,9.61,0.24,-0.05,0.54
3051,1.23,-2.11,9.61,0.22,-0.06,0.58
3072,1.8,-1.95,9.96,0.22,-0.05,0.63
3092,0.8,-1.42,9.46,0.22,-0.05,0.64
3111,0.8,-1.42,9.46,0.21,-0.07,0.67
3131,1.76,-1.91,9.73,0.2,-0.06,0.66
3151,1.76,-1.91,9.73,0.19,-0.05,0.61
3171,1.76,-1.91,9.73,0.16,-0.05,0.56
3191,1.76,-1.91,9.73,0.14,-0.05,0.52
3212,0.57,-1.53,9.04,0.15,-0.05,0.51
3231,0.57,-1.53,9.04,0.17,-0.04,0.52
3251,0.57,-1.53,9.04,0.16,-0.02,0.53
3271,0.57,-1.53,9.04,0.1,-0.03,0.55
3291,0.57,-1.53,9.04,0.08,-0.04,0.59
3311,0.57,-1.53,9.04,0.06,-0.03,0.59
3332,0.88,1.11,9.43,0.0,-0.03,0.56
3352,0.84,0.84,10.07,-0.03,0.01,0.53
3371,0.73,0.88,9.35,-0.03,0.0,0.53
3391,0.88,0.96,8.85,-0.09,0.01,0.5
3412,0.46,0.46,9.8,-0.15,0.03,0.42
3431,0.42,-0.5,9.88,-0.14,0.02,0.38
3451,-0.15,-1.23,9.8,-0.12,0.04,0.37
3471,-0.15,-1.23,9.8,-0.18,0.04,0.33
3491,-0.19,-1.65,9.39,-0.17,0.03,0.35
3512,-0.19,-1.65,9.39,-0.12,0.03,0.42
3532,-0.88,-1.95,10.0,-0.12,0.03,0.48
3551,-1.15,-1.15,9.92,-0.14,0.05,0.5
3571,-0.54,-1.0,9.12,-0.14,0.04,0.52
3592,-1.04,-0.77,9.0,-0.05,0.04,0.58
3612,-1.04,-1.53,10.11,-0.03,0.02,0.58
3632,0.5,-1.68,10.27,-0.07,0.05,0.49
3652,-0.77,-1.11,8.92,-0.13,0.05,0.3
3671,0.0,-2.49,9.38,-0.11,0.04,0.15
3691,1.07,-2.68,10.31,-0.09,0.04,0.08
3712,1.57,-2.68,10.91,-0.01,0.01,0.05
3732,2.91,-2.26,10.23,0.0,0.02,0.0
3752,2.61,-0.73,9.61,-0.03,0.02,-0.05
3772,3.18,-0.34,9.77,-0.01,0.0,-0.03
3791,3.29,0.38,9.73,0.07,-0.0,0.04
3811,3.22,1.11,9.2,0.06,0.01,0.06
3832,2.87,1.42,8.93,-0.1,0.04,0.02
3852,1.91,0.15,8.93,-0.2,0.05,-0.04
3872,1.91,-0.73,9.23,-0.2,0.05,-0.09
3891,1.8,-1.57,9.73,-0.2,0.05,-0.09
3911,1.34,-2.07,9.89,-0.19,0.05,-0.21
3931,1.27,-2.34,10.03,-0.22,0.05,-0.29
3951,1.07,-2.18,9.65,-0.22,0.06,-0.35
3971,1.27,-2.61,9.16,-0.21,0.04,-0.38
3992,1.46,-2.38,9.58,-0.19,0.04,-0.36
4012,1.04,-1.72,10.15,-0.14,0.03,-0.21
4032,1.57,-1.72,9.39,-0.14,0.03,-0.13
4051,1.0,-1.38,9.54,-0.13,0.04,-0.04
4071,0.92,-1.19,9.42,-0.09,0.02,0.11
4091,1.46,-1.38,10.39,-0.09,0.02,0.11
4112,0.96,-1.07,9.88,-0.07,0.02,0.24
4132,0.57,-0.69,9.69,-0.05,0.02,0.3
4152,0.65,-1.57,10.84,-0.05,0.02,0.3
4172,-0.34,-1.07,10.8,-0.04,0.04,0.26
4192,-0.77,-1.42,9.81,-0.05,0.01,0.17
4211,-1.23,-1.76,8.89,-0.05,0.01,0.17
4232,-1.3,-1.68,9.85,-0.05,0.01,0.17
4252,-1.3,-1.68,9.42,-0.05,0.01,0.17
4271,-1.07,-1.99,9.46,-0.06,0.02,-0.09
4292,-1.19,-1.57,9.35,-0.06,0.02,-0.09
4311,-1.04,-1.49,9.31,-0.02,0.0,-0.02
4331,0.08,-1.68,9.77,-0.02,0.0,-0.02
4351,-1.11,-1.42,9.38,0.01,-0.0,0.13
4372,-0.92,-1.46,9.54,0.01,-0.0,0.13
4391,-0.77,-1.72,9.38,0.03,-0.01,0.21
4411,-0.73,-1.8,9.46,0.03,-0.01,0.21
4432,-0.65,-1.49,9.38,0.03,-0.01,0.21
4451,-0.5,-1.49,9.5,0.06,-0.01,0.27
4471,-0.57,-1.38,9.46,0.06,-0.01,0.27
4491,-0.46,-1.34,9.42,0.05,-0.01,0.18
4511,-0.34,-1.61,9.65,0.05,-0.01,0.18
4531,-0.46,-1.72,9.5,0.05,-0.01,0.18
4552,-0.54,-1.49,9.5,0.05,-0.01,0.18
4571,-0.23,-1.49,9.58,0.07,-0.03,0.14
4591,-0.3,-1.07,9.42,0.08,-0.02,0.16
4612,-0.38,-1.19,9.46,0.08,-0.02,0.16
4631,-0.3,-1.46,9.5,0.1,-0.03,0.17
4652,-0.3,-1.0,9.43,0.11,-0.03,0.17
4672,-0.11,-1.68,9.34,0.1,-0.03,0.17
4691,-0.04,-0.42,9.43,0.07,-0.05,0.14
4712,0.08,0.23,9.27,0.04,-0.01,0.12
4732,-0.04,0.77,9.43,-0.02,0.0,0.02
4751,0.08,0.38,9.8,-0.02,0.0,0.02
4771,-0.23,0.42,9.58,-0.02,0.0,0.02
4792,-0.34,0.54,9.5,-0.07,0.03,-0.27
4812,-0.34,-0.08,9.54,-0.11,0.03,-0.39
4831,-0.73,-0.38,9.46,-0.13,0.04,-0.43
4851,-0.96,-0.96,9.46,-0.13,0.03,-0.42
4872,-1.19,-1.49,9.54,-0.12,0.04,-0.38
4891,-1.23,-1.49,9.43,-0.11,0.03,-0.32
4912,-1.23,-1.38,9.3,-0.09,0.03,-0.26
4831,-0.73,-0.38,9.46,-0.13,0.04,-0.43
4851,-0.96,-0.96,9.46,-0.13,0.03,-0.42
4872,-1.19,-1.49,9.54,-0.12,0.04,-0.38
4891,-1.23,-1.49,9.43,-0.11,0.03,-0.32
