timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4521,-1.99,1.04,6.59,0.18,0.36,-0.63
4540,-5.02,0.8,2.57,-0.12,0.66,-0.89
4561,2.8,-3.33,12.26,0.12,-0.39,-0.62
4581,-0.69,-2.07,15.29,0.11,0.48,-0.76
4601,-3.26,2.03,9.92,-0.07,0.35,-0.97
4621,4.02,0.27,9.16,0.01,0.19,-1.17
4642,-1.84,1.15,5.17,0.09,0.57,-1.04
4662,-3.6,-4.14,14.36,0.08,0.4,-0.95
4681,6.09,-1.57,21.14,0.37,0.02,-0.84
4701,1.34,-0.3,9.08,0.13,0.82,-1.04
4720,-4.79,-0.04,4.14,0.04,0.68,-1.05
4741,-4.79,-0.04,4.14,0.33,-0.38,-0.48
4761,1.38,-6.47,16.59,0.52,-0.45,-0.11
4782,-4.14,-6.13,6.32,0.44,0.7,-0.3
4801,-4.14,-6.13,6.32,0.35,0.09,-0.36
4821,0.92,-3.33,9.81,0.54,0.0,0.12
4841,1.65,-4.14,9.8,0.6,0.04,0.14
4861,-6.32,-0.27,4.29,0.45,-0.0,0.29
4881,9.35,-2.07,18.54,0.69,-0.09,-0.05
4902,-10.95,4.9,-0.46,0.65,1.02,-0.17
4922,2.07,-2.3,9.92,0.18,0.07,-0.18
4841,1.65,-4.14,9.8,0.6,0.04,0.14
4861,-6.32,-0.27,4.29,0.45,-0.0,0.29
4881,9.35,-2.07,18.54,0.69,-0.09,-0.05
4902,-10.95,4.9,-0.46,0.65,1.02,-0.17
