timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
780,8.16,2.99,-2.45,-0.39,-1.41,-0.26
801,8.16,2.99,-2.45,0.31,-0.37,-0.23
820,8.16,2.99,-2.45,0.18,0.57,-0.22
840,12.22,-0.08,-1.76,0.01,-0.15,0.01
861,12.22,-0.08,-1.76,-0.16,-0.06,-0.15
881,-1.46,-1.57,7.23,0.19,0.69,-0.0
901,-1.46,-1.57,7.23,0.04,0.66,-0.31
921,4.52,-5.02,14.94,-0.11,-0.67,-0.15
940,5.67,-3.18,11.84,-0.18,-1.16,-0.28
960,-6.82,0.04,10.39,0.11,-0.11,-0.07
981,-6.82,0.04,10.39,0.02,0.22,-0.12
1001,-1.11,0.27,11.8,-0.07,-0.1,-0.12
1021,-15.29,1.3,16.81,0.26,0.98,-0.01
1040,3.6,-2.61,-4.06,0.08,-0.24,0.15
1060,-8.58,0.84,9.42,-0.05,0.24,-0.13
1080,2.95,-1.65,-0.27,-0.05,0.49,-0.2
1101,-5.66,4.83,1.53,0.11,-0.23,-0.07
1121,-4.86,-1.3,13.52,-0.01,-0.05,-0.26
1140,6.13,-1.95,11.68,0.03,-0.48,-0.06
1160,-2.18,1.68,11.41,0.23,0.03,-0.04
1181,-5.98,3.14,3.64,0.23,0.43,0.08
1200,-6.36,-1.91,15.02,0.09,0.56,-0.07
1221,1.34,-5.63,12.34,0.13,-0.41,-0.04
1240,-0.04,0.08,9.16,0.13,-0.49,0.05
1261,-0.04,0.08,9.16,0.14,-0.15,0.14
1281,-0.92,-1.27,10.65,0.14,0.23,-0.01
1300,5.28,-0.23,0.65,0.16,0.13,0.04
1320,-4.37,0.69,10.92,0.16,0.13,0.04
1340,-15.66,0.88,8.35,0.14,0.21,0.04
1360,11.95,2.76,1.11,0.22,0.46,-0.03
1381,4.37,-1.53,17.89,-0.31,-1.21,-0.1
1400,-2.14,-1.04,15.67,0.42,0.83,0.18
1420,-1.38,-1.34,7.89,0.37,0.82,0.2
1441,-0.88,-1.38,11.26,0.08,0.04,0.24
1460,-0.15,0.73,3.75,0.08,0.04,0.24
1481,3.22,0.65,9.04,-0.12,-0.69,-0.06
1501,6.13,-1.72,10.88,-0.08,-0.52,-0.04
1521,-5.59,0.04,7.32,0.17,0.23,0.28
1540,5.82,-2.41,9.08,0.17,0.23,0.28
1560,-9.34,4.1,4.02,-0.03,-0.45,0.19
1580,-7.43,0.38,12.3,0.01,0.38,0.06
1600,3.1,1.57,8.93,0.01,0.38,0.06
1620,-6.44,-2.87,7.28,-0.15,-0.33,0.06
1641,0.11,0.38,7.89,-0.15,-0.33,0.06
1661,7.2,-0.92,8.32,-0.03,-0.4,0.04
1681,-5.52,2.61,4.02,-0.03,-0.4,0.04
1700,17.32,-3.52,29.99,-0.15,-0.04,-0.02
1720,0.0,-2.49,19.84,0.16,0.49,0.04
1741,11.98,-2.95,10.38,0.28,0.76,0.08
1761,-15.82,6.17,8.35,0.28,0.76,0.08
1780,0.15,-1.38,0.23,-0.1,0.6,-0.34
1801,-3.07,1.23,7.86,-0.1,0.6,-0.34
1820,3.37,0.23,17.7,-0.22,-0.67,-0.24
1840,9.31,-2.41,13.17,0.18,-0.01,0.14
1860,-4.33,-0.42,13.83,0.16,0.83,0.06
1881,3.91,-2.3,6.09,0.1,0.82,0.05
1901,-11.3,0.46,10.61,0.1,0.82,0.05
1920,-7.73,1.53,7.51,-0.09,1.08,0.07
1940,16.43,1.76,-3.91,-0.09,1.08,0.07
1960,-6.09,0.23,14.82,-0.09,1.08,0.07
1980,-3.07,2.18,-3.06,0.04,0.03,-0.12
2002,28.77,-1.11,28.96,-0.12,-0.13,0.03
2020,-14.1,0.3,4.94,-0.12,-0.13,0.03
2041,5.21,3.56,-0.34,-0.12,-0.13,0.03
2060,-6.21,-1.68,8.93,-0.23,-0.51,0.06
2080,2.3,0.23,11.04,-0.1,-0.46,0.07
2100,-11.15,0.73,2.11,-0.04,0.04,-0.03
2120,1.3,0.77,10.69,-0.04,-0.62,0.02
2140,0.19,-1.84,10.46,-0.04,-0.62,0.02
2160,1.91,-4.83,24.82,-0.1,-0.43,0.07
2180,2.14,-1.46,6.62,-0.1,-0.43,0.07
2201,-3.29,-1.49,5.32,-0.1,-0.43,0.07
2221,-35.63,6.82,19.73,0.22,0.95,0.24
2240,1.04,0.23,8.12,-0.06,-0.94,0.06
2260,-1.34,3.52,13.1,-0.08,-1.28,-0.19
2280,-10.8,-0.61,10.15,-0.02,0.25,-0.07
2301,11.76,-0.42,5.82,0.14,0.57,0.05
2321,-1.04,-2.14,20.38,-0.28,-0.49,-0.23
2340,11.61,-0.3,13.98,0.1,0.42,-0.02
2360,-23.79,3.6,-8.96,-0.1,1.1,-0.0
2380,11.34,-2.14,6.44,-0.36,-1.56,0.27
2400,-13.41,-2.14,2.61,0.23,-0.96,-0.18
2420,12.22,-1.68,7.59,0.12,1.04,-0.24
2441,-2.26,0.57,11.8,0.12,1.04,-0.24
2460,2.07,-0.42,10.5,-0.04,0.13,-0.18
2480,4.29,-3.14,5.9,-0.12,-0.58,-0.01
2500,0.0,-0.54,13.1,-0.05,-0.19,0.05
2520,-9.16,0.3,11.68,0.1,0.01,0.13
2540,-5.02,-1.07,10.5,0.15,0.62,0.22
2562,3.56,-0.11,-4.21,0.15,0.62,0.22
2581,-8.58,-0.8,18.2,0.06,-0.79,0.37
2600,-6.63,0.15,25.21,0.23,1.08,0.4
2620,7.16,-1.0,0.19,-0.09,-0.88,0.32
2640,13.87,-1.46,-2.64,-0.18,-0.42,-0.1
2661,-7.51,-5.86,14.94,0.07,0.28,0.32
2682,-0.23,3.07,12.26,0.02,-0.29,0.11
2702,-9.12,2.45,16.12,0.1,0.59,0.14
2720,6.09,-1.49,8.88,0.0,0.04,0.03
2740,2.41,3.6,1.0,-0.21,-0.09,0.0
2760,-3.68,2.18,5.02,-0.24,-0.2,-0.14
2781,13.83,-2.34,13.52,-0.3,-0.81,-0.13
2802,-7.82,1.84,9.89,-0.11,0.93,-0.22
2821,-0.23,1.04,-2.95,-0.04,0.63,-0.11
2840,1.46,3.79,4.48,-0.35,-0.47,-0.14
2860,-3.91,-1.27,16.55,-0.04,-0.12,-0.24
2880,-7.89,3.29,15.32,-0.19,0.45,-0.3
2900,7.66,-3.33,6.36,-0.15,-0.13,-0.29
2921,-7.51,0.69,12.03,-0.09,0.33,-0.42
2942,2.18,-1.04,-0.3,-0.03,-0.02,-0.36
2960,-3.41,-0.3,2.57,-0.22,-0.13,-0.25
2980,-8.7,-0.73,15.82,0.03,0.22,-0.24
3000,1.42,0.8,9.93,0.1,-0.39,-0.11
3020,-2.98,1.07,2.91,0.08,-0.07,0.13
3041,3.75,-2.22,13.21,0.12,0.28,0.02
3061,-13.21,2.07,-14.33,0.12,0.6,-0.13
3081,25.32,-4.83,34.24,-0.01,0.22,-0.17
3100,0.3,0.23,34.86,0.05,0.69,-0.11
3120,-7.55,-0.46,-9.3,0.4,1.12,0.24
3141,11.19,4.79,4.1,-0.2,-0.97,-0.01
3161,11.19,4.79,4.1,0.11,-0.13,0.06
3180,-2.14,4.1,17.28,0.01,0.16,0.39
3201,-15.48,0.61,0.23,0.05,0.06,0.03
3220,13.68,-2.53,5.67,-0.32,-0.83,0.12
3241,-6.7,-6.51,18.96,0.16,-0.58,0.02
3261,-1.8,-1.57,12.22,0.1,0.07,0.1
3280,11.38,-4.37,-6.86,0.36,0.31,0.08
3300,22.56,-7.85,31.68,-0.26,1.65,0.38
3322,7.74,-8.85,-16.89,0.37,-0.86,-0.01
3340,-8.39,6.24,11.19,-0.29,-0.04,-0.29
3361,-19.61,2.41,6.09,0.19,1.16,0.27
3381,8.5,-0.84,-6.4,-0.36,-0.57,0.11
3400,1.15,-3.68,24.21,-0.01,-0.24,-0.19
3421,8.84,-6.28,4.33,0.19,-0.22,0.32
3441,9.35,-3.33,24.02,-0.21,0.58,0.13
3462,-13.53,2.53,6.28,0.01,0.21,0.13
3481,10.61,2.07,0.57,-0.12,-0.25,-0.19
3501,-13.83,-0.38,20.38,-0.06,0.37,-0.19
3521,-3.41,1.61,8.31,-0.06,0.01,-0.29
3541,-3.41,1.61,8.31,-0.15,-0.69,-0.11
3562,-1.11,0.11,13.59,-0.01,0.15,-0.13
3582,-3.48,5.36,10.45,0.06,0.35,-0.07
3601,-3.48,5.36,10.45,-0.13,0.02,-0.09
3621,8.08,-1.27,12.87,-0.06,-0.82,0.16
3641,8.08,-1.27,12.87,0.16,-0.33,0.15
3661,-5.82,-2.95,14.82,0.1,0.69,0.09
3681,-5.82,-2.95,14.82,-0.0,-0.11,0.16
3701,-3.56,-0.77,-0.5,-0.05,0.24,-0.06
3721,-3.56,-0.77,-0.5,-0.04,-0.41,0.1
3741,-6.86,-4.71,9.0,0.13,0.06,0.01
3761,-6.86,-4.71,9.0,0.1,0.92,0.17
3781,16.74,-3.48,21.18,-0.24,-0.97,-0.03
3801,16.74,-3.48,21.18,0.11,0.79,-0.06
3821,16.74,-3.48,21.18,0.13,0.45,-0.06
3841,-1.68,6.44,14.36,-0.14,0.1,-0.13
3861,-1.68,6.44,14.36,-0.16,-0.53,-0.33
3881,4.37,1.23,10.03,-0.25,-0.23,0.01
3901,4.37,1.23,10.03,-0.12,0.11,-0.22
3921,6.89,-2.49,15.52,-0.12,0.06,-0.15
3940,6.89,-2.49,15.52,0.0,0.47,-0.17
3961,9.27,-0.19,2.11,-0.2,-0.22,-0.18
3981,9.27,-0.19,2.11,-0.05,0.15,-0.4
4001,-3.26,-3.41,-2.61,-0.02,-0.3,-0.23
4021,-3.26,-3.41,-2.61,-0.12,-0.18,-0.29
4041,0.38,-0.88,7.09,0.04,0.14,-0.04
4061,0.38,-0.88,7.09,-0.04,-0.19,-0.39
4081,-0.42,-3.91,7.85,0.04,0.4,-0.01
4101,18.66,-6.05,15.21,-0.18,-0.48,-0.08
4121,18.66,-6.05,15.21,0.31,0.39,-0.15
4141,20.69,-3.83,27.88,-0.25,-0.49,0.12
4161,20.69,-3.83,27.88,0.53,0.15,-0.05
4181,-3.45,-0.96,20.65,0.28,0.96,0.18
4200,-3.45,-0.96,20.65,-0.01,-0.77,0.04
4221,1.49,0.92,-4.41,-0.2,-0.77,-0.17
4241,12.49,-5.36,26.86,0.25,-0.21,0.06
4261,-28.69,1.57,22.37,0.29,0.94,-0.02
4281,2.07,-0.69,6.74,0.3,0.43,0.31
4301,-3.6,-0.19,-7.27,0.08,0.64,0.03
4320,6.93,-1.84,11.26,-0.05,-0.7,-0.04
4340,-8.89,-0.27,-0.08,0.01,-0.29,-0.39
4361,8.81,-1.8,16.25,-0.12,-0.56,-0.12
4381,17.35,-1.76,18.8,0.18,-0.08,0.04
4401,3.6,-3.07,19.84,0.21,0.83,0.13
4421,-1.0,1.61,5.7,0.33,1.34,0.15
4441,-16.13,2.95,0.8,0.14,0.66,0.05
4460,-16.13,2.95,0.8,-0.14,-1.17,0.02
4481,11.95,-2.07,5.67,-0.22,-1.67,-0.05
4501,1.8,-3.26,16.89,0.03,0.68,0.19
4521,4.37,-2.84,5.17,0.11,-0.21,0.18
4541,-2.22,0.08,7.21,0.26,0.13,0.3
4561,-1.04,0.8,9.34,0.14,0.24,0.33
4580,-6.74,1.19,7.35,0.09,0.28,0.25
4601,-11.8,2.45,14.14,-0.06,-0.22,0.14
4621,9.61,-2.91,3.18,-0.15,-0.97,0.07
4641,-0.96,-1.11,15.86,0.05,-0.04,0.14
4661,0.57,-1.61,6.86,0.07,0.23,-0.04
4681,-0.15,-0.84,9.04,-0.03,-0.17,0.04
4700,-0.69,-1.04,14.75,0.02,-0.09,-0.05
4720,-0.69,-1.04,14.75,-0.01,-0.05,0.01
4741,-0.34,0.8,9.77,0.01,0.21,-0.02
4761,-0.92,0.04,5.67,-0.06,0.04,-0.1
4781,0.38,-0.23,9.81,-0.08,-0.29,-0.06
4801,-1.15,-0.23,9.77,0.0,0.1,0.0
4820,0.08,0.3,10.27,0.01,0.09,-0.01
4840,-2.14,-0.04,8.27,-0.03,0.02,-0.03
4861,-2.14,-0.04,8.27,-0.07,-0.14,-0.06
4881,-1.38,-0.11,11.53,-0.06,-0.02,-0.1
4901,1.15,-0.15,10.46,-0.04,0.07,-0.1
4921,-0.38,-0.57,8.96,-0.09,0.0,-0.16
4840,-2.14,-0.04,8.27,-0.03,0.02,-0.03
4861,-2.14,-0.04,8.27,-0.07,-0.14,-0.06
4881,-1.38,-0.11,11.53,-0.06,-0.02,-0.1
4901,1.15,-0.15,10.46,-0.04,0.07,-0.1
