timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2095,-2.68,-0.77,6.55,0.16,0.07,0.02
2116,1.61,-2.8,12.79,0.27,0.33,0.03
2136,-2.41,-1.95,9.2,0.12,0.14,0.03
2156,-2.41,-1.95,9.2,-0.02,0.07,-0.09
2176,4.18,-1.61,12.95,0.06,0.16,-0.24
2196,-0.65,-0.46,9.65,-0.01,0.29,-0.42
2215,-4.06,1.27,7.73,-0.22,0.21,-0.62
2235,-4.06,1.27,7.73,-0.1,0.07,-0.62
2256,0.54,0.04,10.99,-0.04,0.16,-0.7
2276,0.54,0.04,10.99,-0.17,0.31,-1.02
2296,-1.19,1.91,12.79,-0.29,0.34,-1.24
2316,2.34,2.45,11.99,-0.27,0.26,-1.56
2336,2.34,2.45,11.99,-0.25,0.42,-1.53
2356,3.18,3.56,14.9,-0.15,0.49,-1.57
2376,-0.42,1.84,14.18,-0.09,0.61,-1.34
2395,-0.42,1.84,14.18,-0.11,0.33,-1.29
2416,2.53,-3.6,14.75,0.08,0.66,-1.2
2436,-3.45,-3.56,7.66,0.22,0.64,-0.76
2456,-3.45,-3.56,7.66,0.42,0.41,-0.38
2476,1.72,-5.52,15.02,0.69,0.3,-0.01
2496,1.72,-5.52,15.02,0.54,0.56,0.21
2516,-0.04,-2.14,10.96,0.44,-0.03,0.01
2536,-0.04,-2.14,10.96,0.62,0.47,0.11
2555,-0.04,-2.14,10.96,0.36,-0.04,-0.08
2575,-0.04,-2.14,10.96,0.36,0.29,-0.29
2595,2.68,2.49,9.93,0.27,0.09,-0.37
2616,3.22,2.26,11.07,0.16,0.18,-0.75
2636,2.8,2.61,11.03,0.08,0.21,-1.05
2656,0.46,2.53,11.07,0.02,0.26,-1.36
2675,0.46,2.53,11.07,0.0,0.19,-1.59
2696,4.21,0.54,11.19,0.08,0.46,-1.79
2715,1.8,1.88,14.18,0.16,0.43,-1.8
2735,3.29,-1.19,11.61,0.22,0.37,-1.85
2755,-2.26,-0.5,8.7,0.31,0.5,-1.76
2776,1.38,-0.73,14.25,0.51,0.45,-1.45
2795,0.34,-6.02,11.38,0.76,0.43,-1.21
2816,-0.92,-4.83,8.81,0.78,0.5,-0.88
2836,-1.95,-6.44,10.34,1.02,0.47,-0.53
2855,-1.68,-6.78,7.82,1.09,0.42,-0.38
2875,-2.76,-5.02,7.97,1.33,0.21,0.2
2896,-2.3,-5.59,7.43,1.37,0.0,0.64
2916,-2.14,-5.13,6.05,1.41,0.09,0.96
2935,-1.61,-6.4,9.54,1.48,0.05,1.16
2956,-0.92,-5.02,6.93,1.51,-0.14,1.27
2976,-4.29,-4.21,2.22,1.33,-0.07,1.26
2995,1.11,-4.06,10.69,1.24,-0.25,1.36
3015,-0.3,-2.68,8.12,1.35,-0.23,1.43
3036,0.38,1.38,6.36,1.28,-0.25,1.47
3055,-0.77,-1.72,8.73,1.28,-0.25,1.47
3076,0.84,-2.45,8.66,0.9,-0.33,1.08
3095,1.34,-1.04,12.06,0.82,-0.19,0.93
3115,0.08,0.61,9.5,0.82,-0.19,0.93
3135,-2.03,1.23,6.36,0.58,-0.17,0.48
3155,-3.6,1.19,6.66,0.47,-0.01,0.41
3176,5.36,0.11,11.3,0.44,-0.24,0.52
3196,0.19,0.42,12.3,0.44,-0.24,0.52
3215,-0.96,2.53,7.12,0.36,-0.01,0.37
3235,-1.84,-0.84,5.63,0.36,-0.01,0.37
3255,-2.53,0.27,8.96,0.25,-0.07,0.44
3275,3.75,-1.23,14.13,0.25,-0.07,0.44
3295,-5.75,-0.3,9.16,0.39,0.02,0.54
3316,-5.75,-0.3,9.16,0.12,-0.07,0.45
3336,1.27,-4.21,10.57,0.32,-0.01,0.56
3355,-4.86,-0.65,7.63,0.32,-0.01,0.56
3375,-0.96,-2.41,7.31,0.32,-0.01,0.56
3395,-1.15,-2.3,13.52,0.36,0.07,1.21
3416,-0.11,-1.72,13.14,0.33,-0.15,1.22
3436,-1.46,0.0,5.98,0.33,-0.15,1.22
3455,6.21,-3.14,18.42,0.15,0.05,0.86
3476,-2.68,-1.23,8.39,0.27,0.26,0.66
3495,-0.5,2.41,6.44,0.1,0.15,0.54
3515,1.07,0.61,13.07,0.1,0.15,0.54
3535,1.65,2.07,10.0,-0.08,0.08,0.2
3555,1.3,2.34,7.23,-0.08,0.08,0.2
3576,-3.79,0.61,9.23,-0.29,0.34,0.0
3596,1.95,-0.04,10.61,-0.1,-0.02,0.11
3615,-3.07,1.34,7.93,-0.1,-0.02,0.11
3635,3.1,0.73,8.54,-0.22,0.01,-0.21
3655,-2.07,0.34,13.79,-0.22,0.01,-0.21
3675,2.57,0.61,8.39,-0.16,-0.0,-0.34
3696,0.19,1.46,4.83,-0.16,-0.0,-0.34
3715,-0.54,-0.84,12.87,-0.08,0.04,0.14
3736,-2.03,-0.42,7.77,-0.08,0.04,0.14
3755,-0.57,0.96,9.43,0.0,0.04,0.35
3775,-1.34,-2.38,7.05,0.0,0.04,0.35
3795,0.88,-0.5,10.91,0.0,0.05,0.3
3816,-3.03,-0.34,9.04,0.0,0.05,0.3
3835,1.15,0.04,9.69,0.06,-0.06,0.47
3855,-4.83,0.77,8.66,0.05,0.07,0.53
3877,0.46,-2.61,12.34,0.05,0.07,0.53
3895,6.17,-2.26,10.3,0.04,0.13,0.67
3916,-1.38,-2.03,12.07,0.04,0.13,0.67
3935,0.8,-2.03,8.89,0.03,-0.04,0.71
3957,-0.3,-0.77,7.39,0.03,0.02,0.7
3977,0.46,-0.54,10.23,-0.04,0.05,0.6
3997,1.3,0.69,10.95,-0.05,-0.04,0.59
4017,-0.73,1.0,11.3,-0.1,0.17,0.53
4035,0.46,1.53,9.77,-0.22,0.16,0.36
4056,1.53,2.3,10.31,-0.31,0.07,0.29
4075,-1.91,1.72,8.58,-0.34,0.19,0.19
4097,-0.04,1.27,11.92,-0.36,0.12,0.16
4117,-1.88,0.5,7.86,-0.37,0.12,0.13
4135,0.42,-0.27,10.69,-0.35,0.13,0.16
4155,-2.49,1.23,7.55,-0.34,0.1,0.2
4176,-1.0,0.96,7.32,-0.39,0.13,0.16
4195,2.07,-1.19,11.88,-0.35,0.0,0.25
4217,-2.99,-0.61,11.3,-0.32,0.14,0.35
4237,-2.41,-0.23,6.13,-0.25,0.09,0.36
4257,3.22,-1.8,14.9,-0.29,-0.08,0.32
4275,-3.26,-1.0,10.88,-0.39,0.11,-0.12
4296,-0.65,0.3,8.62,-0.47,0.19,-0.39
4316,-1.99,3.48,8.82,-0.53,0.1,-0.53
4337,0.27,3.37,10.5,-0.56,0.05,-0.6
4357,-1.72,3.56,4.9,-0.54,0.09,-0.53
4377,-2.26,2.07,3.33,-0.52,0.06,-0.52
4396,8.96,-2.49,20.04,-0.45,0.03,-0.37
4415,1.04,-3.45,20.34,-0.28,0.24,-0.27
4436,1.0,-1.57,3.95,-0.27,0.14,-0.12
4457,-6.09,-1.53,4.33,-0.25,0.22,-0.06
4477,-1.19,-1.76,11.68,-0.26,-0.14,-0.01
4497,3.79,-2.95,9.31,-0.16,-0.0,0.15
4516,-4.68,-0.3,3.95,-0.15,0.09,0.21
4536,0.46,-3.52,11.26,-0.21,-0.29,0.09
4556,3.14,-2.76,12.52,-0.16,0.19,0.02
4576,4.18,0.65,9.04,-0.19,-0.1,-0.02
4597,-2.49,0.46,11.19,-0.27,0.32,-0.15
4617,-9.69,-0.65,15.97,-0.27,0.34,-0.34
4637,6.82,3.79,3.83,-0.29,-0.49,-0.3
4655,-0.57,4.21,4.63,-0.44,0.51,-0.32
4676,0.27,-0.73,9.89,-0.4,-0.35,-0.24
4696,3.41,1.34,11.54,-0.35,0.18,-0.31
4717,-0.84,-1.42,11.95,-0.35,0.04,-0.36
4737,2.22,-0.73,5.71,-0.29,0.03,-0.39
4757,-4.14,0.34,10.84,-0.33,0.32,-0.46
4776,1.11,-1.65,10.69,-0.26,0.02,-0.38
4796,-0.34,-0.42,3.91,-0.25,0.06,-0.3
4816,-4.02,0.46,15.36,-0.24,0.03,-0.24
4836,7.2,-1.23,8.04,-0.19,-0.34,-0.18
4857,-1.42,-1.38,10.77,-0.22,0.27,-0.17
4877,2.61,0.11,9.54,-0.17,-0.01,-0.21
4896,-1.8,0.77,6.55,-0.24,0.2,-0.4
4916,-2.3,0.73,11.6,-0.29,-0.02,-0.55
4836,7.2,-1.23,8.04,-0.19,-0.34,-0.18
4857,-1.42,-1.38,10.77,-0.22,0.27,-0.17
4877,2.61,0.11,9.54,-0.17,-0.01,-0.21
4896,-1.8,0.77,6.55,-0.24,0.2,-0.4
