timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2635,1.0,-1.68,10.23,0.16,-0.0,0.28
2657,1.38,-1.19,9.35,0.14,-0.06,0.29
2677,2.38,-1.42,10.54,0.15,0.03,0.29
2695,-1.38,0.23,9.31,0.12,-0.06,0.23
2715,-0.8,-0.3,10.19,0.07,0.13,0.23
2735,0.69,-2.34,6.17,0.12,-0.08,0.22
2756,3.83,0.57,11.45,0.08,-0.02,0.2
2777,-1.38,-1.88,6.75,0.1,0.06,0.17
2797,2.91,-0.23,10.0,0.08,-0.21,0.25
2815,2.8,-0.27,10.8,0.06,0.04,0.18
2835,0.46,-0.96,10.49,0.08,-0.05,0.18
2855,1.15,-0.46,9.0,0.03,0.01,0.12
2876,0.88,-0.73,9.27,0.01,0.05,0.05
2896,0.96,0.42,9.43,-0.0,-0.05,0.03
2917,0.92,-0.08,10.35,-0.03,-0.0,-0.01
2935,-0.15,0.3,10.27,-0.04,0.01,-0.06
2955,2.64,-0.73,10.38,-0.04,0.03,-0.11
2976,0.46,-0.15,9.65,-0.04,-0.01,-0.17
2995,1.49,-0.3,9.27,-0.06,-0.01,-0.24
3016,2.95,-0.27,10.03,-0.08,0.08,-0.34
3037,1.46,-0.23,9.5,-0.11,0.05,-0.43
3057,0.69,-0.27,9.0,-0.14,0.05,-0.49
3075,1.42,-0.34,10.03,-0.1,0.03,-0.51
3095,1.0,-0.19,8.77,-0.1,0.01,-0.52
3115,2.45,-0.23,10.39,-0.09,0.1,-0.5
3136,0.0,-0.04,8.66,-0.09,0.02,-0.49
3156,0.77,-0.77,9.65,-0.06,0.01,-0.42
3176,0.5,-0.73,10.3,-0.03,0.01,-0.35
3196,1.0,-1.68,9.54,0.02,-0.04,-0.22
3216,1.3,-2.07,10.04,0.04,0.03,-0.14
3236,0.84,-1.95,9.96,0.07,0.0,-0.04
3256,1.23,-2.07,9.73,0.12,-0.01,0.07
3276,0.61,-1.88,7.47,0.15,-0.05,0.15
3297,1.04,-2.38,10.11,0.2,-0.02,0.26
3315,-0.3,-1.65,9.46,0.18,-0.03,0.32
3336,1.91,-2.07,9.23,0.21,-0.03,0.4
3356,1.27,-1.19,8.36,0.22,-0.01,0.46
3375,-1.11,0.34,10.31,0.21,-0.07,0.55
3396,1.8,-1.07,8.28,0.18,-0.13,0.61
3417,-2.26,0.23,9.58,0.2,-0.03,0.67
3437,2.87,-0.77,11.22,0.19,-0.13,0.69
3455,2.07,-1.8,8.36,0.24,-0.04,0.85
3476,-1.15,-0.69,10.39,0.22,-0.05,0.88
3496,2.87,-0.08,10.65,0.15,-0.06,0.83
3516,2.87,-0.08,10.65,0.16,0.01,0.79
3535,0.96,-0.8,9.5,0.15,-0.03,0.74
3557,2.11,-0.34,9.2,0.14,-0.02,0.67
3576,2.11,-0.34,9.2,0.1,0.01,0.58
3596,1.11,-0.5,9.23,0.07,-0.01,0.54
3616,1.04,0.3,9.43,0.07,0.01,0.51
3636,0.61,0.19,9.5,0.05,-0.04,0.48
3656,1.65,-0.11,9.31,0.04,0.03,0.47
3677,0.08,0.57,9.61,0.02,0.02,0.45
3697,0.08,0.57,9.61,0.01,0.01,0.48
3716,0.46,0.65,9.85,0.0,0.04,0.5
3736,0.46,0.65,9.85,-0.02,-0.03,0.51
3755,1.61,-0.65,9.88,-0.01,0.04,0.52
3776,0.27,-0.15,9.5,-0.01,0.02,0.51
3797,0.0,-0.5,9.73,-0.03,0.02,0.47
3816,0.38,-0.3,9.5,-0.02,0.02,0.44
3836,0.38,-0.3,9.5,-0.04,0.01,0.33
3856,0.38,-0.3,9.5,-0.04,0.02,0.25
3876,1.38,-1.19,10.11,-0.06,0.03,0.16
3896,1.38,-1.19,10.11,-0.04,0.02,0.12
3916,1.38,-1.19,10.11,-0.05,0.02,0.09
3936,0.42,-0.88,9.61,-0.04,0.03,0.1
3956,0.42,-0.88,9.61,-0.01,-0.01,0.12
3976,0.54,0.08,9.69,0.01,0.01,0.13
3996,0.54,0.08,9.69,0.01,0.0,0.14
4016,1.34,-0.19,9.34,0.01,0.02,0.14
4035,1.34,-0.19,9.34,0.0,-0.01,0.17
4056,0.92,-0.15,9.35,0.01,0.01,0.22
4076,0.92,-0.15,9.35,0.03,-0.01,0.33
4096,1.65,-0.84,8.77,0.05,0.0,0.46
4116,1.65,-0.84,8.77,0.06,-0.0,0.59
4136,0.88,-0.88,9.39,0.08,-0.04,0.72
4156,0.88,-0.88,9.39,0.09,0.0,0.82
4176,0.5,-0.69,10.15,0.12,-0.03,0.9
4197,0.8,-0.27,9.38,0.14,-0.04,0.91
4216,0.8,-0.27,9.38,0.13,-0.01,0.9
4235,1.04,-1.68,9.73,0.15,-0.03,0.93
4256,-0.3,-1.3,10.27,0.24,-0.03,1.03
4276,-1.49,0.0,10.31,0.31,-0.06,1.12
4295,-1.49,0.0,10.31,0.3,-0.07,1.11
4316,-2.95,0.34,8.85,0.3,-0.07,1.11
4336,-3.71,0.3,8.35,0.24,-0.11,1.13
4356,-1.42,-1.38,9.42,0.23,-0.07,1.18
4376,-1.3,-1.61,10.11,0.32,-0.07,1.31
4395,-0.65,-1.91,11.26,0.4,-0.12,1.46
4415,-0.19,0.08,8.82,0.41,-0.12,1.48
4435,-0.42,1.42,8.04,0.27,-0.12,1.41
4456,1.61,2.95,9.34,0.07,-0.06,1.26
4476,0.04,2.95,10.19,-0.07,0.08,1.12
4496,-0.19,1.95,10.15,0.04,0.15,1.09
4516,-0.19,1.95,10.15,0.25,0.02,1.46
4535,3.45,4.41,9.0,0.15,0.1,1.54
4555,3.45,4.41,9.0,-0.0,0.27,1.38
4576,-0.23,-3.29,11.88,-0.04,-0.0,1.29
4596,0.8,-0.46,12.91,0.12,-0.1,1.4
4616,-1.15,0.11,10.23,0.19,0.15,1.41
4636,-1.34,1.57,8.89,0.09,0.02,1.22
4656,-0.42,0.69,8.7,0.02,0.07,0.96
4675,-0.42,0.84,9.58,-0.02,0.09,0.75
4696,1.8,1.88,11.42,-0.02,0.18,0.67
4716,1.68,3.6,8.89,0.03,0.26,0.62
4736,1.68,3.6,8.89,-0.13,0.24,0.35
4756,2.61,2.34,9.34,-0.21,0.21,0.15
4776,2.61,2.34,9.34,-0.2,0.22,0.02
4795,2.22,1.11,9.77,-0.17,0.25,-0.01
4816,2.22,1.11,9.77,-0.21,0.25,-0.12
4836,0.15,1.42,9.23,-0.24,0.23,-0.21
4856,0.46,1.42,9.08,-0.3,0.22,-0.43
4876,0.34,1.27,9.5,-0.34,0.16,-0.57
4896,-0.27,1.68,9.38,-0.33,0.28,-0.71
4915,-1.38,0.88,9.42,-0.37,0.17,-0.84
4836,0.15,1.42,9.23,-0.24,0.23,-0.21
4856,0.46,1.42,9.08,-0.3,0.22,-0.43
4876,0.34,1.27,9.5,-0.34,0.16,-0.57
4896,-0.27,1.68,9.38,-0.33,0.28,-0.71
