timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2942,2.11,-2.38,9.43,0.02,-0.1,-0.2
2961,-0.5,-1.34,10.39,0.07,0.09,-0.16
2982,-0.15,-1.42,9.92,0.07,0.09,-0.16
3001,0.8,-1.8,9.96,0.14,-0.08,-0.05
3023,-1.46,-1.04,8.46,0.14,-0.08,-0.05
3041,0.65,-1.8,10.77,0.18,-0.16,0.04
3062,-0.8,-1.95,8.85,0.21,0.03,0.12
3082,-0.54,-1.11,10.57,0.23,-0.04,0.19
3102,-0.96,-2.26,9.89,0.23,-0.02,0.21
3121,-1.99,-0.77,10.03,0.2,-0.08,0.29
3141,-0.5,-0.92,7.89,0.21,-0.04,0.32
3161,-0.96,-1.65,12.45,0.2,0.01,0.37
3182,-0.69,-1.76,8.58,0.21,-0.02,0.41
3201,-0.69,-1.76,8.58,0.17,-0.03,0.41
3222,-4.06,-0.96,8.77,0.14,0.03,0.39
3241,0.34,-1.88,10.11,0.12,-0.09,0.34
3261,-1.0,-1.34,8.92,0.15,-0.05,0.36
3281,-1.04,-0.8,9.2,0.13,0.0,0.3
3301,-1.23,-1.15,9.31,0.09,-0.02,0.25
3322,-0.42,-0.8,9.92,0.06,-0.04,0.19
3342,-0.3,0.19,8.66,0.08,-0.01,0.21
3362,-0.23,-0.19,9.12,0.1,-0.08,0.22
3381,-0.77,-0.54,8.54,0.04,-0.04,0.19
3402,2.07,-1.49,10.31,0.03,-0.05,0.16
3421,-1.19,0.08,8.39,0.04,0.03,0.19
3442,1.72,0.0,10.23,0.01,-0.09,0.18
3462,-0.34,-0.38,9.58,-0.04,0.05,0.12
3482,0.54,0.34,11.07,-0.05,0.06,0.1
3501,-0.11,-0.38,9.12,-0.08,0.03,0.04
3522,0.77,0.65,9.2,-0.11,0.08,-0.02
3541,-1.46,-0.3,8.96,-0.13,0.09,-0.08
3561,-1.19,0.23,9.08,-0.1,0.0,-0.1
3582,-0.96,0.5,7.86,-0.12,0.05,-0.11
3602,0.61,-0.84,11.91,-0.12,0.05,-0.11
3621,0.04,-1.15,9.73,-0.05,0.03,-0.03
3641,0.27,0.23,8.84,-0.08,0.04,-0.01
3661,-1.72,-0.8,8.58,-0.07,0.08,0.02
3681,0.88,0.54,9.08,-0.08,-0.11,0.02
3702,-0.19,-0.19,8.58,-0.07,0.07,0.04
3722,-0.54,0.42,11.38,-0.08,-0.04,0.01
3741,-1.68,1.3,9.27,-0.13,0.02,-0.05
3762,-1.53,0.3,11.19,-0.15,-0.0,-0.12
3781,-1.34,1.19,8.39,-0.14,0.05,-0.17
3801,-0.3,0.54,9.81,-0.2,0.03,-0.25
3822,0.61,1.04,10.0,-0.21,0.02,-0.27
3843,1.3,-0.23,10.84,-0.21,0.04,-0.29
3862,0.11,0.04,9.04,-0.14,0.09,-0.25
3882,0.84,-0.15,9.12,-0.16,-0.04,-0.22
3901,2.49,-0.8,9.96,-0.14,0.13,-0.23
3921,-0.84,-1.15,9.2,-0.1,-0.05,-0.2
3942,-0.3,-1.8,8.74,-0.06,0.09,-0.16
3962,-0.46,-1.53,9.81,0.0,0.05,-0.12
3983,-0.34,-0.92,8.85,-0.01,0.01,-0.13
4001,-0.5,-0.5,9.8,0.0,0.04,-0.08
4021,-0.23,-0.65,8.23,0.03,-0.03,-0.02
4041,1.91,-1.07,11.88,0.07,0.05,0.11
4061,-1.15,-0.88,8.54,0.05,0.03,0.11
4082,0.57,-1.61,9.16,0.04,-0.03,0.12
4101,0.57,-1.61,9.16,0.06,0.03,0.09
4121,0.69,-2.03,9.46,0.08,-0.11,0.11
4141,-1.91,-1.46,9.34,0.07,-0.02,0.12
4161,-2.03,-1.68,9.85,0.05,-0.04,0.06
4181,-1.49,-1.49,10.03,0.04,-0.07,0.02
4202,-0.38,-1.49,10.27,0.06,0.04,0.03
4223,-1.72,-0.3,8.39,0.1,0.01,0.06
4241,-0.96,-0.77,9.65,0.05,-0.01,0.03
4262,-0.73,-0.92,7.55,0.04,-0.14,0.03
4281,2.8,-0.96,11.57,0.05,0.07,0.05
4301,-0.3,-0.5,9.12,0.09,-0.02,0.09
4322,3.18,-0.77,9.46,0.09,-0.1,0.1
4342,-0.69,-1.11,8.78,0.03,0.09,0.04
4362,0.92,0.0,10.03,0.01,-0.05,0.01
4381,0.77,-0.42,9.46,0.02,-0.0,0.01
4401,-0.04,0.19,9.65,0.02,0.02,0.03
4421,-0.15,-0.88,10.57,-0.01,0.04,-0.03
4442,-1.15,-0.42,9.35,-0.01,-0.01,-0.05
4462,-1.57,0.46,7.82,-0.04,0.04,-0.09
4481,-1.57,0.46,7.82,-0.03,0.03,-0.12
4501,-0.11,-0.8,9.46,0.02,0.02,-0.08
4521,-0.11,-0.8,9.46,-0.04,0.12,-0.1
4541,-3.03,-0.11,7.28,-0.07,0.02,-0.1
4561,-3.03,-0.11,7.28,-0.06,0.01,-0.18
4582,-1.3,-0.57,9.35,0.01,-0.1,-0.1
4602,-2.14,0.34,9.16,-0.01,0.16,-0.11
4621,-2.14,0.34,9.16,-0.03,0.05,-0.08
4641,-1.53,0.27,9.2,-0.03,-0.01,-0.09
4661,-1.07,1.88,8.54,-0.04,-0.0,-0.06
4681,-1.07,1.88,8.54,-0.06,0.01,-0.1
4702,-2.07,-0.11,8.74,-0.04,-0.05,-0.08
4722,-0.3,-0.3,10.45,-0.04,0.08,-0.07
4741,-0.3,-0.3,10.45,-0.02,-0.04,-0.05
4761,-0.3,-0.3,10.45,-0.06,0.02,-0.09
4781,-0.3,-0.3,10.45,-0.06,0.05,-0.11
4801,-0.92,-0.08,9.12,-0.05,-0.01,-0.11
4821,-0.92,-0.08,9.12,-0.02,0.03,-0.08
4841,0.54,-0.96,10.35,0.01,0.01,-0.07
4861,1.27,-1.72,12.07,0.05,0.07,-0.03
4881,-1.46,-0.92,8.62,0.08,0.06,-0.01
4901,-0.46,-0.92,6.59,0.05,-0.09,-0.03
4921,1.61,-0.73,11.54,0.04,0.18,-0.01
4841,0.54,-0.96,10.35,0.01,0.01,-0.07
4861,1.27,-1.72,12.07,0.05,0.07,-0.03
4881,-1.46,-0.92,8.62,0.08,0.06,-0.01
4901,-0.46,-0.92,6.59,0.05,-0.09,-0.03
