timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2542,-1.91,-0.92,9.0,-0.1,-0.01,-0.03
2561,-2.87,-0.34,9.38,-0.09,0.02,-0.05
2582,-1.0,-1.72,8.85,-0.08,-0.08,-0.03
2602,-3.45,-1.95,9.54,-0.01,0.03,-0.03
2621,-3.45,-1.95,9.54,0.0,-0.06,-0.08
2641,0.3,-1.46,10.0,0.02,-0.06,-0.14
2662,0.3,-1.46,10.0,0.06,0.14,-0.11
2681,-2.22,-0.08,8.54,0.03,-0.15,-0.1
2701,-2.22,-0.08,8.54,0.05,-0.11,-0.04
2722,-1.07,-0.38,8.77,0.08,0.07,-0.03
2742,0.23,-0.38,9.27,0.07,0.08,0.03
2761,-1.23,-0.54,8.89,0.04,-0.06,-0.03
2782,1.3,0.15,9.12,0.01,-0.1,-0.01
2801,0.23,-0.15,9.88,0.06,0.1,0.0
2821,-0.27,-0.65,10.23,0.03,-0.09,-0.01
2842,1.68,-1.11,11.07,0.06,0.0,0.0
2862,-1.57,-0.23,9.04,0.07,0.13,-0.04
2881,-1.57,-0.23,9.04,0.04,-0.08,-0.04
2902,0.15,-0.08,9.73,0.0,-0.13,-0.06
2922,0.15,-0.08,9.73,0.01,0.09,-0.03
2941,-0.34,-0.08,9.0,-0.01,-0.09,-0.01
2961,0.65,-0.57,11.57,0.04,0.08,0.04
2982,-2.22,0.3,7.55,0.02,0.1,0.02
3002,-0.46,0.46,9.73,-0.03,-0.16,-0.01
3021,-2.53,0.27,9.96,-0.06,0.02,-0.08
3042,1.8,0.04,10.34,-0.06,-0.09,-0.03
3061,-1.07,0.57,9.58,-0.03,0.17,-0.06
3081,-1.27,0.19,8.08,-0.09,-0.21,-0.07
3102,1.61,-0.38,9.81,-0.12,-0.2,-0.12
3122,-2.49,-0.11,10.19,-0.05,0.15,-0.12
3141,-0.11,-0.8,7.28,-0.0,0.03,-0.03
3161,1.49,-0.23,10.53,-0.06,-0.2,-0.03
3181,1.49,-0.23,10.53,-0.01,0.05,-0.01
3201,-0.04,0.27,9.3,-0.04,-0.01,-0.03
3221,0.69,-1.72,8.62,-0.01,0.0,-0.01
3242,0.61,-1.27,10.38,0.0,-0.04,0.0
3262,-0.96,-0.84,9.35,0.03,-0.04,0.03
3282,0.23,-1.27,9.27,0.03,-0.08,0.06
3301,0.23,-1.27,9.27,0.03,-0.0,0.06
3321,0.23,-1.27,9.27,0.06,0.1,0.03
3341,-1.91,-0.38,9.93,0.06,-0.01,0.02
3362,0.42,-1.46,9.5,0.03,-0.14,0.03
3382,-2.18,-1.65,8.92,0.06,-0.04,0.02
3401,-1.99,-1.38,8.73,0.06,-0.04,0.07
3421,-1.99,-1.38,8.73,0.1,0.01,0.15
3441,-1.99,-1.38,8.73,0.12,-0.05,0.23
3461,-0.73,-1.38,10.03,0.14,-0.04,0.28
3482,-1.07,-1.07,9.77,0.14,0.07,0.27
3502,1.07,-1.95,9.77,0.12,-0.16,0.3
3521,-1.38,-0.69,9.84,0.13,0.03,0.23
3541,1.68,-0.8,10.91,0.07,-0.09,0.16
3561,1.68,-0.8,10.91,0.04,0.08,0.04
3581,1.68,-0.8,10.91,0.02,0.13,-0.03
3601,-0.11,0.73,7.43,-0.01,-0.05,-0.01
3622,1.07,0.27,11.26,-0.05,-0.08,-0.06
3641,1.07,0.27,11.26,-0.03,0.14,-0.06
3661,0.23,1.3,10.07,-0.09,0.05,-0.11
3681,0.23,1.3,10.07,-0.04,0.09,-0.08
3701,0.23,1.3,10.07,-0.07,-0.04,-0.1
3721,-0.88,-0.84,9.39,-0.05,0.05,-0.07
3741,-1.65,-0.96,9.5,-0.05,0.06,-0.09
3762,-1.49,-0.04,9.34,-0.05,0.06,-0.08
3781,-1.42,0.0,10.88,-0.02,0.06,-0.04
3801,-1.42,0.0,10.88,-0.04,0.03,-0.03
3821,-1.42,0.0,10.88,-0.09,-0.01,-0.07
3842,-1.42,0.0,10.88,-0.1,0.01,-0.09
3862,-1.42,0.0,10.88,-0.11,-0.02,-0.11
3881,-0.61,0.19,9.93,-0.06,0.12,-0.06
3901,-0.61,0.19,9.93,-0.05,0.08,-0.04
3921,-1.68,0.69,8.58,-0.08,0.03,-0.1
3941,-1.68,0.69,8.58,-0.08,-0.07,-0.04
3961,-1.68,0.69,8.58,-0.08,0.0,-0.1
3982,-0.3,-0.69,10.41,-0.04,0.11,-0.07
4002,-0.3,-0.69,10.41,-0.04,0.01,-0.11
4021,-1.42,-1.34,9.77,-0.01,0.21,-0.11
4041,0.04,-0.8,6.78,-0.01,0.11,-0.1
4061,0.04,-0.8,6.78,-0.02,-0.16,-0.05
4081,-1.72,0.42,8.93,0.02,0.04,-0.0
4101,-1.72,0.42,8.93,0.01,0.12,0.02
4122,-1.99,-1.38,9.84,-0.01,-0.06,-0.04
4142,-0.34,-0.54,8.81,-0.0,-0.1,-0.03
4161,-0.61,-0.69,8.62,0.04,0.01,-0.04
4181,-1.11,-1.53,10.27,0.06,0.07,-0.03
4201,-0.73,-1.11,10.84,0.08,-0.03,0.03
4221,-0.57,-1.19,10.77,0.1,0.02,0.06
4241,-0.57,-1.46,10.19,0.13,-0.02,0.12
4262,1.3,-0.69,9.58,0.11,-0.14,0.13
4281,-1.68,-0.27,7.97,0.1,0.06,0.05
4301,0.88,-0.96,10.73,0.06,-0.01,0.03
4321,0.57,-0.15,10.5,0.05,-0.07,0.01
4341,-0.5,-0.19,10.46,0.07,0.11,0.02
4361,-0.92,0.11,9.35,0.09,0.04,0.06
4382,-1.3,-0.11,9.2,0.06,-0.04,0.03
4401,0.38,-0.42,9.23,0.05,-0.02,0.03
4421,-1.04,-0.11,9.77,0.08,0.09,0.06
4441,0.08,-0.15,9.8,0.06,-0.01,0.09
4461,-1.34,-0.69,9.27,0.06,-0.02,0.1
4481,-2.91,-1.04,8.77,0.06,0.21,0.06
4501,-2.38,-0.54,7.66,0.01,-0.19,0.07
4521,-0.46,-0.19,11.38,0.01,0.0,0.09
4541,-1.65,-0.08,9.77,0.06,0.16,0.09
4561,-0.84,0.42,10.65,0.02,0.11,0.11
4581,-0.77,0.46,8.77,-0.06,-0.03,0.01
4601,0.8,1.15,8.81,-0.06,-0.03,0.01
4621,-1.38,0.54,8.35,-0.08,0.04,-0.07
4642,-1.27,0.04,8.01,-0.12,-0.06,-0.12
4661,1.99,-0.84,10.84,-0.12,-0.13,-0.13
4681,-0.34,-0.34,10.88,-0.06,0.14,-0.1
4701,-0.73,0.04,8.78,-0.02,0.02,-0.05
4721,0.46,-0.19,8.32,-0.08,-0.13,-0.07
4741,0.65,-0.96,9.08,-0.08,-0.13,-0.07
4761,2.87,-1.19,11.64,-0.06,-0.1,-0.04
4782,-0.5,-0.69,9.88,0.04,0.19,0.12
4801,-1.19,-1.07,8.46,0.04,0.19,0.12
4821,-2.11,-0.34,8.74,0.01,-0.15,0.2
4841,0.3,-2.14,9.65,0.01,-0.15,0.2
4861,0.3,-0.73,9.73,0.01,-0.15,0.2
4881,-4.1,-0.11,10.15,0.01,-0.15,0.2
4902,-0.69,-0.8,10.07,0.03,0.24,0.14
4921,-0.96,-0.5,9.85,-0.04,-0.03,0.05
4841,0.3,-2.14,9.65,0.01,-0.15,0.2
4861,0.3,-0.73,9.73,0.01,-0.15,0.2
4881,-4.1,-0.11,10.15,0.01,-0.15,0.2
4902,-0.69,-0.8,10.07,0.03,0.24,0.14
