timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2810,-1.04,0.08,11.03,-0.02,0.01,-0.21
2831,-0.69,-0.04,8.82,0.02,-0.01,-0.11
2851,-0.69,-0.04,8.82,-0.04,-0.09,-0.07
2870,-1.95,-0.23,9.58,-0.01,-0.02,-0.0
2891,-0.73,-1.23,8.62,0.02,-0.16,0.04
2911,-1.76,-0.73,9.5,0.06,-0.03,0.1
2931,-0.3,-0.11,9.38,0.06,-0.01,0.07
2951,-0.42,-0.65,10.57,-0.01,-0.07,-0.0
2970,-0.42,-0.65,10.57,0.01,0.11,-0.04
2990,-0.42,-0.65,10.57,-0.04,0.02,-0.04
3011,-0.88,1.46,8.01,-0.11,-0.16,-0.06
3031,3.26,-1.0,12.07,-0.09,-0.22,-0.03
3051,-1.57,0.34,9.3,0.0,0.1,-0.04
3070,-0.19,-0.15,9.16,-0.11,0.03,-0.13
3090,-0.19,-0.15,9.16,-0.05,-0.04,-0.05
3110,-0.19,-0.15,9.16,-0.01,-0.01,-0.03
3131,-0.65,-1.76,9.39,0.05,-0.01,0.04
3151,-0.34,-0.8,9.08,0.02,-0.03,0.04
3171,0.77,-0.42,9.58,0.03,0.02,0.05
3190,0.77,-0.42,9.58,0.02,0.09,0.09
3210,-1.3,0.34,10.38,0.05,0.06,0.14
3230,-1.3,0.34,10.38,0.01,-0.05,0.16
3250,-1.3,0.34,10.38,-0.07,-0.11,0.07
3271,-1.76,0.04,9.8,-0.05,0.09,-0.03
3291,0.08,-0.84,9.42,-0.06,0.05,-0.1
3310,0.08,-0.84,9.42,-0.05,0.05,-0.14
3330,-0.73,0.5,8.28,-0.04,0.16,-0.18
3350,-0.73,0.5,8.28,-0.1,0.02,-0.24
3370,-0.73,0.5,8.28,-0.1,0.02,-0.28
3391,-1.42,-1.04,9.27,-0.03,0.02,-0.27
3411,-1.42,-1.04,9.27,-0.02,-0.0,-0.24
3431,-1.95,-1.04,8.7,0.03,0.01,-0.2
3450,-0.19,-1.53,9.8,0.03,-0.13,-0.15
3471,-0.19,-1.53,9.8,0.13,0.04,-0.01
3491,-0.19,-1.53,9.8,0.2,0.02,0.1
3511,-0.19,-1.53,9.8,0.2,-0.14,0.14
3531,-0.19,-1.53,9.8,0.19,-0.19,0.21
3551,-0.96,-1.91,9.58,0.28,0.03,0.25
3571,-0.19,-0.61,9.27,0.24,-0.05,0.24
3591,-0.5,-0.3,8.46,0.18,-0.05,0.22
3610,0.88,-0.3,10.07,0.18,-0.06,0.21
3630,0.3,0.38,9.58,0.17,-0.11,0.23
3651,-0.46,-0.04,10.45,0.15,-0.11,0.24
3671,0.57,-0.15,9.81,0.11,-0.03,0.17
3690,-0.65,-0.38,9.46,0.06,0.02,0.1
3710,-1.15,0.04,9.84,0.06,0.07,0.1
3730,-0.8,0.34,7.89,0.06,0.02,0.07
3750,-0.84,0.34,9.08,0.03,-0.1,0.1
3771,-2.99,0.54,8.58,0.02,0.07,0.11
3791,-1.15,-0.27,9.34,-0.02,-0.08,0.08
3810,-1.68,0.92,10.15,0.04,0.11,0.09
3831,-1.68,0.92,10.15,-0.0,-0.06,0.08
3850,-0.69,0.3,9.42,0.01,0.05,0.15
3870,-0.92,-1.11,9.69,-0.01,0.02,0.12
3891,-0.15,-1.11,10.11,-0.0,-0.08,0.16
3911,-0.8,-0.08,10.11,0.01,-0.02,0.21
3931,-1.15,-0.3,9.42,-0.02,-0.0,0.23
3951,0.42,0.23,10.23,-0.07,-0.0,0.22
3970,-1.61,0.73,9.96,-0.04,0.01,0.26
3990,-1.84,0.92,7.82,-0.04,0.01,0.26
4010,-1.57,1.0,8.28,-0.09,-0.03,0.22
4030,1.11,0.15,11.72,-0.17,-0.01,0.11
4051,-0.08,0.34,9.92,-0.17,0.13,-0.05
4070,-0.15,1.42,9.69,-0.26,0.08,-0.16
4090,-0.42,1.15,8.08,-0.28,0.07,-0.21
4110,1.57,1.04,9.73,-0.28,0.06,-0.29
4130,0.27,0.77,9.38,-0.26,0.08,-0.31
4151,1.04,0.61,10.11,-0.27,0.03,-0.31
4171,1.38,-0.38,9.96,-0.27,0.03,-0.32
4191,0.8,-1.07,10.15,-0.24,0.14,-0.28
4210,-0.65,-1.11,9.69,-0.24,0.14,-0.28
4231,0.0,-0.04,8.16,-0.13,0.07,-0.15
4250,0.23,-1.42,8.96,-0.13,0.05,-0.1
4270,-2.61,-0.34,8.16,-0.13,0.05,-0.1
4290,0.38,-0.57,9.81,-0.09,0.08,-0.07
4311,-0.69,-0.23,11.88,-0.09,0.08,-0.07
4330,0.54,-0.34,10.19,-0.1,0.14,-0.03
4352,-1.11,1.27,9.65,-0.13,-0.04,-0.06
4370,-1.34,0.11,8.54,-0.17,0.06,-0.14
4390,-0.04,-0.69,9.34,-0.2,-0.08,-0.22
4411,-0.04,0.15,10.39,-0.19,-0.06,-0.24
4431,-1.88,-0.23,8.66,-0.19,-0.06,-0.24
4450,-0.77,-0.96,10.04,-0.19,-0.06,-0.24
4471,-0.8,-1.23,10.07,-0.19,-0.06,-0.24
4490,-2.22,-1.76,8.66,-0.1,0.12,-0.32
4510,-3.37,-1.0,7.12,-0.04,-0.04,-0.26
4531,-0.38,-0.96,9.61,-0.04,-0.07,-0.27
4551,1.57,-1.99,12.34,-0.04,-0.07,-0.27
4570,-1.61,-1.8,9.65,0.09,0.19,-0.15
4590,-1.46,-1.0,8.04,0.09,0.19,-0.15
4611,1.0,-0.69,8.93,0.09,0.19,-0.15
4631,1.07,-0.15,9.96,0.09,-0.1,-0.08
4651,0.34,-0.27,10.53,0.09,0.02,-0.07
4671,0.73,-0.65,9.96,0.09,0.02,-0.07
4691,1.8,-1.53,9.65,0.04,-0.04,-0.04
4710,-0.5,-1.27,10.69,0.04,-0.04,-0.04
4731,-0.57,-0.84,9.0,0.04,-0.04,-0.04
4750,-1.0,-0.19,8.36,0.07,-0.01,-0.01
4770,-0.96,-0.92,8.58,0.04,-0.01,0.02
4790,-0.84,-0.8,9.77,0.05,-0.01,0.02
4810,-0.54,-1.15,10.8,0.07,0.02,0.05
4831,-0.57,0.04,10.0,0.11,0.03,0.05
4851,1.38,0.65,9.5,0.07,-0.01,-0.01
4870,-0.19,0.88,9.2,-0.0,0.02,-0.18
4891,-1.91,1.15,9.27,-0.03,0.02,-0.23
4910,-1.07,1.8,8.81,-0.12,0.0,-0.33
4831,-0.57,0.04,10.0,0.11,0.03,0.05
4851,1.38,0.65,9.5,0.07,-0.01,-0.01
4870,-0.19,0.88,9.2,-0.0,0.02,-0.18
4891,-1.91,1.15,9.27,-0.03,0.02,-0.23
