timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
791,-0.77,0.15,9.08,-0.16,0.1,0.24
811,0.8,0.3,10.27,-0.19,0.15,0.08
831,0.73,-0.11,9.12,-0.18,0.18,-0.03
851,-3.91,0.61,11.38,-0.13,0.09,-0.05
872,-2.38,0.5,7.89,-0.12,0.16,-0.16
892,4.71,-0.61,8.81,-0.11,-0.17,-0.12
911,2.3,0.38,9.61,0.01,0.21,0.05
931,-2.45,-1.04,7.59,0.12,0.06,0.19
951,0.0,-2.84,9.12,0.2,-0.14,0.34
971,1.42,-2.26,10.77,0.32,0.23,0.42
992,-0.69,-1.3,8.81,0.36,0.03,0.52
1011,0.3,-0.57,11.3,0.4,0.04,0.62
1032,-1.68,-1.91,9.23,0.43,0.06,0.65
1051,0.8,-1.84,10.42,0.46,-0.08,0.75
1071,0.73,-0.61,9.2,0.48,0.07,0.83
1091,1.57,0.38,11.11,0.42,0.01,0.88
1112,0.77,0.77,10.35,0.44,0.12,0.98
1132,-0.42,0.34,8.23,0.42,0.14,1.01
1151,-1.04,-0.11,8.46,0.36,0.04,1.04
1171,1.38,-0.84,13.29,0.35,0.07,1.01
1191,1.61,-1.65,12.06,0.39,0.12,1.08
1211,0.65,-0.92,10.19,0.4,0.22,1.13
1231,-1.61,-0.5,9.27,0.39,0.19,1.15
1252,-0.15,0.23,10.0,0.34,0.06,1.15
1271,0.42,-0.23,12.03,0.31,0.23,1.2
1293,1.19,-0.11,13.25,0.31,0.23,1.24
1311,-0.11,1.34,11.49,0.27,0.31,1.22
1331,0.08,0.8,10.11,0.2,0.39,1.17
1351,-1.04,2.34,9.61,0.12,0.37,1.05
1372,0.84,2.14,10.61,0.03,0.3,0.97
1392,-0.84,1.53,10.42,-0.03,0.52,0.86
1411,0.38,2.38,11.3,-0.13,0.41,0.69
1431,0.34,3.91,9.8,-0.21,0.46,0.55
1451,1.57,2.34,9.69,-0.26,0.43,0.5
1471,0.84,1.91,10.84,-0.31,0.43,0.38
1493,-0.19,2.22,9.34,-0.36,0.4,0.34
1512,0.42,0.73,9.34,-0.35,0.42,0.33
1531,-0.11,0.88,9.27,-0.32,0.36,0.35
1551,1.8,-1.34,9.61,-0.25,0.28,0.42
1571,0.42,-0.34,8.36,-0.21,0.33,0.42
1591,-0.15,0.0,7.63,-0.18,0.3,0.48
1611,1.3,1.38,13.07,-0.19,0.28,0.48
1632,1.34,1.23,9.8,-0.19,0.35,0.6
1651,1.95,0.38,8.5,-0.21,0.28,0.74
1671,-0.61,-0.38,9.58,-0.2,0.29,0.79
1692,-0.61,-0.38,9.58,-0.19,0.17,0.8
1711,-0.69,-1.11,8.42,-0.21,0.27,0.76
1731,-0.69,-1.11,8.42,-0.18,0.21,0.77
1751,1.27,-1.38,11.11,-0.19,0.31,0.74
1772,-0.96,-0.54,11.07,-0.2,0.38,0.72
1791,-1.3,0.38,8.73,-0.21,0.22,0.74
1811,-1.3,0.38,8.73,-0.28,0.34,0.72
1831,-1.38,-0.57,9.81,-0.28,0.14,0.76
1851,-1.38,-0.57,9.81,-0.27,0.21,0.76
1872,-1.84,-1.76,11.57,-0.2,0.25,0.79
1892,0.3,-1.19,9.69,-0.22,0.15,0.79
1911,0.3,-1.19,9.69,-0.25,0.34,0.65
1931,-0.3,-1.95,9.39,-0.27,0.27,0.5
1951,-0.3,-1.95,9.39,-0.3,0.25,0.36
1971,0.54,0.5,11.07,-0.34,0.34,0.21
1991,0.54,0.5,11.07,-0.42,0.29,0.12
2012,0.5,3.52,9.96,-0.46,0.38,0.06
2031,0.5,3.52,9.96,-0.54,0.23,-0.04
2052,-0.92,3.95,6.74,-0.61,0.26,-0.08
2071,-0.92,3.95,6.74,-0.64,0.17,-0.29
2091,-0.11,1.15,9.77,-0.64,0.24,-0.48
2111,-0.11,1.15,9.77,-0.67,0.21,-0.67
2131,-1.42,1.07,8.04,-0.63,0.19,-0.78
2151,-1.42,1.07,8.04,-0.58,0.1,-0.82
2171,-1.42,1.07,8.04,-0.55,0.2,-0.77
2191,-1.42,1.07,8.04,-0.53,0.16,-0.72
2211,-1.42,1.07,8.04,-0.46,0.04,-0.59
2231,-1.42,1.07,8.04,-0.41,0.03,-0.43
2251,1.91,0.77,9.73,-0.33,0.14,-0.27
2271,-0.19,-0.61,8.93,-0.31,0.09,-0.2
2292,-1.42,-1.04,8.12,-0.3,-0.22,-0.12
2311,-2.11,-2.26,8.89,-0.21,0.05,-0.09
2331,-1.38,-0.46,13.17,-0.16,0.01,-0.09
2351,-2.38,1.11,9.85,-0.2,0.17,-0.2
2371,-2.38,1.11,9.85,-0.25,-0.05,-0.18
2392,-1.15,1.38,10.46,-0.24,0.02,-0.22
2412,1.49,1.91,9.08,-0.23,0.01,-0.21
2431,1.49,1.91,9.08,-0.29,0.06,-0.39
2451,2.03,0.54,9.81,-0.28,-0.04,-0.56
2471,1.95,-0.54,10.65,-0.23,0.07,-0.64
2491,-0.46,0.65,9.61,-0.2,0.15,-0.71
2511,-1.53,-1.15,8.08,-0.14,0.02,-0.41
2532,2.68,-2.07,12.83,-0.06,-0.14,-0.15
2552,-2.53,-0.77,8.16,0.19,0.08,0.17
2571,0.96,-3.07,7.39,0.09,-0.2,0.17
2591,0.5,-1.76,10.27,0.07,-0.11,0.1
2611,-1.46,2.14,9.61,0.08,0.15,0.12
2631,-1.46,2.14,9.61,0.14,-0.1,0.35
2652,-0.69,-2.34,11.22,0.17,-0.02,0.39
2672,-2.34,-2.38,8.01,0.19,-0.03,0.46
2691,-0.88,-2.57,9.42,0.18,-0.13,0.53
2711,-2.07,-1.68,9.5,0.21,-0.03,0.54
2731,-3.41,-1.19,8.77,0.18,-0.1,0.5
2751,0.23,-2.22,9.93,0.16,-0.09,0.48
2771,-0.57,-1.34,10.31,0.14,0.04,0.39
2791,-1.15,-0.77,10.45,0.14,-0.04,0.42
2812,-1.0,0.3,11.46,0.12,-0.02,0.34
2831,-0.34,-1.15,9.04,0.12,0.02,0.37
2851,-0.34,-1.15,9.04,0.16,0.0,0.47
2871,-1.65,-1.15,8.46,0.1,-0.15,0.45
2892,-1.65,-1.15,8.46,0.06,-0.16,0.29
2912,-0.23,0.0,10.07,0.01,0.12,0.16
2932,0.77,0.54,10.61,-0.04,0.05,0.06
2951,-0.46,1.3,8.27,-0.1,0.06,-0.08
2971,0.57,1.68,11.07,-0.14,0.04,-0.17
2991,1.34,1.84,11.68,-0.14,0.12,-0.28
3011,0.69,2.3,7.59,-0.24,0.08,-0.38
3031,0.0,1.61,8.43,-0.26,0.07,-0.46
3052,-0.15,0.96,8.58,-0.23,0.03,-0.45
3071,-0.15,0.96,8.58,-0.19,-0.05,-0.41
3091,0.5,-0.54,9.58,-0.14,0.06,-0.38
3111,-0.15,-2.03,8.93,-0.04,0.05,-0.26
3131,0.0,-1.68,9.43,-0.0,-0.04,-0.15
3151,0.0,-1.68,9.43,0.09,0.07,-0.02
3172,-1.49,-2.26,9.0,0.1,0.05,0.05
3192,-0.27,-1.23,8.35,0.13,-0.2,0.13
3211,-1.19,-1.84,9.39,0.17,0.06,0.18
3231,-0.08,-0.46,11.26,0.19,-0.03,0.22
3251,-2.26,0.11,8.89,0.15,0.05,0.25
3271,-2.26,0.11,8.89,0.06,-0.03,0.18
3291,-2.76,0.15,9.12,0.08,0.04,0.23
3312,-1.88,0.77,9.31,0.06,-0.04,0.26
3331,0.04,-0.08,9.61,0.04,-0.05,0.25
3351,0.11,-1.49,10.96,0.04,-0.03,0.23
3371,0.3,-1.23,10.31,0.06,0.02,0.25
3391,-1.0,-0.54,8.31,0.06,0.09,0.22
3411,-1.0,-0.54,8.31,-0.02,-0.17,0.21
3432,3.91,-0.5,15.74,0.08,-0.17,0.31
3451,3.91,-0.5,15.74,0.09,0.41,0.28
3471,-0.46,-0.57,4.9,-0.01,-0.02,0.27
3491,-0.11,0.3,8.16,-0.04,-0.21,0.22
3511,-0.11,0.3,8.16,0.05,-0.01,0.38
3531,-0.11,0.3,8.16,0.05,0.16,0.36
3551,-1.49,-0.19,10.15,0.02,0.13,0.35
3571,-0.34,-0.77,10.54,-0.06,-0.02,0.31
3591,-3.07,1.38,7.89,-0.04,0.22,0.22
3611,-3.07,1.38,7.89,-0.13,-0.1,0.21
3631,0.88,-0.15,10.27,-0.12,-0.03,0.23
3651,0.88,-0.15,10.27,-0.02,0.64,0.16
3671,0.88,-0.15,10.27,-0.22,-0.49,0.2
3691,-2.22,0.0,13.6,-0.18,-0.48,0.18
3711,-2.22,0.0,13.6,-0.05,0.4,0.19
3731,-2.22,0.0,13.6,-0.16,-0.16,0.06
3751,-2.18,-1.49,10.07,-0.14,-0.03,0.02
3771,-2.18,-1.49,10.07,-0.1,0.06,0.02
3791,-2.18,-1.49,10.07,-0.13,-0.03,-0.07
3811,0.27,-0.23,9.16,-0.12,0.11,-0.14
3831,0.27,-0.23,9.16,-0.18,-0.08,-0.24
3851,1.23,-0.69,15.32,-0.06,0.2,-0.25
3871,2.07,2.14,6.85,-0.09,0.29,-0.29
3891,1.53,0.73,7.89,-0.21,0.03,-0.37
3911,1.53,0.73,7.89,-0.17,0.25,-0.41
3931,0.42,2.68,4.79,-0.21,-0.13,-0.4
3951,1.27,1.76,5.44,-0.2,-0.12,-0.4
3972,0.84,-2.26,13.21,-0.08,0.05,-0.36
3991,3.56,-1.23,13.98,-0.03,0.11,-0.3
4011,-1.76,0.54,7.82,-0.01,0.18,-0.27
4030,-4.21,1.57,1.65,0.06,0.46,-0.13
4050,-3.71,-0.08,4.03,0.01,0.01,-0.02
4071,0.27,-2.68,9.39,0.05,-0.61,0.22
4091,2.14,-3.07,12.76,0.15,-0.48,0.31
4111,0.38,-1.8,13.71,0.14,-0.03,0.17
4131,-1.65,0.19,8.92,0.09,-0.01,0.13
4151,-3.45,0.46,6.79,0.02,0.22,0.07
4171,0.92,-1.0,12.95,0.02,-0.03,0.18
4191,-2.38,-0.61,12.64,0.12,0.11,0.18
4211,-3.71,2.18,9.08,-0.04,0.05,0.05
4231,2.49,-1.8,10.11,-0.1,-0.14,-0.01
4251,2.41,-0.57,7.09,-0.03,-0.32,0.1
4270,1.42,0.19,10.34,0.02,-0.07,0.17
4291,0.77,-1.15,12.06,-0.03,0.04,0.11
4311,1.15,-1.3,9.5,0.01,0.16,0.05
4331,-5.94,-0.61,7.97,-0.01,0.24,0.03
4351,5.48,-0.88,10.61,0.06,0.19,0.06
4371,3.79,0.42,10.19,-0.0,-0.43,0.11
4391,-7.74,1.07,10.07,0.12,0.71,0.07
4411,6.44,-1.15,9.23,-0.16,-0.52,0.02
4431,2.07,0.57,7.85,0.01,-0.21,0.05
4451,0.23,0.04,9.27,0.03,0.17,0.06
4471,1.15,0.5,9.58,-0.09,-0.29,-0.03
4491,-0.61,-2.68,10.88,-0.13,-0.24,-0.13
4510,-3.79,-0.19,11.19,-0.13,-0.24,-0.13
4531,5.86,-3.79,18.77,-0.03,0.14,-0.05
4551,-3.26,1.76,8.77,-0.03,0.14,-0.05
4571,-7.89,2.26,-1.42,-0.03,0.14,-0.05
4591,0.5,-1.72,5.52,-0.15,-0.38,-0.04
4611,3.37,-4.45,18.58,0.02,-0.83,0.31
4631,-2.84,-0.27,2.87,0.27,0.45,-0.02
4651,0.27,1.88,9.23,-0.24,-0.17,-0.43
4671,-3.79,-1.07,6.47,-0.24,-0.17,-0.43
4691,-1.68,-0.8,4.25,-0.24,-0.17,-0.43
4711,1.57,-1.8,14.44,0.1,-0.47,0.12
4731,0.96,0.69,6.24,0.12,0.46,-0.24
4751,-7.35,3.48,7.09,0.12,0.46,-0.24
4771,-1.49,0.88,12.45,-0.01,-0.17,-0.16
4792,6.21,-2.53,7.7,-0.01,-0.17,-0.16
4811,-5.05,-0.57,5.67,-0.01,-0.17,-0.16
4831,-7.55,-0.27,10.0,-0.01,-0.17,-0.16
4851,1.53,-1.07,8.46,0.05,-0.33,0.03
4871,-0.15,0.8,10.96,0.05,-0.33,0.03
4891,-4.21,1.19,8.73,0.07,0.05,-0.01
4911,-1.65,1.57,9.0,-0.0,-0.08,-0.05
4831,-7.55,-0.27,10.0,-0.01,-0.17,-0.16
4851,1.53,-1.07,8.46,0.05,-0.33,0.03
4871,-0.15,0.8,10.96,0.05,-0.33,0.03
4891,-4.21,1.19,8.73,0.07,0.05,-0.01
