timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2131,3.07,3.71,8.77,-0.56,0.13,-0.42
2151,-1.91,1.46,11.72,-0.34,0.4,-0.49
2172,7.05,0.5,12.53,-0.16,-0.38,-0.04
2192,1.04,4.83,8.66,-0.19,0.5,0.13
2211,1.04,4.83,8.66,-0.2,0.15,0.09
2231,3.6,0.69,7.7,-0.14,-0.03,0.14
2251,-3.64,-0.92,7.97,-0.02,0.38,0.03
2271,-11.15,1.07,10.38,-0.12,0.15,-0.23
2292,16.43,-4.02,17.66,-0.24,-0.88,-0.28
2312,-3.71,3.48,9.08,0.12,0.74,0.1
2331,-3.71,3.48,9.08,0.06,-0.32,0.36
2351,2.49,0.77,8.31,0.21,0.04,0.3
2371,-4.21,2.38,7.97,0.14,0.13,0.26
2391,-4.6,-1.19,8.27,0.14,-0.23,0.37
2411,-4.21,-1.11,4.86,0.19,-0.02,0.29
2431,2.57,-2.07,13.33,0.22,0.01,0.44
2451,2.57,-2.07,13.33,0.28,0.16,0.53
2471,2.57,-2.07,13.33,0.38,0.01,0.58
2491,2.49,-1.0,7.81,0.26,-0.28,0.56
2511,2.49,-1.0,7.81,0.32,0.13,0.63
2531,0.08,-1.8,12.72,0.38,-0.03,0.84
2551,-0.27,-2.03,9.23,0.41,0.06,0.89
2571,-0.27,-2.03,9.23,0.37,-0.03,0.77
2591,-0.27,-2.03,9.23,0.29,-0.06,0.78
2611,1.46,1.46,11.3,0.3,0.09,0.92
2631,-1.23,-1.76,10.45,0.42,0.13,1.06
2651,-1.23,-1.76,10.45,0.31,-0.1,1.0
2671,2.49,0.19,7.82,0.22,0.22,0.9
2691,1.76,-0.92,10.53,0.23,0.19,0.9
2711,1.76,-0.92,10.53,0.17,0.03,0.74
2731,1.76,-0.92,10.53,0.2,0.21,0.82
2751,0.19,1.8,9.16,0.19,0.19,0.77
2771,0.19,1.8,9.16,0.1,0.12,0.71
2791,1.46,0.04,8.85,0.04,0.28,0.53
2811,0.19,0.42,13.79,0.02,0.23,0.54
2831,0.19,0.42,13.79,0.09,0.23,0.64
2851,0.19,0.42,13.79,0.06,0.34,0.53
2871,-1.61,-0.65,8.5,-0.07,-0.04,0.37
2891,3.64,-0.04,8.62,-0.02,0.35,0.35
2911,3.64,-0.04,8.62,0.06,0.26,0.47
2931,0.61,-0.23,10.73,0.16,0.25,0.64
2951,-2.3,-0.19,7.59,0.05,-0.04,0.51
2971,-2.3,-0.19,7.59,0.01,0.42,0.67
2991,-2.3,-0.19,7.59,0.15,0.27,0.65
3011,2.07,-1.27,11.46,0.15,-0.01,0.88
3031,-1.76,1.15,7.39,0.09,0.12,0.68
3051,5.25,-1.38,10.77,0.03,0.05,0.71
3071,3.95,0.27,14.75,0.0,0.35,0.9
3092,3.95,0.27,14.75,0.07,0.3,0.96
3111,-1.65,0.8,8.46,0.07,0.33,1.15
3131,0.0,2.95,8.04,-0.07,0.2,0.98
3151,1.61,10.41,9.65,-0.31,0.5,0.96
3171,-5.17,-0.11,11.3,-0.25,0.38,0.86
3191,-5.17,-0.11,11.3,-0.22,0.29,0.57
3211,2.18,-2.99,9.3,-0.28,0.06,0.2
3231,-2.3,-1.95,10.57,-0.34,0.42,0.01
3251,2.38,-1.91,7.36,-0.21,-0.0,0.17
3271,3.64,4.94,12.07,-0.27,0.43,0.39
3291,6.47,1.19,11.38,-0.27,0.37,0.49
3311,1.46,0.77,7.05,-0.2,0.29,0.83
3331,-0.23,-0.96,7.43,-0.22,0.14,0.69
3351,-0.77,3.33,11.3,-0.41,-0.01,0.59
3371,-4.71,8.77,10.88,-0.26,0.66,0.32
3391,-10.46,6.59,-8.73,-0.32,0.04,-0.0
3412,18.04,-6.59,31.61,-0.95,-1.06,-0.85
3431,-4.52,10.23,13.68,-0.48,1.17,-0.33
3451,-1.57,-2.68,1.72,-0.03,0.48,0.0
3471,-1.42,-0.73,8.5,-0.5,-0.47,-0.18
3491,1.19,-0.57,9.27,-0.5,-0.47,-0.18
3511,-0.34,-2.14,10.04,-0.41,0.16,-0.65
3531,-1.8,-0.8,7.86,-0.06,0.08,-0.4
3551,19.19,-7.2,35.36,-0.19,-0.33,-0.14
3571,-13.67,2.38,0.3,0.25,1.13,0.32
3591,4.02,-5.75,-8.46,0.44,-0.36,0.4
3611,-25.21,6.02,24.52,0.17,-1.51,0.71
3631,9.16,-7.78,12.06,0.07,1.61,-0.15
3651,19.15,-6.47,14.44,-0.04,-1.24,0.3
3671,-8.2,-6.09,10.07,-0.04,-1.24,0.3
3691,0.27,3.18,10.0,0.57,0.56,0.68
3711,-4.25,-2.99,10.03,0.26,-0.06,0.56
3731,-9.88,3.68,7.59,0.26,-0.06,0.56
3751,7.01,-1.8,16.63,0.26,-0.06,0.56
3771,11.64,0.34,7.59,0.14,-0.61,0.39
3791,-6.4,8.04,3.64,0.14,-0.61,0.39
3811,-0.88,-6.36,12.26,0.14,-0.61,0.39
3831,-1.23,4.37,8.62,0.14,-0.61,0.39
3851,-1.88,-1.04,10.15,-0.0,0.13,0.05
3871,0.15,0.34,12.06,-0.0,0.13,0.05
3891,-4.37,1.49,4.41,0.11,0.15,0.47
3911,-0.42,-0.65,8.62,0.11,0.15,0.47
3932,1.07,0.23,13.41,0.11,0.15,0.47
3951,0.19,0.23,12.03,0.09,0.27,0.61
3971,-1.46,0.88,8.12,0.12,0.26,0.7
3991,-1.15,0.11,6.36,0.12,0.26,0.7
4011,-0.04,-0.88,11.45,0.12,0.26,0.7
4031,3.29,-1.8,10.39,0.01,0.07,0.41
4051,1.0,-0.46,11.84,0.01,0.07,0.41
4071,3.71,-1.15,13.06,0.04,0.16,0.62
4091,0.46,-1.04,6.21,0.04,0.16,0.62
4111,4.18,-1.46,16.62,0.04,0.16,0.62
4132,-5.86,3.6,7.05,0.04,0.28,0.96
4151,-0.42,-1.76,4.86,-0.02,0.26,0.72
4172,0.46,3.14,12.26,-0.02,0.26,0.72
4191,2.26,-0.15,10.73,-0.24,0.14,0.46
4211,-2.53,2.3,9.08,-0.24,0.14,0.46
4231,0.5,-0.46,10.95,-0.24,0.14,0.46
4251,-1.3,0.15,10.61,-0.33,0.21,0.17
4270,-1.3,0.15,10.61,-0.33,0.2,0.06
4291,-5.44,1.49,4.56,-0.34,0.3,-0.09
4311,-0.38,-1.72,6.93,-0.41,-0.33,-0.16
4331,1.38,-0.84,12.76,-0.41,-0.33,-0.16
4351,-1.42,-2.3,7.23,-0.41,-0.33,-0.16
4371,-0.11,-1.46,8.08,-0.14,0.0,0.3
4391,0.96,-0.61,9.35,-0.22,-0.04,0.27
4411,1.3,-0.73,9.81,-0.15,0.07,0.41
4431,-0.38,-0.54,10.35,-0.09,0.12,0.56
4451,-1.95,-1.07,10.41,-0.06,0.09,0.67
4471,0.19,-3.22,8.16,-0.07,-0.04,0.52
4492,4.94,1.3,15.32,-0.12,-0.24,0.45
4512,-0.92,2.45,11.54,-0.17,0.28,0.36
4531,-0.77,0.15,7.97,-0.18,0.31,0.33
4551,-1.46,1.19,6.93,-0.21,-0.02,0.37
4571,0.73,0.08,10.49,-0.3,0.03,0.4
4591,-2.41,-1.27,8.96,-0.26,0.23,0.35
4612,-0.34,0.27,12.6,-0.26,0.12,0.29
4632,-1.84,0.73,8.54,-0.28,0.26,0.15
4651,-2.22,2.07,8.12,-0.39,0.21,-0.08
4671,-1.57,2.07,6.93,-0.48,0.03,-0.16
4691,2.38,1.84,10.96,-0.47,0.0,-0.13
4711,-0.11,3.83,9.23,-0.43,0.17,-0.01
4732,0.0,3.37,7.81,-0.44,0.21,0.0
4750,0.08,1.76,7.89,-0.52,0.06,-0.09
4771,-0.19,0.34,9.27,-0.54,-0.04,-0.2
4791,1.8,0.23,9.89,-0.51,0.12,-0.26
4811,-0.73,0.46,10.11,-0.46,0.18,-0.27
4831,-1.19,0.46,9.0,-0.42,0.06,-0.25
4851,2.61,-0.69,10.42,-0.39,-0.04,-0.23
4871,0.38,0.3,12.07,-0.4,0.04,-0.14
4892,0.34,0.08,9.2,-0.3,0.25,-0.11
4911,-0.5,-0.54,7.51,-0.34,-0.05,-0.08
4931,0.61,-0.54,9.35,-0.34,0.04,-0.08
4851,2.61,-0.69,10.42,-0.39,-0.04,-0.23
4871,0.38,0.3,12.07,-0.4,0.04,-0.14
4892,0.34,0.08,9.2,-0.3,0.25,-0.11
