timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1731,1.8,-0.69,11.38,0.06,-0.1,0.05
1752,0.65,-0.27,11.26,0.06,0.13,0.06
1772,-2.3,-0.19,5.82,0.04,0.01,0.02
1791,-2.3,-0.19,5.82,0.01,-0.07,0.03
1811,0.34,-1.15,9.58,0.03,-0.11,-0.01
1831,-0.65,-1.04,10.65,0.03,-0.04,-0.04
1851,-0.65,-1.04,10.65,0.07,-0.01,-0.01
1872,-1.95,-0.77,8.74,0.09,0.04,-0.01
1892,-0.5,0.38,9.23,0.1,0.0,-0.02
1911,-0.5,0.38,9.23,0.07,0.04,-0.11
1931,-0.5,0.38,9.23,0.08,-0.17,-0.14
1951,-1.23,1.11,10.34,0.08,0.13,-0.1
1971,0.8,0.92,10.34,0.07,-0.11,-0.07
1991,0.96,-0.04,9.58,0.05,0.1,-0.08
2012,0.27,-0.77,9.54,0.06,-0.03,-0.08
2031,0.27,-0.77,9.54,0.08,0.01,-0.07
2051,0.27,-0.77,9.54,0.09,-0.04,-0.11
2071,-0.3,-0.96,9.84,0.13,0.09,-0.06
2091,-1.15,-0.11,7.2,0.12,-0.03,-0.03
2111,2.07,-0.65,10.95,0.19,-0.12,0.06
2132,-0.11,0.19,9.5,0.17,0.16,0.07
2151,-0.11,0.19,9.5,0.15,-0.04,0.13
2171,-0.11,0.19,9.5,0.16,-0.09,0.23
2191,0.42,-1.53,10.15,0.21,-0.02,0.31
2211,-1.19,-1.68,9.38,0.2,-0.13,0.34
2231,-1.19,-1.68,9.38,0.19,0.1,0.37
2251,-2.22,-1.23,10.41,0.16,0.01,0.34
2271,0.08,0.27,8.62,0.14,-0.11,0.37
2291,0.08,0.27,8.62,0.09,0.05,0.31
2311,0.08,0.27,8.62,0.08,-0.1,0.27
2331,-0.27,0.69,9.04,0.02,0.09,0.26
2351,-0.27,0.69,9.04,-0.03,0.04,0.24
2371,-1.11,-0.27,9.73,-0.04,-0.0,0.22
2391,1.72,-0.19,9.46,-0.07,-0.04,0.2
2411,1.72,-0.19,9.46,-0.05,0.07,0.2
2431,1.72,-0.19,9.46,-0.09,0.06,0.11
2451,-1.11,0.96,8.36,-0.1,0.1,0.09
2471,-1.19,1.11,7.89,-0.15,-0.08,0.03
2491,-1.19,1.11,7.89,-0.14,0.06,-0.01
2511,-1.19,1.11,7.89,-0.18,0.01,-0.08
2531,-0.19,-0.5,9.0,-0.15,0.19,-0.13
2551,-0.19,-0.5,9.0,-0.2,0.02,-0.19
2571,-0.19,-0.5,9.0,-0.08,-0.43,-0.18
2591,-0.19,-0.5,9.0,-0.1,0.5,-0.2
2611,1.68,-0.57,9.46,-0.15,-0.16,-0.15
2632,-2.14,1.42,6.09,-0.12,-0.06,-0.18
2652,-0.96,-1.38,7.93,-0.09,0.03,-0.11
2672,-1.15,-1.27,9.0,-0.07,-0.06,-0.1
2692,-0.8,-1.38,11.64,0.0,0.08,-0.07
2712,0.38,-1.04,8.58,0.03,-0.03,0.01
2731,0.65,-0.34,9.96,0.03,0.01,0.04
2751,-7.55,-0.04,10.03,0.04,0.07,0.05
2772,-7.55,-0.04,10.03,0.02,-0.08,0.01
2792,4.56,-0.42,7.7,0.05,-0.14,0.07
2812,-0.96,-0.15,8.74,-0.02,0.05,0.02
2832,-4.25,-0.04,7.43,-0.0,-0.1,0.06
2851,6.55,-0.96,15.13,0.01,-0.18,0.08
2871,-1.8,-0.88,10.0,0.04,0.31,0.06
2891,1.76,-1.27,7.66,-0.02,-0.23,0.06
2911,-1.46,0.23,9.69,0.01,0.12,0.12
2931,1.38,-0.84,8.08,0.01,0.12,0.12
2951,1.0,-0.27,8.5,-0.03,-0.03,0.03
2971,0.19,-0.92,11.61,-0.05,-0.01,0.0
2992,0.57,-0.27,9.31,-0.05,-0.03,0.03
3011,-0.11,1.11,10.34,-0.08,0.15,0.01
3032,-3.41,0.73,6.62,-0.12,0.04,-0.04
3051,-1.53,0.69,10.73,-0.12,-0.07,-0.09
3071,1.15,0.77,8.81,-0.09,0.02,-0.05
3091,-0.15,1.76,8.35,-0.12,0.07,-0.06
3111,-1.49,-1.04,9.0,-0.14,0.02,-0.09
3132,1.23,0.3,8.5,-0.12,-0.09,-0.05
3151,-0.04,-0.92,10.45,-0.13,-0.04,-0.07
3171,1.72,-1.0,10.49,-0.09,-0.09,-0.07
3191,-2.22,0.46,8.28,-0.08,0.12,-0.06
3211,-1.15,-0.08,8.54,-0.09,-0.06,-0.03
3231,0.77,-0.34,10.38,-0.08,-0.2,-0.02
3251,-1.68,-0.38,9.61,-0.04,0.3,0.01
3271,-0.3,-0.23,7.55,-0.08,0.04,0.01
3291,-1.23,-0.23,7.85,-0.06,0.04,0.0
3311,0.65,-0.34,9.96,-0.06,0.04,0.0
3331,1.76,-0.96,11.91,-0.06,0.04,0.0
3351,-1.88,-0.61,11.07,-0.06,0.04,0.0
3371,-0.27,-0.23,7.7,-0.03,0.18,-0.12
3391,-1.72,-0.77,6.74,-0.03,0.18,-0.12
3411,1.53,-1.46,12.87,-0.06,-0.05,-0.22
3431,-0.04,0.15,8.58,0.0,0.05,-0.25
3451,0.04,0.08,9.3,0.0,0.05,-0.25
3471,-0.88,-0.84,9.8,-0.02,0.01,-0.25
3491,0.23,-0.42,9.89,0.02,-0.07,-0.25
3512,-0.38,-0.08,9.23,0.02,-0.07,-0.25
3531,-0.5,-0.46,11.41,0.02,-0.07,-0.25
3551,-2.45,0.42,7.27,0.09,0.02,-0.21
3571,0.04,0.3,10.0,0.09,0.02,-0.21
3591,-0.65,-1.19,10.69,0.12,-0.21,-0.06
3611,0.92,-1.15,9.96,0.16,0.15,-0.02
3631,-0.15,-1.19,7.66,0.16,0.15,-0.02
3651,-1.42,-1.11,9.12,0.19,-0.0,0.08
3671,0.15,-0.92,9.73,0.19,-0.0,0.08
3691,1.11,-1.8,9.69,0.19,-0.12,0.16
3711,-0.15,-2.03,10.73,0.19,-0.12,0.16
3731,-0.04,-1.23,8.24,0.23,0.0,0.24
3752,-0.65,-1.23,7.47,0.23,0.0,0.24
3771,-0.27,-1.57,10.11,0.23,0.0,0.24
3791,0.11,-0.19,10.07,0.23,0.0,0.24
3812,-1.07,1.72,10.15,0.23,0.0,0.24
3832,-2.07,-0.04,9.23,0.12,0.01,0.29
3851,-1.19,0.8,9.38,0.05,-0.07,0.29
3872,-1.49,0.77,8.96,0.03,-0.07,0.26
3891,0.54,-0.57,11.11,-0.02,-0.02,0.13
3911,-2.03,-0.3,7.47,-0.02,-0.02,0.13
3931,-0.34,-0.19,9.27,-0.02,-0.02,0.13
3951,2.49,-0.65,10.84,-0.05,-0.19,0.02
3972,0.0,0.34,10.84,-0.02,0.22,0.01
3991,-0.84,-0.3,8.62,-0.03,0.02,0.02
4011,-0.38,0.84,8.58,-0.06,-0.05,0.03
4031,0.46,-0.65,10.49,-0.06,-0.05,0.03
4051,1.27,-1.0,10.27,-0.08,-0.07,-0.03
4072,0.04,-0.42,10.69,-0.08,0.09,-0.05
4091,0.61,-0.54,7.51,-0.04,-0.05,-0.04
4111,1.04,-0.04,8.2,-0.03,0.01,-0.06
4131,-1.76,-0.34,9.3,-0.04,0.03,-0.09
4151,0.38,-0.3,10.65,0.02,-0.05,-0.03
4171,-1.49,-0.11,10.07,0.02,0.12,0.0
4192,-1.19,-1.27,8.73,0.03,0.05,0.04
4212,-0.23,-1.27,9.92,0.02,-0.07,0.05
4231,-1.91,-0.27,8.46,0.06,0.02,0.09
4251,0.84,-0.34,10.99,0.06,-0.05,0.1
4272,-0.92,-1.68,9.43,0.07,0.11,0.07
4291,-0.27,1.11,9.54,0.03,0.03,0.07
4312,1.91,0.04,10.15,0.02,-0.3,0.06
4332,0.04,0.3,10.88,0.02,0.18,0.04
4351,-0.38,-1.11,9.31,-0.03,-0.03,-0.05
4371,0.23,0.08,8.16,-0.04,-0.04,-0.03
4391,0.61,-1.0,10.3,-0.01,-0.01,-0.02
4411,0.92,-0.3,9.2,-0.0,-0.06,0.0
4431,-0.34,-1.27,9.93,0.02,0.06,0.06
4452,0.38,-0.11,7.93,0.03,0.1,0.11
4471,0.27,-1.23,7.55,0.01,-0.03,0.15
4491,-1.38,-1.42,9.54,-0.02,-0.03,0.14
4511,0.11,-1.49,10.5,0.07,-0.03,0.23
4531,-0.57,-0.27,9.31,0.04,0.06,0.26
4551,-1.65,-1.04,8.88,0.0,0.02,0.27
4572,-0.46,0.3,10.46,-0.01,-0.06,0.32
4591,-1.65,0.65,9.5,-0.07,0.04,0.25
4611,0.23,0.42,10.61,-0.1,-0.06,0.2
4632,-0.73,0.3,9.34,-0.12,0.11,0.12
4651,-2.64,1.23,6.51,-0.18,0.03,0.09
4671,3.79,-0.19,11.64,-0.18,-0.12,0.0
4692,-0.04,0.8,9.61,-0.19,0.27,-0.03
4712,0.23,0.42,8.62,-0.24,0.08,-0.07
4731,-0.5,1.34,8.39,-0.23,0.03,-0.1
4752,-0.5,1.34,8.39,-0.24,0.0,-0.13
4771,0.57,0.42,10.23,-0.26,0.01,-0.24
4791,0.61,-0.19,11.3,-0.25,0.2,-0.27
4812,1.46,-0.61,8.66,-0.25,0.08,-0.33
4832,-0.61,-0.34,8.31,-0.24,-0.02,-0.37
4851,0.3,-0.73,10.11,-0.19,0.04,-0.38
4871,-0.23,1.07,9.12,-0.12,0.04,-0.34
4891,0.19,0.73,9.93,-0.14,0.04,-0.34
4911,0.0,0.54,10.45,-0.14,0.02,-0.35
4832,-0.61,-0.34,8.31,-0.24,-0.02,-0.37
4851,0.3,-0.73,10.11,-0.19,0.04,-0.38
4871,-0.23,1.07,9.12,-0.12,0.04,-0.34
4891,0.19,0.73,9.93,-0.14,0.04,-0.34
