timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
907,0.69,-1.76,10.07,0.31,-0.12,0.27
926,-1.04,0.11,9.5,0.31,-0.12,0.27
946,1.0,0.57,9.31,0.37,0.02,0.42
967,0.42,0.08,9.34,0.26,0.11,0.45
986,-2.87,-1.19,9.38,0.26,0.11,0.45
1007,2.84,-1.65,11.03,0.32,-0.11,0.48
1026,-0.19,-0.11,11.07,0.32,-0.11,0.48
1046,3.18,-2.22,9.58,0.35,0.02,0.66
1066,-2.64,-0.77,6.47,0.35,0.02,0.66
1086,1.34,-1.27,14.02,0.35,0.02,0.66
1106,0.54,-0.69,11.3,0.35,0.02,0.66
1127,-1.34,-0.38,7.89,0.27,0.01,0.66
1147,-1.04,0.8,8.62,0.26,0.04,0.66
1167,1.95,-1.19,12.61,0.26,0.04,0.66
1186,0.11,-0.34,11.26,0.15,0.1,0.6
1206,1.07,-2.18,10.19,0.23,0.25,0.74
1226,-2.61,2.99,7.7,0.07,0.07,0.55
1247,-0.23,0.46,10.15,0.07,0.07,0.55
1267,-1.15,0.08,9.54,0.07,0.07,0.55
1286,1.27,-0.11,11.88,-0.01,0.1,0.2
1306,-0.08,1.99,9.08,-0.01,0.1,0.2
1326,2.72,0.88,9.16,-0.01,0.1,0.2
1346,-0.65,0.19,8.08,-0.1,0.15,-0.14
1367,1.0,0.54,9.58,-0.08,0.13,-0.16
1387,3.03,1.42,10.19,-0.08,0.13,-0.16
1406,0.38,0.5,9.89,-0.05,0.19,-0.12
1426,-2.68,0.73,5.71,-0.05,0.19,-0.12
1446,-0.84,-1.15,8.12,-0.05,0.19,-0.12
1466,1.88,-3.45,14.05,0.09,0.0,0.26
1487,-2.64,-0.96,9.23,0.12,0.17,0.33
1506,-0.69,-0.54,9.0,0.12,0.17,0.33
1526,-1.23,-0.19,8.23,0.12,0.17,0.33
1546,0.65,-2.18,12.18,0.12,0.17,0.33
1567,0.3,-0.84,12.26,0.12,0.17,0.33
1586,1.88,-1.68,12.02,0.27,0.1,0.86
1606,-0.77,-0.15,11.0,0.26,0.12,0.77
1626,-0.92,0.54,7.55,0.24,0.08,0.77
1646,1.42,-1.34,9.16,0.16,0.01,0.55
1666,2.61,0.46,11.95,0.16,0.01,0.55
1686,1.99,0.23,10.84,0.09,0.14,0.67
1706,0.42,0.34,11.07,0.1,0.18,0.78
1726,-1.27,1.15,8.24,0.02,0.04,0.62
1746,0.0,0.0,9.42,-0.01,0.09,0.54
1766,-0.15,-0.11,11.88,-0.04,0.08,0.49
1787,-1.38,0.38,10.61,-0.05,0.27,0.41
1807,-1.99,0.69,6.89,-0.05,0.21,0.31
1827,4.56,-0.34,10.39,-0.12,-0.07,0.2
1846,-0.54,2.72,11.76,-0.1,0.28,0.29
1866,-2.3,-0.69,9.58,-0.01,0.2,0.38
1886,-4.18,2.18,6.7,0.01,0.04,0.33
1906,1.0,-0.57,11.22,-0.12,0.13,0.12
1927,0.65,-0.34,11.72,-0.12,0.13,0.12
1946,-2.61,-0.84,9.35,0.06,0.21,0.21
1966,2.41,-0.8,10.45,0.03,-0.17,0.42
1986,0.46,2.34,8.2,0.03,0.17,0.26
2006,0.73,1.23,8.85,0.01,-0.04,0.38
2026,1.34,-0.69,9.96,-0.02,0.08,0.31
2047,1.8,-0.04,12.14,0.01,0.02,0.38
2066,0.57,-0.23,10.69,0.05,0.07,0.43
2086,0.19,-0.08,9.46,0.01,0.12,0.33
2106,-1.76,0.11,8.42,-0.07,-0.0,0.16
2126,1.07,0.34,10.15,-0.04,0.12,0.15
2146,0.15,-0.11,10.41,0.0,0.1,0.18
2167,0.65,-1.0,10.57,0.04,0.12,0.23
2187,0.73,0.54,7.21,0.04,0.06,0.21
2207,2.14,0.61,12.22,0.06,-0.01,0.24
2226,-0.84,0.88,10.69,0.08,0.13,0.29
2246,-0.65,-1.34,10.49,0.15,0.1,0.38
2267,-4.64,1.19,7.09,0.13,0.06,0.25
2287,3.14,-1.34,11.95,0.05,-0.24,0.21
2307,-1.8,1.49,10.3,0.05,0.29,0.25
2326,0.73,-2.22,9.16,0.21,-0.07,0.38
2346,-0.38,0.3,9.12,0.21,0.11,0.37
2366,-2.07,3.29,6.93,0.11,-0.08,0.22
2387,-0.23,1.04,9.73,0.14,-0.02,0.33
2406,13.71,-3.71,26.59,0.07,-0.01,0.36
2427,-5.21,0.65,8.31,0.31,0.34,1.02
2446,-3.26,-2.64,0.88,0.47,0.04,0.72
2466,2.45,-2.3,10.19,0.14,-0.26,0.51
2487,-0.5,-0.3,11.11,0.14,-0.11,0.41
2506,2.34,-3.48,13.71,0.39,0.25,0.8
2527,0.61,0.19,9.61,0.32,0.29,0.87
2547,-1.99,0.96,9.31,0.27,0.22,0.87
2568,-1.84,1.76,8.16,0.2,0.08,0.82
2587,-4.52,1.53,12.95,0.23,0.38,0.89
2607,-6.7,1.42,14.09,0.13,-0.04,0.69
2627,6.78,-3.03,11.03,0.25,0.6,0.75
2647,6.78,-3.03,11.03,0.04,-0.01,0.35
2667,3.26,3.56,11.64,-0.01,0.0,0.53
2687,-2.8,-0.19,11.07,0.01,0.42,0.4
2706,-1.07,0.34,12.26,0.09,0.23,0.7
2727,-3.79,4.02,3.75,0.02,0.14,0.37
2746,-1.19,-1.3,10.42,0.03,0.21,0.54
2767,-0.69,-0.34,9.27,-0.04,0.22,0.45
2786,3.1,-2.11,12.98,0.08,0.19,0.58
2807,2.3,-1.61,9.61,0.12,0.22,0.74
2826,2.68,-1.88,10.03,0.14,0.2,0.82
2848,0.54,-1.15,10.19,0.1,0.17,0.8
2867,-0.19,-0.23,10.57,0.04,0.12,0.69
2887,5.52,-0.08,14.56,0.01,0.29,0.82
2906,1.07,1.23,10.77,-0.01,0.3,0.76
2928,0.84,1.95,7.24,-0.01,0.22,0.9
2946,2.72,1.68,11.91,-0.19,0.19,0.7
2966,0.38,0.38,11.45,-0.21,0.28,0.77
2987,-0.04,-1.46,9.77,-0.11,0.26,0.71
3007,-1.68,-0.69,7.51,-0.14,0.35,0.51
3027,-1.68,-0.69,7.51,-0.32,0.12,0.23
3047,1.72,-2.03,10.96,-0.25,0.24,0.27
3067,-1.38,-0.5,9.92,-0.21,0.41,0.28
3086,-0.69,0.84,9.65,-0.19,0.13,0.44
3106,-0.69,0.84,9.65,-0.3,0.33,0.19
3128,0.11,2.45,9.93,-0.31,0.22,0.27
3147,0.11,2.45,9.93,-0.31,0.09,0.12
3167,2.8,-0.38,11.8,-0.29,0.3,0.23
3187,-0.65,-1.27,8.39,-0.27,0.21,0.15
3207,-0.65,-1.27,8.39,-0.21,0.18,0.22
3227,0.61,-1.3,9.84,-0.17,0.07,0.27
3247,0.61,-1.3,9.84,-0.1,0.17,0.39
3267,1.3,-0.11,9.61,-0.13,0.12,0.42
3287,1.3,-0.11,9.61,-0.12,0.12,0.55
3307,-2.84,-2.11,6.78,-0.09,0.17,0.45
3327,-2.84,-2.11,6.78,-0.07,0.1,0.45
3347,0.19,0.61,10.57,-0.11,0.16,0.4
3367,0.19,0.61,10.57,-0.1,0.08,0.31
3387,1.27,-0.5,8.54,-0.07,0.26,0.29
3406,1.27,-0.5,8.54,-0.18,0.01,0.16
3427,0.84,1.65,11.04,-0.19,0.25,0.13
3447,-2.53,0.23,10.45,-0.21,0.12,-0.01
3467,-2.53,0.23,10.45,-0.16,0.04,-0.21
3486,-1.27,0.46,7.43,-0.13,0.13,-0.29
3507,-1.27,0.46,7.43,-0.06,-0.04,-0.33
3527,-1.27,0.46,7.43,-0.06,-0.07,-0.34
3546,-1.27,0.46,7.43,0.02,0.1,-0.01
3567,-1.84,-2.38,7.55,0.21,0.16,0.17
3587,-1.84,-2.38,7.55,0.38,-0.18,0.48
3607,1.23,1.19,10.77,0.24,0.09,0.43
3627,1.23,1.19,10.77,0.35,-0.06,0.72
3647,-0.61,-1.68,10.07,0.41,-0.03,0.89
3666,-0.61,-1.68,10.07,0.44,0.08,1.18
3686,1.38,-0.92,12.34,0.38,0.05,1.22
3707,-1.61,-1.46,7.93,0.39,0.16,1.2
3727,-1.61,-1.46,7.93,0.24,0.18,1.05
3747,-3.48,0.54,11.22,0.24,0.37,1.04
3767,-3.48,0.54,11.22,0.25,0.13,0.9
3786,0.54,-0.8,7.85,0.26,0.11,0.89
3806,-0.27,4.71,7.77,0.01,0.11,0.62
3827,0.46,-0.11,12.49,0.0,0.3,0.72
3847,-0.3,2.03,10.35,0.06,0.29,0.71
3867,1.72,-2.53,11.84,0.14,0.27,0.69
3886,-2.3,5.21,7.21,-0.04,0.15,0.44
3907,0.92,0.61,8.92,-0.15,0.09,0.38
3926,0.92,0.61,8.92,-0.2,0.19,0.32
3947,0.0,1.04,11.45,-0.15,0.19,0.42
3967,-2.57,2.64,8.62,-0.17,0.35,0.38
3987,-2.57,2.64,8.62,-0.25,0.09,0.43
4007,0.34,1.72,9.61,-0.25,0.35,0.41
4026,0.04,0.96,10.07,-0.23,0.24,0.47
4046,0.27,-1.11,9.12,-0.24,0.1,0.48
4067,3.83,-0.15,10.11,-0.25,0.32,0.52
4087,0.69,-0.27,9.0,-0.2,0.21,0.57
4107,1.53,-0.3,8.54,-0.16,0.17,0.67
4127,5.59,0.65,13.75,-0.29,0.33,0.74
4147,5.59,0.65,13.75,-0.2,0.25,0.85
4166,0.11,-0.69,9.0,-0.21,0.26,0.88
4186,0.11,-0.69,9.0,-0.29,0.13,0.68
4207,-1.61,2.22,9.73,-0.47,0.2,0.38
4227,0.54,1.91,11.96,-0.49,0.32,0.31
4247,-2.11,2.07,9.39,-0.45,0.36,0.16
4267,0.42,1.46,10.31,-0.52,0.27,0.06
4286,-1.15,3.48,8.54,-0.59,0.26,-0.13
4306,-0.42,1.76,8.16,-0.6,0.22,-0.23
4327,-1.46,2.91,8.54,-0.66,0.14,-0.31
4347,1.27,0.04,11.26,-0.67,0.14,-0.34
4367,-1.76,0.42,8.62,-0.54,0.3,-0.26
4387,-1.65,0.04,8.12,-0.49,0.04,-0.17
4406,-0.5,-0.3,8.27,-0.44,0.01,-0.19
4426,-1.68,0.15,8.27,-0.42,0.04,-0.23
4447,-1.68,0.15,8.27,-0.36,0.06,-0.23
4467,1.91,-1.61,9.92,-0.33,0.01,-0.18
4487,1.91,-1.61,9.92,-0.24,0.07,-0.06
4507,-0.61,-0.11,9.0,-0.19,0.06,0.03
4526,1.23,-0.8,8.82,-0.2,-0.05,0.03
4546,1.72,0.54,11.57,-0.2,0.08,0.06
4567,1.72,0.54,11.57,-0.2,0.03,0.03
4587,-0.38,0.69,7.28,-0.2,0.05,0.0
4607,-0.92,0.88,9.27,-0.19,0.03,-0.06
4627,1.34,0.88,9.23,-0.21,0.0,-0.17
4646,-0.15,1.0,8.74,-0.23,0.07,-0.28
4666,-1.57,0.8,8.84,-0.22,0.09,-0.36
4687,-0.15,0.54,10.49,-0.2,0.01,-0.33
4706,-0.15,0.54,10.49,-0.18,0.07,-0.45
4727,7.12,-2.22,7.28,-0.4,0.11,-0.47
4746,7.12,-2.22,7.28,-0.23,-0.04,-0.41
4766,0.57,-1.0,10.04,-0.11,-0.04,-0.08
4786,-0.23,0.38,9.88,-0.13,0.06,-0.02
4806,-3.26,-2.45,8.5,-0.11,-0.02,0.05
4827,-3.26,-2.45,8.5,-0.06,0.04,0.04
4846,-1.76,-1.11,9.23,-0.01,-0.03,0.12
4866,-2.22,-1.19,9.85,-0.0,-0.07,0.23
4886,0.15,-1.27,9.61,0.0,-0.06,0.29
4906,0.15,-1.27,9.61,-0.0,0.08,0.29
4827,-3.26,-2.45,8.5,-0.06,0.04,0.04
4846,-1.76,-1.11,9.23,-0.01,-0.03,0.12
4866,-2.22,-1.19,9.85,-0.0,-0.07,0.23
4886,0.15,-1.27,9.61,0.0,-0.06,0.29
